-0.40797,-0.37955,-0.19136,0.023548,0.077718,0.037302,0.11074,0.24236,0.36193,0.8328,0.75782,0.82133,0.78158,0.84189,0.77027,0.75413,0.75071,0.76355,0.81733,0.98985,0.3362,-0.18248,-0.27232,-0.264,-0.38074,-0.31969,-0.31171,-0.30992,-0.29393,-0.2761,-0.28189,-0.27815,-0.25194,-0.26614,-0.25167,-0.23489,-0.26093,-0.24824,-0.23495,-0.25569,-0.24458,-0.23127,-0.24986,-0.23111,-0.22567,-0.24895,-0.22933,-0.22862,-0.2442,-0.22362,-0.22491,-0.2367,-0.21233,-0.22122,-0.23012,-0.2168,-0.21749
-0.11629,-0.15921,-0.21774,-0.22054,-0.24172,-0.23613,-0.1946,-0.040872,-0.035833,0.17359,0.3907,0.53114,0.50619,0.539,0.47885,0.486,0.44902,0.4909,0.40557,0.26911,0.041612,-0.13586,-0.20054,-0.1934,-0.23275,-0.15047,-0.16418,-0.1389,-0.12514,-0.13967,-0.1243,-0.12046,-0.085417,-0.092555,-0.10705,-0.041158,-0.098634,-0.10528,-0.040241,-0.10185,-0.10487,-0.02897,-0.10727,-0.069892,-0.020005,-0.11296,-0.057722,-0.024581,-0.088534,-0.048509,-0.020767,-0.057968,-0.01537,-0.016436,-0.071735,-0.03528,-0.020023
0.14561,-0.041656,-0.23741,-0.46103,-0.6469,-0.83895,-0.90209,-0.8972,-0.66761,-0.29168,-0.087615,-0.11977,-0.15375,-0.16476,-0.1684,-0.17613,-0.1856,-0.16978,-0.18109,-0.12319,-0.25439,-0.24786,-0.06841,0.012311,0.19113,0.22441,0.2159,0.21699,0.19901,0.20696,0.21598,0.19956,0.21342,0.20924,0.20369,0.2231,0.20936,0.20677,0.2248,0.20619,0.20795,0.22526,0.20106,0.21349,0.22336,0.19363,0.21048,0.21871,0.19613,0.2041,0.2146,0.21065,0.21153,0.21095,0.19332,0.21158,0.21406
0.24057,0.2003,-0.018068,-0.094944,0.0030428,0.049309,0.058055,0.04718,-0.21314,-0.60233,-0.68401,-0.6255,-0.61298,-0.67764,-0.65828,-0.65877,-0.65815,-0.65943,-0.65946,-0.57539,-0.17955,0.075102,0.16982,0.16344,0.25421,0.19415,0.1802,0.23824,0.2227,0.21376,0.2407,0.20914,0.19611,0.19409,0.19894,0.19393,0.19616,0.19861,0.19217,0.1953,0.19774,0.1903,0.19602,0.19618,0.19084,0.19668,0.19482,0.19,0.19503,0.19328,0.18978,0.1921,0.18789,0.18419,0.1887,0.1855,0.18335
0.12499,0.1017,-0.10802,-0.24295,-0.26555,-0.24418,-0.25749,-0.41199,-0.52473,-0.55795,-0.47057,-0.42084,-0.44986,-0.45433,-0.44469,-0.43806,-0.35254,-0.43439,-0.42248,-0.25066,-0.10177,0.028005,0.1256,0.18063,0.22736,0.25426,0.26236,0.25337,0.25161,0.26737,0.25909,0.25694,0.18364,0.20086,0.24538,0.11458,0.21713,0.24666,0.11574,0.23238,0.24597,0.099364,0.24864,0.19213,0.094933,0.26324,0.17459,0.098591,0.22762,0.15953,0.097757,0.1754,0.095584,0.096391,0.2093,0.12808,0.096268
-0.13056,-0.12038,0.09317,0.27774,0.38246,0.49265,0.52172,0.54535,0.47436,0.2506,-0.074094,-0.090759,-0.23966,-0.34549,-0.34725,-0.35118,-0.34871,-0.32887,-0.33377,0.080692,0.2285,0.099576,0.041684,0.056959,0.11525,-0.061815,-0.0658,0.11564,-0.033788,-0.043424,0.079691,-0.05771,-0.056644,-0.063045,-0.056909,-0.036789,-0.053873,-0.047046,-0.030634,-0.047077,-0.039528,-0.023146,-0.041322,-0.027938,-0.018262,-0.040871,-0.025164,-0.020084,-0.038337,-0.025389,-0.022047,-0.030828,-0.018307,-0.023207,-0.039247,-0.028713,-0.028361
0.077036,0.089797,0.060801,0.035139,0.051547,0.069449,0.071043,0.067234,0.083846,-0.017577,-0.096669,-0.13202,-0.064096,-0.089911,-0.090595,-0.097873,-0.1052,-0.10599,-0.041444,-0.11985,-0.022508,0.053532,0.036074,0.023674,0.026818,0.017462,0.020462,0.025534,0.024415,0.019312,0.01805,0.016291,0.010999,0.0083947,0.0079437,0.0061177,0.0057343,0.0044777,0.0021506,0.0035966,0.0044126,0.0014892,0.0041756,0.0039123,0.0017556,0.0042754,0.0034578,0.0022341,0.0040968,0.0035039,0.0018669,0.0031161,0.0021355,0.0014899,0.002635,0.0015404,0.00069676
0.05285,-0.0040046,-0.076888,-0.141,-0.16254,-0.17096,-0.16879,-0.14688,0.0023425,-0.0094274,-0.11728,-0.14821,-0.15369,-0.16602,-0.17651,-0.18683,-0.20058,-0.19239,-0.13433,0.023929,0.030567,-0.015811,-0.0014421,0.017867,0.041865,0.068028,0.071923,0.072799,0.070357,0.068512,0.068014,0.06722,0.072206,0.069521,0.0655,0.075696,0.067358,0.064153,0.074253,0.065081,0.063403,0.074662,0.06319,0.066385,0.073953,0.061615,0.06716,0.073709,0.06347,0.068137,0.073141,0.066368,0.072395,0.07217,0.062473,0.069251,0.072051
0.12521,0.15883,0.086451,0.047276,0.067247,0.092421,0.077421,0.042592,-0.17276,-0.43961,-0.40031,-0.35717,-0.36039,-0.37026,-0.35205,-0.34485,-0.33926,-0.3394,-0.3773,-0.31084,-0.042317,0.1039,0.12475,0.094968,0.12663,0.10611,0.090527,0.089296,0.097687,0.093452,0.090412,0.095656,0.092091,0.093522,0.09484,0.092745,0.095025,0.096085,0.093947,0.09593,0.096582,0.094267,0.096498,0.096856,0.09502,0.097184,0.09715,0.095071,0.097278,0.096871,0.095292,0.097152,0.09652,0.096413,0.099396,0.09744,0.096486
0.054489,0.04376,0.12423,0.1775,0.18297,0.21118,0.18865,0.14271,-0.025203,-0.29877,-0.44696,-0.45677,-0.47704,-0.49828,-0.49139,-0.49083,-0.4858,-0.48309,-0.45929,-0.20528,0.041603,0.10418,0.13809,0.16253,0.16413,0.099598,0.097366,0.12043,0.089636,0.093119,0.11128,0.088353,0.088745,0.090014,0.092761,0.090208,0.094273,0.096681,0.093724,0.097299,0.099039,0.094375,0.099243,0.097295,0.094052,0.099981,0.096571,0.094279,0.09715,0.095445,0.093551,0.095846,0.095072,0.094709,0.098929,0.097579,0.096061
