-0.099621,0.054149,0.16844,0.17775,0.18238,0.20891,0.27044,0.25875,0.81296,0.71251,0.64639,0.58985,0.57896,0.61745,0.61005,0.61138,0.59571,0.58398,0.57525,0.62796,0.73128,0.42726,-0.20156,-0.33408,-0.34411,-0.41413,-0.39717,-0.33742,-0.28708,-0.25557,-0.26909,-0.26959,-0.25437,-0.25895,-0.26743,-0.24766,-0.27017,-0.27082,-0.25217,-0.27962,-0.27584,-0.26523,-0.2823,-0.27943,-0.2781,-0.29324,-0.28414,-0.29579,-0.27869,-0.31414,-0.27579,-0.29121,-0.30102,-0.26227,-0.24662,-0.2515,-0.25588
0.089125,0.071726,0.057037,0.030085,0.024204,0.053298,0.057739,0.027578,-0.43157,-0.16686,0.39168,0.15226,0.39339,0.4986,0.48061,0.27713,0.4705,0.45993,0.26032,0.46795,0.3421,-0.20207,-0.13564,-0.13041,0.0070874,0.04858,0.14616,-0.2385,-0.41442,-0.0016953,-0.38604,-0.37685,-0.38405,-0.36986,-0.36454,-0.3705,-0.36912,-0.35849,-0.36529,-0.36831,-0.36489,-0.36871,-0.37458,-0.31002,-0.24102,0.14387,0.085148,-0.3019,0.27948,0.25245,0.29595,0.25767,0.2501,0.29795,0.28287,0.27797,0.1648
-0.32665,-0.54393,-0.76841,-0.80187,-0.79129,-0.82737,-0.82387,-0.80127,-0.28791,-0.0066864,0.12101,0.20522,0.16739,0.14169,0.148,0.17269,0.14777,0.15841,0.19064,0.22684,0.29352,0.30189,0.11338,0.13484,0.1194,0.14904,0.10118,0.11048,0.13903,0.089069,0.13292,0.12024,0.11532,0.10896,0.099939,0.10377,0.10332,0.10277,0.10412,0.10179,0.10888,0.10751,0.11487,0.1148,0.10837,0.074578,0.090653,0.13648,0.079339,0.083919,0.083036,0.095707,0.094476,0.094573,0.090789,0.08408,0.092533
0.1762,0.11191,0.13707,0.17143,0.16958,0.13741,0.12144,0.072114,-0.30366,-0.51782,-0.67951,-0.7077,-0.68197,-0.70626,-0.70597,-0.70875,-0.70612,-0.69972,-0.69078,-0.60672,-0.4529,-0.15584,0.095882,0.13514,0.18808,0.23123,0.24522,0.2389,0.22378,0.21273,0.20547,0.20312,0.20279,0.20514,0.20458,0.20725,0.2067,0.20724,0.21136,0.20944,0.21072,0.211,0.20882,0.20893,0.20889,0.21552,0.21208,0.20755,0.21296,0.21949,0.20896,0.21861,0.2207,0.20944,0.209,0.20593,0.20394
-0.13531,-0.34267,-0.41906,-0.40932,-0.42883,-0.43832,-0.44169,-0.48394,-0.29149,-0.23127,-0.27551,-0.17582,-0.25944,-0.30021,-0.30901,-0.25354,-0.31374,-0.3114,-0.24753,-0.23449,-0.18975,-0.13904,-0.18172,-0.062516,-0.0075525,0.078662,0.12453,0.24508,0.29025,0.17233,0.27994,0.28024,0.29049,0.28644,0.29001,0.29386,0.29681,0.29218,0.29859,0.29945,0.29698,0.30117,0.30698,0.28966,0.26702,0.14937,0.16798,0.27919,0.11019,0.112,0.10281,0.11162,0.11098,0.098607,0.108,0.11164,0.14012
0.33799,0.3856,0.49142,0.51009,0.49973,0.53006,0.54808,0.47834,0.54732,0.045461,-0.10804,-0.23332,-0.26218,-0.27226,-0.28083,-0.29875,-0.30097,-0.31648,-0.31152,-0.22895,-0.088499,0.023282,-0.075664,-0.032792,-0.049504,-0.085265,-0.071237,-0.087603,-0.098851,-0.046986,-0.081776,-0.081512,-0.071379,-0.074177,-0.077256,-0.065022,-0.073083,-0.071268,-0.062425,-0.075447,-0.073224,-0.067029,-0.07148,-0.061541,-0.054449,-0.022835,-0.026898,-0.066998,-0.0063443,-0.01512,-0.00058601,-0.0015519,-0.0019077,0.012719,0.017843,0.017632,0.0074365
0.11636,0.18513,0.21097,0.20734,0.2021,0.19442,0.20125,0.22914,-0.10565,-0.22207,-0.31381,-0.29906,-0.25452,-0.25081,-0.24852,-0.24005,-0.23227,-0.22833,-0.23711,-0.29661,-0.31827,-0.13571,0.13055,0.1099,0.10015,0.10772,0.10908,0.093185,0.086415,0.066917,0.065195,0.059806,0.05622,0.054391,0.050428,0.052506,0.046145,0.045075,0.045589,0.044953,0.045376,0.044072,0.037775,0.034984,0.033508,0.02879,0.028491,0.033647,0.024295,0.028388,0.022884,0.026826,0.029175,0.023594,0.023831,0.023302,0.022902
-0.043777,-0.071428,-0.099701,-0.10681,-0.11187,-0.11379,-0.094921,-0.029657,0.077326,-0.13204,-0.2759,-0.27573,-0.28618,-0.30248,-0.3093,-0.29941,-0.31473,-0.31382,-0.27993,-0.25851,-0.12929,0.08972,0.08656,0.074538,0.071004,0.08947,0.11039,0.13585,0.14878,0.11523,0.13896,0.13585,0.13142,0.12786,0.12584,0.12737,0.12565,0.12496,0.12465,0.12546,0.12541,0.12506,0.1238,0.11842,0.11336,0.08373,0.088659,0.11736,0.073542,0.072608,0.073472,0.072827,0.07268,0.073451,0.073788,0.073302,0.080927
0.15613,0.077395,0.065531,0.076182,0.07632,0.065107,0.047741,-0.030084,-0.26149,-0.30361,-0.24697,-0.24267,-0.20996,-0.23249,-0.23899,-0.25394,-0.23943,-0.24562,-0.24761,-0.2072,-0.20246,-0.13439,-0.0075024,0.031964,0.061166,0.096773,0.10315,0.068905,0.041316,0.072387,0.045046,0.04808,0.052228,0.057258,0.061274,0.059492,0.062498,0.064016,0.063966,0.06325,0.063336,0.063577,0.064388,0.070045,0.075923,0.11076,0.10332,0.070984,0.11928,0.12378,0.11835,0.12169,0.12282,0.11771,0.11593,0.11634,0.10903
0.19172,0.18629,0.198,0.1768,0.15576,0.16414,0.1731,0.070503,0.059336,-0.2525,-0.36861,-0.32204,-0.34869,-0.38469,-0.38999,-0.34599,-0.3801,-0.39562,-0.34821,-0.36086,-0.27587,-0.048689,-0.0032637,0.057403,0.032611,0.036266,0.018783,0.085526,0.11448,0.053058,0.12148,0.12204,0.13235,0.13423,0.13296,0.1345,0.13257,0.13086,0.13412,0.12966,0.12886,0.13082,0.13078,0.12116,0.11048,0.046965,0.057005,0.11872,0.027126,0.029174,0.026009,0.03186,0.03291,0.029174,0.033645,0.035502,0.056399
