0.15917,0.24569,0.22251,0.23832,0.29715,0.33005,0.67819,0.98105,0.60598,0.49331,0.50976,0.47876,0.45138,0.45877,0.58406,0.81001,0.41585,-0.037664,-0.11809,-0.22988,-0.24754,-0.26465,-0.16273,-0.22077,-0.25228,-0.21667,-0.1998,-0.21071,-0.1954,-0.21172,-0.17648,-0.15313,-0.16512,-0.18451,-0.18438,-0.18113,-0.21527,-0.21266,-0.22089,-0.23261,-0.23167,-0.22842,-0.24476,-0.24518,-0.23788,-0.25735,-0.25132,-0.23508,-0.25103,-0.25444,-0.2431,-0.25558,-0.26526,-0.26484
0.0056451,-0.041644,-0.12352,-0.13341,-0.11527,-0.092007,0.032518,0.37683,0.48112,0.46277,0.4578,0.4139,0.41902,0.41977,0.43038,0.22592,-0.10122,-0.27989,-0.24872,-0.29326,-0.18905,-0.19778,-0.081757,-0.057599,-0.048875,-0.047071,-0.0577,-0.04456,-0.043765,-0.064261,-0.05003,-0.047496,-0.062659,-0.054992,-0.047501,-0.073044,-0.062659,-0.061282,-0.079019,-0.07059,-0.064872,-0.074307,-0.068013,-0.06038,-0.075015,-0.069398,-0.056846,-0.064946,-0.060393,-0.047213,-0.052605,-0.059172,-0.051938,-0.049939
-0.78697,-0.83721,-0.80022,-0.80503,-0.83001,-0.81266,-0.57537,-0.20766,-0.19607,-0.059195,-0.031204,-0.05444,-0.05328,-0.053708,-0.036455,0.061858,-0.038404,-0.07774,-0.036607,0.14033,0.16537,0.1838,0.19779,0.22342,0.23756,0.2276,0.20565,0.21023,0.20467,0.19763,0.19465,0.20391,0.2044,0.20328,0.19367,0.18333,0.18094,0.18743,0.17576,0.172,0.16372,0.15896,0.1521,0.14944,0.14998,0.14702,0.14832,0.14555,0.14758,0.15053,0.15991,0.15029,0.15559,0.15797
-0.14893,-0.10655,-0.093794,-0.087229,-0.10464,-0.17075,-0.44671,-0.86585,-0.89762,-0.90549,-0.87935,-0.85342,-0.85122,-0.84339,-0.83278,-0.76624,-0.29511,-0.032341,0.06413,0.12269,0.20765,0.27917,0.22479,0.23299,0.23035,0.23586,0.23539,0.23849,0.23853,0.2463,0.23733,0.2435,0.24522,0.24814,0.25265,0.25362,0.26311,0.27597,0.27994,0.27907,0.28471,0.28505,0.28515,0.28837,0.29145,0.28798,0.28865,0.29037,0.28766,0.28848,0.29249,0.29093,0.2924,0.29281
-0.47691,-0.48618,-0.47506,-0.48165,-0.47945,-0.45504,-0.42081,-0.26576,-0.17929,-0.15813,-0.15708,-0.14787,-0.1448,-0.14904,-0.15374,-0.2436,-0.28628,-0.2435,-0.16249,-0.011273,0.12465,0.11507,0.18722,0.24337,0.22597,0.20197,0.19698,0.1839,0.17676,0.18036,0.1542,0.1625,0.1669,0.15853,0.15351,0.15296,0.14757,0.15381,0.1568,0.1515,0.14577,0.15798,0.15018,0.14561,0.15419,0.15529,0.15389,0.16217,0.15907,0.15598,0.15885,0.16315,0.1611,0.16021
0.35724,0.43566,0.44399,0.45665,0.49599,0.54593,0.68972,0.51217,0.19437,0.060674,0.046022,0.043228,0.021774,0.012999,0.052772,0.20948,0.1529,-0.093021,-0.14819,-0.038721,-0.02252,-0.16705,-0.034197,-0.017813,-0.026778,-0.042633,-0.059114,-0.062186,-0.059898,-0.090538,-0.10772,-0.088995,-0.097991,-0.10797,-0.12298,-0.13266,-0.15526,-0.14688,-0.16234,-0.1676,-0.17196,-0.16747,-0.18282,-0.18206,-0.17989,-0.19114,-0.18546,-0.17863,-0.19112,-0.18789,-0.1865,-0.19088,-0.193,-0.1897
0.17202,0.17296,0.17307,0.17687,0.17648,0.12026,-0.15943,-0.5756,-0.53637,-0.53361,-0.53247,-0.52592,-0.52251,-0.51944,-0.53045,-0.37958,-0.022633,0.20512,0.25117,0.091105,0.018615,0.1262,0.028052,-0.02353,-0.023509,0.018645,0.032872,0.034504,0.041814,0.066188,0.084461,0.063872,0.070584,0.076693,0.083224,0.10261,0.11042,0.11921,0.13232,0.13495,0.13982,0.14016,0.14853,0.1482,0.14893,0.14801,0.14815,0.1479,0.14493,0.13775,0.13856,0.13947,0.13541,0.13494
-0.16309,-0.15295,-0.12182,-0.090552,-0.084135,-0.07839,-0.057905,-0.311,-0.40497,-0.38467,-0.34804,-0.35117,-0.39249,-0.3965,-0.3685,-0.11777,0.15093,0.06279,-0.13593,0.0041601,0.076847,0.1107,0.097589,0.071761,0.049066,0.071445,0.10318,0.11085,0.11481,0.12572,0.098868,0.125,0.13217,0.12261,0.11667,0.13913,0.13255,0.12768,0.13424,0.13538,0.1435,0.13394,0.12641,0.13521,0.14437,0.12486,0.1009,0.095625,0.0943,0.091519,0.08949,0.090498,0.087607,0.087516
0.0060394,0.0059246,0.016608,0.014326,-0.0041258,-0.036374,-0.19206,-0.28994,-0.22971,-0.21181,-0.21021,-0.20633,-0.19614,-0.19734,-0.22358,-0.31456,-0.21606,-0.13191,-0.061174,0.017357,0.079758,0.073303,0.078244,0.11845,0.12621,0.11842,0.097676,0.094208,0.095018,0.091994,0.074937,0.062841,0.060231,0.06483,0.057856,0.05625,0.054817,0.074835,0.065421,0.071127,0.066622,0.07186,0.072318,0.071674,0.066859,0.071707,0.078841,0.079267,0.076219,0.077911,0.072403,0.077754,0.079352,0.08182
0.15335,0.15517,0.16907,0.17813,0.18092,0.1581,0.0077826,-0.23261,-0.34451,-0.38664,-0.39746,-0.39548,-0.39851,-0.4067,-0.3927,-0.25531,-0.13645,-0.094103,0.0097707,0.098119,0.10877,0.085807,0.09724,0.097204,0.090168,0.10764,0.094145,0.080511,0.09064,0.089633,0.080307,0.059297,0.060844,0.059555,0.039833,0.060178,0.036125,0.066554,0.056548,0.065352,0.054466,0.067358,0.064392,0.060583,0.057233,0.057406,0.064938,0.0692,0.058139,0.052663,0.042398,0.054023,0.048527,0.052417
0.52833,0.56597,0.54183,0.50737,0.49516,0.4523,0.12724,-0.31639,-0.38088,-0.41244,-0.43283,-0.4241,-0.41329,-0.40636,-0.39371,-0.34731,-0.0991,0.084144,0.18989,0.096395,0.010553,0.031463,0.0053378,-0.020008,-0.0052802,-0.054149,-0.032334,-0.015231,-0.03732,-0.047933,-0.00979,0.0049993,-0.00033801,0.0031177,0.039063,-0.0011683,0.038698,-0.021302,0.0010902,-0.017295,-0.00043766,-0.013824,-0.0060383,-0.00634,-0.0013543,0.0054043,0.0013396,-0.00062026,0.018533,0.025088,0.047531,0.028306,0.037911,0.030091
0.11338,0.4074,0.45575,0.49481,0.44344,0.3527,0.52109,0.64486,0.23226,0.27209,0.42891,0.41403,0.41095,0.46937,0.69478,0.5786,0.84255,0.46337,0.079039,-0.43951,-0.30071,-0.17318,-0.4203,-0.37044,-0.33544,-0.29056,-0.29442,-0.28603,-0.27015,-0.28006,-0.2626,-0.22873,-0.24078,-0.25064,-0.22137,-0.23186,-0.23762,-0.21156,-0.20994,-0.22134,-0.21234,-0.21125,-0.22265,-0.20863,-0.19721,-0.20435,-0.18705,-0.16867,-0.17696,-0.16735,-0.14251,-0.15255,-0.14627,-0.14433
-0.023486,-0.054078,0.049676,0.071591,-0.11917,-0.43022,-1.0034,-2.0379,-2.3477,-2.3303,-2.2658,-2.1181,-2.1214,-2.1447,-2.2284,-1.6825,-0.18489,0.58109,0.55719,0.8191,0.82479,0.9966,0.56973,0.60405,0.6015,0.53687,0.46662,0.4744,0.46802,0.52838,0.45265,0.43289,0.43192,0.4754,0.4692,0.45851,0.51828,0.58555,0.57056,0.57779,0.58154,0.57282,0.58144,0.58277,0.57306,0.57802,0.57638,0.56909,0.56208,0.56555,0.5542,0.55583,0.55779,0.55906
0.96397,0.78012,0.44683,0.48229,0.61673,0.74404,0.90422,0.53953,0.80856,0.35268,0.27053,0.30786,0.28808,0.28961,0.31375,0.057383,0.19318,0.29141,0.19206,-0.45902,-0.33919,-0.31483,-0.24666,-0.34202,-0.4642,-0.39189,-0.3116,-0.31074,-0.31946,-0.26353,-0.25679,-0.27956,-0.26639,-0.2526,-0.25634,-0.24341,-0.21404,-0.20592,-0.19675,-0.18865,-0.1875,-0.19476,-0.17986,-0.18847,-0.1929,-0.1883,-0.19008,-0.19617,-0.19174,-0.19844,-0.2034,-0.19696,-0.20363,-0.20703
-0.3128,0.037656,0.12405,0.11611,0.12442,-0.041002,-0.74501,-1.7546,-2.3135,-2.5908,-2.6107,-2.4612,-2.4282,-2.4224,-2.3791,-2.2458,-1.5587,-0.58358,0.1791,0.5731,0.58089,0.63666,0.71611,0.69205,0.73089,0.74436,0.7377,0.7391,0.73126,0.68606,0.73665,0.78389,0.77139,0.75018,0.74324,0.73589,0.70667,0.67323,0.66986,0.66502,0.66315,0.66322,0.65844,0.65716,0.65665,0.65191,0.64834,0.64379,0.6401,0.63775,0.63725,0.63425,0.63456,0.63536
3.0074,3.2544,3.2194,3.2238,3.3568,3.5117,3.2542,2.5186,2.0053,1.6992,1.5892,1.5552,1.5707,1.6425,1.7525,1.4905,0.95839,0.67693,0.75386,0.3488,-0.46206,-0.91705,-1.0457,-1.3317,-1.2759,-1.2464,-1.1746,-1.177,-1.1636,-1.285,-1.1398,-1.1459,-1.1432,-1.1727,-1.1622,-1.1423,-1.2226,-1.3382,-1.3167,-1.3198,-1.3175,-1.3065,-1.3119,-1.3152,-1.3091,-1.3106,-1.3088,-1.2996,-1.2933,-1.298,-1.2873,-1.2832,-1.2825,-1.2834
3.0595,4.0065,4.4472,4.4679,4.4114,4.0149,2.5118,0.9472,0.074066,-0.03983,0.016054,0.089501,0.1191,0.15575,0.11502,0.24845,0.4094,-0.064657,-0.45289,-0.86734,-1.0227,-0.94489,-0.94429,-0.87368,-0.79147,-0.78326,-0.83246,-0.83584,-0.82747,-0.83538,-0.81195,-0.79822,-0.83006,-0.86531,-0.84341,-0.84059,-0.85587,-0.83249,-0.81443,-0.82304,-0.80866,-0.79733,-0.79797,-0.78189,-0.76759,-0.77326,-0.75853,-0.7416,-0.75037,-0.74997,-0.72858,-0.73685,-0.73537,-0.73431
-0.88925,-0.91922,-0.91948,-0.92492,-0.9257,-0.57509,0.50001,1.489,1.5133,1.5183,1.528,1.5242,1.5132,1.4996,1.4837,0.52338,-0.045459,-0.49989,-0.74976,0.038105,0.41292,-0.24889,0.053093,0.40668,0.47249,0.27735,0.18194,0.18553,0.14819,0.00039217,-0.17631,-0.099334,-0.11841,-0.13075,-0.17276,-0.26699,-0.30121,-0.31598,-0.38885,-0.40052,-0.42651,-0.42275,-0.4742,-0.47416,-0.47374,-0.47384,-0.47246,-0.467,-0.46514,-0.42857,-0.42709,-0.42341,-0.39166,-0.37999
-0.14499,-0.11307,-0.098472,-0.10536,-0.12846,-0.23252,-0.31019,1.6216,1.9217,1.828,1.7745,1.7748,1.7712,1.7506,1.6768,0.87355,-0.75068,-0.72143,-0.53584,-0.42964,-0.37327,-0.32096,-0.342,-0.33898,-0.33714,-0.34089,-0.34095,-0.34078,-0.34202,-0.34248,-0.34362,-0.35801,-0.36,-0.35698,-0.35406,-0.35314,-0.34776,-0.34086,-0.33739,-0.33564,-0.33198,-0.32835,-0.3256,-0.32527,-0.32584,-0.32424,-0.32124,-0.31985,-0.32056,-0.32131,-0.31978,-0.3181,-0.31659,-0.31642
-0.70752,-0.79181,-0.84506,-0.81986,-0.71613,-0.30678,1.4022,1.4028,0.91164,0.87968,0.90471,0.89977,0.87013,0.84209,0.99771,1.8399,2.2018,1.703,0.91261,0.050735,-0.28691,-0.4227,-0.49822,-0.50689,-0.46443,-0.38731,-0.38292,-0.37468,-0.36232,-0.34499,-0.33614,-0.31969,-0.30077,-0.29944,-0.29545,-0.28373,-0.2886,-0.30163,-0.29769,-0.3028,-0.31162,-0.32325,-0.32265,-0.32473,-0.32104,-0.32223,-0.32512,-0.32833,-0.32874,-0.33147,-0.32933,-0.33394,-0.33683,-0.33502
0.062954,0.072754,0.069644,0.059125,0.034492,-0.15492,-1.5576,-0.47753,1.7029,2.0279,2.0018,1.9815,2.1028,2.2204,1.7174,-1.0185,-1.9573,-0.96471,-0.4231,-0.30705,-0.26107,-0.14232,-0.34633,-0.36466,-0.32024,-0.26835,-0.24323,-0.2321,-0.22915,-0.23598,-0.25007,-0.31587,-0.30039,-0.2832,-0.27448,-0.2452,-0.23249,-0.21754,-0.19419,-0.18378,-0.17112,-0.16036,-0.14936,-0.14907,-0.1471,-0.14562,-0.14315,-0.14245,-0.14697,-0.15565,-0.15001,-0.13704,-0.1294,-0.12502
