0.10793,0.091905,0.22796,0.18517,0.29221,0.38468,1.0561,1.3614,1.3143,1.2963,1.2943,1.2673,1.2407,1.175,1.1026,1.114,1.2741,1.3804,0.84679,-0.011471,-0.43142,-0.46238,-0.5358,-0.42107,-0.47658,-0.4792,-0.47424,-0.4558,-0.43142,-0.42714,-0.44071,-0.41776,-0.37677,-0.3876,-0.40991,-0.39069,-0.39206,-0.4306,-0.44737,-0.41199,-0.40177,-0.41527,-0.42459,-0.40823,-0.3967,-0.42892,-0.43075,-0.41498,-0.41404,-0.42997,-0.42374,-0.41268,-0.40452,-0.41654,-0.4221,-0.40288,-0.40719,-0.42714,-0.40963,-0.40963
-0.32676,0.21366,0.143,0.10198,0.14705,0.062605,0.089983,0.3096,0.47756,0.50663,0.51592,0.51462,0.48168,0.42162,0.36614,0.37398,0.40671,0.30679,-0.01516,-0.19083,-0.31285,-0.28225,-0.21539,-0.10878,-0.16489,-0.16554,-0.14777,-0.11324,-0.12061,-0.12327,-0.10062,-0.078489,-0.088416,-0.095447,-0.080878,-0.073316,-0.084112,-0.10729,-0.087429,-0.074177,-0.10877,-0.11843,-0.09738,-0.090279,-0.11736,-0.12619,-0.11119,-0.09423,-0.12019,-0.13448,-0.11291,-0.11283,-0.13476,-0.12459,-0.10853,-0.10946,-0.12457,-0.12233,-0.10678,-0.10678
-0.47878,-0.8044,-0.9461,-1.0363,-1.0581,-1.0452,-0.65327,-0.227,-0.022893,0.045595,-0.02754,-0.037836,-0.04025,0.0058192,0.046525,0.020549,0.010095,0.024026,-0.031936,-0.076108,0.01799,0.085966,0.17268,0.19211,0.18701,0.17351,0.16324,0.16713,0.16998,0.171,0.15672,0.15577,0.16187,0.15429,0.14454,0.15046,0.1671,0.17286,0.17728,0.18449,0.19287,0.19626,0.18442,0.18031,0.17617,0.16766,0.17661,0.17747,0.18231,0.18602,0.17039,0.1663,0.15673,0.14363,0.13599,0.13001,0.12621,0.122,0.11791,0.11791
0.10127,0.056715,0.093752,0.14326,0.18628,0.12308,-0.24008,-0.64059,-0.77706,-0.78421,-0.81,-0.86549,-0.8471,-0.84372,-0.84851,-0.82373,-0.76783,-0.73506,-0.38178,-0.013598,0.16008,0.19846,0.20536,0.21894,0.23214,0.21279,0.21381,0.2215,0.21782,0.2144,0.20807,0.20636,0.21047,0.20528,0.20113,0.20099,0.20336,0.21424,0.21434,0.21717,0.21711,0.21611,0.21532,0.22059,0.22444,0.21976,0.22102,0.2264,0.22772,0.22739,0.22643,0.23228,0.23326,0.23059,0.23949,0.23046,0.22747,0.22995,0.21595,0.21595
-0.096456,-0.48823,-0.47874,-0.45278,-0.44757,-0.48618,-0.47483,-0.3396,-0.24093,-0.18799,-0.1977,-0.21858,-0.21516,-0.1931,-0.18736,-0.19813,-0.23335,-0.28051,-0.36633,-0.19486,0.016876,0.13469,0.18485,0.17538,0.16316,0.16335,0.15428,0.1326,0.13672,0.14432,0.13501,0.12956,0.15152,0.15749,0.14606,0.13617,0.14023,0.16135,0.14854,0.14191,0.16288,0.16735,0.15348,0.14969,0.16656,0.16696,0.15472,0.14664,0.1623,0.16726,0.15311,0.15264,0.16882,0.16301,0.15267,0.15441,0.16123,0.15189,0.13434,0.13434
0.12324,0.3549,0.47838,0.51266,0.49254,0.43615,0.61635,0.76844,0.80539,0.74481,0.67969,0.62871,0.60976,0.56591,0.52766,0.52442,0.47783,0.46305,0.1222,-0.085203,-0.12605,-0.12849,-0.21212,-0.24643,-0.25678,-0.24601,-0.2513,-0.24577,-0.2285,-0.23623,-0.24842,-0.24019,-0.22616,-0.23565,-0.2531,-0.24478,-0.24709,-0.26064,-0.267,-0.2427,-0.23492,-0.24333,-0.25216,-0.25228,-0.25108,-0.26652,-0.26885,-0.26494,-0.26056,-0.26908,-0.26684,-0.26238,-0.26467,-0.27059,-0.23644,-0.26782,-0.27151,-0.24338,-0.27806,-0.27806
0.18284,0.14575,0.14374,0.16031,0.16805,0.22547,-0.040273,-0.49329,-0.69749,-0.70981,-0.65781,-0.63906,-0.61821,-0.61404,-0.60804,-0.59545,-0.55065,-0.45863,-0.058029,0.10463,0.14831,0.13331,0.13297,0.12774,0.14835,0.14808,0.1473,0.14518,0.14711,0.14475,0.14296,0.14325,0.14288,0.14101,0.13873,0.13978,0.14009,0.1449,0.14252,0.14312,0.1418,0.13923,0.13929,0.14009,0.13959,0.13951,0.13973,0.14032,0.13881,0.13754,0.13633,0.13838,0.13749,0.13663,0.13867,0.13791,0.13707,0.13651,0.13636,0.13636
-0.062809,-0.14753,-0.16934,-0.16475,-0.15502,-0.06083,0.027293,-0.049554,-0.13049,-0.1336,-0.12982,-0.13142,-0.13615,-0.14421,-0.13845,-0.14145,-0.11493,-0.036677,0.059087,-0.017467,0.0034685,0.034086,0.055169,0.065285,0.064576,0.067459,0.064929,0.057129,0.061914,0.057828,0.055979,0.053739,0.049902,0.049439,0.04777,0.048355,0.046209,0.051239,0.045716,0.045393,0.047116,0.045854,0.046357,0.045194,0.045154,0.048923,0.049384,0.046855,0.046783,0.047667,0.046991,0.047171,0.048442,0.048275,0.047712,0.047697,0.047358,0.048809,0.050401,0.050401
0.13692,0.082763,0.0705,0.076019,0.060521,-0.081736,-0.27796,-0.32373,-0.24744,-0.22807,-0.23714,-0.23603,-0.23165,-0.22583,-0.22525,-0.22405,-0.26548,-0.31498,-0.25366,-0.0089253,0.075904,0.066237,0.094499,0.085314,0.089944,0.078619,0.075981,0.069179,0.077414,0.070783,0.073635,0.077741,0.071837,0.073313,0.073928,0.07439,0.06615,0.079263,0.074762,0.081183,0.079806,0.072873,0.076036,0.070575,0.069445,0.072597,0.07507,0.06932,0.068202,0.066971,0.069893,0.069668,0.06684,0.068185,0.069396,0.071055,0.072003,0.071375,0.07291,0.07291
0.18725,0.088838,0.10701,0.10324,0.063723,-0.077646,-0.070019,-0.11088,-0.088186,-0.10075,-0.10398,-0.10532,-0.10582,-0.1099,-0.10841,-0.10987,-0.14941,-0.10301,-0.074337,0.023308,0.1055,0.11877,0.081523,0.034246,0.035219,0.038329,0.03149,0.0041036,0.035677,0.022418,0.017893,0.022376,0.019608,0.024077,0.015173,0.021285,0.0085328,0.020861,-0.00093867,0.016183,0.03149,0.019951,0.017804,0.0035424,0.0099146,0.017066,0.017051,-0.0017533,0.0049492,0.0051776,0.0042468,0.0039991,0.0065215,0.0036381,0.0056776,0.0015587,0.00541,0.0098727,0.0028599,0.0028599
0.056961,0.33497,0.41903,0.43162,0.43728,0.40576,0.12839,-0.25896,-0.38013,-0.41212,-0.40592,-0.39619,-0.39197,-0.3867,-0.38413,-0.37292,-0.31381,-0.28398,-0.031081,0.10357,0.045057,0.018383,-0.028111,-0.022203,-0.023583,-0.017222,-0.002324,0.050743,-0.0077123,0.025431,0.029921,0.020061,0.03215,0.028648,0.04372,0.031564,0.060275,0.02671,0.070669,0.042268,0.025815,0.05195,0.047383,0.068946,0.067753,0.04945,0.043447,0.072418,0.071145,0.074019,0.072873,0.071724,0.069908,0.07183,0.0695,0.070038,0.070816,0.068851,0.06901,0.06901
0.41289,0.94919,1.2236,1.2028,1.6645,1.8245,1.5287,0.93631,0.76907,0.889,0.90547,0.84317,0.80439,0.71791,0.58886,0.6894,1.2711,1.3601,1.5206,0.70476,-0.60368,-1.1157,-0.96308,-0.41511,-0.45713,-0.58293,-0.55748,-0.47765,-0.47691,-0.49725,-0.52041,-0.51378,-0.47446,-0.48843,-0.49856,-0.489,-0.4969,-0.51421,-0.52067,-0.49515,-0.4941,-0.51893,-0.52494,-0.4981,-0.48868,-0.52135,-0.51488,-0.48254,-0.48684,-0.50164,-0.49805,-0.47898,-0.46826,-0.47829,-0.47176,-0.43345,-0.43278,-0.46106,-0.44654,-0.44654
1.2487,0.75981,0.51266,0.61152,0.45765,-0.11544,-1.0405,-2.0228,-2.4337,-2.5326,-2.5368,-2.507,-2.4046,-2.3941,-2.2992,-2.1979,-2.319,-2.0944,-0.5663,0.86065,1.4223,1.0963,0.85448,0.43316,0.68217,0.55306,0.53714,0.53473,0.51632,0.49476,0.49653,0.49566,0.45561,0.4432,0.44399,0.46083,0.47631,0.55926,0.57027,0.5741,0.54998,0.54443,0.55639,0.55229,0.54363,0.54562,0.55369,0.55084,0.54453,0.5425,0.55598,0.55584,0.54003,0.54429,0.54819,0.53802,0.53265,0.53546,0.53941,0.53941
0.56268,1.242,1.3713,1.7137,1.8462,1.9877,1.3783,0.72003,0.14277,-0.053087,0.24661,0.22223,0.19182,-0.079381,-0.21509,-0.058966,-0.016892,0.010427,-0.050896,-0.17544,-0.037384,0.030211,-0.34167,-0.52643,-0.51289,-0.42492,-0.34815,-0.33554,-0.34072,-0.33845,-0.33169,-0.32974,-0.34336,-0.33947,-0.33191,-0.32279,-0.29716,-0.25094,-0.23668,-0.23681,-0.24328,-0.22856,-0.21451,-0.21933,-0.2328,-0.22448,-0.22221,-0.22597,-0.23484,-0.23225,-0.2222,-0.2285,-0.23575,-0.231,-0.23327,-0.26204,-0.27906,-0.2697,-0.27487,-0.27487
-1.0034,-0.56335,-0.059195,0.1563,0.18251,0.33914,-0.38876,-1.4094,-2.1863,-2.5067,-2.6372,-2.6296,-2.5732,-2.4633,-2.4769,-2.49,-2.3549,-2.3651,-1.9036,-0.83344,0.27022,0.8934,0.80438,0.88024,0.84539,0.87381,0.85633,0.85033,0.85154,0.8594,0.86147,0.85942,0.8563,0.84916,0.84192,0.81731,0.78881,0.75097,0.74181,0.7339,0.73291,0.73167,0.73242,0.73155,0.7305,0.7294,0.72486,0.72013,0.71164,0.70718,0.69748,0.69571,0.69199,0.68681,0.68575,0.67723,0.67439,0.67337,0.67263,0.67263
-0.12832,1.7856,2.3664,2.2378,2.2204,2.4725,2.9545,3.0383,2.943,2.6099,2.5313,2.5296,2.4716,2.4828,2.4564,2.4249,2.5318,2.5721,1.8802,0.63116,-0.45926,-0.7566,-1.3016,-1.268,-1.3238,-1.2164,-1.1851,-1.1556,-1.1389,-1.1107,-1.104,-1.097,-1.0557,-1.0369,-1.0301,-1.0254,-1.0288,-1.1977,-1.1965,-1.1944,-1.166,-1.1522,-1.1573,-1.1548,-1.1426,-1.1446,-1.1519,-1.1564,-1.1513,-1.1498,-1.1602,-1.1582,-1.1481,-1.1516,-1.1556,-1.1591,-1.1563,-1.163,-1.1751,-1.1751
2.0216,2.6128,3.8868,4.2736,4.4821,4.5052,3.5649,1.8332,0.97447,0.89751,0.82079,0.8607,0.94845,1.0543,0.98585,0.99074,1.2204,1.0802,1.0291,0.56715,-0.79308,-1.5224,-1.1986,-0.74298,-0.8577,-0.9201,-0.94976,-0.89122,-0.8858,-0.89527,-0.91671,-0.91284,-0.87023,-0.87402,-0.88254,-0.94457,-1.0156,-1.0269,-1.0342,-1.0115,-0.99838,-1.0204,-1.038,-1.0182,-0.99465,-1.018,-1.0175,-0.99106,-0.97626,-0.98124,-0.98368,-0.97011,-0.95735,-0.9662,-0.96076,-0.92019,-0.9018,-0.92022,-0.91499,-0.91499
-0.33718,-0.45633,-0.52436,-0.56047,-0.57719,-0.70433,-0.95742,0.28388,1.3688,1.4297,1.1498,1.0369,0.95279,0.93671,0.89852,0.84437,0.55381,0.0029911,-0.9234,-0.46056,-0.21631,-0.15305,-0.10864,-0.1023,-0.085336,-0.089278,-0.0917,-0.094111,-0.093055,-0.093045,-0.092705,-0.090573,-0.090886,-0.091328,-0.091927,-0.08977,-0.088878,-0.08525,-0.085466,-0.084001,-0.086542,-0.091575,-0.092421,-0.094043,-0.093129,-0.095362,-0.095939,-0.097292,-0.098192,-0.10021,-0.10185,-0.099319,-0.10228,-0.10317,-0.098066,-0.098698,-0.096159,-0.096273,-0.099437,-0.099437
0.21683,0.22394,0.26899,0.27036,0.24983,-0.0098439,-0.41068,-0.47386,-0.39941,-0.35838,-0.28197,-0.24416,-0.19351,-0.15662,-0.18892,-0.16052,-0.16488,-0.32913,-0.42995,-0.029901,0.064045,0.061173,0.064736,0.058826,0.05346,0.04547,0.047345,0.054566,0.051652,0.055004,0.056781,0.059797,0.061565,0.063355,0.065856,0.064169,0.062803,0.064113,0.069081,0.072885,0.072152,0.070619,0.069522,0.06836,0.071691,0.066938,0.066227,0.066067,0.068362,0.067756,0.07004,0.070304,0.068675,0.068627,0.069707,0.071787,0.075859,0.074917,0.073743,0.073743
-0.58005,-0.63564,-0.75764,-0.71182,-0.54215,0.78197,1.2106,1.1401,0.86308,0.83302,0.84155,0.82978,0.77489,0.68164,0.66771,0.64825,0.81056,1.0446,1.1637,0.083566,-0.38408,-0.48554,-0.35703,-0.20532,-0.151,-0.11642,-0.12349,-0.14535,-0.13537,-0.15486,-0.16656,-0.18001,-0.18561,-0.19789,-0.20927,-0.20833,-0.20718,-0.20269,-0.22422,-0.24337,-0.24973,-0.25307,-0.24841,-0.23626,-0.25273,-0.23483,-0.2303,-0.22018,-0.23656,-0.23814,-0.25211,-0.24463,-0.2413,-0.24216,-0.23732,-0.23964,-0.25578,-0.25586,-0.24758,-0.24758
0.25242,0.26996,0.30176,0.29049,0.25754,-0.1159,-1.701,-1.6442,-1.2782,-1.1978,-1.1289,-1.1159,-1.0079,-0.79768,-0.78429,-0.80376,-1.0425,-1.8353,-1.8354,-0.35698,0.17411,0.26987,0.31723,0.33424,0.36594,0.37939,0.38595,0.3885,0.38831,0.39316,0.39692,0.4012,0.4003,0.40455,0.40956,0.40711,0.40549,0.40729,0.41229,0.41358,0.40872,0.39953,0.39881,0.3937,0.39821,0.39535,0.39391,0.38897,0.38796,0.38597,0.38169,0.3876,0.37959,0.37842,0.38827,0.38742,0.39626,0.3944,0.38689,0.38689
-0.83826,-0.94298,-0.96726,-1.0007,-1.0259,-1.3168,1.6601,3.3091,2.9694,2.9763,3.0351,3.0622,3.0435,2.9763,2.9851,3.009,3.1746,3.5642,2.0153,-0.11654,-0.61427,-0.52595,-0.60868,-0.66726,-0.8231,-0.86015,-0.86254,-0.85525,-0.86028,-0.85307,-0.85026,-0.84926,-0.84358,-0.83992,-0.83934,-0.83756,-0.83698,-0.83975,-0.83507,-0.82471,-0.80845,-0.78835,-0.79075,-0.79291,-0.78867,-0.79493,-0.79604,-0.79729,-0.78251,-0.77615,-0.75862,-0.77733,-0.76317,-0.76028,-0.7858,-0.77976,-0.78298,-0.78007,-0.77034,-0.77034
