-0.22735,0.036894,0.16379,0.18844,0.23338,0.2919,0.56462,0.6671,0.56908,0.57821,0.51918,0.50324,0.53366,0.60246,0.55544,0.71008,0.10918,-0.33188,-0.40219,-0.4883,-0.43912,-0.26792,-0.20152,-0.21459,-0.2109,-0.20245,-0.20663,-0.21838,-0.19479,-0.17655,-0.18419,-0.19715,-0.16723,-0.16324,-0.17393,-0.16754,-0.15935,-0.15012,-0.15075,-0.12888,-0.10051,-0.067251,-0.079061,-0.0776,-0.067558,-0.0725,-0.091858,-0.094634,-0.085218,-0.08472,-0.083416,-0.077383,-0.05892,-0.069916,-0.075495,-0.0676,-0.072262,-0.075834
-0.018711,-0.12089,-0.1249,-0.17438,-0.16143,-0.13201,-0.039279,0.30194,0.44564,0.5007,0.44906,0.42488,0.41124,0.43833,0.41607,0.046063,-0.2763,-0.4073,-0.39435,-0.33732,-0.30837,-0.027467,-0.077934,-0.10363,-0.096248,-0.096409,-0.10874,-0.094216,-0.088069,-0.096677,-0.088655,-0.068823,-0.06172,-0.062057,-0.061809,-0.051558,-0.030893,-0.045089,5.2545e-05,0.069611,0.011138,-0.0092341,-0.0030398,0.0032681,0.0040441,0.00085536,0.025595,0.038174,0.073169,0.054069,0.054888,0.027755,0.0023642,-0.015825,-0.014277,-0.0079651,-0.001709,0.0083935
0.25222,0.035151,-0.18156,-0.19314,-0.2029,-0.76645,-0.61072,-0.28394,-0.17252,0.083898,0.27672,0.45967,0.48097,0.63316,-0.20199,-0.24665,-0.32967,-0.29666,-0.18299,-0.09115,-0.093153,-0.14133,-0.24745,-0.24851,-0.24589,-0.23306,-0.22936,-0.21265,-0.22327,-0.22827,-0.22793,-0.24053,-0.23495,-0.23363,-0.23531,-0.23879,-0.23709,-0.22795,-0.25269,-0.2719,0.4075,0.57196,0.56787,0.57089,0.56776,0.49225,0.070471,0.15317,-0.26974,-0.26935,-0.10105,0.23668,0.4929,0.57865,0.57777,0.57678,0.49349,0.32428
-0.078876,-0.086255,-0.0029214,0.049787,0.047607,-0.0073438,-0.4195,-0.76289,-0.84377,-0.83894,-0.83992,-0.82841,-0.81314,-0.81848,-0.78649,-0.62904,-0.14435,0.085841,0.15802,0.20396,0.26519,0.23279,0.23752,0.25784,0.27104,0.2703,0.27106,0.26481,0.25977,0.25558,0.25555,0.25321,0.23285,0.22166,0.21317,0.20594,0.20214,0.19339,0.16818,0.14895,0.16288,0.16187,0.15649,0.15571,0.15592,0.15261,0.13413,0.13758,0.12323,0.12285,0.13002,0.14501,0.15708,0.15986,0.15933,0.15944,0.15376,0.14642
-0.34984,-0.46418,-0.45208,-0.43413,-0.43857,-0.42822,-0.3325,-0.19789,-0.15456,-0.12417,-0.11998,-0.12805,-0.13011,-0.12153,-0.14075,-0.33155,-0.25109,-0.059911,0.076987,0.16669,0.2099,0.3838,0.23906,0.24171,0.2462,0.24617,0.25245,0.22984,0.22284,0.22777,0.22503,0.21804,0.20661,0.20182,0.19666,0.18277,0.16566,0.16498,0.11868,0.058792,0.016886,0.0079114,-0.0016534,-0.007737,-0.0089965,4.9052e-05,0.025393,0.0093546,0.029569,0.041385,0.025374,0.0098362,0.003345,0.0058179,0.0034582,0.00035727,0.0036772,0.012618
0.21227,0.35466,0.49804,0.51058,0.51571,0.45293,0.63105,0.22645,0.030215,0.012345,0.01563,0.0028455,-0.006695,0.032024,-0.14594,-0.14826,0.028212,0.017074,0.019487,-0.062497,-0.083965,0.23767,-0.004487,-0.050509,-0.06633,-0.071917,-0.074471,-0.071941,-0.064428,-0.055269,-0.053485,-0.062722,-0.063896,-0.067191,-0.084737,-0.096978,-0.098282,-0.10298,-0.12528,-0.14019,-0.098485,-0.080921,-0.093098,-0.09786,-0.09671,-0.10544,-0.14342,-0.13634,-0.15879,-0.15544,-0.14174,-0.11648,-0.087865,-0.088163,-0.09183,-0.091192,-0.099382,-0.11161
0.0054482,0.076787,0.090734,0.10405,0.11127,0.12765,-0.29334,-0.61658,-0.63187,-0.62903,-0.62198,-0.61967,-0.61914,-0.62935,-0.47896,-0.065057,0.14376,0.17919,0.14175,0.1402,0.13294,-0.17322,0.089043,0.11964,0.11802,0.11627,0.11637,0.11726,0.11727,0.11748,0.1192,0.1205,0.1204,0.11932,0.11746,0.11695,0.1165,0.11721,0.11486,0.11353,0.11432,0.11503,0.1139,0.11346,0.11374,0.11343,0.11293,0.11273,0.1134,0.11365,0.11317,0.11303,0.11341,0.1125,0.112,0.11231,0.11207,0.11207
-0.10075,-0.12356,-0.12895,-0.11928,-0.10915,-0.072108,-0.077793,-0.34857,-0.42923,-0.44136,-0.44061,-0.44375,-0.44751,-0.44567,-0.37887,-0.057036,0.12961,0.088812,0.077622,0.10112,0.11104,0.026676,0.097819,0.10574,0.10369,0.10265,0.10333,0.10312,0.10299,0.10297,0.10373,0.10381,0.1027,0.10252,0.10227,0.10259,0.10218,0.10376,0.10374,0.10361,0.09791,0.096722,0.097109,0.096877,0.096862,0.097949,0.10261,0.101,0.10552,0.10577,0.10323,0.099291,0.096068,0.095259,0.095331,0.09491,0.095769,0.097896
0.094011,0.027457,0.026226,0.031192,0.017846,-0.016338,-0.13854,-0.19918,-0.17371,-0.16128,-0.16356,-0.16864,-0.1671,-0.18801,-0.20656,-0.34804,-0.13755,0.0094541,0.058944,0.087542,0.080109,0.18268,0.059607,0.045749,0.045439,0.041159,0.041887,0.041773,0.040366,0.038892,0.042622,0.050624,0.048507,0.046968,0.048492,0.049678,0.050737,0.045557,0.051328,0.056724,0.034453,0.028198,0.028134,0.028541,0.028581,0.029471,0.040424,0.039792,0.050753,0.049321,0.045561,0.036309,0.029028,0.025486,0.025365,0.026253,0.028533,0.032726
0.14101,0.17817,0.17148,0.14743,0.13341,0.081131,-0.04124,-0.37099,-0.42195,-0.41706,-0.40639,-0.41326,-0.41884,-0.41883,-0.4674,-0.31505,-0.074544,0.060841,0.13698,0.12209,0.1033,0.14717,0.084814,0.072209,0.064031,0.063411,0.064306,0.064558,0.066787,0.071255,0.071123,0.065488,0.068765,0.069861,0.065501,0.06244,0.059534,0.065456,0.055868,0.045147,0.064078,0.07285,0.070011,0.067869,0.068253,0.067494,0.058362,0.056974,0.050028,0.053948,0.055078,0.061983,0.069988,0.071707,0.070567,0.069793,0.067918,0.065096
