0.23361,0.21585,0.21574,0.48318,0.81785,0.75555,0.68479,0.75432,0.71551,0.71857,0.70443,0.75057,0.90155,0.41162,-0.1568,-0.23617,-0.28286,-0.21755,-0.32243,-0.29904,-0.37516,-0.39072,-0.38983,-0.37986,-0.26009,0.0096024,-0.32176,-0.14316,0.29221,-0.070202,-0.25165,0.19089,0.065321,-0.25513,-0.075121,-0.023126,-0.32667,-0.34584,-0.35179,-0.34241,-0.32723,-0.33946,-0.35322,-0.33992,-0.34286,-0.35727,-0.35201,-0.345,-0.34684
-0.6911,-0.71911,-0.6502,-0.13504,0.17439,0.33597,0.38521,0.43792,0.39523,0.37991,0.37688,0.38554,0.26343,0.018465,-0.17112,-0.16308,-0.13683,-0.039595,-0.025615,-0.035981,-0.066772,-0.05549,-0.037643,-0.044499,-0.038967,-0.025651,-0.030018,-0.01906,0.0099666,0.0042656,-0.0029883,0.00022986,0.0087078,-0.0071937,-0.020864,0.0011533,-0.003631,-0.024841,-0.018593,-0.0083666,-0.012061,-0.010314,0.0058856,0.0035822,0.0025705,-0.0017367,0.0053547,0.0024892,-0.00079638
-0.7067,-0.81279,-0.72914,-0.37029,-0.13951,-0.042253,0.031269,0.02044,0.020225,0.0047951,-0.010859,-0.0090383,0.044025,-0.019088,-0.034741,-0.028615,-0.0034877,-0.0059801,0.018986,0.073186,0.088742,0.088712,0.083163,0.096041,0.099159,0.10172,0.094415,0.086691,0.092665,0.084175,0.08835,0.10857,0.11189,0.10831,0.11103,0.11956,0.11394,0.099639,0.091388,0.091998,0.084032,0.070318,0.068061,0.071365,0.07538,0.088181,0.09124,0.09553,0.0953
-0.17016,-0.087229,-0.14391,-0.47339,-0.77721,-0.86803,-0.90582,-0.88985,-0.8579,-0.86458,-0.8682,-0.87707,-0.72294,-0.2115,0.13018,0.19015,0.1792,0.18287,0.24506,0.23445,0.22804,0.24595,0.2532,0.25936,0.2629,0.262,0.26683,0.26237,0.25892,0.26225,0.25828,0.26209,0.26538,0.26634,0.26377,0.26525,0.26751,0.26671,0.26443,0.26489,0.26329,0.26354,0.26168,0.26295,0.262,0.26068,0.26017,0.25771,0.25741
-0.33104,-0.30676,-0.3481,-0.52951,-0.50478,-0.43187,-0.3887,-0.40747,-0.40604,-0.39377,-0.39945,-0.42369,-0.39843,-0.28822,-0.15091,-0.08379,-0.0058457,0.10044,0.11368,0.14603,0.18318,0.18454,0.20058,0.22885,0.2171,0.1978,0.2154,0.19748,0.15644,0.16929,0.18257,0.16467,0.15996,0.18293,0.18673,0.16722,0.18229,0.19465,0.19189,0.18753,0.19407,0.1941,0.18318,0.18704,0.18908,0.18937,0.18295,0.18283,0.18449
0.39745,0.56355,0.5002,0.31016,-0.051705,-0.22025,-0.32087,-0.36357,-0.38564,-0.37813,-0.39099,-0.35917,-0.10687,0.0010772,-0.13254,-0.093475,-0.038582,0.038108,-0.031664,0.014233,0.027894,0.013388,0.020958,0.054656,0.045332,0.056839,0.032628,0.03382,0.057931,0.028826,0.018708,0.050033,0.044462,0.028215,0.039326,0.042733,0.031796,0.024839,0.027084,0.03523,0.044279,0.040662,0.030808,0.039633,0.038672,0.034126,0.033932,0.036246,0.035616
0.1666,0.17316,0.17118,0.033798,-0.086623,-0.11426,-0.10891,-0.09282,-0.086518,-0.086687,-0.079263,-0.069715,-0.11182,0.011589,0.13291,0.13322,0.1112,0.053903,0.06966,0.02849,0.0099308,0.01059,-0.015203,-0.042698,-0.030499,-0.01838,-0.030006,-0.019249,0.0062606,-0.00016475,-0.011909,0.0066849,0.0054159,-0.0072101,-0.0020345,0.0012093,-0.0095267,-0.0033384,-0.0042821,-0.0070474,-0.0061691,-0.0053747,-0.0061019,-0.0080681,-0.010992,-0.01379,-0.012832,-0.012473,-0.01183
-0.070062,-0.070307,-0.019857,0.0618,-0.10899,-0.18455,-0.19778,-0.20064,-0.21023,-0.21803,-0.21807,-0.21251,-0.044417,0.10985,0.086764,0.06527,0.05325,0.05647,0.058197,0.054451,0.054745,0.053718,0.043844,0.037067,0.042304,0.050471,0.043393,0.045139,0.055426,0.047178,0.042343,0.051986,0.051378,0.043506,0.046487,0.046766,0.039463,0.038945,0.038133,0.036849,0.035993,0.035157,0.034711,0.033849,0.032278,0.031753,0.031893,0.032245,0.032357
-0.039332,-0.040517,-0.11388,-0.31875,-0.43032,-0.40637,-0.38791,-0.39705,-0.38488,-0.38862,-0.39283,-0.40621,-0.37391,-0.15744,-0.016464,-0.0062113,0.022287,0.053522,0.10485,0.12371,0.12233,0.12818,0.14101,0.15144,0.14309,0.13504,0.13693,0.12615,0.12056,0.12738,0.12997,0.12142,0.12755,0.1353,0.13102,0.12883,0.13789,0.13814,0.13973,0.14166,0.14145,0.14245,0.14379,0.14397,0.14498,0.14457,0.14464,0.14359,0.14327
0.28196,0.29028,0.16237,-0.21512,-0.38583,-0.43208,-0.44573,-0.46662,-0.46988,-0.46284,-0.46134,-0.4402,-0.33199,-0.1747,-0.1061,-0.023312,0.055551,0.10317,0.076452,0.12017,0.11155,0.10651,0.11079,0.12506,0.12535,0.14596,0.10706,0.11077,0.15198,0.11875,0.10611,0.14694,0.13873,0.11413,0.1336,0.12708,0.10399,0.10416,0.10376,0.10413,0.10718,0.10614,0.1008,0.10253,0.10364,0.10315,0.1015,0.10216,0.10229
0.3994,0.423,0.38669,0.064634,-0.15312,-0.18298,-0.2239,-0.20502,-0.20155,-0.19651,-0.1868,-0.17452,-0.19787,-0.018387,0.082281,0.15591,0.14149,0.071616,0.050387,-0.0099579,0.0068074,0.0023386,-0.0057632,-0.021966,-0.028725,-0.075833,-0.0061063,-0.0092012,-0.094508,-0.024214,0.011317,-0.065056,-0.054741,0.00054624,-0.027366,-0.021587,0.024927,0.029358,0.028987,0.02648,0.02393,0.027418,0.031546,0.029168,0.030959,0.034843,0.034869,0.0333,0.033489
0.07895,0.2056,0.36481,0.43559,0.59715,0.66294,0.64709,0.96991,1.069,1.0224,0.99411,0.99064,1.4033,1.795,1.1886,0.36176,-0.32102,-0.54994,-0.31559,-0.39963,-0.692,-0.64391,-0.56531,-0.55236,-0.52848,-0.46018,-0.371,-0.34993,-0.28531,-0.28525,-0.32361,-0.26264,-0.26978,-0.33031,-0.33127,-0.33697,-0.36695,-0.37103,-0.38456,-0.37328,-0.35893,-0.36843,-0.37498,-0.34261,-0.34134,-0.34737,-0.33083,-0.32457,-0.32754
0.19213,0.13061,-0.25693,-1.2164,-2.3584,-3.088,-3.2264,-3.3382,-3.0776,-3.1141,-3.1059,-3.0577,-2.297,-0.60508,0.86644,0.69264,0.57859,0.35963,0.86718,0.84304,0.85859,0.90587,0.90671,0.90015,0.88667,0.85109,0.85216,0.78777,0.73435,0.78358,0.80539,0.75075,0.79462,0.84097,0.80046,0.81361,0.85865,0.85001,0.85465,0.85743,0.84399,0.84264,0.84752,0.84,0.83491,0.82849,0.83021,0.82578,0.82455
0.62663,0.9347,0.75912,0.39082,0.29897,-0.097934,-0.33324,-0.36404,-0.45308,-0.46828,-0.46218,-0.46391,-0.55375,-0.60164,-0.30268,-0.10224,0.013654,0.26098,0.20359,0.02085,-0.0037326,0.014577,-0.0028846,-0.052667,-0.034574,-0.00549,-0.0416,0.0042623,0.052081,0.026232,0.022955,0.057814,0.060293,0.040748,0.055806,0.071397,0.043771,0.040694,0.047528,0.038859,0.026317,0.034032,0.038536,0.026527,0.020069,0.02573,0.028443,0.02888,0.029054
0.049694,0.34823,0.32546,-0.58897,-1.7156,-2.2333,-2.6635,-2.711,-2.6553,-2.5938,-2.5986,-2.6226,-2.4592,-1.4164,-0.29588,0.61096,0.75902,0.78953,0.54725,0.63045,0.74576,0.70908,0.65329,0.72241,0.72316,0.70451,0.70051,0.70423,0.69055,0.66468,0.65102,0.66782,0.66862,0.66988,0.69311,0.71169,0.71292,0.72415,0.7259,0.72859,0.73076,0.732,0.72991,0.72804,0.72402,0.72322,0.71948,0.71716,0.71719
3.2756,3.299,3.3642,3.2462,3.0591,2.7941,2.3306,2.3303,2.219,2.2686,2.2565,2.2403,1.9291,1.068,-0.050634,0.30459,0.17085,-0.29056,-1.0689,-1.0865,-1.1694,-1.2196,-1.2213,-1.2207,-1.2161,-1.1981,-1.1988,-1.1176,-1.0694,-1.1017,-1.1202,-1.0909,-1.1426,-1.1808,-1.1479,-1.1618,-1.1952,-1.181,-1.1815,-1.1823,-1.1683,-1.1597,-1.1609,-1.1564,-1.1465,-1.1381,-1.1411,-1.1366,-1.1348
3.5195,4.2275,4.0899,2.4547,1.3353,1.2436,1.1031,1.238,1.3148,1.3371,1.3478,1.3797,1.5428,1.6984,0.65298,-0.429,-0.96211,-1.0973,-0.84071,-0.88586,-1.0704,-1.0726,-1.0318,-0.99583,-0.97816,-0.95066,-0.83166,-0.83915,-0.8396,-0.79745,-0.80301,-0.78782,-0.77954,-0.78523,-0.79026,-0.8052,-0.79506,-0.78741,-0.8004,-0.79514,-0.77529,-0.7824,-0.79141,-0.7659,-0.76186,-0.77006,-0.76172,-0.76172,-0.76351
-0.54217,-0.56031,-0.43362,-0.56367,-1.3252,-1.2058,-1.2351,-1.3483,-1.3287,-1.3284,-1.3827,-1.4756,-1.1749,-0.29147,-0.022519,0.097967,0.10394,0.17074,0.094092,0.25644,0.40362,0.41117,0.52597,0.66593,0.59727,0.5457,0.50574,0.49217,0.46805,0.41298,0.3887,0.386,0.36939,0.38056,0.40015,0.40418,0.41659,0.42947,0.44421,0.46439,0.46681,0.47027,0.46954,0.48235,0.49252,0.50144,0.49769,0.5007,0.50164
-0.12597,-0.11607,-0.30887,-0.84443,0.43083,1.0041,1.2461,1.3521,1.4216,1.5,1.5641,1.6924,0.53121,-0.72954,-0.48987,-0.38019,-0.3036,-0.27105,-0.24083,-0.23728,-0.25306,-0.25243,-0.2472,-0.24592,-0.24631,-0.24866,-0.24864,-0.24665,-0.24457,-0.23637,-0.23273,-0.23055,-0.2303,-0.22737,-0.2251,-0.22572,-0.22392,-0.22149,-0.22186,-0.22175,-0.22038,-0.21847,-0.21885,-0.21866,-0.21657,-0.21676,-0.21703,-0.21864,-0.21892
-0.41878,-0.39072,0.53718,2.2012,1.4907,1.2859,1.2815,1.3073,1.2789,1.2602,1.2749,1.3592,1.7679,1.7838,1.1108,0.49795,0.012624,-0.29267,-0.38473,-0.49747,-0.46561,-0.46142,-0.51053,-0.55647,-0.55464,-0.555,-0.53968,-0.53237,-0.52073,-0.54266,-0.58525,-0.59288,-0.59057,-0.60171,-0.61209,-0.60554,-0.60373,-0.58421,-0.58067,-0.58226,-0.58311,-0.58553,-0.58345,-0.58286,-0.59558,-0.59847,-0.59348,-0.58435,-0.58074
