0.41079,0.45609,0.47537,0.46856,0.43065,0.45362,0.92844,0.64315,0.68796,0.64547,0.64706,0.62529,0.6272,0.68938,0.67872,0.65131,0.69742,0.49776,-0.038607,-0.2999,-0.26826,-0.17967,-0.27782,-0.3056,-0.29356,-0.35026,-0.35897,-0.33593,-0.31746,-0.32119,-0.32804,-0.30788,-0.3041,-0.31693,-0.29443,-0.29439,-0.30901,-0.28793,-0.3017,-0.31318,-0.29375,-0.30616,-0.31558,-0.31984,-0.30888,-0.31708,-0.31705,-0.29944,-0.30705,-0.31638,-0.29724,-0.30312,-0.30432,-0.30356
-0.11929,-0.10909,-0.11423,-0.10691,-0.088434,-0.094322,0.1023,0.41926,0.58527,0.62069,0.6115,0.62334,0.6199,0.65993,0.6809,0.64675,0.35826,-0.078362,-0.23181,-0.27821,-0.21855,-0.19581,-0.18227,-0.13914,-0.13107,-0.15681,-0.13706,-0.11399,-0.11487,-0.11377,-0.095647,-0.099246,-0.10517,-0.079514,-0.096913,-0.098849,-0.082386,-0.087487,-0.082388,-0.086294,-0.084998,-0.093374,-0.1463,-0.17397,-0.1736,-0.19318,-0.16876,-0.17279,-0.19351,-0.17572,-0.17293,-0.19344,-0.17511,-0.17255
-0.52775,-0.69202,-0.82935,-0.88997,-0.8917,-0.79487,-0.32691,-0.12855,0.1142,0.13679,0.1317,0.053256,0.057507,0.058193,0.060753,0.04146,0.1151,0.20261,0.13878,0.14002,0.13575,0.095763,0.13703,0.11997,0.12215,0.13273,0.13865,0.14351,0.14303,0.1488,0.14023,0.13041,0.12691,0.11125,0.11745,0.10972,0.10224,0.10609,0.10239,0.095366,0.099382,0.095686,0.092824,0.078133,0.090085,0.096513,0.093024,0.10443,0.10206,0.10401,0.10485,0.10573,0.10223,0.10236
-0.095978,-0.025924,0.050908,0.10694,0.11876,0.045627,-0.47903,-0.76719,-0.80046,-0.79879,-0.78027,-0.75027,-0.74303,-0.75228,-0.74991,-0.7126,-0.5492,-0.11465,0.094715,0.19537,0.21832,0.208,0.18675,0.21409,0.20455,0.23463,0.2365,0.23279,0.23405,0.23941,0.238,0.23499,0.23307,0.23102,0.23583,0.23438,0.23071,0.22998,0.22705,0.225,0.22379,0.22037,0.22112,0.21929,0.2162,0.2138,0.21073,0.20946,0.20822,0.20648,0.2075,0.20745,0.20687,0.20685
-0.38197,-0.44829,-0.46199,-0.45391,-0.46565,-0.47711,-0.43672,-0.33564,-0.28131,-0.25996,-0.26263,-0.28012,-0.28975,-0.26759,-0.27302,-0.30281,-0.29782,-0.22588,-0.097464,0.019315,0.063156,0.2157,0.24012,0.29788,0.27559,0.17899,0.11547,0.11133,0.11174,0.11566,0.10773,0.11606,0.11872,0.10689,0.11936,0.1205,0.11149,0.11671,0.11396,0.12538,0.12466,0.12529,0.21178,0.27447,0.27206,0.27951,0.26465,0.26315,0.27306,0.25953,0.26025,0.27044,0.26042,0.25861
0.2449,0.3345,0.37119,0.49588,0.57799,0.5912,0.42781,-0.053004,-0.18076,-0.2352,-0.26128,-0.2652,-0.27606,-0.25273,-0.25906,-0.33044,-0.2797,0.081074,0.18237,0.20491,0.1928,0.067919,-0.0089443,-0.020584,-0.03287,-0.061819,-0.073013,-0.05278,-0.032974,-0.033872,-0.038682,-0.02953,-0.029552,-0.040128,-0.027724,-0.028352,-0.032788,-0.022823,-0.030474,-0.041107,-0.0329,-0.04126,-0.051115,-0.060665,-0.0551,-0.062184,-0.059381,-0.050066,-0.060974,-0.058621,-0.050004,-0.055279,-0.052015,-0.051526
0.14031,0.1678,0.20276,0.21106,0.20354,0.14315,-0.20091,-0.35146,-0.43245,-0.41964,-0.39477,-0.37297,-0.36265,-0.37531,-0.37238,-0.29424,-0.13536,0.02702,0.12767,0.12298,0.11782,0.091628,0.047555,0.028302,0.047504,0.086711,0.098695,0.083265,0.080246,0.081477,0.077341,0.07536,0.07362,0.071099,0.071807,0.070861,0.06721,0.065674,0.064219,0.064076,0.064725,0.068221,0.066887,0.065818,0.06412,0.06332,0.062348,0.064031,0.063708,0.063223,0.063804,0.063461,0.063841,0.063882
-0.012336,-0.033445,-0.039854,-0.04897,-0.037862,0.01955,-0.11883,-0.46422,-0.46856,-0.48489,-0.48316,-0.4916,-0.49861,-0.50175,-0.5021,-0.46975,-0.22895,0.20749,0.22309,0.16833,0.15548,0.13137,0.12132,0.10676,0.10939,0.12727,0.13287,0.12796,0.13195,0.13407,0.13236,0.13141,0.13195,0.13082,0.13197,0.13163,0.13037,0.12936,0.12905,0.12797,0.12793,0.12905,0.12288,0.11764,0.11764,0.11845,0.11715,0.11814,0.11887,0.1187,0.11851,0.11888,0.11866,0.11859
-0.051327,-0.046091,-0.021222,-0.0070353,-0.011362,-0.086652,-0.3376,-0.29328,-0.26269,-0.24151,-0.23285,-0.23346,-0.24564,-0.24899,-0.24184,-0.26405,-0.33678,-0.26055,-0.10834,-0.024283,-0.011184,0.018846,0.080896,0.12223,0.1123,0.11714,0.10505,0.10234,0.10953,0.11285,0.11485,0.11379,0.11209,0.11442,0.11095,0.11091,0.11357,0.11343,0.11377,0.11428,0.11323,0.11155,0.11178,0.11313,0.11198,0.11028,0.11298,0.11102,0.10725,0.11131,0.1107,0.10697,0.11052,0.11077
0.12262,0.13503,0.15268,0.18294,0.17916,0.057355,-0.21601,-0.3952,-0.46133,-0.45605,-0.44159,-0.4655,-0.48296,-0.46466,-0.45938,-0.49937,-0.46446,-0.19644,0.014362,0.11155,0.13068,0.13297,0.12513,0.11805,0.11787,0.11661,0.099616,0.098024,0.11777,0.11827,0.11408,0.11762,0.11922,0.11243,0.11712,0.11875,0.11515,0.11925,0.11628,0.11415,0.11584,0.11546,0.11952,0.11965,0.12252,0.12497,0.12228,0.12499,0.12198,0.12343,0.12503,0.1233,0.12476,0.1245
