-0.58667,-0.4878,-0.39252,-0.39297,0.011009,0.23285,0.23554,0.32625,0.77094,0.85359,0.79191,0.89737,0.7573,0.782,0.7112,0.40705,0.79353,0.88935,0.76115,0.092139,-0.15561,-0.092681,-0.51456,-0.75523,-0.30335,-0.08708,-0.52495,-0.16685,-0.17403,-0.2206,-0.50507,-0.2428,-0.1136,-0.16444,-0.72871,-0.29453,-0.12273,-0.093285,-0.095124,-0.12386,-0.1208,-0.11902,-0.13608,-0.14603,-0.1263,-0.131,-0.15041,-0.13074,-0.11253,-0.12264,-0.12962,-0.10619,-0.11511,-0.11699,-0.10131,-0.10934
-0.25107,-0.24589,-0.12409,-0.13618,-0.13892,-0.0855,-0.096454,-0.089093,-0.10151,0.033437,0.19224,0.31444,0.27318,0.24282,0.24313,0.22708,0.22862,0.23833,0.18523,0.0072124,-0.070053,-0.11329,-0.16159,-0.13618,-0.12975,-0.012228,-0.040467,-0.047236,-0.046243,-0.018975,-0.028424,-0.034499,-0.011533,0.0048807,-0.035146,-0.022138,0.0069316,-0.0028859,-0.019512,-0.017369,-0.015202,-0.024878,-0.042952,-0.036134,-0.035693,-0.054779,-0.047962,-0.034035,0.017365,0.033687,-0.0072823,0.051395,0.049315,0.066577,0.056788,0.042467
-0.40251,-0.55956,-0.7822,-0.79253,-0.78555,-0.80424,-0.79399,-0.74286,-0.387,-0.12743,0.05938,0.1083,0.060959,0.066226,0.04961,0.048233,0.062316,0.10778,0.12639,0.12231,0.075772,0.055089,0.080327,0.09009,0.10007,0.13325,0.149,0.16231,0.16631,0.15961,0.1557,0.15762,0.1504,0.14583,0.13547,0.13891,0.13629,0.13871,0.14005,0.14648,0.15038,0.15314,0.16468,0.15654,0.16813,0.17191,0.16285,0.16769,0.18434,0.18602,0.16929,0.18545,0.18494,0.17995,0.17997,0.1838
0.021575,0.024997,0.097838,0.10423,0.11908,0.11325,0.11233,0.066623,-0.36225,-0.65138,-0.75154,-0.75904,-0.76135,-0.74404,-0.75377,-0.75612,-0.75499,-0.76688,-0.664,-0.36393,-0.14735,0.064948,0.21415,0.21157,0.17686,0.17724,0.20889,0.19797,0.20011,0.20992,0.21228,0.20799,0.20272,0.20365,0.20203,0.20308,0.20356,0.21167,0.21501,0.21584,0.22203,0.22445,0.22747,0.2311,0.23816,0.24068,0.24117,0.24626,0.24338,0.24269,0.24768,0.24549,0.24357,0.24542,0.24881,0.24888
-0.23352,-0.32289,-0.34656,-0.33272,-0.33577,-0.3555,-0.36307,-0.39712,-0.46619,-0.53758,-0.547,-0.50325,-0.42255,-0.37317,-0.38971,-0.36877,-0.38099,-0.39478,-0.35853,-0.24501,-0.15603,-0.065077,0.054424,0.16245,0.19419,0.23957,0.27433,0.2642,0.26383,0.25129,0.27057,0.26722,0.2499,0.24364,0.29067,0.26767,0.24501,0.25403,0.26621,0.26446,0.26633,0.27405,0.28683,0.28508,0.2869,0.30103,0.29879,0.29239,0.18437,0.16482,0.2472,0.13522,0.13645,0.12846,0.13779,0.14642
0.26695,0.39219,0.48771,0.50518,0.52584,0.53876,0.5292,0.4964,0.47018,-0.029896,-0.2737,-0.36321,-0.36552,-0.43331,-0.39986,-0.40945,-0.36781,-0.33194,-0.19389,-0.024074,-0.074827,-0.10825,-0.18096,-0.13528,-0.01411,0.017295,-0.050625,-0.015162,-0.019655,-0.024143,-0.036247,-0.018007,-0.0067748,-0.006598,-0.043883,-0.016382,-0.015212,-0.0040966,-0.0076139,-0.022706,-0.023816,-0.021804,-0.031022,-0.037296,-0.025171,-0.026333,-0.035719,-0.025783,-0.0065962,-0.0061889,-0.019529,0.0052737,0.0012065,-0.0017819,0.010305,0.0077507
0.069286,0.052759,0.056027,0.055242,0.074917,0.07578,0.071079,0.08535,-0.031657,-0.018206,-0.022244,-0.029309,-0.022878,-0.020215,-0.01824,-0.032806,-0.023296,-0.041349,-0.073373,-0.080629,-0.0016529,0.062276,0.064074,0.018703,0.018788,-0.006955,-0.0094764,0.0055703,0.0046446,0.0016236,-0.013089,-0.0059342,-0.0050779,-0.0082018,-0.031465,-0.014287,-0.0092382,-0.0079767,-0.0075743,-0.0089847,-0.0086379,-0.0097325,-0.010258,-0.0094903,-0.0084908,-0.0090671,-0.0099158,-0.0093235,-0.011203,-0.011725,-0.010252,-0.012142,-0.012295,-0.013233,-0.012901,-0.013337
-0.10231,-0.14255,-0.15768,-0.16234,-0.15282,-0.14682,-0.14156,-0.092459,0.016464,-0.053219,-0.062366,-0.070789,-0.08586,-0.10068,-0.10184,-0.10841,-0.10466,-0.076958,-0.004639,0.070261,0.02793,-0.012392,-0.0041195,0.0062998,0.031949,0.056916,0.048635,0.059388,0.059459,0.055376,0.048196,0.052948,0.055455,0.053895,0.043093,0.050653,0.052374,0.053741,0.055966,0.055991,0.05481,0.054737,0.054793,0.054338,0.053981,0.054213,0.053869,0.053369,0.061904,0.062018,0.055822,0.063446,0.063902,0.062971,0.06258,0.062736
0.070889,0.066973,0.079649,0.088378,0.089176,0.074016,0.069128,-0.0016717,-0.2599,-0.43207,-0.42851,-0.42553,-0.40229,-0.38951,-0.38518,-0.37913,-0.38497,-0.41143,-0.37577,-0.18121,-0.031553,0.090057,0.13389,0.12804,0.09859,0.092822,0.12941,0.11896,0.1167,0.12261,0.12781,0.11942,0.11693,0.11873,0.12932,0.11978,0.1189,0.11553,0.11043,0.10989,0.11115,0.11027,0.10826,0.10961,0.10922,0.10664,0.10791,0.10853,0.10618,0.10746,0.10865,0.10778,0.10688,0.10897,0.10799,0.1072
0.10033,0.12645,0.11625,0.12517,0.15606,0.15802,0.15105,0.074321,-0.04132,-0.33571,-0.42345,-0.46277,-0.44561,-0.45438,-0.44409,-0.46211,-0.41691,-0.41319,-0.35665,-0.19022,-0.098828,0.016829,0.0063336,0.02266,0.12265,0.12465,0.08234,0.12279,0.12088,0.11064,0.08729,0.11168,0.12047,0.11316,0.07246,0.10781,0.11754,0.11869,0.11639,0.11126,0.10997,0.11169,0.11149,0.10811,0.1103,0.1124,0.10856,0.1085,0.10793,0.10608,0.10666,0.10717,0.10546,0.10199,0.1064,0.10832
0.33071,0.44018,0.49811,0.50388,0.4353,0.41686,0.408,0.37863,0.11248,-0.077083,-0.12646,-0.15365,-0.16721,-0.16111,-0.16071,-0.11293,-0.16807,-0.1686,-0.16497,0.0094442,0.083797,0.067579,0.083548,0.090483,-0.017153,-0.079936,-0.035305,-0.10555,-0.10045,-0.088977,-0.038978,-0.077823,-0.098842,-0.090022,-0.0034105,-0.068549,-0.091613,-0.093919,-0.090886,-0.084258,-0.083678,-0.084847,-0.080524,-0.078183,-0.08191,-0.080103,-0.076696,-0.079853,-0.076096,-0.072971,-0.076084,-0.073249,-0.071811,-0.070338,-0.073372,-0.072816
