-0.20738,0.0084613,0.085766,0.12424,0.23715,0.80434,0.68691,0.77957,0.79942,0.79306,0.77284,0.78292,0.79997,0.78311,0.83953,0.74356,-0.0045672,-0.25216,-0.47618,-0.4587,-0.35994,-0.25228,-0.25834,-0.26144,-0.2647,-0.25437,-0.24875,-0.24478,-0.24368,-0.23254,-0.21645,-0.22639,-0.22007,-0.20832,-0.22596,-0.24157,-0.2381,-0.2366,-0.24505,-0.24837,-0.22805,-0.22243,-0.22397,-0.22524,-0.20761,-0.21861,-0.23091,-0.22542,-0.22513,-0.22709,-0.23985,-0.23985
-0.17579,-0.26943,-0.18834,-0.24412,-0.25433,0.052843,0.21285,0.35421,0.3597,0.33829,0.32104,0.31486,0.29549,0.30974,0.25725,-0.013088,-0.18266,-0.19949,-0.29346,-0.26188,-0.1485,-0.11121,-0.1068,-0.10098,-0.041038,-0.012027,-0.015819,-0.0059592,0.0067907,-0.011639,-0.017319,0.011312,-0.006545,-0.02108,-0.030011,-0.0014105,0.0075428,-0.0027116,-0.015703,0.0054747,-0.0089728,-0.021026,-0.0081822,0.0001152,-0.0088222,-0.010444,-0.0079345,-0.0031768,-0.0067109,-0.022098,-0.0093901,-0.0093901
0.30163,-0.094058,-0.66533,-0.13385,-0.68571,-0.2102,0.03855,0.086261,0.059879,0.056474,0.063063,0.067552,0.076712,0.098899,0.103,0.12061,0.035773,0.0059086,-0.0056703,0.1513,0.57447,0.70776,0.71918,0.56073,0.048254,0.047661,-0.13112,-0.13398,-0.13779,-0.059242,-0.057181,-0.14951,0.1083,0.27986,0.277,-0.14516,-0.13987,-0.12594,-0.1247,-0.12,-0.11334,-0.11836,-0.12546,-0.12822,-0.12205,-0.12834,-0.13575,-0.13266,-0.1282,-0.11241,-0.11235,-0.11235
0.017185,0.10616,0.19114,0.16707,-0.16575,-0.66832,-0.7302,-0.71641,-0.70586,-0.70542,-0.68903,-0.68289,-0.68545,-0.71583,-0.70428,-0.4552,-0.12903,0.085027,0.22647,0.28275,0.29968,0.30352,0.28175,0.26749,0.24775,0.24466,0.21546,0.22093,0.20257,0.18747,0.1857,0.18257,0.19287,0.20122,0.19895,0.18239,0.18537,0.18384,0.18236,0.18316,0.18933,0.19258,0.194,0.19393,0.1974,0.19557,0.19372,0.1952,0.19525,0.19477,0.19319,0.19319
-0.50798,-0.432,-0.39131,-0.41676,-0.38854,-0.24109,-0.13083,-0.095626,-0.10079,-0.10638,-0.12366,-0.13751,-0.12515,-0.13311,-0.19061,-0.31019,-0.24551,-0.10166,0.057418,0.12977,0.12942,0.10158,0.1023,0.11075,0.12491,0.10742,0.1265,0.123,0.11416,0.11476,0.12103,0.12008,0.10576,0.10019,0.10647,0.12873,0.12294,0.12711,0.13486,0.12088,0.13085,0.14118,0.13469,0.13151,0.13825,0.14005,0.14004,0.13774,0.13856,0.14499,0.1354,0.1354
0.22283,0.43892,0.48037,0.55698,0.53281,0.56614,0.4039,0.32477,0.27165,0.24931,0.22825,0.21852,0.23277,0.23277,0.17049,0.083315,-0.12731,-0.17417,-0.13546,-0.0049008,0.046883,0.019561,0.031576,0.014244,-0.023995,-0.015116,-0.10535,-0.079688,-0.1528,-0.20169,-0.18831,-0.1952,-0.17484,-0.15609,-0.16872,-0.2112,-0.20741,-0.20633,-0.21025,-0.20899,-0.19646,-0.19364,-0.19201,-0.19403,-0.18559,-0.193,-0.20173,-0.20226,-0.20245,-0.20231,-0.20738,-0.20738
0.12567,0.13599,0.14757,0.16986,0.026267,-0.48583,-0.6304,-0.64398,-0.60394,-0.58617,-0.56431,-0.5436,-0.54815,-0.55615,-0.43353,-0.099139,0.12077,0.14358,0.16215,0.16921,0.1631,0.15587,0.15195,0.14954,0.14796,0.14686,0.1445,0.14159,0.14045,0.14144,0.14019,0.13598,0.13705,0.13721,0.13625,0.13677,0.13667,0.13716,0.13636,0.13608,0.1369,0.13671,0.1368,0.13689,0.13776,0.13751,0.13671,0.13685,0.13659,0.13642,0.136,0.136
-0.10367,-0.12813,-0.13499,-0.10147,-0.0033758,-0.15802,-0.23096,-0.23692,-0.23431,-0.23584,-0.23251,-0.22807,-0.23059,-0.23648,-0.1592,0.067488,0.042056,0.018133,0.04466,0.073909,0.078894,0.082866,0.08006,0.082692,0.084796,0.082389,0.083376,0.079884,0.079039,0.07982,0.07695,0.07231,0.069736,0.067647,0.067829,0.073404,0.072347,0.07332,0.072782,0.071697,0.072482,0.073352,0.072838,0.0726,0.072857,0.0735,0.073099,0.072707,0.072997,0.073641,0.073187,0.073187
0.033635,0.035795,0.074294,0.002271,-0.15591,-0.2663,-0.18273,-0.16695,-0.18037,-0.18299,-0.18361,-0.19129,-0.19203,-0.19076,-0.24531,-0.25436,-0.046725,0.068908,0.10659,0.06643,0.049955,0.029285,0.035024,0.035203,0.053242,0.05575,0.06113,0.066073,0.070387,0.064615,0.066093,0.076265,0.068383,0.063334,0.062408,0.073064,0.07475,0.071823,0.071599,0.073792,0.071419,0.069269,0.070615,0.070849,0.069375,0.068133,0.068874,0.069705,0.068888,0.066239,0.067933,0.067933
0.12491,0.17066,0.15066,0.11739,-0.044395,-0.13789,-0.19069,-0.22696,-0.23467,-0.23225,-0.23669,-0.23882,-0.22775,-0.21914,-0.21859,-0.10659,-0.053833,-0.0012756,0.076536,0.11775,0.098537,0.063091,0.074702,0.071475,0.061423,0.061147,0.050547,0.055918,0.042079,0.038832,0.048442,0.047149,0.052976,0.057272,0.055376,0.042777,0.042236,0.042876,0.045101,0.042181,0.046582,0.04829,0.046937,0.044148,0.046194,0.043314,0.040994,0.03956,0.040092,0.042466,0.03946,0.03946
