0.0074282,0.022247,0.034045,0.037622,0.079318,0.14004,0.95565,0.9562,0.91985,0.96617,0.90675,0.90053,0.90661,0.91127,0.92394,1.1328,1.0267,0.1034,-0.47015,-0.5633,-0.43852,-0.42927,-0.4003,-0.34834,-0.34781,-0.35595,-0.32846,-0.30661,-0.33363,-0.26705,-0.24746,-0.33222,-0.30802,-0.27036,-0.31002,-0.30686,-0.28358,-0.27234,-0.27194,-0.29337,-0.28641,-0.29336,-0.29788,-0.27302,-0.28836,-0.28725,-0.27023,-0.2772,-0.28558,-0.29824,-0.29559,-0.29194
0.040284,-0.091713,-0.11146,-0.13399,-0.15115,-0.18117,0.2462,0.5052,0.61498,0.63217,0.61527,0.58703,0.57304,0.55014,0.53523,0.50211,0.19033,-0.29021,-0.45768,-0.43152,-0.35622,-0.1344,-0.04903,-0.065604,-0.073244,-0.056922,-0.041848,-0.055584,-0.091217,-0.042242,-0.056641,-0.14164,-0.10908,-0.088688,-0.14031,-0.12495,-0.10419,-0.13638,-0.14009,-0.12092,-0.1332,-0.1384,-0.1176,-0.12173,-0.12349,-0.12457,-0.13336,-0.13892,-0.15861,-0.132,-0.13905,-0.15296
-0.45844,-0.59223,-0.74224,-0.764,-0.78317,-0.64102,-0.28533,-0.053653,0.041714,0.045803,0.0090149,0.011887,0.013766,0.020811,0.043845,0.065873,0.086695,0.1198,0.10065,0.19925,0.24188,0.14146,0.088895,0.058361,0.072046,0.097661,0.10755,0.11152,0.12371,0.12952,0.12797,0.13463,0.12128,0.11799,0.11101,0.1049,0.10238,0.10923,0.10157,0.096531,0.10166,0.09686,0.09283,0.098839,0.094772,0.10116,0.0987,0.10189,0.11145,0.11538,0.12163,0.12573
0.057371,0.11106,0.13547,0.090274,0.085027,-0.067025,-0.7444,-0.90949,-0.8634,-0.84828,-0.92268,-0.92179,-0.92807,-0.92691,-0.92356,-0.92662,-0.74086,-0.1876,0.17773,0.26592,0.29476,0.28945,0.28953,0.25246,0.24285,0.30034,0.30617,0.30356,0.31396,0.29336,0.26925,0.28643,0.25686,0.25471,0.26976,0.26976,0.27049,0.28153,0.28122,0.28304,0.28584,0.28188,0.27737,0.28027,0.27753,0.27787,0.27949,0.27958,0.28255,0.28572,0.28592,0.28428
-0.50475,-0.4858,-0.4438,-0.43744,-0.4376,-0.4519,-0.38824,-0.22007,-0.14494,-0.12735,-0.12427,-0.13095,-0.13752,-0.12404,-0.13385,-0.22643,-0.2988,-0.11764,0.056843,0.17654,0.24186,0.16668,0.13807,0.13416,0.14229,0.14436,0.14105,0.15189,0.15938,0.15113,0.15457,0.15698,0.14638,0.13808,0.14104,0.13281,0.12354,0.14062,0.14453,0.13279,0.14315,0.1446,0.13126,0.1344,0.13912,0.13738,0.14302,0.14687,0.15785,0.14442,0.1455,0.15223
0.11049,0.17567,0.25076,0.27436,0.27881,0.2839,0.46876,0.38104,0.20076,0.13977,0.08771,0.091353,0.1142,0.14018,0.13192,0.16157,0.12659,-0.051482,-0.14642,-0.15492,-0.17218,0.011816,-0.030713,-0.12324,-0.10085,0.038168,0.041395,0.059137,0.048448,0.068475,-0.021689,-0.0672,-0.14373,-0.13308,-0.14794,-0.14722,-0.13475,-0.12434,-0.12636,-0.14219,-0.14093,-0.1476,-0.14668,-0.13442,-0.14372,-0.14015,-0.131,-0.13586,-0.14374,-0.15155,-0.15268,-0.14864
-0.28838,-0.27626,-0.26373,-0.30033,-0.31216,-0.33372,-0.57634,-0.57888,-0.51386,-0.45469,-0.46992,-0.45283,-0.44362,-0.48568,-0.55945,-0.54576,-0.30705,0.10899,0.40334,0.35618,0.2706,0.31066,0.21082,0.23612,0.20654,0.14602,0.12981,0.15154,0.15374,0.15974,0.1624,0.18054,0.18261,0.18607,0.20089,0.20041,0.20174,0.20292,0.20207,0.20315,0.20357,0.19961,0.19157,0.18857,0.17831,0.19108,0.20795,0.20733,0.20763,0.20358,0.20775,0.20883
-0.015282,-0.035266,-0.041741,-0.045641,-0.039174,-0.01025,-0.42284,-0.53176,-0.55905,-0.54969,-0.55162,-0.55182,-0.54756,-0.54244,-0.53057,-0.44985,-0.21306,0.1342,0.20521,0.17072,0.14599,0.14162,0.14253,0.15926,0.15958,0.15709,0.15725,0.15864,0.15633,0.15784,0.15951,0.15848,0.16028,0.16249,0.1629,0.16274,0.16515,0.16673,0.1681,0.16428,0.16058,0.16192,0.1629,0.163,0.16183,0.16519,0.16812,0.16801,0.16837,0.1605,0.15926,0.16102
0.057101,0.069661,0.075429,0.062815,0.044425,-0.12984,-0.37671,-0.30977,-0.27403,-0.26346,-0.25519,-0.25766,-0.27051,-0.26955,-0.27767,-0.35181,-0.41783,-0.20049,0.019985,0.07381,0.080335,0.11591,0.12189,0.12308,0.11937,0.10356,0.096497,0.099966,0.10131,0.088596,0.090428,0.10365,0.10079,0.095637,0.10069,0.10124,0.10575,0.10062,0.10521,0.09964,0.091302,0.091272,0.097388,0.096194,0.097192,0.10316,0.10943,0.10846,0.10632,0.10113,0.096973,0.098295
0.19286,0.2143,0.22902,0.24945,0.24875,0.063561,-0.035192,-0.13759,-0.26843,-0.28077,-0.27522,-0.275,-0.26913,-0.23767,-0.21085,-0.14384,-0.11005,-0.15928,-0.073217,0.026642,0.024437,0.017104,0.024145,0.040158,0.055003,0.062483,0.054279,0.07139,0.066764,0.053522,0.041744,0.045621,0.028401,0.026626,0.030465,0.026881,0.040413,0.041665,0.052433,0.02647,0.010172,0.01426,0.024446,0.028187,0.027616,0.04262,0.059704,0.059201,0.060311,0.03167,0.026589,0.036869
