-0.00026595,0.1915,0.2996,0.41026,0.3926,0.37036,0.37957,0.72202,1.0252,0.7837,0.79151,0.70749,0.76535,0.77,0.79533,0.80513,0.77718,0.75532,0.76805,0.7807,0.70259,0.68625,0.84588,1.0395,0.19105,-0.35184,-0.58402,-0.56536,-0.51239,-0.44908,-0.46743,-0.46047,-0.44877,-0.43775,-0.42422,-0.43277,-0.43073,-0.4089,-0.40946,-0.43931,-0.43921,-0.43789,-0.44017,-0.44398,-0.45694,-0.44452,-0.4312,-0.45718,-0.46423,-0.44775,-0.44627,-0.45646,-0.46396,-0.45665,-0.43245,-0.43919,-0.46073,-0.44869,-0.43297,-0.43297
0.16613,0.16641,0.1687,0.24105,0.21024,0.22181,0.25864,0.23861,0.23335,0.41362,0.64558,0.88598,0.73151,0.55441,0.55609,0.54186,0.53232,0.53586,0.54332,0.53634,0.6648,0.44793,0.36861,0.17975,-0.25456,-0.22222,-0.41561,-0.38492,-0.32052,-0.33018,-0.31207,-0.29234,-0.2771,-0.27112,-0.28557,-0.26525,-0.24556,-0.2509,-0.26465,-0.27763,-0.26299,-0.26095,-0.2804,-0.28673,-0.25841,-0.25676,-0.26682,-0.2774,-0.26885,-0.26197,-0.27346,-0.29581,-0.27645,-0.25431,-0.26611,-0.27449,-0.27383,-0.2599,-0.25854,-0.25854
-0.012339,-0.26759,-0.51728,-0.75825,-0.81805,-0.86577,-0.77546,-0.4412,-0.14478,-0.040785,0.064447,0.043721,0.047322,0.064188,0.063234,0.062534,0.05738,0.065972,0.084773,0.09017,0.080656,0.13326,0.20058,0.34327,0.16842,0.046075,0.13375,0.14333,0.13005,0.11202,0.084182,0.073332,0.082692,0.086405,0.08885,0.072848,0.067556,0.071729,0.076794,0.083269,0.077458,0.084405,0.092367,0.087709,0.087328,0.082347,0.071932,0.074708,0.079356,0.082267,0.087433,0.096527,0.098363,0.094871,0.089585,0.082545,0.08392,0.083157,0.091216,0.091216
0.22326,0.078354,0.064699,0.14678,0.21539,0.2284,0.18061,-0.13409,-0.59536,-0.7598,-0.85577,-0.86761,-0.83411,-0.8073,-0.80556,-0.80357,-0.80677,-0.80821,-0.80795,-0.80527,-0.84354,-0.79019,-0.6006,-0.38016,0.094473,0.32853,0.41332,0.34855,0.29632,0.27128,0.2722,0.28969,0.29837,0.31977,0.38021,0.37195,0.36964,0.37007,0.37091,0.35281,0.28412,0.28961,0.29296,0.29591,0.2974,0.30052,0.30187,0.30015,0.30061,0.30271,0.30335,0.30183,0.3025,0.30417,0.30616,0.30613,0.30542,0.30762,0.30861,0.30861
-0.19475,-0.28775,-0.45267,-0.50273,-0.52447,-0.52151,-0.4794,-0.28448,-0.21527,-0.20975,-0.22523,-0.28902,-0.23744,-0.19671,-0.19397,-0.18088,-0.1754,-0.18042,-0.19201,-0.19013,-0.23165,-0.17746,-0.15372,-0.020567,-0.099779,-0.072089,0.080816,0.13227,0.17906,0.18622,0.19107,0.18239,0.17221,0.17221,0.1883,0.17772,0.16876,0.17121,0.18526,0.19244,0.18203,0.17913,0.19596,0.20337,0.18915,0.19404,0.20646,0.2115,0.20657,0.20158,0.20907,0.2226,0.21144,0.20184,0.21459,0.22273,0.22031,0.21232,0.2123,0.2123
0.42088,0.63498,0.62915,0.65163,0.59858,0.59528,0.64903,0.9994,0.33363,-0.059098,-0.128,-0.11319,-0.15017,-0.18404,-0.16822,-0.16097,-0.17761,-0.18868,-0.18458,-0.18171,-0.13748,-0.21711,-0.086005,0.48259,0.13892,-0.092065,-0.15569,-0.18329,-0.12407,-0.079545,-0.084244,-0.11233,-0.11431,-0.087987,-0.046876,-0.056229,-0.059205,-0.057442,-0.055666,-0.084751,-0.12754,-0.13123,-0.12805,-0.13265,-0.13398,-0.12874,-0.12432,-0.13477,-0.14217,-0.13544,-0.13276,-0.13695,-0.13575,-0.12966,-0.11918,-0.12425,-0.13568,-0.13066,-0.11987,-0.11987
0.049753,-0.014153,0.09742,0.19425,0.2695,0.28083,0.16255,-0.38453,-0.51261,-0.4635,-0.48538,-0.48628,-0.48514,-0.47849,-0.47924,-0.48022,-0.48188,-0.4834,-0.48402,-0.48399,-0.48732,-0.47719,-0.51074,-0.61749,-0.020351,0.23614,0.26938,0.24555,0.21607,0.22263,0.20913,0.21464,0.21681,0.21105,0.20755,0.20687,0.20585,0.21173,0.20721,0.2049,0.20705,0.21198,0.20808,0.20909,0.20578,0.20475,0.20413,0.20241,0.20193,0.20215,0.20006,0.19747,0.19385,0.1922,0.19127,0.19076,0.18887,0.18888,0.18771,0.18771
0.052797,-0.029746,-0.036465,-0.016377,0.0024753,0.011498,-0.0044967,-0.044608,-0.33875,-0.52598,-0.57311,-0.59069,-0.5767,-0.56359,-0.56409,-0.5638,-0.56311,-0.56337,-0.56358,-0.5636,-0.57542,-0.55153,-0.36119,-0.047977,0.19097,0.18063,0.21423,0.21895,0.23576,0.25352,0.24349,0.24287,0.23864,0.23737,0.23873,0.23692,0.23552,0.23632,0.23469,0.23365,0.229,0.2298,0.22909,0.22901,0.2272,0.22598,0.22531,0.22575,0.22505,0.22437,0.2241,0.22401,0.22305,0.2219,0.22007,0.21991,0.21974,0.21887,0.21847,0.21847
0.21005,0.14488,0.07546,0.045267,0.046403,0.043138,0.051745,-0.023646,-0.27828,-0.26352,-0.25121,-0.22156,-0.23519,-0.24302,-0.24586,-0.249,-0.24993,-0.24924,-0.24913,-0.25027,-0.23523,-0.24463,-0.23821,-0.14805,-0.038196,0.081435,0.1159,0.12972,0.1125,0.061037,0.074319,0.076441,0.084384,0.084478,0.082387,0.086393,0.089218,0.085048,0.085323,0.086235,0.093131,0.092588,0.092232,0.092315,0.096353,0.097541,0.0974,0.096674,0.097763,0.098995,0.098284,0.096898,0.099366,0.1012,0.101,0.1003,0.10108,0.10297,0.10315,0.10315
0.16692,0.2242,0.18769,0.14774,0.11539,0.099955,0.088376,0.057083,-0.27889,-0.36177,-0.37997,-0.41319,-0.40598,-0.38875,-0.38597,-0.38281,-0.38523,-0.38934,-0.38981,-0.38856,-0.39264,-0.38434,-0.38664,-0.085797,0.007794,0.065235,0.12962,0.13637,0.13209,0.14156,0.1408,0.12778,0.12977,0.13461,0.13659,0.13436,0.13142,0.13654,0.14011,0.13783,0.13857,0.13683,0.14075,0.14091,0.13539,0.13626,0.13896,0.13697,0.13332,0.13453,0.13749,0.1407,0.13698,0.13368,0.13994,0.13977,0.1365,0.13591,0.13819,0.13819
