0.25689,0.38703,0.44632,0.47616,0.44096,0.55345,0.78826,0.87179,0.77079,0.78174,0.89048,0.84438,0.82411,0.82696,0.83462,0.84558,0.76871,0.66608,0.52192,-0.013729,-0.40598,-0.32628,-0.34588,-0.37438,-0.39573,-0.39882,-0.43585,-0.43511,-0.43342,-0.38204,-0.34877,-0.30559,-0.32008,-0.33199,-0.31835,-0.33938,-0.40263,-0.39728,-0.41534,-0.41226,-0.40636,-0.40764,-0.39925,-0.4002,-0.40422,-0.40203,-0.40717,-0.40742,-0.39971,-0.41257,-0.41357,-0.39806,-0.39915
-0.018734,-0.053696,-0.13518,-0.097919,-0.089322,0.00014992,0.29512,0.58778,0.58649,0.52463,0.53943,0.539,0.53087,0.52336,0.53,0.51015,0.45448,0.35119,0.041153,-0.32586,-0.28477,-0.17883,-0.14459,-0.15472,-0.14945,-0.14966,-0.1716,-0.18521,-0.18538,-0.1586,-0.15804,-0.1309,-0.13547,-0.15626,-0.14133,-0.13358,-0.16655,-0.15335,-0.16055,-0.1679,-0.15945,-0.14971,-0.16295,-0.15293,-0.14904,-0.16526,-0.1538,-0.14297,-0.1583,-0.15183,-0.14418,-0.16762,-0.16833
-0.31389,-0.49871,-0.64886,-0.80862,-0.73056,-0.2046,0.15922,0.22615,0.29303,0.3038,0.27181,0.26751,0.28017,0.2829,0.28635,0.28742,0.26444,0.25181,0.18583,0.10585,0.0038617,0.064148,0.018741,0.025442,0.014867,0.0047288,0.0032848,-0.0045202,-0.016547,0.00056545,-0.018087,-0.023335,-0.015266,-0.013941,-0.014825,-0.014517,-0.018697,-0.02103,-0.021653,-0.016688,-0.006161,-0.010539,-0.0079483,-0.0077777,-0.015034,-0.019534,-0.018557,-0.021065,-0.020612,-0.019052,-0.019592,-0.015706,-0.015982
-0.097707,-0.12046,-0.066342,0.05079,0.01065,-0.4963,-0.85228,-0.85581,-0.8516,-0.85672,-0.83101,-0.8375,-0.81803,-0.82028,-0.81753,-0.80597,-0.78149,-0.58299,-0.30867,0.09207,0.26468,0.32105,0.36927,0.38107,0.39031,0.3866,0.34954,0.32603,0.30266,0.30181,0.28175,0.30586,0.31516,0.38276,0.38337,0.3774,0.34677,0.35216,0.34503,0.34536,0.34569,0.34991,0.35298,0.34315,0.26297,0.26589,0.26733,0.26999,0.26944,0.27015,0.27183,0.27423,0.27496
-0.3151,-0.49925,-0.44897,-0.47389,-0.47194,-0.38999,-0.31447,-0.20795,-0.19524,-0.20489,-0.21807,-0.2314,-0.19907,-0.1858,-0.20088,-0.203,-0.19378,-0.14772,-0.14748,-0.097996,-0.018105,0.11223,0.18589,0.17612,0.18079,0.18117,0.16526,0.16232,0.16656,0.15528,0.169,0.16735,0.16326,0.17456,0.1678,0.16303,0.17151,0.16443,0.16343,0.17017,0.16414,0.16194,0.17339,0.16397,0.16089,0.17459,0.16814,0.1644,0.175,0.16985,0.16609,0.18121,0.18125
0.36608,0.43737,0.51281,0.56077,0.5356,0.45995,0.12869,0.0028636,-0.085267,-0.10769,-0.14324,-0.15402,-0.13027,-0.11981,-0.13227,-0.13438,-0.13737,-0.20714,-0.34468,-0.22726,0.0043631,0.051674,0.054689,0.034174,0.03344,0.036796,0.078023,0.10428,0.023272,0.10173,-0.1023,-0.12424,-0.09348,-0.058502,-0.060218,-0.069091,-0.054392,-0.058857,-0.051884,-0.046845,-0.044458,-0.042656,-0.034681,-0.038572,-0.085105,-0.079828,-0.084987,-0.083683,-0.077263,-0.084072,-0.084045,-0.072602,-0.071412
0.098709,0.15134,0.14913,0.17238,0.085985,-0.27168,-0.46486,-0.55248,-0.53835,-0.5034,-0.4906,-0.48366,-0.50541,-0.52199,-0.51534,-0.49893,-0.46823,-0.39541,-0.047043,0.23708,0.25198,0.16782,0.16534,0.17151,0.17707,0.17962,0.17612,0.1733,0.17222,0.15692,0.15507,0.15461,0.15383,0.15364,0.15126,0.15216,0.15832,0.15916,0.15987,0.15902,0.15587,0.1552,0.15534,0.15493,0.15459,0.15544,0.15485,0.15462,0.15492,0.15425,0.15397,0.15497,0.155
-0.060358,-0.089299,-0.11787,-0.10922,-0.053256,-0.13719,-0.28473,-0.31715,-0.3137,-0.31222,-0.32101,-0.32453,-0.323,-0.32769,-0.32668,-0.32487,-0.32698,-0.31254,-0.036327,0.25971,0.16646,0.1222,0.13264,0.12549,0.12271,0.12027,0.11342,0.11173,0.11469,0.11691,0.11799,0.11874,0.11779,0.12212,0.12223,0.12591,0.13179,0.1319,0.13235,0.13225,0.13199,0.13145,0.13206,0.13054,0.12644,0.12682,0.12634,0.12561,0.12571,0.12559,0.12524,0.12572,0.12581
0.021025,-0.017825,-0.0099097,0.029254,-0.0081462,-0.14717,-0.26271,-0.21668,-0.19881,-0.23787,-0.26842,-0.27291,-0.25917,-0.26077,-0.26829,-0.28558,-0.26875,-0.22919,-0.32417,-0.19908,0.014071,0.097667,0.12482,0.11535,0.11817,0.11797,0.10041,0.093095,0.10246,0.098457,0.104,0.10771,0.1021,0.094894,0.096021,0.10786,0.11974,0.11975,0.12058,0.11992,0.11865,0.11953,0.1191,0.11856,0.126,0.12587,0.12673,0.12743,0.12584,0.12635,0.12679,0.12471,0.12456
0.35163,0.36139,0.34958,0.25932,-0.0090247,-0.11352,-0.36073,-0.45951,-0.47205,-0.42251,-0.42146,-0.41555,-0.41608,-0.41147,-0.41699,-0.3842,-0.39799,-0.43398,-0.4848,-0.2825,-0.046881,0.057181,0.075129,0.10604,0.11983,0.13151,0.21205,0.24221,0.20602,0.21271,0.17113,0.1465,0.1773,0.1884,0.18533,0.15051,0.1289,0.12512,0.13023,0.13242,0.13167,0.12942,0.13344,0.13189,0.13298,0.13642,0.13289,0.13055,0.13479,0.13168,0.12995,0.13643,0.13671
