-0.37247,-0.085762,0.14677,0.29655,0.29832,0.31609,0.35961,0.29734,0.98775,0.8132,0.87913,0.83799,0.82677,0.74219,0.73797,0.74282,0.72736,0.74355,0.75627,0.75606,0.79524,0.92413,0.40363,-0.29676,-0.48997,-0.42095,-0.4201,-0.48082,-0.46001,-0.43682,-0.43728,-0.43365,-0.41299,-0.39478,-0.39778,-0.39695,-0.3851,-0.37544,-0.39498,-0.39658,-0.38618,-0.39107,-0.39428,-0.38245,-0.37021,-0.37095,-0.38689,-0.36511,-0.34499,-0.35366,-0.36735,-0.34941,-0.34918,-0.36527,-0.36412,-0.35844
-0.18968,-0.20027,-0.16413,-0.11443,-0.10419,-0.069987,0.00047619,-0.015857,0.26698,0.33623,0.44967,0.4562,0.46003,0.43059,0.39306,0.37201,0.36794,0.37943,0.37793,0.36403,0.38518,0.35451,0.14033,-0.11064,-0.16172,-0.11001,-0.14945,-0.15905,-0.14922,-0.15812,-0.1627,-0.16593,-0.14662,-0.15254,-0.15875,-0.14594,-0.1272,-0.13738,-0.14014,-0.11926,-0.12277,-0.14345,-0.15414,-0.11966,-0.12842,-0.16461,-0.12888,-0.13424,-0.14511,-0.15346,-0.14002,-0.13164,-0.14078,-0.14766,-0.13815,-0.12839
-0.059354,-0.39147,-0.71019,-0.96248,-1.0646,-1.1232,-1.1212,-1.0503,-0.51997,-0.14994,0.10492,0.24299,0.29529,0.33686,0.35303,0.34951,0.36105,0.36976,0.37063,0.38182,0.38239,0.39015,0.21458,0.083222,0.090727,0.053353,0.077201,0.10097,0.10333,0.10396,0.10624,0.10927,0.10741,0.10448,0.099534,0.086425,0.077436,0.075915,0.071937,0.071002,0.074542,0.078955,0.092516,0.096111,0.098008,0.1023,0.09709,0.10051,0.089989,0.087038,0.086011,0.082219,0.091435,0.092249,0.10278,0.10553
0.19162,0.044073,0.053387,0.14674,0.18694,0.17224,0.16091,0.15024,-0.29289,-0.54311,-0.65238,-0.69536,-0.69714,-0.70884,-0.68083,-0.68156,-0.6903,-0.69503,-0.69543,-0.69301,-0.70389,-0.59498,-0.23367,0.13143,0.23161,0.28353,0.27534,0.28772,0.28966,0.28442,0.27875,0.27244,0.26907,0.2638,0.2578,0.25225,0.25123,0.24855,0.2442,0.24494,0.24421,0.24044,0.23869,0.24082,0.2429,0.23878,0.23843,0.23842,0.23776,0.23441,0.23194,0.23383,0.23203,0.23062,0.23098,0.23126
0.074981,-0.16365,-0.32582,-0.36738,-0.35878,-0.3654,-0.38517,-0.32227,-0.13028,-0.13821,-0.14127,-0.10042,-0.090056,-0.10357,-0.10527,-0.10407,-0.11008,-0.11944,-0.11589,-0.10852,-0.1205,-0.1255,-0.13141,-0.080566,0.070379,0.13828,0.14095,0.16022,0.15081,0.14991,0.155,0.14368,0.12389,0.12828,0.13443,0.12099,0.11775,0.1281,0.12882,0.12042,0.11953,0.12809,0.12526,0.11077,0.11582,0.13041,0.116,0.1125,0.12594,0.13022,0.1207,0.11836,0.12218,0.12376,0.11587,0.11126
-0.12838,0.072577,0.2163,0.34262,0.37451,0.39249,0.39206,0.4936,0.73303,0.28635,0.15749,0.094069,0.070524,0.044448,0.036906,0.047735,0.043042,0.050126,0.049962,0.052496,0.10001,0.20245,0.090526,-0.25219,-0.19817,-0.1877,-0.20076,-0.20944,-0.19822,-0.17772,-0.17437,-0.15935,-0.14623,-0.13599,-0.12648,-0.11736,-0.11882,-0.11422,-0.11898,-0.12702,-0.1261,-0.12302,-0.11632,-0.11791,-0.10551,-0.09313,-0.11056,-0.080029,-0.067872,-0.071267,-0.078587,-0.071834,-0.070431,-0.077435,-0.073935,-0.067993
0.19694,0.21913,0.25357,0.27541,0.29495,0.30439,0.30002,0.16268,-0.48146,-0.5469,-0.58248,-0.59677,-0.60653,-0.60356,-0.59881,-0.60095,-0.60393,-0.60501,-0.60395,-0.6059,-0.62032,-0.58781,-0.23825,0.15254,0.19569,0.22213,0.23072,0.21265,0.21523,0.21222,0.20631,0.204,0.20805,0.20801,0.20332,0.19963,0.20111,0.20075,0.1947,0.19509,0.19732,0.19292,0.19081,0.19541,0.19223,0.18746,0.19286,0.18709,0.1863,0.18575,0.18505,0.18627,0.18515,0.18375,0.183,0.18201
0.037409,-0.046031,-0.078503,-0.094337,-0.098117,-0.093121,-0.086627,-0.080019,-0.1032,-0.20312,-0.19182,-0.17942,-0.1677,-0.16415,-0.16477,-0.16391,-0.16608,-0.17363,-0.18712,-0.18696,-0.19079,-0.10463,-0.00073279,0.034439,0.07692,0.1187,0.11586,0.1148,0.11328,0.10633,0.104,0.098665,0.097729,0.097626,0.095601,0.089906,0.091538,0.09187,0.088488,0.088446,0.089242,0.086111,0.082431,0.088094,0.083971,0.079456,0.084891,0.076616,0.074651,0.074626,0.07409,0.074572,0.074481,0.073932,0.073518,0.072514
0.15948,0.028274,-0.0081277,-0.0010389,0.012707,0.004286,0.0050803,0.034438,-0.091329,-0.15504,-0.167,-0.16293,-0.16982,-0.14292,-0.13745,-0.14302,-0.14644,-0.15022,-0.15595,-0.15654,-0.15129,-0.12403,0.019223,0.13053,0.14857,0.092207,0.05935,0.084113,0.08124,0.066713,0.071094,0.052649,0.049989,0.051819,0.053341,0.04039,0.054755,0.056479,0.052396,0.061055,0.057866,0.047652,0.034609,0.05781,0.048781,0.027609,0.051615,0.027783,0.028179,0.027826,0.029311,0.032773,0.032045,0.028484,0.02957,0.031057
-0.0025737,0.20479,0.12567,0.10357,0.10535,0.090851,0.039199,-0.051019,-0.23205,-0.45428,-0.48406,-0.46723,-0.44001,-0.48663,-0.48702,-0.48046,-0.47813,-0.46512,-0.4422,-0.43805,-0.41991,-0.31163,-0.20484,-0.15308,-0.03689,-0.013747,0.026446,0.012825,0.025259,0.087788,0.084181,0.15143,0.16374,0.15953,0.16496,0.2177,0.17513,0.16795,0.18911,0.1645,0.16829,0.20502,0.25045,0.17218,0.20862,0.27874,0.19672,0.28693,0.2942,0.29536,0.29134,0.28101,0.28305,0.29273,0.292,0.29233
