-0.41451,0.090529,0.17493,0.21331,0.15593,0.37506,0.81549,0.60232,0.67066,0.72858,0.6646,0.61345,0.60132,0.59746,0.6041,0.62673,0.63537,0.75911,0.34179,-0.10518,-0.32981,-0.21851,-0.2513,-0.22045,-0.31702,-0.29765,-0.26616,-0.30817,-0.31058,-0.23869,-0.26529,-0.25299,-0.28689,-0.27775,-0.21165,-0.24783,-0.27361,-0.26036,-0.22156,-0.2331,-0.24984,-0.27737,-0.27672,-0.26384,-0.26157,-0.26081,-0.272,-0.27677,-0.24799,-0.25583,-0.27549,-0.27517,-0.26828
-0.54936,-0.71907,-0.72835,-0.54413,-0.12343,-0.030591,0.35834,0.65188,0.80576,0.83947,0.7856,0.71779,0.71591,0.6898,0.67188,0.64852,0.43187,0.079212,-0.15787,-0.25482,-0.22945,-0.047208,0.012538,-0.030139,-0.10517,-0.12086,-0.11822,-0.17151,-0.17645,-0.10956,-0.13745,-0.13749,-0.14858,-0.12905,-0.073635,-0.12377,-0.15778,-0.14958,-0.099534,-0.13018,-0.16222,-0.16004,-0.14773,-0.13545,-0.14993,-0.16555,-0.14985,-0.13017,-0.13062,-0.1496,-0.15528,-0.13914,-0.12979
-0.71664,-0.7786,-0.83235,-0.83891,-0.86503,-0.69806,-0.42099,-0.2985,-0.29281,-0.3258,-0.31243,-0.26563,-0.25804,-0.2473,-0.25243,-0.26885,-0.20937,-0.12753,-0.0061313,0.13466,0.13174,0.30578,0.37216,0.33015,0.25745,0.25006,0.24748,0.24823,0.24077,0.22791,0.24498,0.2569,0.22956,0.22794,0.22809,0.23763,0.24677,0.24493,0.23652,0.23357,0.2304,0.22628,0.22561,0.22765,0.23325,0.22835,0.21956,0.20904,0.21461,0.21149,0.21672,0.22074,0.21842
-0.01992,0.057486,0.079516,0.088145,0.090102,-0.13153,-0.72857,-0.90014,-0.89499,-0.93186,-0.93386,-0.90386,-0.90269,-0.88149,-0.87704,-0.81935,-0.63226,-0.27061,0.079336,0.19533,0.27827,0.22786,0.2162,0.23503,0.26451,0.27702,0.2718,0.28259,0.28316,0.27781,0.29071,0.28373,0.28528,0.2808,0.26197,0.27755,0.29098,0.28543,0.27499,0.28615,0.29076,0.29051,0.29513,0.29486,0.29615,0.29408,0.29474,0.29742,0.29497,0.29127,0.28854,0.2887,0.28928
-0.2187,-0.22283,-0.21125,-0.25481,-0.48892,-0.58806,-0.54563,-0.47205,-0.41475,-0.38659,-0.37509,-0.37235,-0.37216,-0.34682,-0.34387,-0.39795,-0.41482,-0.36025,-0.12155,0.052597,0.12007,0.28644,0.41226,0.3415,0.27577,0.25404,0.25009,0.24886,0.22159,0.19943,0.21153,0.22372,0.18583,0.17322,0.16699,0.17472,0.18501,0.17408,0.16842,0.17613,0.1856,0.18182,0.1778,0.17109,0.18239,0.19336,0.18794,0.18258,0.18564,0.19601,0.19834,0.18476,0.17886
0.23749,0.36754,0.45963,0.50983,0.56716,0.47821,0.20106,-0.16112,-0.2185,-0.2896,-0.34479,-0.38258,-0.37414,-0.36876,-0.37403,-0.49461,-0.59478,-0.16426,0.10073,0.049168,0.001385,0.23296,0.39833,0.23382,0.098647,0.068172,0.053887,0.024196,-0.018145,-0.019518,0.0080942,0.032566,-0.037315,-0.033801,-0.010732,-0.0087599,-0.016209,-0.0097293,-0.0054467,-0.0041808,-0.008563,-0.026649,-0.029634,-0.018893,-0.016921,-0.011654,-0.015775,-0.021506,-0.004797,-0.0056376,-0.013078,-0.011282,-0.0074756
0.10188,0.13879,0.13277,0.13086,0.14212,0.1203,-0.19618,-0.27069,-0.2773,-0.25514,-0.24168,-0.23754,-0.2391,-0.23385,-0.22823,-0.12587,0.036619,0.1338,0.099143,0.10261,0.09816,-0.2014,-0.3759,-0.2045,-0.060169,-0.017391,-0.0020759,0.017159,0.05355,0.067021,0.036871,0.016552,0.074196,0.075887,0.06862,0.076015,0.079756,0.083135,0.07921,0.084957,0.091762,0.093109,0.090749,0.091241,0.08984,0.089739,0.086832,0.082935,0.081714,0.080301,0.079403,0.079311,0.080097
-0.020489,-0.02957,-0.039756,-0.047423,-0.055686,0.036467,-0.33309,-0.57268,-0.56276,-0.55632,-0.55597,-0.55891,-0.56006,-0.55674,-0.55454,-0.5246,-0.40082,0.084664,0.28046,0.20898,0.1533,0.088211,0.04916,0.10193,0.13696,0.14993,0.15548,0.15893,0.17156,0.17896,0.16355,0.15658,0.16986,0.17143,0.17248,0.16979,0.16984,0.17923,0.18109,0.17882,0.18242,0.18355,0.17844,0.17893,0.17657,0.1777,0.17418,0.16709,0.16799,0.16904,0.16848,0.1688,0.16857
0.0079528,0.0041785,-0.0069784,0.013852,0.034902,-0.172,-0.3802,-0.31551,-0.30211,-0.3088,-0.30498,-0.29412,-0.29256,-0.29001,-0.29701,-0.33391,-0.38462,-0.3704,-0.136,-0.0098345,0.095904,0.19106,0.27902,0.20902,0.17292,0.15537,0.14317,0.14237,0.12593,0.10874,0.12876,0.12804,0.10304,0.10334,0.096726,0.10995,0.10677,0.11038,0.09789,0.10152,0.10581,0.10538,0.10288,0.10996,0.10675,0.10631,0.11395,0.11407,0.11593,0.11373,0.10952,0.11133,0.11261
0.19043,0.24877,0.26214,0.24886,0.17175,-0.043612,-0.30506,-0.40923,-0.4375,-0.4543,-0.46126,-0.46411,-0.46148,-0.46079,-0.4599,-0.51478,-0.55609,-0.36625,-0.087437,0.083907,0.1409,0.18066,0.23769,0.19213,0.16707,0.15683,0.15496,0.15704,0.14419,0.13026,0.1358,0.13057,0.097959,0.098136,0.099368,0.11877,0.11188,0.12773,0.10829,0.10945,0.1201,0.11267,0.097841,0.11108,0.10811,0.11563,0.1216,0.1076,0.11973,0.12295,0.11467,0.11246,0.11183
0.52167,0.5321,0.58353,0.55652,0.5525,0.41404,-0.013348,-0.09011,-0.14865,-0.14759,-0.13553,-0.1367,-0.13807,-0.14224,-0.13747,-0.062235,0.010754,-0.083446,-0.10372,-0.016722,0.0061225,-0.10323,-0.23838,-0.16483,-0.11783,-0.10786,-0.098568,-0.096919,-0.082525,-0.06303,-0.068775,-0.055433,0.0027724,-0.0039286,-0.0073527,-0.027092,-0.0078209,-0.061509,-0.040719,-0.038554,-0.065311,-0.059407,-0.025756,-0.051284,-0.035507,-0.044522,-0.046723,-0.011134,-0.031837,-0.031168,-0.0117,-0.012,-0.013463
0.21255,0.31663,0.45101,0.52444,0.47593,0.70228,0.50318,0.47476,0.82425,1.077,1.1105,1.1869,1.129,1.1777,1.1793,1.4528,1.7486,1.854,0.82147,-0.57902,-0.77358,-0.52871,-0.57296,-0.49868,-0.68269,-0.64329,-0.60298,-0.63425,-0.63907,-0.55801,-0.5223,-0.50036,-0.53617,-0.52647,-0.4692,-0.49063,-0.49466,-0.49365,-0.44936,-0.43643,-0.43156,-0.44063,-0.42002,-0.41088,-0.40215,-0.41225,-0.42976,-0.43047,-0.40877,-0.42582,-0.46457,-0.46102,-0.45189
0.36381,0.59296,0.31851,0.19305,0.35929,-0.59158,-1.9298,-2.8926,-3.1575,-3.3296,-3.1824,-2.8793,-2.8525,-2.835,-2.8286,-2.8507,-2.457,-0.94171,0.46283,0.69774,1.2208,0.76707,0.82764,0.60759,0.86201,0.9117,0.81814,1.0155,1.014,0.71412,0.98237,0.96218,0.96689,0.93047,0.66894,0.88656,0.95002,0.95147,0.73457,0.85839,0.93612,0.93661,0.93771,0.94746,0.93696,0.92629,0.93878,0.94583,0.93116,0.91758,0.902,0.91381,0.91928
0.31673,0.36766,0.52029,0.47216,0.74221,0.72263,0.73227,0.41209,0.70941,0.93781,0.9043,0.73779,0.74244,0.76456,0.78065,0.69408,0.13519,0.43264,0.3493,-0.076484,0.0016712,-0.68602,-0.87119,-0.78901,-0.50134,-0.43072,-0.41627,-0.37443,-0.31842,-0.3244,-0.35716,-0.37756,-0.31307,-0.29851,-0.31183,-0.30128,-0.29972,-0.28131,-0.27722,-0.2874,-0.28483,-0.27148,-0.26912,-0.26957,-0.2765,-0.2712,-0.26493,-0.27383,-0.29132,-0.28738,-0.27714,-0.27114,-0.27411
-0.48407,0.18,0.58443,0.74253,0.57949,0.19436,-1.1692,-2.1433,-2.7253,-2.831,-2.805,-2.8079,-2.7951,-2.7467,-2.7016,-2.4151,-1.1565,-0.49976,0.17891,1.0456,0.77963,0.7919,0.71749,0.79578,0.74225,0.72384,0.70971,0.65641,0.64235,0.7505,0.68727,0.67289,0.66285,0.66824,0.70085,0.68153,0.74719,0.74205,0.77321,0.75034,0.73441,0.73006,0.72156,0.71259,0.71113,0.71266,0.70912,0.70643,0.70545,0.71489,0.73543,0.74212,0.74321
