0.15184,0.025364,-0.051892,0.04484,0.052994,0.4623,0.80325,0.59892,0.62978,0.59678,0.5229,0.54779,0.51732,0.55814,0.67047,0.67272,-0.12273,-0.32442,-0.36623,-0.40508,-0.35662,-0.21779,-0.13044,-0.099411,-0.12305,-0.080873,-0.082684,-0.087898,-0.088405,-0.10013,-0.12633,-0.13739,-0.19792,-0.18642,-0.19137,-0.19978,-0.18306,-0.18869,-0.18674,-0.18828,-0.19967,-0.18523,-0.19071,-0.20175,-0.19132,-0.20049,-0.21074,-0.20867,-0.2285,-0.21077,-0.19591,-0.20798
-0.00073359,-0.091787,-0.12993,-0.095507,-0.11377,-0.058156,0.22765,0.25083,0.26758,0.27393,0.16063,0.18501,0.18795,0.17339,0.24865,0.11893,-0.21692,-0.22206,-0.26744,-0.2504,-0.20222,-0.027578,-0.00486,0.026227,0.041563,0.044814,0.034034,0.043331,0.02583,0.030964,0.02258,-0.0025405,-0.024891,-0.0089751,-0.029789,-0.018847,-0.015937,-0.03119,-0.018685,-0.035456,-0.042516,-0.032664,-0.045632,-0.04812,-0.042472,-0.054917,-0.041964,-0.047009,-0.046611,-0.035441,-0.027945,-0.030915
-0.35968,-0.518,-0.71412,-0.82271,-0.80908,-0.39854,-0.057386,0.042261,0.090797,0.0785,0.048433,0.053083,0.059672,0.041791,0.077362,0.1311,-0.059774,-0.12295,-0.01712,0.037022,0.034081,0.038681,0.073883,0.066243,0.068033,0.06432,0.059529,0.061932,0.073756,0.07932,0.083656,0.083874,0.088347,0.09636,0.099707,0.10017,0.10545,0.1153,0.11756,0.11975,0.12651,0.13453,0.13032,0.13237,0.13243,0.13272,0.13761,0.13307,0.13215,0.13586,0.13269,0.12912
-0.096693,-0.12729,-0.034703,0.041821,-0.023879,-0.37628,-0.73004,-0.81449,-0.74279,-0.73339,-0.72322,-0.72227,-0.72643,-0.74664,-0.73092,-0.52512,-0.038185,0.14784,0.25658,0.28327,0.29761,0.24904,0.21936,0.24804,0.2521,0.25424,0.25535,0.25738,0.25846,0.25848,0.24031,0.2286,0.20674,0.21218,0.20742,0.20686,0.20896,0.20627,0.20605,0.20452,0.20462,0.20957,0.20846,0.20712,0.20865,0.20761,0.20804,0.2097,0.20814,0.20648,0.20405,0.20243
-0.53074,-0.53716,-0.51498,-0.50115,-0.53841,-0.6219,-0.56333,-0.43084,-0.39618,-0.49888,-0.38197,-0.3984,-0.45879,-0.3827,-0.51837,-0.37988,-0.084337,0.020085,0.12564,0.16534,0.20495,0.27952,0.25625,0.24754,0.22142,0.21265,0.20239,0.19244,0.20099,0.1942,0.19245,0.20379,0.20587,0.19667,0.21157,0.21025,0.21886,0.2291,0.22371,0.23448,0.24215,0.24438,0.2531,0.25271,0.25206,0.26196,0.25413,0.25845,0.26548,0.26783,0.26828,0.26734
0.3167,0.42254,0.51016,0.53018,0.46687,0.21802,-0.089485,-0.38114,-0.54692,-0.55298,-0.57484,-0.54826,-0.54376,-0.54962,-0.4714,-0.22311,-0.078799,0.087753,-0.029806,-0.08762,-0.046126,0.089501,0.11131,0.069984,0.053971,0.051955,0.037438,0.033343,0.030994,0.023897,0.045691,0.051906,0.057106,0.057021,0.052607,0.055739,0.071418,0.070185,0.072527,0.073567,0.072836,0.090147,0.085614,0.080304,0.087832,0.086769,0.080696,0.08286,0.08348,0.099506,0.10978,0.10166
0.084382,0.07563,0.10235,0.11791,0.15177,0.085895,-0.11315,-0.066212,-0.009183,0.015361,0.024165,0.016868,0.020862,0.020916,0.0087312,-0.036716,0.1148,0.10491,0.096457,0.087666,0.047081,-0.063848,-0.066923,-0.054239,-0.036479,-0.026807,-0.0070746,-0.0035364,-0.00032009,0.0019549,-0.0045378,-0.0029569,-0.003912,-0.0026651,-0.0042059,-0.011477,-0.019356,-0.022592,-0.022969,-0.023184,-0.030036,-0.039108,-0.039411,-0.039852,-0.038629,-0.043363,-0.042985,-0.043082,-0.052665,-0.065679,-0.071265,-0.069296
-0.14421,-0.17169,-0.17445,-0.16576,-0.09963,0.043105,-0.026604,-0.095399,-0.093108,-0.091405,-0.10659,-0.11263,-0.10429,-0.10655,-0.079242,0.052094,0.11931,0.07927,0.047458,0.042081,0.033724,0.031139,0.038796,0.037973,0.041984,0.045327,0.050992,0.051806,0.051973,0.050431,0.047768,0.047482,0.04677,0.042594,0.041994,0.039769,0.037407,0.0368,0.035692,0.035771,0.034667,0.03238,0.032893,0.032866,0.031917,0.030855,0.029667,0.028156,0.024636,0.021627,0.020763,0.021606
0.01982,0.045296,0.077856,0.073143,-0.012505,-0.28569,-0.42842,-0.41284,-0.4018,-0.39804,-0.38863,-0.38547,-0.38812,-0.40244,-0.40729,-0.30993,-0.064119,0.023143,0.068256,0.099483,0.12044,0.14736,0.12968,0.13045,0.12942,0.12014,0.11028,0.10965,0.10663,0.10778,0.11272,0.1098,0.11245,0.11619,0.11275,0.11657,0.11831,0.11741,0.11958,0.11812,0.11938,0.12269,0.12135,0.12113,0.122,0.12277,0.12445,0.12628,0.13046,0.13401,0.13456,0.13348
0.1352,0.1872,0.19618,0.15307,0.048661,-0.22269,-0.46343,-0.52218,-0.56644,-0.55537,-0.53994,-0.53605,-0.53067,-0.52717,-0.50605,-0.35073,-0.12173,0.069959,0.07958,0.084674,0.098533,0.12909,0.1487,0.12972,0.12247,0.1179,0.11618,0.11273,0.11552,0.11394,0.12614,0.13581,0.14625,0.14151,0.14427,0.14368,0.14728,0.14994,0.14848,0.15142,0.15216,0.15359,0.15445,0.15337,0.15382,0.15595,0.15154,0.15236,0.15214,0.15531,0.15757,0.15611
