0.053617,0.42113,0.30301,0.21932,0.20392,0.037495,-0.0022345,0.15736,0.13174,0.028321,-0.095536,-0.00089879,-0.036548,0.12848,0.39977,0.51743,0.58247,0.55757,0.5937,0.60205,0.57531,0.59714,0.67983,0.74445,0.75567,0.16965,-0.0361,-0.040358,-0.13321,-0.13502,-0.072459,-0.18774,-0.20665,-0.18313,-0.20683,-0.25463,-0.2827,-0.27177,-0.27842,-0.26523,-0.25551,-0.2778,-0.28254,-0.25257,-0.25457,-0.27224,-0.24622,-0.2344,-0.25597,-0.25888,-0.24043,-0.25286,-0.27078,-0.25377,-0.258,-0.27892,-0.26357,-0.26374,-0.28656,-0.27898,-0.27032,-0.26131
0.65279,0.46023,0.2717,0.17781,0.1551,0.049749,-0.083302,-0.18615,-0.29509,-0.25401,-0.12277,0.09596,0.066618,-0.0088985,-0.063853,-0.069767,-0.030725,-0.016508,-0.020332,-0.031581,-0.044584,-0.048365,-0.057069,-0.077843,-0.094437,-0.20574,-0.23937,-0.13272,-0.075804,-0.0073295,0.032467,0.046975,0.05905,0.047204,0.047026,0.040605,0.0013747,-0.014217,-0.013125,-0.0028229,-0.010906,-0.038632,-0.034006,0.0041963,-0.016189,-0.013296,0.015045,0.0096167,0.0038154,0.021789,0.013262,0.0050667,0.016747,0.019708,0.019264,0.00069852,0.011156,0.0050341,-0.016238,-0.0031939,0.0029018,-0.024091
0.10092,0.19445,0.21432,0.22248,0.24364,0.22109,0.17683,0.21924,0.28988,0.29218,0.29694,0.21044,0.30009,0.30821,0.29834,0.27829,0.26449,0.24081,0.19879,0.19133,0.1815,0.17021,0.18889,0.21713,0.22276,0.1208,0.015116,-0.048531,-0.027902,-0.092607,-0.13096,-0.1852,-0.20127,-0.20348,-0.21153,-0.21361,-0.20524,-0.19065,-0.17783,-0.17182,-0.16659,-0.11069,-0.091226,-0.15845,-0.15357,-0.14342,-0.18084,-0.1869,-0.19618,-0.20533,-0.20871,-0.20579,-0.21036,-0.20542,-0.20117,-0.2005,-0.19002,-0.18395,-0.14449,-0.16348,-0.1636,-0.14789
-0.1212,-0.18529,-0.17344,-0.20837,-0.19959,-0.15247,-0.11905,-0.091681,-0.079647,-0.064074,0.019745,0.086783,0.10749,0.11192,0.067459,0.029902,0.02071,0.014411,0.070008,0.066541,0.062433,0.032931,0.0031509,-0.028395,-0.051863,0.0086797,0.0079675,0.035242,-0.029968,-0.03873,-0.0098943,0.045782,0.066111,0.073644,0.075631,0.054436,0.027593,0.024336,0.020398,0.02145,0.02285,0.014377,0.010528,0.024214,0.021987,0.012425,0.019218,0.01904,0.015913,0.013399,0.015602,0.014542,0.014292,0.016876,0.017587,0.014339,0.017766,0.021048,0.017385,0.023511,0.026509,0.025488
0.006134,0.10412,0.095304,0.13136,0.24193,0.30353,0.20469,0.076819,0.064368,0.13736,0.2735,0.36608,0.421,0.28988,0.076994,-0.017036,-0.036307,-0.034932,-0.026097,-0.018828,-0.023379,-0.04411,-0.060862,-0.066093,-0.070529,-0.13159,-0.18503,-0.15539,-0.11348,-0.096323,-0.062441,-0.049279,-0.041768,-0.029778,-0.031147,-0.03582,-0.022451,-0.015332,-0.025988,-0.039053,-0.03919,-0.045749,-0.06069,-0.06171,-0.053232,-0.061168,-0.067932,-0.059828,-0.060582,-0.06751,-0.058967,-0.057922,-0.067561,-0.068034,-0.063949,-0.063724,-0.072533,-0.068806,-0.066372,-0.067553,-0.068425,-0.058599
0.53495,0.46165,0.36047,0.41381,0.41664,0.38505,0.30197,0.22716,0.20499,0.19676,0.11772,0.082902,0.045315,0.027853,0.030442,0.0080537,-0.02073,0.00075916,0.0069555,0.0045045,-0.012374,0.010912,0.067364,0.16574,0.38435,0.23364,0.012375,-0.08374,-0.10368,-0.14933,-0.14471,-0.17776,-0.19595,-0.18815,-0.20045,-0.19039,-0.13978,-0.11319,-0.12029,-0.11527,-0.11089,-0.13414,-0.14159,-0.1099,-0.11305,-0.12455,-0.10284,-0.094987,-0.10824,-0.11004,-0.10649,-0.11568,-0.12975,-0.13175,-0.1346,-0.14222,-0.13497,-0.13617,-0.15383,-0.14031,-0.13946,-0.1311
-0.39914,-0.52563,-0.49224,-0.49132,-0.49361,-0.48805,-0.46895,-0.47015,-0.47391,-0.46984,-0.44109,-0.43424,-0.43151,-0.43058,-0.45227,-0.45155,-0.45222,-0.45573,-0.44977,-0.44244,-0.4414,-0.44803,-0.45329,-0.48775,-0.51624,-0.24798,0.029326,0.14489,0.20684,0.30869,0.32356,0.33631,0.34127,0.34394,0.34739,0.3448,0.33483,0.32008,0.32387,0.33047,0.33522,0.33801,0.34117,0.34797,0.3495,0.34569,0.34916,0.35024,0.35422,0.35056,0.35137,0.35426,0.35606,0.35949,0.35732,0.35847,0.35964,0.36257,0.3628,0.36236,0.36461,0.36196
-0.019935,-0.057691,-0.076426,-0.0597,-0.032562,-0.047213,-0.10945,-0.1563,-0.16527,-0.13142,-0.062656,-0.045605,-0.015658,-0.043411,-0.11702,-0.14164,-0.14508,-0.1479,-0.15077,-0.14486,-0.15527,-0.16552,-0.16716,-0.16464,-0.14129,-0.11478,-0.057037,-0.019555,0.023769,0.071211,0.093729,0.091504,0.092526,0.090907,0.090293,0.088453,0.082847,0.074998,0.076091,0.077821,0.080117,0.083927,0.085137,0.084024,0.085231,0.085854,0.085146,0.084455,0.085097,0.084262,0.083873,0.085409,0.0858,0.088324,0.089378,0.087737,0.08755,0.088404,0.091669,0.090291,0.090987,0.089012
0.19326,0.15155,0.12733,0.12573,0.16041,0.1735,0.15934,0.11719,0.11718,0.15832,0.22497,0.24854,0.24011,0.1749,0.085501,0.057239,0.064096,0.054278,0.049148,0.043468,0.023698,-0.0052545,-0.020336,-0.039182,-0.0042417,0.050371,-0.029146,-0.043413,-0.043077,-0.067932,-0.091391,-0.052087,-0.043186,-0.050539,-0.051256,-0.047689,-0.055016,-0.074585,-0.080681,-0.081556,-0.084537,-0.087872,-0.086407,-0.086496,-0.088576,-0.087055,-0.086537,-0.087108,-0.087488,-0.085819,-0.086678,-0.08929,-0.088945,-0.084194,-0.077539,-0.092327,-0.091427,-0.089022,-0.08501,-0.087502,-0.084267,-0.095461
-0.055062,-0.16364,-0.20179,-0.18575,-0.30702,-0.2402,-0.20732,-0.21459,-0.18969,-0.25387,-0.36582,-0.43536,-0.4556,-0.43145,-0.35453,-0.36945,-0.44867,-0.40023,-0.35237,-0.3605,-0.29751,-0.19411,-0.12588,-0.0018723,0.12349,0.10777,0.11514,0.12494,0.14403,0.13364,0.10693,0.079802,0.065964,0.077505,0.072534,0.082257,0.1423,0.21534,0.22513,0.2243,0.22626,0.22237,0.21931,0.22156,0.22278,0.21846,0.21991,0.2224,0.21992,0.21581,0.21811,0.21573,0.20974,0.18784,0.16659,0.20841,0.20828,0.19792,0.17598,0.18653,0.17522,0.21209
-0.20893,-0.32954,-0.28202,-0.29239,-0.24746,-0.26837,-0.19709,-0.092359,-0.07844,-0.10112,-0.21562,-0.25127,-0.27848,-0.2118,-0.090267,-0.045087,0.0066163,-0.012625,-0.039168,-0.047936,-0.075746,-0.12153,-0.15515,-0.18047,-0.13767,0.087743,0.20925,0.20036,0.15621,0.14682,0.15695,0.13975,0.13437,0.13388,0.14315,0.14176,0.11458,0.085065,0.085252,0.083673,0.082223,0.085494,0.084886,0.081661,0.081037,0.080364,0.076513,0.07454,0.079682,0.079712,0.077957,0.081833,0.087612,0.095518,0.105,0.092223,0.089896,0.095687,0.10825,0.10152,0.10498,0.088511
-0.15288,0.10544,-0.062192,-0.67937,-0.87773,-1.0475,-0.7841,-0.079676,-0.062935,-0.32844,-0.14511,0.404,0.32207,0.92927,1.545,1.831,2.0431,1.8826,2.1573,2.1656,2.1739,2.1425,2.1222,2.0737,1.7775,1.0546,0.44938,0.44181,-0.28177,-0.5751,-0.47491,-0.3824,-0.26976,-0.21394,-0.2124,-0.41723,-0.72518,-0.73977,-0.74973,-0.73265,-0.73058,-0.74299,-0.74308,-0.72078,-0.71977,-0.73438,-0.71821,-0.7044,-0.72602,-0.72378,-0.69927,-0.70657,-0.71756,-0.68864,-0.68568,-0.7106,-0.69002,-0.68094,-0.70614,-0.69927,-0.68892,-0.68866
