-0.12375,0.27915,0.36235,0.14995,-0.031366,-0.044821,-0.238,-0.20231,-0.24131,-0.27451,-0.2182,-0.22277,-0.17161,-0.006099,-0.082776,-0.12681,-0.061023,-0.04487,-0.11596,-0.13433,-0.13322,0.4123,-0.041254,-0.38946,-0.090854,-0.37785,-0.42109,-0.39397,-0.24979,-0.29976,-0.28506,-0.34394,-0.42658,0.12419,0.17288,0.16307,0.14584,0.15261,0.14515,0.13674,0.13751,0.14483,0.12672,0.14032,0.13966,0.11946,0.133,0.13656,0.11482,0.12628,0.13616,0.11363,0.12421,0.12636,0.10882,0.12442,0.13365,0.11062,0.12715,0.13448,0.1088,0.1267,0.1344,0.11121,0.12301,0.13844,0.12433,0.12359
0.44166,0.47152,0.48147,0.20085,0.12243,0.1355,-0.060618,-0.11476,-0.25753,-0.34337,-0.27676,-0.17745,-0.016014,0.17428,0.063529,-0.15815,-0.23267,-0.28384,-0.31039,-0.30119,-0.31762,-0.32794,-0.55991,-0.54735,-0.41358,-0.20108,-0.10991,0.025864,0.16078,0.12465,0.14333,0.035526,-0.054782,0.0025496,0.00205,-0.0093894,0.012481,0.020041,0.017156,0.047692,0.05045,0.042989,0.063267,0.067459,0.052533,0.075661,0.075268,0.062986,0.081145,0.082948,0.076936,0.10132,0.1011,0.093577,0.10327,0.1043,0.099504,0.10598,0.11337,0.10035,0.0985,0.10813,0.095602,0.09278,0.097795,0.087777,0.076793,0.079161
-0.33092,0.016089,0.11157,0.19712,0.18469,0.16502,0.22404,0.20492,0.22807,0.2568,0.33387,0.35932,0.35818,0.3717,0.42802,0.54027,0.51808,0.44968,0.41688,0.42451,0.45516,0.49474,0.24917,0.068278,0.048262,-0.016118,-0.075713,-0.124,-0.15174,-0.17168,-0.19269,-0.20023,-0.18415,-0.17589,-0.17666,-0.17401,-0.17853,-0.1786,-0.17296,-0.1622,-0.16686,-0.15835,-0.1604,-0.16555,-0.16713,-0.16536,-0.16818,-0.16548,-0.1671,-0.1738,-0.16761,-0.17766,-0.1754,-0.17469,-0.17712,-0.17027,-0.16478,-0.17131,-0.16165,-0.1603,-0.15284,-0.14938,-0.1415,-0.13742,-0.13486,-0.12114,-0.12157,-0.12065
-0.024515,-0.16922,-0.21638,-0.25337,-0.26508,-0.19977,-0.19265,-0.12297,-0.12401,-0.093408,-0.076589,-0.074473,0.012285,0.11661,0.14476,0.16187,0.12975,0.11894,0.12501,0.13199,0.14134,0.13165,0.16516,0.22248,0.14109,0.084041,0.017659,-0.030769,-0.03037,-0.028782,-0.0086012,-0.0082464,-0.061724,-0.05073,-0.04687,-0.0434,-0.039547,-0.035569,-0.021144,0.011707,0.013603,0.016899,0.017905,0.018867,0.019529,0.01824,0.019866,0.02083,0.019151,0.019373,0.019102,0.015389,0.014135,0.012827,0.0077948,0.0079655,0.0070347,0.0032823,0.0056991,0.0071041,0.0063892,0.0086385,0.009719,0.006948,0.010478,0.014474,0.010299,0.010297
-0.35042,-0.054587,0.04309,0.078604,0.12356,0.16531,0.15164,0.040778,-0.039508,-0.045443,-0.032342,0.10358,0.23007,0.28054,0.31362,0.17048,0.0066713,-0.023773,-0.007333,0.0052747,0.045514,0.0085035,-0.30252,-0.32178,-0.27654,-0.1762,-0.074043,-0.036173,-0.040659,-0.011548,-0.017446,0.055492,0.11369,0.059614,0.05389,0.059803,0.047705,0.043759,0.045037,0.021498,0.019475,0.020998,0.006532,0.0048525,0.012014,-0.0045488,-0.0030274,0.0044935,-0.0083837,-0.0073952,-0.0053174,-0.02178,-0.022869,-0.019519,-0.027854,-0.030759,-0.029636,-0.035173,-0.039091,-0.030583,-0.032689,-0.037236,-0.030068,-0.029898,-0.033107,-0.027971,-0.023301,-0.025558
-0.26488,0.49237,0.568,0.46945,0.50303,0.4943,0.44705,0.32197,0.23636,0.1858,0.15437,0.14272,0.13242,0.26444,0.19908,0.032917,-0.018367,-0.017812,-0.018122,-0.02217,-0.039099,0.14589,-0.17337,-0.35443,-0.25551,-0.20531,-0.12354,-0.23732,-0.21314,-0.20518,-0.18463,-0.14596,-0.19949,-0.17326,-0.1796,-0.19012,-0.19922,-0.20262,-0.14615,-0.012413,-0.015103,-0.0088024,-0.01781,-0.01536,-0.013642,-0.025189,-0.022238,-0.019424,-0.03206,-0.027663,-0.022434,-0.036138,-0.035539,-0.03501,-0.047621,-0.042885,-0.038556,-0.052189,-0.045203,-0.040653,-0.054037,-0.04718,-0.042946,-0.056489,-0.054089,-0.046238,-0.056763,-0.057206
0.28851,-0.39637,-0.68471,-0.66113,-0.65113,-0.65528,-0.64507,-0.62351,-0.60649,-0.59391,-0.60548,-0.61088,-0.60832,-0.61953,-0.60662,-0.58908,-0.58031,-0.56178,-0.5484,-0.54512,-0.55076,-0.56203,0.057988,0.29592,0.30416,0.26171,0.25225,0.23803,0.22843,0.23846,0.24625,0.24956,0.24738,0.26904,0.27359,0.2732,0.27171,0.27106,0.27221,0.27437,0.27473,0.27488,0.27371,0.2747,0.27649,0.27537,0.27526,0.27496,0.27394,0.27481,0.27503,0.27415,0.27484,0.27531,0.27354,0.27455,0.27488,0.2734,0.27439,0.27498,0.27413,0.27456,0.27531,0.27472,0.27527,0.27547,0.27404,0.27463
0.078322,0.025805,-0.052203,-0.030123,-0.029574,-0.024446,-0.026685,-0.056074,-0.11696,-0.12353,-0.10738,-0.049165,0.00027155,0.023533,0.0035873,-0.12457,-0.23444,-0.23907,-0.26814,-0.27492,-0.26715,-0.22961,-0.06586,-0.050822,-0.026766,-0.0081059,0.023689,0.050951,0.056011,0.056983,0.054564,0.051841,0.048496,0.0578,0.058471,0.058621,0.05794,0.057191,0.056514,0.055919,0.055557,0.056892,0.057116,0.056546,0.056505,0.055603,0.054968,0.055068,0.054514,0.054154,0.054354,0.053766,0.053689,0.053847,0.053895,0.053824,0.053992,0.053998,0.053354,0.053513,0.053588,0.053117,0.053229,0.053124,0.053975,0.055253,0.05589,0.05575
-0.033619,0.044223,0.083816,0.049868,0.069901,0.10643,0.13217,0.11775,0.10349,0.10405,0.1069,0.11727,0.13283,0.13012,0.14504,0.15794,0.13355,0.10356,0.11397,0.12531,0.12667,0.11446,-0.067161,-0.077685,-0.07378,-0.055871,-0.047725,-0.02622,-0.037547,-0.027281,-0.026248,-0.036098,-0.039047,-0.048372,-0.048334,-0.049863,-0.048065,-0.047978,-0.050235,-0.05182,-0.051309,-0.05404,-0.052804,-0.05238,-0.053427,-0.051534,-0.051671,-0.053218,-0.051252,-0.050835,-0.051972,-0.049373,-0.049073,-0.049868,-0.049097,-0.048834,-0.049505,-0.048919,-0.048273,-0.049394,-0.049542,-0.048791,-0.04984,-0.050086,-0.050519,-0.053036,-0.05408,-0.053705
-0.13277,0.040838,-0.017067,-0.042071,-0.0080404,-0.00083173,0.031945,-0.019392,-0.013512,-0.010535,-0.044419,-0.071703,-0.1243,-0.14505,-0.13932,-0.14023,-0.12051,-0.12196,-0.11538,-0.11717,-0.12116,0.014975,0.027919,-0.015849,0.031579,-0.0080606,0.015904,-0.013683,-0.036079,-0.02807,-0.030058,-1.6861e-05,0.0089566,0.041116,0.043479,0.042166,0.035412,0.032532,0.041348,0.057371,0.055718,0.057058,0.050279,0.050089,0.052489,0.045756,0.046096,0.048329,0.042033,0.042912,0.045525,0.038258,0.038912,0.040355,0.036234,0.037597,0.039817,0.035665,0.035986,0.039106,0.035716,0.035811,0.038945,0.036097,0.034853,0.037468,0.037553,0.037049
0.18165,-0.22682,-0.36312,-0.36524,-0.40109,-0.40587,-0.38974,-0.29751,-0.23416,-0.2367,-0.24071,-0.31993,-0.38856,-0.42154,-0.4355,-0.34831,-0.24425,-0.22081,-0.22437,-0.23638,-0.2424,-0.30083,0.1763,0.39566,0.30547,0.30537,0.23348,0.18417,0.18971,0.17765,0.17803,0.17299,0.18226,0.10234,0.096108,0.10057,0.10572,0.10825,0.10481,0.092869,0.094378,0.096238,0.10254,0.10169,0.10228,0.10814,0.10732,0.10726,0.11271,0.11061,0.10894,0.11461,0.11309,0.1132,0.11753,0.11496,0.11326,0.11859,0.11623,0.11436,0.12036,0.11753,0.11555,0.12113,0.12149,0.12047,0.12284,0.12316
0.16006,-0.089296,0.16501,-0.3084,-0.95964,-0.72165,-1.0569,-0.36953,-0.33137,-0.18516,0.20379,0.037208,0.43087,1.03,1.0631,1.8317,2.1263,2.0735,1.9091,1.9062,2.0288,2.0781,1.5202,1.2795,0.627,0.4275,-0.29236,-0.43359,-0.098883,-0.19218,-0.13761,-0.48998,-0.59483,-0.46504,-0.47673,-0.47903,-0.48786,-0.4615,-0.46445,-0.48146,-0.46453,-0.46429,-0.47293,-0.44772,-0.44107,-0.45375,-0.42191,-0.41003,-0.42042,-0.40908,-0.40549,-0.41901,-0.40324,-0.39672,-0.41208,-0.39361,-0.384,-0.40204,-0.37809,-0.37105,-0.38758,-0.36348,-0.35784,-0.37776,-0.36369,-0.35408,-0.37239,-0.37272
-0.62273,-0.40555,-0.40598,-0.18389,0.099057,0.29915,0.95407,1.3944,1.9044,2.3836,2.0954,1.4591,0.95584,0.48393,0.92165,2.1422,2.7199,2.8345,3.0061,3.0638,2.9919,3.2682,2.9813,2.1845,1.3365,0.42381,-0.19844,-0.44788,-0.92862,-0.87925,-0.84897,-0.85605,-0.86977,-0.91951,-0.91465,-0.923,-0.91434,-0.92181,-0.92938,-0.92307,-0.92274,-0.94432,-0.94188,-0.94662,-0.95359,-0.94335,-0.94942,-0.96057,-0.95066,-0.95349,-0.96041,-0.95166,-0.95128,-0.95886,-0.95997,-0.95724,-0.9615,-0.96124,-0.95881,-0.9635,-0.96097,-0.95867,-0.96033,-0.96263,-0.96898,-0.98202,-0.98394,-0.98178
0.3343,-0.267,-0.3278,-0.63988,-0.49218,-0.42226,-0.72197,-0.69926,-0.80063,-0.74422,-1.1037,-1.1141,-0.88712,-0.7673,-0.8733,-1.3881,-1.2166,-0.7985,-0.58601,-0.58372,-0.67686,-0.77924,-0.67523,-0.52573,-0.4649,-0.31336,0.0078766,0.24825,0.30663,0.32529,0.37895,0.38661,0.40036,0.4546,0.44409,0.44524,0.45479,0.44493,0.45716,0.46773,0.46508,0.45148,0.45261,0.44622,0.44424,0.45576,0.43884,0.43187,0.43987,0.43153,0.42955,0.43917,0.43242,0.43369,0.4355,0.42754,0.42818,0.44287,0.43848,0.43336,0.44469,0.44066,0.43612,0.4483,0.437,0.42843,0.43905,0.43964
0.087234,0.055857,0.056548,0.20312,0.25403,0.21909,0.16476,0.18529,0.10316,-0.048342,0.024687,0.27537,0.49334,0.70175,0.61073,-0.047431,-0.51972,-0.65423,-0.66367,-0.69223,-0.69872,-0.82923,-0.59847,-0.17752,-0.081179,-0.11723,-0.0053197,0.14061,0.21995,0.16071,0.15533,0.087959,0.042813,0.03054,0.019675,0.013629,0.0063822,-0.0022207,-0.0126,-0.01719,-0.021875,0.033653,0.065763,0.060901,0.056112,0.045992,0.037936,0.034381,0.029718,0.028719,0.027019,0.024814,0.024015,0.023757,0.022433,0.021722,0.018373,0.013416,0.0090047,0.0064479,0.0025041,-0.0025006,-0.0048198,-0.0066226,0.041822,0.089427,0.0855,0.085123
-0.25539,-0.35877,0.12746,0.34825,-0.066968,-0.4259,-0.33565,0.31311,1.0012,0.91662,0.80754,0.064907,-0.79481,-1.137,-1.3768,-0.80372,0.31463,0.72884,0.61772,0.44768,0.31971,0.20334,0.9352,1.2768,1.1243,0.69517,0.24074,-0.31909,-0.22648,-0.36148,-0.35537,-0.2492,-0.21053,-0.17184,-0.16502,-0.15166,-0.15681,-0.1457,-0.13259,-0.13281,-0.13043,-0.10744,-0.10699,-0.10131,-0.090212,-0.092355,-0.083049,-0.072283,-0.078463,-0.075851,-0.069186,-0.074444,-0.075868,-0.069755,-0.068483,-0.071354,-0.069591,-0.068558,-0.073395,-0.068891,-0.068701,-0.07413,-0.072197,-0.067688,-0.063552,-0.053203,-0.050627,-0.051608
0.62363,0.046579,-0.12657,-0.19301,-0.33725,-0.068923,-0.21135,-0.36495,-0.98922,-1.4338,-1.0242,-0.6808,-0.38733,-0.16171,-0.39295,-0.77786,-1.6543,-2.1488,-2.2905,-2.2333,-2.0948,-2.0851,-1.2603,-0.53806,-0.27541,0.26184,0.34052,0.4246,0.64287,0.70235,0.65772,0.48426,0.41501,0.41978,0.4217,0.41891,0.40792,0.43082,0.43153,0.42461,0.43778,0.46037,0.46132,0.48083,0.48754,0.46584,0.49185,0.5039,0.48949,0.50204,0.50687,0.49055,0.50439,0.51104,0.50007,0.51611,0.52444,0.50679,0.52298,0.53141,0.51299,0.52859,0.53462,0.51582,0.53997,0.5608,0.54442,0.54296
-0.99866,1.3402,2.3025,2.183,2.1937,2.2217,2.2124,2.1507,2.1097,2.1263,2.1434,2.1717,2.205,2.2516,2.2694,2.2587,2.2076,2.1548,2.1398,2.1442,2.1597,2.2806,-0.3516,-1.014,-0.97001,-0.98373,-0.99062,-1.0203,-1.0125,-1.0001,-0.98817,-0.98156,-0.98072,-0.98207,-0.97774,-0.97764,-0.97961,-0.98028,-0.97754,-0.97208,-0.97139,-0.97083,-0.97191,-0.97029,-0.96672,-0.96754,-0.96736,-0.96746,-0.96812,-0.96663,-0.96668,-0.96683,-0.96611,-0.9653,-0.96704,-0.96619,-0.96631,-0.96802,-0.96708,-0.96636,-0.96676,-0.96691,-0.96613,-0.96597,-0.96549,-0.96617,-0.96865,-0.96753
0.16954,-0.13792,-0.4271,-0.5372,-0.53911,-0.4815,-0.46001,-0.4802,-0.50839,-0.51747,-0.51067,-0.52288,-0.5291,-0.51287,-0.51828,-0.51837,-0.5321,-0.57431,-0.58587,-0.58369,-0.5763,-0.43558,0.015025,0.20343,0.22498,0.23286,0.22545,0.21738,0.22261,0.22855,0.23032,0.22509,0.22339,0.22529,0.22676,0.22674,0.22659,0.22758,0.22768,0.22725,0.22814,0.22767,0.22732,0.22857,0.22952,0.22936,0.23038,0.23056,0.23052,0.23128,0.23129,0.23144,0.23211,0.23247,0.23204,0.23277,0.23303,0.23258,0.23341,0.23363,0.23314,0.23378,0.23391,0.23349,0.23348,0.23274,0.23177,0.23203
0.87545,0.098483,-0.63541,-0.56755,-0.48555,-0.64871,-0.99989,-1.2376,-1.4931,-1.4626,-1.421,-1.1953,-0.96407,-0.84626,-0.81877,-0.93694,-1.2424,-1.2715,-1.2523,-1.2207,-1.171,-0.93358,0.049796,0.14201,0.18214,0.26623,0.33952,0.37784,0.43194,0.44949,0.46503,0.45385,0.45338,0.4528,0.45629,0.45709,0.45515,0.45389,0.45501,0.45547,0.45643,0.45825,0.4586,0.46024,0.46474,0.46443,0.46326,0.46287,0.46304,0.46392,0.46366,0.4647,0.46542,0.46708,0.46586,0.46643,0.46654,0.46614,0.46683,0.46713,0.46832,0.46758,0.46799,0.46982,0.47148,0.47166,0.46976,0.47121
-0.23296,-1.5363,-0.41906,-0.031235,-0.2397,-0.29517,-0.014365,0.49627,0.92963,0.81921,0.84183,0.78896,0.75516,0.63448,0.55936,0.50721,0.84707,1.096,1.1385,1.0966,0.99968,-0.48948,-1.3978,-0.42514,-0.2612,-0.2323,-0.21099,-0.29027,-0.24586,-0.21005,-0.17977,-0.15507,-0.14351,-0.17021,-0.15881,-0.15409,-0.15637,-0.15626,-0.15125,-0.14982,-0.14664,-0.14267,-0.14193,-0.13783,-0.12645,-0.12556,-0.12644,-0.12623,-0.12515,-0.12279,-0.12317,-0.12031,-0.11947,-0.11595,-0.11774,-0.11745,-0.11794,-0.11773,-0.11751,-0.11637,-0.11289,-0.11593,-0.11497,-0.10974,-0.10855,-0.11052,-0.11407,-0.11096
-0.9239,1.3405,1.892,1.7925,1.8339,1.9219,1.8488,1.6418,1.4633,1.4724,1.4874,1.5344,1.5808,1.6747,1.6757,1.6075,1.4676,1.3401,1.3008,1.3117,1.3523,1.7651,0.74001,-0.70551,-0.89027,-0.76857,-0.69487,-0.43403,-0.45137,-0.54106,-0.61547,-0.68011,-0.70113,-0.66129,-0.69168,-0.69982,-0.69391,-0.69334,-0.70737,-0.72062,-0.72796,-0.73356,-0.73301,-0.74295,-0.76854,-0.7701,-0.76875,-0.76814,-0.76986,-0.77626,-0.77537,-0.78099,-0.78383,-0.79094,-0.78487,-0.78738,-0.78645,-0.78451,-0.78672,-0.7896,-0.79518,-0.78995,-0.79282,-0.80193,-0.80332,-0.79687,-0.78681,-0.79426
