0.23349,0.12666,0.20381,0.11608,0.13669,0.14208,0.063409,0.0707,0.12924,0.25615,0.3167,0.5473,0.55096,0.46072,0.48157,0.57065,0.65914,0.75559,0.6189,0.24796,0.12289,0.045407,-0.024452,-0.17386,-0.14113,-0.13757,-0.16081,-0.16957,-0.17828,-0.16879,-0.20606,-0.20697,-0.18053,-0.22618,-0.2164,-0.20212,-0.24265,-0.22508,-0.20542,-0.21456,-0.22672,-0.23214,-0.22903,-0.23801,-0.2406,-0.22754,-0.23076,-0.22119,-0.21337,-0.20342,-0.20641,-0.21085,-0.20138,-0.22238,-0.23593,-0.23593
-0.11849,-0.08764,-0.12096,-0.28639,-0.33601,-0.35749,-0.31246,-0.1097,0.098036,0.20834,0.13685,0.07174,0.00018469,-0.04947,-0.058073,-0.072897,-0.067435,-0.058864,-0.091967,-0.31773,-0.35115,-0.26471,-0.15102,-0.070876,0.035707,0.044092,0.042028,0.062517,0.080851,0.079039,0.08701,0.089454,0.085689,0.097286,0.10088,0.097391,0.096802,0.09761,0.10033,0.087786,0.081836,0.08895,0.073702,0.063841,0.078723,0.078038,0.074176,0.086533,0.10291,0.087017,0.096604,0.12471,0.1065,0.10488,0.11764,0.11764
0.28029,0.23915,0.25042,0.30175,0.28349,0.32513,0.35505,0.25635,0.2134,0.16953,0.22511,0.27278,0.23319,0.24666,0.25345,0.26931,0.29511,0.30008,0.21658,0.027891,-0.047135,-0.024992,-0.025688,-0.084639,-0.12085,-0.11669,-0.10977,-0.11706,-0.15395,-0.17125,-0.18519,-0.18547,-0.18288,-0.19167,-0.18096,-0.18335,-0.15844,-0.15191,-0.15024,-0.14085,-0.13867,-0.12934,-0.12245,-0.12278,-0.12586,-0.12338,-0.12974,-0.13634,-0.15109,-0.16101,-0.16142,-0.16511,-0.17335,-0.16632,-0.16243,-0.16243
-0.18688,-0.236,-0.16146,-0.12245,-0.048049,-0.0091346,0.0313,0.03761,0.046872,0.13033,0.17879,0.15143,0.089701,0.058509,0.067539,0.061991,0.042437,-0.010051,0.028271,0.070838,0.074979,0.041786,0.081006,-0.035523,-0.04416,-0.061638,-0.038529,0.0032542,0.022253,0.027331,0.040486,0.048134,0.051828,-0.03154,-0.027906,-0.032763,-0.0248,-0.025795,-0.029713,-0.023936,-0.018525,-0.012164,-0.0059345,-0.0043558,-0.0019177,0.00039545,-0.0015634,-0.0039303,-0.0080785,-0.04234,-0.017767,-0.020085,-0.044851,-0.020476,-0.017375,-0.017375
0.21991,0.23033,0.21077,0.12187,0.016193,-0.0069027,0.068795,0.16727,0.28263,0.34496,0.25941,0.066086,-0.070976,-0.1172,-0.1199,-0.10864,-0.10133,-0.069814,-0.10065,-0.29477,-0.37199,-0.28701,-0.16249,-0.07507,-0.032623,0.0037039,0.013966,0.0075689,0.0092606,0.01315,0.0058793,0.0086586,0.01632,0.0058663,-0.00043132,0.0034455,0.0033299,-0.002033,-0.0074361,-0.00058531,0.0018998,-0.0049857,0.0067124,0.011835,0.0024662,0.0036621,0.0046496,-0.0039464,-0.013386,-0.0032442,-0.011254,-0.03025,-0.0199,-0.024193,-0.034796,-0.034796
0.19965,0.20124,0.28436,0.35428,0.23133,0.11917,0.099659,-0.038859,-0.016445,-0.0683,0.027121,-0.016561,-0.23218,-0.26079,-0.22754,-0.17416,-0.11409,0.082062,0.28998,-0.08544,-0.24884,-0.090378,-0.13803,-0.1559,-0.1286,-0.11199,-0.038836,0.075993,0.043431,0.028719,0.012344,0.023438,0.035423,-0.034001,-0.01834,-0.0090201,-0.03541,-0.012219,0.016201,0.015823,0.011684,0.013856,0.017488,0.020477,0.021413,0.02637,0.029306,0.029485,0.026508,-0.085882,0.026359,0.022686,-0.073309,0.01381,0.0077206,0.0077206
-0.53216,-0.55016,-0.56624,-0.55638,-0.53398,-0.52292,-0.516,-0.50137,-0.50167,-0.49282,-0.49031,-0.52167,-0.52569,-0.51191,-0.50246,-0.50541,-0.52015,-0.56422,-0.48563,0.035331,0.30962,0.28552,0.28154,0.2832,0.27297,0.2549,0.25503,0.25981,0.26636,0.27069,0.27847,0.27616,0.27263,0.26826,0.26889,0.27081,0.26609,0.26744,0.27037,0.27064,0.27165,0.27298,0.27394,0.27517,0.27613,0.27643,0.27829,0.27807,0.27696,0.27301,0.2742,0.27416,0.2739,0.27838,0.28158,0.28158
-0.13517,-0.14646,-0.16645,-0.19336,-0.2264,-0.23997,-0.21989,-0.16877,-0.12181,-0.10027,-0.11055,-0.18024,-0.26317,-0.27471,-0.26298,-0.24473,-0.22632,-0.19403,-0.15601,-0.047965,0.027226,0.054255,0.077009,0.095492,0.10958,0.1199,0.12341,0.12329,0.11944,0.1145,0.11173,0.11238,0.11075,0.10016,0.10049,0.10263,0.095235,0.097409,0.10535,0.10573,0.10595,0.10579,0.10509,0.10573,0.10515,0.10501,0.10465,0.10456,0.10407,0.10445,0.10467,0.10383,0.10398,0.10408,0.10314,0.10314
0.0088194,0.050755,0.075315,0.065184,0.045125,0.057142,0.096466,0.13584,0.15338,0.16504,0.1454,0.063325,-0.0067513,-0.041773,-0.015489,0.019778,0.047908,0.052344,0.076531,-0.023539,-0.093627,-0.092174,-0.06387,-0.026664,-0.014308,-0.01077,-0.013626,-0.013435,-0.018763,-0.024984,-0.026186,-0.024601,-0.030497,-0.038794,-0.037845,-0.030768,-0.050714,-0.047137,-0.027494,-0.029417,-0.029856,-0.028871,-0.032419,-0.031483,-0.029525,-0.030391,-0.030072,-0.028812,-0.027616,-0.026134,-0.029145,-0.026691,-0.025047,-0.027517,-0.025776,-0.025776
-0.16255,-0.12802,-0.067504,-0.022257,-0.068829,-0.092544,-0.087162,-0.1637,-0.20632,-0.24894,-0.22239,-0.2617,-0.36476,-0.40725,-0.34767,-0.23637,-0.13213,-0.02055,0.1195,0.11399,0.096087,0.12355,0.085239,0.095677,0.086676,0.093568,0.10494,0.12484,0.10392,0.09194,0.075656,0.083159,0.081975,0.042481,0.048638,0.070144,0.01718,0.034133,0.089056,0.089791,0.08855,0.086935,0.085466,0.090939,0.088475,0.089649,0.090966,0.090285,0.087614,0.073851,0.090553,0.085054,0.072995,0.085662,0.080759,0.080759
