0.33791,0.29081,0.08765,0.074242,-0.020319,-0.10081,-0.040537,-0.053034,0.025236,0.11253,0.15176,0.30982,0.2704,0.47525,0.58145,0.54143,0.51787,0.51147,0.50011,0.4532,0.37344,0.34675,0.32978,0.34222,0.070601,-0.06031,-0.22918,-0.2546,-0.23864,-0.25185,-0.17293,-0.070006,-0.084274,-0.091637,-0.11039,-0.12274,-0.16129,-0.17637,-0.16399,-0.15865,-0.18577,-0.19813,-0.21167,-0.23216,-0.23962,-0.23385,-0.26464,-0.26353,-0.26465,-0.28263,-0.29444,-0.2855,-0.25991,-0.23037,-0.18558,-0.16824,-0.16981,-0.17188
0.24121,0.12546,0.034382,0.049485,-0.053635,-0.20296,-0.27081,-0.34574,-0.28057,-0.072227,0.11173,0.26482,0.13675,0.031828,-0.020863,-0.074608,-0.081361,-0.082147,-0.11098,-0.13133,-0.15714,-0.17345,-0.1161,-0.036228,-0.13345,-0.10588,-0.072251,-0.016699,0.026252,0.011975,0.056605,0.10343,0.079761,0.021914,0.028724,0.039105,0.030746,0.061229,0.055361,0.052271,0.066592,0.065709,0.035383,0.048434,0.054051,0.044582,0.036986,0.028146,0.018758,0.0082066,0.017533,0.028626,0.028954,0.063589,0.1106,0.097018,0.091364,0.13087
0.34445,0.29837,0.18407,0.15677,0.098455,0.094769,0.10197,0.21135,0.32481,0.29784,0.22521,0.16453,0.21642,0.2912,0.26148,0.22189,0.22593,0.22644,0.24205,0.25645,0.26869,0.25447,0.22851,0.29882,0.25293,0.084504,-0.09267,-0.15137,-0.16056,-0.15428,-0.15655,-0.14412,-0.15362,-0.1789,-0.19123,-0.16562,-0.17306,-0.18736,-0.19033,-0.18789,-0.19585,-0.20588,-0.1982,-0.18741,-0.19372,-0.20139,-0.20645,-0.20227,-0.19202,-0.17638,-0.16211,-0.16494,-0.16712,-0.20108,-0.21816,-0.22055,-0.22128,-0.23001
-0.16007,-0.13877,-0.094797,-0.11098,-0.15764,-0.033724,-0.054825,-0.046131,-0.15003,-0.10955,-0.073234,0.044255,0.093395,0.058016,0.055671,0.058265,0.060245,0.059845,0.03312,0.032306,0.032197,0.022963,0.020242,0.070416,-0.033733,0.043874,-0.018091,0.01739,0.03832,0.0068286,-0.046148,-0.097443,-0.11123,-0.11466,-0.095044,-0.023224,-0.0059795,-0.00044566,0.00083408,0.0022941,0.0062072,0.018358,0.036627,0.082679,0.092043,0.023205,0.015333,0.033436,0.046944,0.068801,0.09737,0.099876,0.090425,0.02761,0.012393,0.01029,0.079104,0.08458
0.15783,0.11438,0.084931,0.090983,0.15502,0.090931,-0.0062856,-0.024556,0.05001,0.15607,0.25621,0.30763,0.2477,0.029237,-0.1023,-0.11066,-0.11394,-0.10329,-0.0851,-0.073594,-0.072425,-0.041728,0.024241,0.098521,0.12349,-0.009669,-0.058998,-0.034528,-0.042005,-0.05563,-0.087752,-0.12677,-0.12203,-0.025041,-0.0038822,-0.058215,-0.044767,-0.06734,-0.060749,-0.051085,-0.058495,-0.05055,-0.024506,-0.029918,-0.026179,-0.012063,0.0039946,0.01895,0.029696,0.038917,0.031699,0.019793,0.012577,-0.022018,-0.069642,-0.076224,-0.079648,-0.11124
0.43101,0.33681,0.26893,0.28214,0.34363,0.33906,0.31379,0.27603,0.23685,0.2257,0.21993,0.12996,0.014231,-0.078184,-0.12794,-0.14167,-0.15821,-0.12776,-0.12254,-0.15365,-0.18756,-0.12947,-0.03239,0.17709,0.44585,0.21175,0.061509,-0.015107,-0.061513,-0.060795,-0.14585,-0.13195,-0.1222,-0.13308,-0.16607,-0.13839,-0.14706,-0.15578,-0.14735,-0.14051,-0.1597,-0.17212,-0.16825,-0.0054139,-0.018898,-0.05551,-0.087393,-0.10105,-0.11849,-0.044284,0.034891,0.024757,-0.003284,-0.1658,-0.13745,-0.14075,-0.091173,-0.079332
-0.50622,-0.49326,-0.44112,-0.45141,-0.45039,-0.43419,-0.44392,-0.4445,-0.47712,-0.49102,-0.48335,-0.46604,-0.45384,-0.47461,-0.47046,-0.45461,-0.44956,-0.45296,-0.45784,-0.45575,-0.45247,-0.46333,-0.47712,-0.50896,-0.45205,-0.058849,0.18817,0.31343,0.37422,0.37634,0.36572,0.36181,0.37022,0.37261,0.3745,0.36887,0.36755,0.37501,0.37314,0.36627,0.36703,0.3679,0.36916,0.37135,0.36936,0.36102,0.35448,0.35503,0.35723,0.35973,0.36549,0.37383,0.37717,0.37682,0.38927,0.40124,0.40163,0.39934
-0.043001,-0.1004,-0.12492,-0.13983,-0.15373,-0.18787,-0.22219,-0.22234,-0.18617,-0.14619,-0.11421,-0.095501,-0.13525,-0.21447,-0.25931,-0.26501,-0.26336,-0.26079,-0.26411,-0.26364,-0.26156,-0.25662,-0.23586,-0.19779,-0.1064,-0.027715,0.048784,0.12069,0.1556,0.16184,0.15869,0.15829,0.16133,0.15273,0.14284,0.14706,0.14663,0.15012,0.15192,0.15139,0.15125,0.15102,0.1547,0.15959,0.15678,0.15101,0.1518,0.15709,0.1548,0.15475,0.15517,0.15489,0.15192,0.14588,0.14484,0.14684,0.15098,0.147
0.050255,0.046812,0.049534,0.033675,0.079479,0.066511,0.052122,0.049106,0.051128,0.066987,0.081396,0.094711,0.1202,0.062135,0.020598,0.017649,0.019807,0.03296,0.02981,0.037463,0.05727,0.060082,0.056802,0.090054,0.13712,0.05516,-0.0040763,-0.028768,-0.056708,-0.050353,-0.050274,-0.04023,-0.041448,-0.041189,-0.047774,-0.065375,-0.067224,-0.060132,-0.054867,-0.051435,-0.050467,-0.049952,-0.049549,-0.043508,-0.040594,-0.034911,-0.032597,-0.018713,-0.0249,-0.035991,-0.046825,-0.051154,-0.065326,-0.056417,-0.058615,-0.07177,-0.068277,-0.059406
-0.034265,-0.058492,-0.10997,-0.12669,-0.032972,-0.053537,-0.025365,-0.020996,-0.011281,-0.043174,-0.084989,-0.15378,-0.14453,-0.15072,-0.15897,-0.15172,-0.14783,-0.11579,-0.10134,-0.10475,-0.098951,-0.086672,-0.087823,-0.044341,0.20062,0.11951,0.10704,0.084668,0.038657,0.061218,0.046946,0.05952,0.067187,0.072087,0.038235,0.01132,0.0051026,0.012596,0.030714,0.040304,0.030783,0.023099,0.034304,0.085372,0.083251,0.089224,0.091159,0.12236,0.10728,0.10976,0.10358,0.091192,0.069,0.040037,0.026895,0.0075525,0.019938,0.01845
