0.3318,0.40252,0.29124,0.2671,0.22429,0.316,0.42889,0.35884,0.22357,0.63023,0.74048,0.71995,0.82244,1.0216,0.72849,0.46076,0.38697,0.38772,0.40771,0.5683,0.38041,-0.28576,-0.34784,-0.30227,-0.20152,-0.2561,-0.35078,-0.33794,-0.32888,-0.3099,-0.31552,-0.31933,-0.30447,-0.26965,-0.26124,-0.26176,-0.24584,-0.23655,-0.2753,-0.25071,-0.20964,-0.21326,-0.21582,-0.19978,-0.21071,-0.22343,-0.22058,-0.23281,-0.24655,-0.28274,-0.27687,-0.2711,-0.27817,-0.26795,-0.25461,-0.24967,-0.26271,-0.26263,-0.25896
-0.10453,-0.13501,-0.13761,-0.071616,-0.08855,-0.18384,-0.18283,-0.22726,-0.18357,-0.090129,0.0064953,0.026965,-0.02249,-0.073755,-0.049857,-0.070172,-0.081685,-0.088772,-0.099774,-0.081732,-0.24522,-0.53429,-0.45788,-0.36078,-0.14281,-0.034117,0.036848,0.043731,0.10689,0.1127,0.12036,0.13378,0.14474,0.13894,0.144,0.1643,0.15289,0.13144,0.088839,0.11097,0.14581,0.14397,0.15205,0.15533,0.14177,0.14562,0.14503,0.13987,0.11986,0.082416,0.087279,0.068031,0.081128,0.088192,0.076514,0.070685,0.080881,0.081235,0.078707
0.31339,0.22515,0.168,0.16192,0.13048,0.10963,0.11631,0.14829,0.14054,0.21416,0.26416,0.14543,0.15576,0.17107,0.16199,0.13927,0.12566,0.14766,0.1715,0.12943,0.050129,-0.05252,-0.062299,0.028984,-0.016867,-0.05452,-0.1137,-0.11451,-0.14282,-0.15277,-0.16066,-0.15028,-0.15437,-0.15026,-0.14716,-0.13188,-0.11874,-0.12661,-0.029856,-0.073576,-0.15209,-0.17375,-0.17949,-0.18348,-0.19143,-0.18421,-0.16891,-0.15848,-0.12689,-0.011792,-0.0029434,-0.0012312,0.0029066,0.0071172,0.016561,0.013157,0.0055543,0.011595,0.012281
-0.31068,-0.37776,-0.41631,-0.36909,-0.29396,-0.20895,-0.1448,-0.12986,-0.089243,-0.01663,0.084743,0.12561,0.086598,0.062536,0.084908,0.069154,0.081167,0.071613,0.060648,0.031533,0.090508,0.2467,0.26784,0.17774,0.13061,0.038421,0.023544,0.039539,0.053243,0.059191,0.055094,0.055593,0.054399,0.042855,0.034379,0.03075,0.032752,0.025652,0.0034352,0.0090606,0.022045,0.018206,0.015487,0.016548,0.015331,0.013988,0.01664,0.018433,0.018816,0.00085625,0.0034739,0.003183,0.00026464,-0.0011079,-0.0020012,-0.007038,-0.0072143,-0.0092818,-0.0091793
0.30025,0.27618,0.30632,0.34571,0.36016,0.20818,-0.029774,-0.033409,0.1424,0.2655,0.29961,0.19991,-0.00022951,-0.091973,-0.074127,-0.031942,-0.021051,-0.021945,-0.022156,-0.024884,-0.14205,-0.39874,-0.34462,-0.3008,-0.25563,-0.15643,-0.031937,-0.039679,-0.030287,-0.025727,-0.024568,-0.028336,-0.033054,-0.029923,-0.026635,-0.032114,-0.014846,0.0025421,-0.0046139,-0.0083172,-0.0068572,-0.0083194,-0.01745,-0.019606,-0.016058,-0.022689,-0.026064,-0.02554,-0.019127,-0.028656,-0.031153,-0.017427,-0.027452,-0.031829,-0.025418,-0.021223,-0.027684,-0.028116,-0.026295
0.45676,0.55965,0.65114,0.88265,0.81963,0.72015,0.55964,0.48884,0.49559,0.47219,0.3833,0.24076,0.10645,0.055607,0.026416,0.030693,-0.0045639,0.027099,0.078926,0.26963,0.30176,-0.44273,-0.50057,-0.48894,-0.44798,-0.3257,-0.23224,-0.23394,-0.2357,-0.22675,-0.2186,-0.20833,-0.19225,-0.16495,-0.14691,-0.12034,-0.10144,-0.092879,-0.12958,-0.11832,-0.089039,-0.094089,-0.10482,-0.10041,-0.1192,-0.1338,-0.1338,-0.13906,-0.1487,-0.1925,-0.19688,-0.20104,-0.19879,-0.19295,-0.19038,-0.18161,-0.19109,-0.1938,-0.1922
-0.63678,-0.6578,-0.65695,-0.66279,-0.65901,-0.6506,-0.64799,-0.6415,-0.62776,-0.59337,-0.6027,-0.57883,-0.58351,-0.56705,-0.5854,-0.58852,-0.57478,-0.57919,-0.59079,-0.62736,-0.35837,0.34866,0.39066,0.35675,0.33527,0.31928,0.32676,0.3359,0.33803,0.3439,0.3415,0.33551,0.33336,0.33509,0.33092,0.33171,0.33362,0.33338,0.32508,0.32934,0.33469,0.33392,0.33368,0.33373,0.33444,0.33475,0.3348,0.33409,0.3325,0.32276,0.3224,0.32232,0.32266,0.32268,0.32454,0.32538,0.32529,0.3258,0.32592
-0.14651,-0.15394,-0.13999,-0.13078,-0.14181,-0.18019,-0.24078,-0.25971,-0.20442,-0.1072,-0.10326,-0.18292,-0.25617,-0.2756,-0.28256,-0.28658,-0.2883,-0.27959,-0.26931,-0.24446,-0.13446,-0.0072174,0.010672,0.027161,0.041026,0.069923,0.11406,0.13034,0.12956,0.13606,0.13461,0.12628,0.12329,0.12936,0.12388,0.12406,0.12425,0.12339,0.12423,0.1256,0.12258,0.12272,0.12376,0.12327,0.12619,0.12774,0.12751,0.12768,0.12829,0.12793,0.12617,0.12581,0.12554,0.12529,0.1259,0.12899,0.12842,0.12711,0.1271
0.10942,0.11077,0.11362,0.12586,0.1729,0.15003,0.10503,0.099307,0.15396,0.18548,0.20739,0.18501,0.085198,0.057994,0.070169,0.068645,0.077279,0.076383,0.078758,0.059749,0.016892,-0.093191,-0.074205,-0.088484,-0.082881,-0.075867,-0.048645,-0.071815,-0.048589,-0.048746,-0.050475,-0.05234,-0.050587,-0.046303,-0.053885,-0.045908,-0.04904,-0.053817,-0.053289,-0.054081,-0.05546,-0.054572,-0.055008,-0.054105,-0.057232,-0.058417,-0.057425,-0.057787,-0.059815,-0.058928,-0.062556,-0.06665,-0.065683,-0.062903,-0.069292,-0.062243,-0.065985,-0.071711,-0.071922
0.081996,0.14918,0.17336,0.22608,0.2515,0.24689,0.20431,0.18552,0.19042,0.17601,0.13377,0.075577,0.0056386,0.01542,-0.011103,-0.053953,-0.073797,-0.059034,-0.032838,0.054123,0.15625,-0.045068,-0.074675,-0.089571,-0.11343,-0.082589,-0.072205,-0.091082,-0.083092,-0.084104,-0.087598,-0.091918,-0.085151,-0.046989,-0.057841,-0.038169,-0.031031,-0.023612,-0.027224,-0.024653,-0.023552,-0.022397,-0.027214,-0.026192,-0.031208,-0.037604,-0.03736,-0.038368,-0.038456,-0.048516,-0.059193,-0.061258,-0.062818,-0.057093,-0.058052,-0.038564,-0.054414,-0.06192,-0.061123
