0.074049,0.2146,0.1666,0.11313,0.14915,0.22216,0.19726,0.15485,0.094529,0.19522,0.3759,0.33154,0.34794,0.51045,0.55364,0.50265,0.52648,0.56892,0.55516,0.55475,0.57526,0.29469,-0.13426,-0.13016,-0.16436,-0.17477,-0.12349,-0.17794,-0.083788,-0.11326,-0.16411,-0.1335,-0.11306,-0.13294,-0.17505,-0.16521,-0.17266,-0.19934,-0.20274,-0.21459,-0.2578,-0.28495,-0.27183,-0.27624,-0.28655,-0.25972,-0.24908,-0.26242,-0.25356,-0.23706,-0.22431,-0.23549,-0.22163,-0.19371,-0.19271,-0.21062,-0.20251,-0.18661,-0.19689
-0.035031,-0.11642,-0.11089,-0.12567,-0.19788,-0.26624,-0.32303,-0.3943,-0.32748,-0.10592,0.10857,0.073069,-0.083575,-0.18766,-0.23901,-0.29054,-0.25506,-0.21585,-0.22759,-0.2232,-0.17866,-0.35953,-0.55104,-0.36564,-0.22666,-0.076483,0.064681,0.056939,0.11116,0.10389,0.10227,0.11313,0.15532,0.19488,0.12688,0.19109,0.19926,0.2023,0.20836,0.16673,0.14883,0.16222,0.15031,0.13273,0.14212,0.14904,0.14045,0.14542,0.16342,0.18095,0.16915,0.17826,0.21066,0.2052,0.19409,0.21388,0.21895,0.20184,0.1973
0.35133,0.32885,0.37896,0.38428,0.26348,0.26375,0.30755,0.44271,0.5368,0.54206,0.52375,0.47757,0.52599,0.53694,0.45772,0.40319,0.37823,0.38267,0.40839,0.42047,0.41008,0.2311,-0.078158,-0.11836,-0.11577,-0.13612,-0.23391,-0.31068,-0.32351,-0.32301,-0.33177,-0.32326,-0.31118,-0.2901,-0.30028,-0.27617,-0.25214,-0.23837,-0.23724,-0.23289,-0.23782,-0.23909,-0.24555,-0.24251,-0.24246,-0.24127,-0.23939,-0.23676,-0.23104,-0.23182,-0.22743,-0.22706,-0.23643,-0.23237,-0.2332,-0.24235,-0.24871,-0.24351,-0.24415
-0.2382,-0.29602,-0.27606,-0.27497,-0.20261,-0.17554,-0.16453,-0.1791,-0.19405,-0.1356,-0.054034,0.0049179,0.029526,0.019948,0.04257,0.065393,0.059059,0.073718,0.069758,0.069286,0.049374,0.10935,0.20247,0.17376,0.08076,0.033158,0.080355,0.058547,-0.010442,-0.0027812,-0.0023107,0.0049117,0.0035201,0.005565,0.019615,0.026829,-0.016778,0.0030255,0.018779,0.032255,0.044351,0.055045,0.063787,0.064222,0.060718,0.064861,0.061941,0.055041,0.053502,0.049995,0.045405,0.037358,0.034309,0.032487,0.031562,0.029502,0.033138,0.03487,0.034486
0.29437,0.25688,0.25648,0.25608,0.1906,0.095004,0.03092,0.050648,0.1574,0.24055,0.31289,0.34073,0.20718,-0.018332,-0.10132,-0.10806,-0.10139,-0.09297,-0.081287,-0.086512,-0.11146,-0.25129,-0.4621,-0.4239,-0.34861,-0.25113,-0.12636,0.030406,0.087082,0.093956,0.090562,0.095379,0.048914,-0.037581,0.081429,-0.022396,-0.053447,-0.052534,-0.051253,-0.014456,0.0020288,-0.0094296,-0.0032367,0.0086009,0.0019708,-0.00021693,0.0042094,0.00041854,-0.017865,-0.032805,-0.029263,-0.031942,-0.054147,-0.046048,-0.039686,-0.048992,-0.051016,-0.038588,-0.035066
0.26026,0.31936,0.55575,0.58274,0.62838,0.59511,0.56771,0.51634,0.48248,0.43303,0.37088,0.34302,0.25646,0.15037,0.13051,0.11109,0.11553,0.10001,0.083026,0.073401,0.12324,0.10682,-0.3789,-0.36401,-0.29331,-0.25645,-0.2972,-0.2143,-0.20214,-0.21886,-0.23122,-0.22934,-0.21981,-0.21786,-0.24578,-0.23548,-0.17484,-0.099062,-0.10346,-0.11569,-0.13874,-0.15527,-0.15163,-0.15699,-0.16768,-0.16013,-0.15821,-0.1644,-0.16312,-0.15272,-0.1465,-0.15098,-0.14333,-0.13119,-0.12899,-0.13866,-0.13674,-0.12917,-0.13337
-0.57138,-0.57531,-0.5964,-0.59878,-0.58854,-0.60081,-0.59321,-0.59774,-0.61262,-0.62699,-0.63755,-0.61521,-0.60434,-0.59347,-0.57217,-0.56217,-0.5668,-0.56605,-0.57197,-0.57531,-0.57927,-0.24276,0.39433,0.3933,0.37944,0.36486,0.35336,0.34238,0.31222,0.32278,0.32542,0.32513,0.32549,0.32615,0.33066,0.33261,0.3324,0.3337,0.33498,0.33823,0.34131,0.34428,0.34693,0.34757,0.34373,0.34102,0.34108,0.34001,0.34027,0.34031,0.34075,0.34029,0.33937,0.33858,0.33929,0.33797,0.33975,0.33938,0.33948
-0.16458,-0.11535,-0.085025,-0.049477,-0.086941,-0.14772,-0.18674,-0.17363,-0.13424,-0.035639,0.0017361,0.0016779,-0.067759,-0.13351,-0.1119,-0.096772,-0.12383,-0.13024,-0.083339,-0.068792,-0.087087,-0.034695,0.092104,0.082641,0.067247,0.085938,0.10128,0.1081,0.070021,0.056867,0.076331,0.051535,0.012037,0.036677,0.02866,0.035465,0.015034,0.027708,0.048426,0.035226,0.035447,0.052909,0.080066,0.079871,0.079513,0.080845,0.081207,0.06743,0.08109,0.080581,0.072347,0.040354,0.048603,0.035293,0.035198,0.03409,0.033459,0.033493,0.030758
0.11651,0.061301,0.056385,0.062921,0.073915,0.067,0.062867,0.064051,0.079676,0.082756,0.086644,0.10243,0.088032,0.031416,0.013382,0.010057,0.010877,0.017913,0.012318,0.012771,0.024351,-0.0058673,-0.12298,-0.10216,-0.082252,-0.062356,-0.049711,-0.032499,-0.032045,-0.028143,-0.026873,-0.020068,-0.010961,-0.016958,-0.01606,-0.015548,-0.011956,-0.016654,-0.019782,-0.020041,-0.020302,-0.021144,-0.026684,-0.027745,-0.026808,-0.028305,-0.02956,-0.027007,-0.028651,-0.027044,-0.027173,-0.020473,-0.019558,-0.019395,-0.020602,-0.018263,-0.017458,-0.019454,-0.019045
-0.027198,-0.0098477,0.051035,0.0708,0.10854,0.12383,0.13302,0.1319,0.11048,0.03685,-0.037414,-0.036967,-0.029392,-0.037054,-0.035471,-0.040859,-0.042963,-0.067882,-0.080765,-0.082869,-0.049028,0.049935,-0.032858,-0.045717,-0.026096,-0.02386,-0.04874,-0.010778,0.015762,0.010082,0.0053321,0.0070927,0.012449,0.0021242,-0.00080803,-0.0086619,0.012708,0.018035,0.0091739,0.012566,0.0053164,-0.0076157,-0.012296,-0.011261,-0.01364,-0.013725,-0.012067,-0.010862,-0.016081,-0.01526,-0.0089294,-0.0044211,-0.0084879,-0.0019647,0.00060314,-0.0053095,-0.0064372,-0.0019942,-0.0020586
