0.44984,0.61982,0.58389,0.50315,0.33311,0.2913,0.32498,0.28748,0.32999,0.38358,0.48609,0.61019,0.61037,0.58553,0.69179,0.89452,0.86753,0.86145,0.86927,0.90011,0.91733,0.907,0.90129,0.89186,0.90483,0.65081,0.12011,-0.094521,-0.21615,-0.37016,-0.40665,-0.36271,-0.44634,-0.49695,-0.47649,-0.49367,-0.49424,-0.47321,-0.48428,-0.48503,-0.46804,-0.49302,-0.49419,-0.48804,-0.50671,-0.49785,-0.48634,-0.50103,-0.49019,-0.48551,-0.50192,-0.49161,-0.49613,-0.51374,-0.49781,-0.50003,-0.51408,-0.50712,-0.49445,-0.51643,-0.51604,-0.5023,-0.51425
-0.20449,-0.0672,-0.070234,-0.082614,-0.12503,-0.092913,-0.20806,-0.35633,-0.35351,-0.30881,-0.096928,0.15637,0.25111,0.27603,0.17723,0.087706,0.027013,0.013801,0.010466,0.051558,0.05009,0.042217,0.060379,0.04756,0.10119,0.11665,-0.079096,-0.19459,-0.080037,-0.056397,0.044066,0.068025,0.028203,0.048401,0.042863,0.019769,0.041085,0.032939,0.016997,0.030817,0.028089,0.0265,0.053379,0.031003,0.021542,0.035619,0.010154,0.0071189,0.03538,0.0048101,0.006976,0.028491,0.0097919,0.01412,0.036359,0.015374,0.01342,0.036368,0.021497,0.020541,0.043599,0.016373,0.017188
0.22335,0.19268,0.17957,0.17388,0.19391,0.15026,0.11505,0.17675,0.18873,0.21567,0.18729,0.1322,0.1373,0.122,0.1235,0.17195,0.196,0.18275,0.1732,0.17586,0.1676,0.16829,0.16739,0.1806,0.12754,0.068682,-0.054892,-0.094311,-0.12876,-0.14825,-0.15093,-0.11225,-0.13706,-0.15037,-0.13556,-0.13466,-0.13142,-0.11916,-0.12372,-0.12322,-0.11608,-0.12153,-0.11916,-0.11276,-0.11432,-0.11009,-0.098714,-0.09914,-0.10267,-0.097391,-0.098982,-0.096929,-0.10047,-0.10378,-0.10754,-0.11263,-0.11356,-0.11693,-0.12034,-0.11379,-0.12195,-0.12475,-0.12394
-0.16578,-0.26073,-0.32036,-0.30779,-0.24325,-0.21746,-0.13707,-0.13868,-0.11767,-0.06591,-0.040542,-0.0084506,0.0050752,0.020297,0.076494,0.056604,0.074306,0.091122,0.087344,0.091428,0.08905,0.086806,0.084334,0.064987,0.023787,0.060766,0.14826,0.12048,0.041416,-0.0025915,-0.017974,-0.014524,-0.010216,0.022388,0.026378,0.02703,0.029129,0.030545,0.025491,0.025737,0.028271,0.028393,0.029675,0.033272,0.030982,0.030866,0.033162,0.029813,0.029911,0.029248,0.027092,0.029009,0.029439,0.027552,0.028357,0.029657,0.026134,0.027479,0.028415,0.026194,0.025784,0.025853,0.025175
0.30794,0.36592,0.25989,0.28379,0.32817,0.3096,0.20772,0.085185,0.026679,0.070755,0.15987,0.25636,0.35631,0.33924,0.18833,0.010179,-0.1035,-0.11111,-0.10671,-0.12738,-0.12099,-0.11726,-0.12864,-0.10625,-0.09748,-0.093317,-0.23589,-0.36544,-0.28785,-0.16558,-0.084743,-0.081235,-0.042933,-0.053191,-0.047145,-0.028962,-0.044162,-0.041512,-0.030044,-0.043149,-0.040398,-0.03432,-0.051702,-0.037012,-0.031509,-0.047269,-0.031089,-0.030203,-0.048107,-0.029266,-0.033063,-0.046582,-0.031132,-0.03359,-0.047106,-0.031998,-0.035866,-0.049754,-0.037833,-0.040641,-0.053103,-0.035913,-0.03402
0.40714,0.83222,0.88104,0.89955,0.81853,0.78097,0.69341,0.61375,0.56215,0.51985,0.51654,0.53461,0.52771,0.50858,0.42927,0.3662,0.27272,0.25291,0.26125,0.26017,0.26524,0.26897,0.28376,0.30019,0.36652,0.37472,-0.13342,-0.50666,-0.41835,-0.35082,-0.30583,-0.31033,-0.31054,-0.35344,-0.34799,-0.35829,-0.35465,-0.34482,-0.35305,-0.34367,-0.33698,-0.35632,-0.35402,-0.35437,-0.36345,-0.34491,-0.33928,-0.34182,-0.33597,-0.3343,-0.34074,-0.33675,-0.34542,-0.35599,-0.34837,-0.35086,-0.35247,-0.34908,-0.34756,-0.35374,-0.35621,-0.34911,-0.35836
-0.18277,-0.61741,-0.64221,-0.63945,-0.62098,-0.61544,-0.58854,-0.57955,-0.577,-0.5805,-0.59939,-0.6121,-0.61369,-0.60298,-0.58705,-0.59652,-0.57664,-0.56606,-0.56368,-0.56503,-0.5675,-0.56936,-0.56889,-0.57162,-0.58093,-0.51545,0.0014296,0.40445,0.40253,0.40268,0.38552,0.39283,0.40177,0.41779,0.41753,0.4178,0.41781,0.4166,0.41594,0.41518,0.41603,0.41815,0.41885,0.41898,0.41835,0.41616,0.41602,0.41468,0.41549,0.4154,0.41507,0.41616,0.41809,0.4181,0.41765,0.41903,0.41643,0.41669,0.41665,0.41632,0.41736,0.417,0.4182
0.060383,-0.074157,-0.083051,-0.072035,-0.062272,-0.07822,-0.11568,-0.1491,-0.16426,-0.15768,-0.13081,-0.091097,-0.054679,-0.048655,-0.095014,-0.16257,-0.19333,-0.1931,-0.18875,-0.18671,-0.18675,-0.18641,-0.18457,-0.17717,-0.1722,-0.18098,-0.097923,0.02275,0.037548,0.063993,0.088392,0.10106,0.10623,0.10561,0.10567,0.10548,0.10537,0.10193,0.10296,0.10005,0.099356,0.10187,0.10187,0.10249,0.10263,0.099039,0.098847,0.097759,0.097525,0.097152,0.097235,0.097407,0.099744,0.1004,0.10017,0.1003,0.097925,0.09728,0.097969,0.097248,0.098414,0.097619,0.099488
-0.031822,0.045825,0.018461,0.027628,0.067226,0.081687,0.071889,0.048642,0.039155,0.051551,0.061122,0.071628,0.084727,0.093776,0.078041,0.01654,0.023517,0.030738,0.027631,0.025016,0.015031,0.011341,0.013677,0.012479,0.0077831,0.068755,0.0099866,-0.094506,-0.065508,-0.032702,-0.0043105,-0.044171,-0.026155,-0.010758,-0.014903,-0.016015,-0.01567,-0.024442,-0.026284,-0.033403,-0.031876,-0.021368,-0.017365,-0.020003,-0.020405,-0.032503,-0.034658,-0.036349,-0.031583,-0.036299,-0.035892,-0.032016,-0.027499,-0.024849,-0.023664,-0.025197,-0.032964,-0.030837,-0.030365,-0.031887,-0.026352,-0.032743,-0.02653
0.14529,0.20897,0.23746,0.24884,0.22222,0.20294,0.17659,0.18242,0.16328,0.13576,0.092363,0.042302,0.020173,0.0062601,0.017181,0.071915,0.04212,0.032579,0.026033,0.0065636,0.03509,0.058974,0.073093,0.081331,0.1029,0.12102,0.0040113,-0.076597,-0.0509,-0.029928,-0.039577,-0.05905,-0.064057,-0.095264,-0.094244,-0.10063,-0.10417,-0.079456,-0.086566,-0.05928,-0.063664,-0.10405,-0.11556,-0.11273,-0.11328,-0.069912,-0.063645,-0.05599,-0.065443,-0.052412,-0.054319,-0.064056,-0.084684,-0.095023,-0.096393,-0.094305,-0.065394,-0.068529,-0.071586,-0.066491,-0.085977,-0.065283,-0.089238
-0.26944,-0.41313,-0.34382,-0.36011,-0.38675,-0.3621,-0.28856,-0.2248,-0.19083,-0.19825,-0.22658,-0.27871,-0.34267,-0.35483,-0.29478,-0.20755,-0.17019,-0.18029,-0.17994,-0.16686,-0.18382,-0.1968,-0.213,-0.22685,-0.22666,-0.1518,0.14703,0.28281,0.24315,0.18598,0.13011,0.17461,0.15448,0.16536,0.16522,0.1757,0.17639,0.16902,0.17598,0.16264,0.16582,0.18812,0.19203,0.19149,0.19435,0.17253,0.17094,0.16994,0.17141,0.16722,0.17021,0.17196,0.18242,0.18906,0.18662,0.18769,0.17679,0.17621,0.17817,0.17869,0.18543,0.1758,0.18771
-0.84627,-0.81729,-1.2003,-1.5026,-1.5058,-1.4136,-0.71482,-0.54459,-0.20146,0.22555,0.55162,0.90032,0.85001,0.83333,1.6855,2.3961,2.7034,2.7923,2.759,2.865,2.9212,2.9172,2.877,2.7384,2.4694,2.2532,1.8443,1.218,0.41505,-0.43267,-0.82362,-0.82226,-1.0625,-0.89285,-0.87968,-0.89052,-0.89712,-0.86163,-0.87743,-0.87933,-0.8553,-0.86445,-0.86248,-0.85233,-0.87263,-0.86921,-0.8568,-0.87484,-0.86776,-0.87069,-0.88662,-0.87299,-0.87459,-0.88992,-0.88286,-0.87682,-0.89948,-0.8881,-0.88049,-0.89694,-0.88832,-0.87983,-0.88594
-0.52947,-0.19715,-0.13407,-0.029749,0.32331,0.38006,1.1632,1.8945,2.0883,1.9508,1.1338,0.29373,-0.14829,-0.024924,0.88492,1.4532,2.291,2.5242,2.4955,2.4162,2.3755,2.3879,2.3995,2.2874,1.9862,1.9236,1.381,0.7805,0.031768,-0.42801,-0.75697,-1.3161,-1.0949,-0.97148,-0.99847,-1.0314,-1.0234,-1.0561,-1.0839,-1.0698,-1.0857,-1.0899,-1.0791,-1.0896,-1.0874,-1.0782,-1.0887,-1.0864,-1.0759,-1.0891,-1.085,-1.0755,-1.0861,-1.0815,-1.08,-1.0922,-1.0845,-1.0757,-1.0913,-1.0846,-1.0806,-1.092,-1.0928
-0.56276,-0.21338,-0.30953,-0.21216,-0.30528,-0.21128,-0.10255,-0.28001,-0.30573,-0.4368,-0.31121,0.0048488,0.074445,0.13836,0.10432,0.071239,0.24377,0.3539,0.39668,0.40237,0.40811,0.39954,0.36215,0.30388,0.46437,0.29928,-0.052115,-0.26461,-0.26732,-0.20527,-0.058625,-0.26676,0.00017188,0.040019,0.023748,0.019672,0.02944,0.0075384,0.014071,0.018311,0.0019017,0.005826,0.01269,0.0024438,0.0087755,0.014125,0.0051051,0.013322,0.012108,0.0059331,0.013179,0.0095491,0.0016477,0.014393,0.010925,0.0038189,0.013884,0.0093723,0.0068432,0.010074,0.0075855,-0.00061656,0.0022553
