-0.50287,-0.4296,0.23058,0.22784,0.26073,0.37105,0.18629,0.030546,0.086149,0.21781,0.16121,0.23705,0.34179,0.63962,0.84875,0.92784,0.9072,0.86002,0.89195,0.91028,0.89337,0.8799,0.90639,0.75107,0.71245,0.46617,-0.016119,-0.32242,-0.43719,-0.51484,-0.34767,-0.38305,-0.38825,-0.39808,-0.39978,-0.37532,-0.36781,-0.37885,-0.36123,-0.34369,-0.34348,-0.33504,-0.32362,-0.32618,-0.32829,-0.31575,-0.33028,-0.33004,-0.31453,-0.32485,-0.32973,-0.32042,-0.3142,-0.32425,-0.3499,-0.33111,-0.33871,-0.36448,-0.35067,-0.34468,-0.33907
-0.058006,-0.21889,-0.16742,-0.21582,-0.19949,-0.17578,-0.23901,-0.27301,-0.2912,-0.20303,-0.12259,0.0435,0.043719,0.035136,0.047419,0.12887,0.11993,0.13902,0.15961,0.15222,0.14909,0.14182,0.128,0.026853,0.078922,-0.02697,-0.066515,-0.15132,-0.12432,-0.03586,0.095793,0.14888,0.12107,0.082539,0.011011,0.016246,0.012357,0.019281,0.020299,0.017828,0.024706,0.03845,0.04178,0.050688,0.056034,0.040832,0.053167,0.052548,0.049731,0.055622,0.037785,0.048427,0.038353,0.017664,0.017471,0.021203,0.00060708,-0.0111,0.0039611,-0.0067277,-0.0013852
-0.15582,-0.10285,0.013622,-0.0044294,0.01314,0.062596,0.023577,0.00051789,0.058324,0.083038,0.15546,0.14511,0.15068,0.13119,0.13333,-0.063824,-0.07551,-0.10027,-0.087251,-0.073626,-0.070601,-0.051581,-0.019247,0.10511,0.1076,0.2731,0.1156,0.079386,0.078198,0.023582,0.057915,0.015326,0.023411,0.0022115,-0.0555,-0.051874,-0.052555,-0.045721,-0.049756,-0.053753,-0.06058,-0.067126,-0.067865,-0.07449,-0.079796,-0.086361,-0.090573,-0.081324,-0.079021,-0.074129,-0.060719,-0.06104,-0.050062,-0.02275,0.012172,-0.0013688,0.021586,0.070416,0.046182,0.042825,0.026176
0.016385,-0.016199,-0.28536,-0.27143,-0.32736,-0.30606,-0.23305,-0.15294,-0.092301,-0.049792,-0.024768,0.036779,0.079254,0.074306,-0.021729,0.031439,0.051492,0.10306,0.10492,0.096936,0.093321,0.081721,0.046504,0.026251,0.047353,0.015998,0.08593,0.10945,0.085765,0.044976,0.026284,0.014281,0.016869,0.02837,0.043421,0.038705,0.033736,0.02806,0.028519,0.024079,0.020632,0.017056,0.015852,0.013826,0.013271,0.013055,0.014871,0.015423,0.016392,0.0158,0.016686,0.016307,0.018171,0.015116,0.006768,0.010837,0.0090397,-5.6303e-05,0.0040847,0.0060355,0.0076774
0.13155,0.055037,0.14886,0.18214,0.23429,0.28789,0.25283,-0.049593,-0.10614,-0.055619,0.11707,0.24226,0.21556,0.013132,-0.17408,-0.21371,-0.20719,-0.17975,-0.17747,-0.16572,-0.16189,-0.15224,-0.14245,-0.10893,-0.045684,0.019144,-0.036146,-0.10068,-0.057081,0.060848,0.14783,0.16463,0.16539,0.13745,0.010157,0.011233,0.014205,-0.00087424,-0.00086475,-0.0018153,-0.013605,-0.018996,-0.015837,-0.018435,-0.02153,-0.015971,-0.018857,-0.020381,-0.022086,-0.025263,-0.019597,-0.029869,-0.028127,-0.020894,-0.032484,-0.030345,-0.025668,-0.029933,-0.024764,-0.020258,-0.02069
0.06249,0.13309,0.63667,0.57573,0.70888,0.77542,0.65983,0.54509,0.36974,0.24363,0.29343,0.30381,0.30002,0.21146,0.19053,0.17953,0.17082,0.15241,0.14325,0.14206,0.12763,0.13223,0.17488,0.13475,0.12758,0.19153,0.041409,-0.28619,-0.34656,-0.20425,-0.0047404,0.041306,0.02543,-0.06361,-0.2633,-0.24513,-0.25011,-0.26074,-0.24654,-0.23333,-0.23998,-0.23685,-0.23321,-0.23691,-0.242,-0.23516,-0.25643,-0.25623,-0.24339,-0.25132,-0.2562,-0.25015,-0.24849,-0.26179,-0.27912,-0.26365,-0.28314,-0.29324,-0.27428,-0.27639,-0.27221
0.16767,0.098032,-0.40083,-0.43076,-0.46293,-0.50781,-0.46268,-0.38054,-0.37291,-0.39432,-0.42338,-0.45241,-0.45505,-0.45079,-0.47343,-0.43712,-0.43129,-0.42192,-0.42515,-0.43305,-0.43892,-0.44571,-0.45892,-0.46294,-0.45827,-0.43841,-0.13507,0.19827,0.3048,0.25208,0.046504,0.017716,0.035904,0.11734,0.34089,0.33084,0.33404,0.3383,0.3375,0.33771,0.34529,0.34498,0.3439,0.34082,0.34218,0.34495,0.3512,0.35379,0.352,0.35526,0.35486,0.35826,0.36122,0.36169,0.35726,0.35738,0.364,0.35234,0.34662,0.35297,0.35605
0.039101,-0.0068799,-0.10204,-0.11005,-0.069038,-0.05791,-0.095586,-0.13748,-0.16869,-0.16538,-0.090981,-0.063453,-0.073384,-0.13153,-0.18986,-0.21069,-0.2152,-0.20685,-0.20363,-0.21111,-0.21963,-0.21789,-0.21585,-0.2088,-0.19027,-0.14253,-0.075643,0.011312,0.074958,0.097047,0.05106,0.044075,0.050442,0.071276,0.12834,0.12096,0.12429,0.12309,0.12082,0.12024,0.12087,0.12341,0.12325,0.12188,0.12242,0.11926,0.12189,0.12268,0.11897,0.12129,0.12062,0.12269,0.12371,0.12846,0.12638,0.12491,0.13202,0.12794,0.12593,0.1269,0.12787
0.027726,-0.014517,-5.8415e-05,0.0034023,0.0066773,0.021381,0.095251,0.11614,0.11005,0.10717,0.16536,0.17251,0.1333,0.058271,-0.0070401,-0.02041,-0.0015804,0.027526,0.028523,0.01973,0.00041571,-0.0030384,-0.008395,0.013375,0.034327,0.06297,0.088149,0.035405,0.013157,0.03488,0.049952,0.094309,0.073194,0.038353,-0.057794,-0.063733,-0.056343,-0.062853,-0.067957,-0.067281,-0.070817,-0.05996,-0.057159,-0.058207,-0.05679,-0.069972,-0.056572,-0.054217,-0.062111,-0.056332,-0.062887,-0.060571,-0.065564,-0.055406,-0.055479,-0.058914,-0.047532,-0.049052,-0.045101,-0.049416,-0.048451
0.087918,0.21863,0.36517,0.2781,0.26792,0.3146,0.19052,0.1302,0.049326,-0.063071,-0.11069,-0.036984,0.013133,-0.0071894,0.00527,0.00036186,-0.02552,-0.056908,-0.08392,-0.06649,-0.027599,-0.036585,-0.016811,-0.0077021,-0.026204,0.018463,-0.016418,-0.080949,-0.1075,-0.029027,0.0052807,-0.022552,0.012042,-0.016913,-0.025988,-0.0019468,-0.02699,-0.02783,-0.017287,0.0060431,0.00061136,-0.0087197,-0.036618,-0.042999,-0.04167,0.0020603,-0.0548,-0.046366,-0.012233,-0.048261,-0.040673,-0.034436,-0.037395,-0.059939,-0.07112,-0.057534,-0.091641,-0.089981,-0.0836,-0.086375,-0.082216
