0.59671,0.19469,0.014959,-0.047048,-0.095945,-0.2044,-0.15285,-0.13603,-0.11003,0.0059555,0.073373,0.1164,0.23776,0.49716,0.39047,0.32326,0.29619,0.35627,0.35757,0.47501,0.17765,-0.02873,-0.075643,-0.019954,-0.16584,-0.024644,0.030147,-0.017457,-0.033309,-0.0485,-0.060547,-0.088063,-0.10389,-0.099089,-0.068274,-0.059536,-0.075221,-0.10696,-0.10692,-0.11973,-0.14128,-0.15752,-0.13915,-0.13426,-0.13957,-0.14205,-0.1435,-0.12313,-0.12825,-0.13681,-0.13509,-0.11224,-0.12334,-0.12852,-0.11268,-0.097569
0.272,0.054044,-0.013349,-0.04364,-0.087148,-0.2931,-0.41155,-0.42474,-0.39843,-0.18137,0.017676,0.048949,-0.044202,-0.18153,-0.33504,-0.33404,-0.31605,-0.28523,-0.31835,-0.32209,-0.40163,-0.41611,-0.32422,-0.13053,0.010753,0.14619,0.16112,0.13187,0.13624,0.15875,0.14329,0.12579,0.13858,0.16173,0.15946,0.14968,0.14156,0.14145,0.15175,0.13026,0.13329,0.16541,0.17629,0.16377,0.15867,0.15716,0.17186,0.16418,0.14614,0.16503,0.18182,0.17252,0.16658,0.17118,0.18819,0.19916
0.067809,0.17138,0.28009,0.34661,0.36906,0.45166,0.5092,0.49737,0.49035,0.32974,0.2183,0.23495,0.29722,0.32148,0.2895,0.23781,0.21928,0.21552,0.23893,0.27547,0.15599,0.040296,-0.036913,-0.15675,-0.26999,-0.27005,-0.24453,-0.21985,-0.21497,-0.19663,-0.17681,-0.16988,-0.17841,-0.18807,-0.18943,-0.18752,-0.17723,-0.17397,-0.17211,-0.17742,-0.16702,-0.16542,-0.16618,-0.18277,-0.16597,-0.162,-0.16347,-0.15952,-0.16489,-0.17252,-0.18779,-0.19861,-0.20179,-0.20073,-0.19831,-0.20048
-0.35252,-0.35535,-0.31669,-0.24718,-0.22741,-0.23586,-0.16232,-0.085352,-0.095192,-0.010891,0.031185,0.11327,0.11467,0.083641,0.015753,0.043633,0.05093,0.075394,0.06749,0.032171,0.11276,0.12528,0.12228,0.10937,0.050052,0.047588,0.017021,0.013729,0.026364,0.040265,0.05559,0.063959,0.064458,0.043656,0.0051339,-0.00041531,0.001785,0.0040189,0.010304,0.018534,0.046075,0.069463,0.070859,0.049679,0.066532,0.068191,0.068275,0.059914,0.045214,0.053086,0.032944,-0.0066502,-0.014858,-0.021926,-0.027113,-0.030782
0.059164,0.075839,0.10578,0.15008,0.16426,0.11737,0.045496,0.012525,0.055885,0.17307,0.28534,0.31198,0.21773,0.083451,0.030551,0.029969,0.037712,0.055794,0.069608,0.085872,-0.015368,-0.10916,-0.093644,-0.095088,-0.098932,-0.083676,-0.03929,-0.027814,-0.028672,-0.044533,-0.032049,-0.013244,-0.024663,-0.047679,-0.049867,-0.046631,-0.04441,-0.048047,-0.054297,-0.035683,-0.03567,-0.057576,-0.064869,-0.055588,-0.056656,-0.057387,-0.069369,-0.06747,-0.057772,-0.071348,-0.082951,-0.078557,-0.079966,-0.087693,-0.10183,-0.11001
0.49024,0.28156,0.16417,0.1089,0.10948,0.051536,-0.038051,0.055427,0.13236,0.19476,0.2073,0.1341,0.12194,0.11813,0.014412,-0.041913,-0.06585,-0.082811,-0.055012,0.25503,0.17989,-0.088494,-0.093701,-0.085645,-0.10943,-0.076545,0.027595,0.030095,0.011305,0.023338,0.034336,0.03363,0.027332,-0.032521,-0.14393,-0.12639,-0.12808,-0.14692,-0.15221,-0.16404,-0.0843,0.006113,0.012382,-0.067511,0.0095638,0.010904,0.010358,-0.0035002,-0.05177,0.001463,-0.058327,-0.18726,-0.19709,-0.19987,-0.19292,-0.18358
-0.59019,-0.53934,-0.52375,-0.51814,-0.51428,-0.50162,-0.4904,-0.48071,-0.48645,-0.47816,-0.48234,-0.4686,-0.4778,-0.49451,-0.46626,-0.44603,-0.44197,-0.44477,-0.46586,-0.53237,-0.2521,0.074186,0.17971,0.26567,0.34054,0.34044,0.29475,0.28742,0.28499,0.28665,0.28851,0.29209,0.29173,0.29053,0.28944,0.28955,0.29154,0.29266,0.29365,0.29827,0.29915,0.30033,0.30274,0.30117,0.30343,0.30277,0.30378,0.3038,0.30255,0.30258,0.30144,0.30003,0.29984,0.30067,0.29924,0.29982
-0.1324,-0.15423,-0.1549,-0.14868,-0.15118,-0.17343,-0.19186,-0.20442,-0.19772,-0.17557,-0.14601,-0.11891,-0.12544,-0.15264,-0.17338,-0.18281,-0.19165,-0.19813,-0.19826,-0.17241,-0.10306,-0.036528,0.0019303,0.044059,0.083728,0.11081,0.12406,0.12251,0.11653,0.11411,0.11176,0.11153,0.10772,0.10366,0.10463,0.10731,0.10768,0.10726,0.10579,0.11041,0.10679,0.10536,0.10514,0.1049,0.10566,0.10772,0.10891,0.1091,0.1075,0.1065,0.10571,0.10474,0.10244,0.10291,0.10286,0.10191
0.043712,0.039498,0.063305,0.088805,0.10363,0.094053,0.096297,0.095826,0.10001,0.12825,0.14866,0.15205,0.11515,0.051806,0.046921,0.054052,0.064504,0.066588,0.072037,0.083903,0.074096,0.013102,-0.031749,-0.059293,-0.055587,-0.051158,-0.030002,-0.043789,-0.058972,-0.057058,-0.060858,-0.059674,-0.064619,-0.061461,-0.050492,-0.046681,-0.046478,-0.045437,-0.047882,-0.041433,-0.050993,-0.053112,-0.055637,-0.054197,-0.055963,-0.056377,-0.05153,-0.05264,-0.057353,-0.05854,-0.055018,-0.053191,-0.059537,-0.057126,-0.055905,-0.056505
0.021124,-0.04942,-0.070747,-0.092679,-0.075681,-0.056636,-0.040198,-0.01617,0.014597,-0.016484,-0.038002,-0.085931,-0.066001,-0.01835,0.00041369,-0.029131,-0.041039,-0.054745,-0.021937,0.1584,0.19615,0.13863,0.090999,0.049155,0.022798,0.020238,0.091135,0.084406,0.048449,0.040169,0.030931,0.025573,0.0067175,-0.0072988,-0.0051951,0.015586,0.018838,0.013001,0.0017312,0.0065361,-0.0077455,-0.0035682,-0.0075712,-0.018271,-0.0013886,0.0012674,0.0051788,0.0058685,-0.0093733,-0.0070195,-0.018758,-0.039489,-0.054115,-0.05094,-0.050774,-0.053238
