0.3122,0.15408,0.046746,0.084413,0.27645,0.27707,0.066032,-0.068397,-0.050691,0.15493,0.63454,0.78694,0.76941,0.70821,0.70299,0.70131,0.73351,0.72768,0.70351,0.44447,-0.27378,-0.32621,-0.38224,-0.42707,-0.35487,-0.034829,0.025184,0.10385,0.17965,0.22218,0.21848,0.17913,-0.12801,0.067478,-0.36112,-0.34936,-0.3475,-0.3522,-0.35243,-0.34809,-0.34846,-0.3357,-0.33875,-0.346,-0.32843,-0.32379,-0.33052,-0.3139,-0.31186,-0.31358,-0.30706,-0.30073,-0.31263,-0.3071,-0.30277,-0.30235
-0.080977,-0.14698,-0.18414,-0.20141,-0.28973,-0.34608,-0.38299,-0.2691,-0.16355,-0.12526,-0.1272,-0.12108,-0.10264,-0.11955,-0.15301,-0.16381,-0.1188,-0.13617,-0.14897,-0.20684,-0.39471,-0.37043,-0.35415,-0.31246,-0.046516,0.4625,0.15676,0.37147,0.39971,0.45621,0.49437,0.52697,0.54554,0.56981,0.52397,0.54772,0.48453,0.097637,-0.034267,-0.03715,-0.020709,-0.022842,-0.04416,-0.026123,-0.026349,-0.047231,-0.025434,-0.022736,-0.044363,-0.019464,-0.023843,-0.041318,-0.031223,-0.023154,-0.039684,-0.040582
-0.17225,-0.13542,-0.06429,-0.10263,-0.036318,-0.010698,0.19183,0.21418,0.21588,0.12282,0.21781,0.10086,0.042525,0.07635,0.12226,0.11674,0.11079,0.091314,0.065445,-0.0088813,-0.011144,-0.019573,0.032756,0.061824,-0.036949,-0.23298,-0.14567,-0.12269,-0.11779,-0.11112,-0.10317,-0.097437,-0.097968,-0.078749,-0.088267,-0.085967,-0.06963,-0.02472,-0.013787,-0.0044491,-0.0029411,0.0069908,0.012306,0.0071205,0.018677,0.021345,0.014988,0.016301,0.018285,0.012076,0.022855,0.022416,0.0085775,0.010634,0.0096565,0.0098782
-0.29699,-0.27146,-0.23913,-0.18447,-0.19591,-0.11386,-0.12007,-0.021378,0.058963,0.15652,0.064973,0.031352,0.052698,0.024673,-0.0039223,-0.022017,-0.012955,0.016386,0.0098421,0.070426,0.14289,0.14438,0.060185,0.06242,-0.02747,-0.014415,0.0021964,0.023747,0.059772,0.071233,0.067834,0.068512,0.066607,0.064196,0.059854,0.054271,0.050753,0.042695,0.0019586,-0.00065564,-0.003066,-0.0026557,-0.0031498,-0.0028974,0.00014489,0.00046038,1.1588e-05,0.0024937,0.0028664,0.0025819,0.0050919,0.0045581,-0.001692,-0.0033776,-0.0030598,-0.0029387
0.12368,0.15925,0.19592,0.15473,-0.019693,-0.059169,0.10868,0.29171,0.40026,0.32349,0.038941,-0.10304,-0.11756,-0.12103,-0.11733,-0.1103,-0.1225,-0.11421,-0.10143,-0.12479,-0.1389,-0.12923,-0.12659,-0.097992,0.020958,-0.037587,0.0224,-0.10527,-0.015292,-0.040121,-0.066831,-0.086317,-0.090732,-0.11672,-0.097443,-0.11748,-0.10504,0.00046452,0.040815,0.046407,0.036015,0.03161,0.043561,0.031825,0.029239,0.042026,0.027326,0.02716,0.040201,0.025838,0.02864,0.040554,0.034247,0.030709,0.04245,0.043495
0.51429,0.46974,0.41309,0.37549,0.33464,0.5041,0.47097,0.48939,0.44842,0.41704,0.36375,0.34394,0.30099,0.29503,0.30842,0.33766,0.34298,0.34127,0.37899,0.50043,0.24866,0.11108,-0.024149,-0.20089,-0.07303,-0.14603,-0.13549,-0.12684,-0.13389,-0.12685,-0.12761,-0.12447,-0.14106,-0.11926,-0.14878,-0.13869,-0.14043,-0.21396,-0.37554,-0.36363,-0.35857,-0.3551,-0.3563,-0.35955,-0.34872,-0.34588,-0.3474,-0.34025,-0.34254,-0.33783,-0.33286,-0.32645,-0.32839,-0.3286,-0.32136,-0.31999
-0.46496,-0.44658,-0.45097,-0.44819,-0.46963,-0.46869,-0.48869,-0.48636,-0.48783,-0.48628,-0.53614,-0.51627,-0.4991,-0.49852,-0.50675,-0.50921,-0.51326,-0.50689,-0.50419,-0.42029,-0.16911,-0.023855,0.13704,0.32424,0.26304,0.21357,0.25733,0.27432,0.29734,0.30875,0.31103,0.31037,0.30169,0.30926,0.2945,0.2952,0.29701,0.30349,0.29682,0.28957,0.28797,0.29457,0.29511,0.29678,0.29935,0.30021,0.30121,0.30245,0.30502,0.30499,0.30518,0.3053,0.30521,0.30483,0.30447,0.30454
-0.13595,-0.12735,-0.11749,-0.13933,-0.19915,-0.21586,-0.15106,-0.069486,-0.038729,-0.068157,-0.14971,-0.19067,-0.20197,-0.20363,-0.20177,-0.1984,-0.19786,-0.19634,-0.19296,-0.16577,-0.16497,-0.10877,-0.018401,0.080383,0.09982,0.064704,0.10059,0.099077,0.087977,0.086691,0.086121,0.084166,0.078297,0.081475,0.0774,0.077223,0.082865,0.11236,0.11981,0.11785,0.11703,0.1188,0.11963,0.11946,0.11998,0.12082,0.12063,0.12064,0.12177,0.12093,0.12067,0.12105,0.11978,0.11858,0.11862,0.11859
0.027843,0.039354,0.065377,0.065769,0.012616,0.014691,0.068358,0.14629,0.17916,0.17233,0.042913,-0.031875,-0.025753,-0.020362,-0.028048,-0.036819,-0.039039,-0.032339,-0.026997,0.012896,0.084275,0.047128,-0.021692,-0.06881,-0.035012,0.028862,-0.002521,1.1314e-05,-0.00087432,-0.0025681,-0.0026291,-0.00019416,0.0065455,0.0025169,0.0092655,0.010012,0.0031711,-0.027346,-0.030884,-0.029876,-0.02795,-0.031057,-0.033941,-0.032723,-0.034324,-0.037358,-0.035538,-0.036479,-0.039803,-0.03776,-0.038493,-0.040585,-0.037854,-0.036874,-0.037486,-0.037524
0.0585,0.044827,0.036384,0.032901,0.059421,0.12499,0.12538,0.11406,0.081004,0.069816,0.081913,0.096686,0.075544,0.079126,0.09073,0.099298,0.08636,0.084776,0.10659,0.18759,0.15405,0.10948,0.072065,0.0072366,0.029339,-0.08631,-0.01651,-0.051067,-0.064513,-0.074303,-0.080245,-0.088776,-0.11682,-0.10241,-0.12945,-0.13,-0.11835,-0.062619,-0.063667,-0.059743,-0.060665,-0.059163,-0.05602,-0.060064,-0.057369,-0.053204,-0.056864,-0.055714,-0.052686,-0.055517,-0.054115,-0.049709,-0.04989,-0.050531,-0.046118,-0.045644
