0.13595,-0.043524,-0.049875,-0.067665,-0.10662,-0.14946,-0.17612,-0.2392,-0.2066,-0.089434,0.090509,0.13606,0.27057,0.54487,0.73684,0.62282,0.66067,0.69441,0.7394,0.83788,0.73044,0.51371,-0.024806,-0.25376,-0.24203,-0.21886,-0.23256,-0.14619,-0.13801,-0.12638,-0.13474,-0.14687,-0.15349,-0.14622,-0.12026,-0.069734,-0.068514,-0.08368,-0.086044,-0.10645,-0.13106,-0.14381,-0.14614,-0.14917,-0.17132,-0.15248,-0.15761,-0.17175,-0.16728,-0.15386,-0.17206,-0.18796,-0.17211,-0.1825,-0.21644,-0.19628,-0.205,-0.21019
0.0096702,-0.10886,-0.090654,-0.078544,-0.12247,-0.20172,-0.30483,-0.35108,-0.36005,-0.26798,0.032505,0.12805,0.12586,0.090854,0.10416,-0.019154,-0.01661,0.023685,-0.028949,-0.048306,0.0081977,-0.07401,-0.34867,-0.35267,-0.26177,-0.15892,-0.12242,-0.015481,0.035096,0.019346,0.042979,0.066918,0.058779,0.028982,0.045047,0.043215,0.027873,0.04399,0.05989,0.077144,0.083449,0.11644,0.10797,0.099579,0.11651,0.12231,0.097264,0.10633,0.12349,0.10765,0.11381,0.13455,0.14688,0.14287,0.15224,0.16568,0.16627,0.15763
0.26075,0.29602,0.24998,0.29659,0.30923,0.36459,0.39596,0.4554,0.4836,0.49594,0.3991,0.33957,0.32692,0.28102,0.1212,0.14584,0.11058,0.087394,0.085182,0.075075,0.11874,0.090252,-0.0095945,-0.047887,-0.076715,-0.13777,-0.14826,-0.12082,-0.15477,-0.15703,-0.16329,-0.17621,-0.18336,-0.19626,-0.19471,-0.1951,-0.19357,-0.19464,-0.19202,-0.17351,-0.16204,-0.15847,-0.15071,-0.14526,-0.15325,-0.14248,-0.14364,-0.15539,-0.15552,-0.16275,-0.16806,-0.19163,-0.20211,-0.20289,-0.20422,-0.19495,-0.19343,-0.18659
-0.30143,-0.33285,-0.29339,-0.28895,-0.26954,-0.24622,-0.16833,-0.15493,-0.15367,-0.17778,-0.097283,0.011003,0.047095,0.024912,0.040067,0.0099822,0.038738,0.038507,0.077572,0.030091,-0.021918,0.04887,0.18814,0.18731,0.19247,0.10283,0.048118,0.0052377,0.020537,0.032166,0.037916,0.03861,0.038911,0.049663,0.050231,0.047101,0.054221,0.050959,0.050846,0.045504,0.050778,0.062465,0.066112,0.069159,0.070096,0.07841,0.08457,0.085293,0.087973,0.08678,0.048767,-0.00040728,0.0035802,0.010364,0.015933,0.021311,0.027224,0.030274
0.26896,0.2689,0.33136,0.38844,0.37704,0.18098,0.086871,0.055588,0.066449,0.14599,0.22391,0.31141,0.28112,0.11742,-0.027339,-0.072844,-0.078007,-0.084873,-0.066385,-0.044561,-0.056633,-0.11093,-0.28379,-0.225,-0.18985,-0.12117,-0.066425,-0.077706,-0.082132,-0.074012,-0.091299,-0.094597,-0.086045,-0.10774,-0.12212,-0.11282,-0.098951,-0.096372,-0.082421,-0.059953,-0.052187,-0.059505,-0.052931,-0.041278,-0.046656,-0.04423,-0.024493,-0.031054,-0.036075,-0.02012,-0.017307,-0.026012,-0.014966,-0.0059037,-0.00842,-0.0061704,-0.0027043,-0.00044226
0.42948,0.3885,0.40253,0.38992,0.38375,0.3652,0.22805,0.14778,0.14485,0.22303,0.19706,0.14596,0.082846,0.12923,0.1653,0.14073,0.13013,0.13183,0.13872,0.14339,0.16523,0.28122,-0.19824,-0.29444,-0.26724,-0.12288,-0.095431,-0.082391,-0.089311,-0.088295,-0.085373,-0.097038,-0.093093,-0.090264,-0.090552,-0.065195,-0.067624,-0.074005,-0.074723,-0.086508,-0.1027,-0.12989,-0.13007,-0.13342,-0.1477,-0.1359,-0.13714,-0.14154,-0.14244,-0.12899,-0.15043,-0.19731,-0.19061,-0.19618,-0.21431,-0.20405,-0.20687,-0.20257
-0.65235,-0.61443,-0.59675,-0.60159,-0.59782,-0.57595,-0.54073,-0.52339,-0.52986,-0.56818,-0.57935,-0.57098,-0.5735,-0.59549,-0.58936,-0.57332,-0.56979,-0.57296,-0.083141,0.43577,-0.37575,-0.45549,0.18823,0.35086,0.34195,0.31678,0.31454,0.29004,0.30197,0.2984,0.3028,0.30696,0.31006,0.30959,0.30486,0.29884,0.29851,0.29883,0.30062,0.29665,0.29669,0.30211,0.30202,0.30168,0.30103,0.30172,0.30351,0.30464,0.30227,0.30306,0.3026,0.30498,0.3088,0.3088,0.3079,0.30677,0.30826,0.30707
-0.3809,-0.3879,-0.37678,-0.36957,-0.38138,-0.38976,-0.40733,-0.40438,-0.39877,-0.37277,-0.34628,-0.32463,-0.33799,-0.36974,-0.40443,-0.41412,-0.41989,-0.42312,-0.41316,-0.41048,-0.40132,-0.33604,-0.16157,-0.056228,0.41984,0.53751,0.49,0.429,0.41113,0.4045,0.39403,0.32734,0.31109,0.46741,0.50422,0.50708,0.51231,0.45957,0.37316,0.23513,0.19094,0.19474,0.19445,0.17358,0.15711,0.1416,0.14249,0.15482,0.14156,0.1268,0.088822,0.094579,0.058517,0.043738,0.039041,0.0023102,-0.016774,-0.023118
0.10154,0.089513,0.072039,0.092809,0.096553,0.1075,0.13223,0.1741,0.18214,0.17049,0.2193,0.23866,0.21221,0.13449,0.076095,0.08004,0.047259,0.031604,0.035631,0.02795,0.10111,0.097509,-0.025114,-0.063712,-0.12392,-0.13014,-0.11313,-0.1277,-0.093451,-0.11357,-0.10869,-0.10242,-0.10047,-0.13763,-0.14519,-0.14204,-0.13703,-0.12416,-0.10796,-0.085998,-0.081882,-0.062383,-0.063469,-0.061031,-0.055381,-0.053145,-0.056179,-0.049649,-0.051895,-0.048173,-0.035988,-0.019423,0.0066516,0.010965,0.015346,0.022226,0.025994,0.018975
0.20769,0.18927,0.21304,0.18372,0.21954,0.18838,0.11648,0.050944,0.020334,0.044715,-0.070728,-0.076391,-0.097529,-0.0604,-0.027598,-0.027763,0.058898,0.066996,-0.13761,-0.2934,-0.090225,0.041841,-0.069644,-0.00032797,-0.044534,0.0043823,0.029345,0.008972,-0.03349,0.019239,0.032836,0.019737,0.024266,0.017285,-0.011932,0.014005,0.008399,0.030518,0.05154,0.062296,0.053305,-0.05723,-0.056546,-0.051964,-0.055393,-0.052163,-0.050639,-0.040629,-0.041218,-0.012941,-0.0025348,-0.051348,-0.070045,-0.077036,-0.091905,-0.085025,-0.083385,-0.056398
