-0.048172,0.57406,0.516,0.24334,0.21122,0.15024,0.14787,0.18244,0.15756,0.1968,0.17524,0.15901,0.33404,0.47471,0.65701,0.66085,0.64314,0.63096,0.65588,0.64105,0.64552,0.73603,0.49792,-0.04524,-0.078324,-0.10265,0.04469,9.4601e-05,-0.14766,-0.21164,-0.1712,-0.14929,-0.14566,-0.17472,-0.18165,-0.20542,-0.19138,-0.19806,-0.18005,-0.1868,-0.19206,-0.18215,-0.18065,-0.18977,-0.1888,-0.16774,-0.16229,-0.15478,-0.14362,-0.13637,-0.12058,-0.11045,-0.13468,-0.12891,-0.12148,-0.13479,-0.1465,-0.15402,-0.13606,-0.13747,-0.14283,-0.1626,-0.21397,-0.19481,-0.15495,-0.23526,-0.23067,-0.24214,-0.23994,-0.23649,-0.22674,-0.23193,-0.24219,-0.22019,-0.22096,-0.23579,-0.23092,-0.23221
-0.20475,-0.1105,-0.13753,-0.20354,-0.098781,-0.071754,-0.11682,-0.23659,-0.35076,-0.26698,-0.086447,-0.0020932,0.042288,0.013623,-0.04615,-0.050686,-0.064771,-0.047758,-0.033032,-0.057197,-0.077166,-0.079901,-0.22427,-0.48129,-0.47298,-0.36146,-0.14584,-0.021596,0.021825,0.067789,0.055654,0.076127,0.085837,0.069342,0.059208,0.064308,0.065088,0.07573,0.067972,0.074457,0.098345,0.10372,0.085416,0.08511,0.096808,0.11722,0.12736,0.11265,0.12475,0.12464,0.12667,0.11802,0.10925,0.11473,0.11094,0.094638,0.097943,0.11518,0.10317,0.096707,0.10289,0.10138,0.049506,0.067457,0.079053,0.052619,0.045034,0.034359,0.045935,0.050173,0.038479,0.046516,0.057111,0.056493,0.052974,0.05328,0.054869,0.059982
0.085501,0.29752,0.22121,0.14904,-0.019653,-0.10126,-0.093722,0.037398,0.20562,0.20856,0.1656,0.13288,0.14714,0.17309,0.18727,0.10095,0.08118,0.074775,0.07778,0.097333,0.12752,0.18656,0.085822,-0.12069,-0.0010255,0.0047805,-0.006076,-0.035146,-0.03665,-0.060575,-0.054387,-0.073596,-0.076113,-0.082969,-0.081375,-0.08417,-0.080759,-0.070635,-0.064388,-0.068338,-0.060276,-0.060542,-0.061524,-0.076818,-0.072425,-0.066053,-0.060588,-0.050995,-0.050529,-0.045672,-0.040612,-0.042149,-0.05546,-0.056965,-0.051247,-0.042104,-0.035071,-0.028863,-0.02746,-0.027988,-0.030837,-0.036177,-0.035331,-0.039886,-0.046455,-0.036379,-0.039402,-0.031757,-0.028131,-0.026095,-0.026104,-0.026999,-0.037451,-0.042016,-0.039601,-0.042227,-0.028105,-0.029685
-0.051075,-0.25594,-0.28713,-0.31101,-0.27711,-0.27387,-0.23663,-0.22355,-0.20167,-0.20543,-0.093891,-0.041482,0.014522,0.076774,0.063735,0.12278,0.12741,0.12217,0.10515,0.10264,0.079724,0.040072,0.088724,0.2288,0.23703,0.15756,0.082405,0.047591,0.054984,0.090074,0.092026,0.1058,0.11585,0.13801,0.14171,0.14137,0.085917,0.12098,0.13324,0.12415,0.11894,0.11235,0.072294,0.048218,0.041022,0.032831,0.021562,0.012888,0.0016182,-0.0037231,-0.0039704,-0.0078836,-0.010477,-0.0064246,-0.0055541,-0.0080049,-0.0078815,-0.0063252,-0.0074454,-0.0093525,-0.011924,-0.023184,-0.062602,-0.044094,-0.032813,-0.063773,-0.065018,-0.063003,-0.061574,-0.059218,-0.060678,-0.060067,-0.061224,-0.061327,-0.060124,-0.061008,-0.058061,-0.057413
0.21774,0.47494,0.37433,0.29605,0.2927,0.31848,0.2596,0.12336,0.068132,0.099221,0.25177,0.35212,0.31432,0.10979,-0.054807,-0.083171,-0.079668,-0.090173,-0.096098,-0.075684,-0.065809,-0.065847,-0.14654,-0.42327,-0.39558,-0.30597,-0.24768,-0.1573,-0.056597,0.012024,0.014054,0.0054904,0.0029336,0.028411,0.037539,0.035999,0.028773,0.021559,0.024433,0.015214,-0.0078238,-0.014094,-0.005959,-0.0067921,-0.013147,-0.03204,-0.047112,-0.0463,-0.058692,-0.060731,-0.060509,-0.054868,-0.04784,-0.049757,-0.047152,-0.038736,-0.040629,-0.051457,-0.045546,-0.041846,-0.045491,-0.046653,-0.035595,-0.034314,-0.033627,-0.037681,-0.033063,-0.026517,-0.035583,-0.038741,-0.03126,-0.035234,-0.041062,-0.039097,-0.035649,-0.035767,-0.037829,-0.040572
0.060411,0.64656,0.5653,0.51829,0.56458,0.63314,0.55363,0.40648,0.33582,0.36332,0.33465,0.39297,0.35985,0.35593,0.29981,0.27124,0.26849,0.2751,0.32527,0.34097,0.35234,0.45197,0.59912,-0.08664,-0.24724,-0.18152,-0.11411,-0.048741,-0.042379,-0.058079,-0.056681,-0.058225,-0.070438,-0.086566,-0.087792,-0.10282,-0.13172,-0.12322,-0.10454,-0.10862,-0.10643,-0.08973,-0.2195,-0.27748,-0.27166,-0.25364,-0.23919,-0.2281,-0.21079,-0.20375,-0.19187,-0.18205,-0.19988,-0.20252,-0.20087,-0.21003,-0.21996,-0.22816,-0.22,-0.22113,-0.22225,-0.21505,-0.16521,-0.19552,-0.2021,-0.1862,-0.18124,-0.19343,-0.18822,-0.18626,-0.17977,-0.18107,-0.18856,-0.17347,-0.17728,-0.18382,-0.18539,-0.18438
0.043683,-0.67604,-0.71625,-0.66806,-0.65144,-0.64224,-0.62765,-0.62628,-0.63893,-0.65583,-0.65399,-0.66887,-0.68167,-0.65365,-0.65249,-0.62943,-0.63005,-0.63353,-0.64481,-0.64176,-0.65006,-0.69288,-0.50222,0.22923,0.32251,0.30346,0.26611,0.24739,0.25455,0.26902,0.26309,0.2614,0.26032,0.26453,0.26408,0.26233,0.2664,0.2646,0.2599,0.25863,0.26125,0.26162,0.26031,0.25765,0.25477,0.25426,0.25366,0.25353,0.25489,0.25531,0.25556,0.2564,0.25548,0.25551,0.25582,0.25493,0.25373,0.25303,0.25373,0.25345,0.25366,0.25326,0.25531,0.25379,0.25468,0.25383,0.25445,0.2529,0.25364,0.25377,0.25383,0.25324,0.2526,0.25385,0.25293,0.25225,0.25197,0.25201
0.091208,-0.097557,-0.19309,-0.21301,-0.22475,-0.22178,-0.24077,-0.27435,-0.27831,-0.26148,-0.22314,-0.19114,-0.19317,-0.27219,-0.318,-0.33269,-0.33939,-0.33926,-0.32993,-0.32121,-0.316,-0.29303,-0.20126,-0.043874,0.0068057,0.0382,0.062574,0.076997,0.099657,0.12493,0.12471,0.12277,0.12123,0.12153,0.12171,0.12022,0.12365,0.12052,0.11562,0.1122,0.11172,0.11201,0.1115,0.10984,0.10575,0.10393,0.10359,0.10412,0.10806,0.10841,0.1062,0.10898,0.10985,0.10944,0.10927,0.10882,0.10618,0.10252,0.10289,0.10138,0.10237,0.10213,0.10662,0.10397,0.10775,0.10504,0.10753,0.10415,0.1054,0.1045,0.10452,0.10254,0.10213,0.10407,0.10239,0.10297,0.10123,0.10105
-0.027271,0.094684,0.085575,0.086811,0.11057,0.13979,0.14998,0.12181,0.12783,0.14717,0.19755,0.25066,0.24464,0.1506,0.10053,0.11392,0.099732,0.091026,0.087437,0.098319,0.095096,0.071667,0.060147,-0.088327,-0.10822,-0.11495,-0.13672,-0.10843,-0.056653,-0.012329,-0.019191,-0.022352,-0.02657,-0.024605,-0.025262,-0.029773,-0.028807,-0.040195,-0.043475,-0.05273,-0.059043,-0.059184,-0.059052,-0.05567,-0.051094,-0.048826,-0.049248,-0.051699,-0.040074,-0.038372,-0.042117,-0.035688,-0.033736,-0.032972,-0.033303,-0.036681,-0.042013,-0.047362,-0.048819,-0.052822,-0.048168,-0.047026,-0.041526,-0.045682,-0.035706,-0.044466,-0.039807,-0.050281,-0.045695,-0.047119,-0.048526,-0.051622,-0.050414,-0.0453,-0.049598,-0.048035,-0.051788,-0.051138
0.058199,0.17479,0.10512,0.063988,0.057407,0.10468,0.095286,0.070281,0.090965,0.11758,0.053882,0.086709,0.099041,0.024878,0.064767,0.076257,0.052262,0.036623,0.05791,0.082576,0.098049,0.14065,0.2686,0.077458,0.0039392,-0.014643,-0.041016,-0.015979,0.0019717,0.020745,0.036519,0.028464,0.013934,-0.0069689,-0.0066263,-0.021071,-0.018697,-0.038679,-0.035843,-0.059327,-0.080903,-0.075164,-0.097663,-0.10328,-0.097562,-0.093242,-0.09017,-0.083838,-0.053598,-0.046645,-0.052762,-0.030951,-0.029387,-0.031717,-0.030555,-0.034265,-0.050723,-0.073166,-0.068454,-0.075974,-0.068179,-0.063626,-0.018172,-0.042991,-0.023759,-0.032417,-0.01666,-0.04015,-0.032147,-0.03703,-0.033413,-0.043929,-0.047611,-0.030545,-0.040149,-0.037755,-0.047637,-0.048479
