0.19898,0.18172,-0.024885,-0.12506,-0.17196,0.083762,0.43363,0.58394,0.42934,0.31326,0.26238,0.30165,0.32782,0.47622,0.63428,0.57444,0.49272,0.58513,0.56631,0.52633,0.57759,0.94235,0.59112,0.25661,0.011382,-0.10792,-0.18902,-0.043075,-0.12458,-0.20342,-0.20408,-0.19366,-0.21824,-0.25819,-0.27397,-0.25866,-0.27127,-0.28309,-0.28937,-0.29006,-0.28484,-0.30423,-0.30117,-0.28247,-0.29045,-0.31225,-0.29559,-0.29485,-0.31562,-0.31082,-0.306,-0.29457,-0.29225,-0.30668,-0.31174,-0.30011,-0.33107,-0.34387,-0.34188
-0.038656,-0.084004,-0.16902,-0.22047,-0.2212,-0.17037,-0.29387,-0.14563,-0.19809,-0.096295,0.08799,0.2604,0.3167,0.29692,0.21114,0.098015,0.049185,0.099329,0.093864,0.10278,0.086494,0.076472,-0.19635,-0.28853,-0.246,-0.06193,0.013095,0.14627,0.15175,0.12401,0.1337,0.078969,0.03473,0.062814,0.068287,0.055368,0.037312,0.029203,0.037278,0.030464,0.001495,0.012196,0.010424,-0.0065791,-0.0094228,-0.005151,-0.0016229,-0.0030335,-0.022816,-0.025388,-0.0066395,-0.023239,-0.031432,-0.023323,-0.024966,-0.038761,-0.049721,-0.053632,-0.050503
0.42804,0.26807,0.22599,0.24098,0.20744,0.18121,0.20471,0.20746,0.2709,0.2105,0.09446,0.049942,0.0077455,0.031099,0.06376,0.090068,0.076801,0.054644,0.041708,0.033384,0.049798,0.083812,-0.10207,-0.18607,-0.099839,-0.13739,-0.1104,-0.11381,-0.14178,-0.13687,-0.12643,-0.10049,-0.077848,-0.091117,-0.10446,-0.10755,-0.10315,-0.08855,-0.083222,-0.075088,-0.061439,-0.0624,-0.0634,-0.066086,-0.07264,-0.077504,-0.068048,-0.064125,-0.058827,-0.052355,-0.041684,-0.03881,-0.042959,-0.048567,-0.051867,-0.054162,-0.066331,-0.072792,-0.072372
-0.16646,-0.088283,-0.059258,-0.07745,-0.074977,-0.10173,-0.26298,-0.34795,-0.30163,-0.1714,-0.10487,-0.11645,-0.073602,-0.036008,-0.055779,-0.083588,-0.08544,-0.051493,-0.049216,-0.062144,-0.073815,-0.14334,-0.022498,0.018394,0.0050606,0.01106,-0.017318,-0.040975,-0.042915,0.013515,0.04874,0.079134,0.12069,0.066477,0.074534,0.085535,0.089439,0.094238,0.098372,0.10058,0.10335,0.10256,0.10504,0.10638,0.10648,0.10615,0.10873,0.10821,0.10537,0.10391,0.10475,0.10374,0.1037,0.10386,0.10823,0.11293,0.06673,0.021893,0.023804
0.33249,0.34444,0.39067,0.39892,0.37455,0.20075,-0.0036243,-0.20101,-0.16685,-0.033148,0.054301,0.13325,0.15078,0.023155,-0.14125,-0.21228,-0.22439,-0.23483,-0.22506,-0.20804,-0.19133,-0.20335,-0.47529,-0.50116,-0.40472,-0.28979,-0.18,-0.10677,-0.11442,-0.079199,-0.071045,-0.025779,0.020324,0.011188,0.018133,0.032429,0.044673,0.050265,0.045391,0.048651,0.064271,0.05606,0.058425,0.072477,0.076254,0.074666,0.076607,0.080497,0.092276,0.091085,0.076593,0.086454,0.091764,0.087744,0.091146,0.10385,0.1105,0.11442,0.11389
0.42866,0.47888,0.43257,0.32929,0.24626,0.38315,0.48681,0.66316,0.54911,0.41594,0.26967,0.23413,0.22008,0.147,0.065454,0.0015165,0.0023306,-0.0069207,-0.026095,-0.035035,0.048488,0.57225,0.207,-0.063349,-0.14026,-0.15636,-0.1067,-0.051716,-0.078751,-0.11202,-0.10849,-0.092801,-0.081168,-0.15354,-0.1769,-0.17129,-0.18184,-0.18998,-0.19566,-0.19789,-0.19598,-0.20508,-0.20398,-0.19502,-0.19866,-0.21081,-0.20065,-0.19876,-0.20783,-0.20386,-0.1918,-0.18444,-0.17701,-0.18149,-0.18478,-0.17867,-0.22091,-0.2557,-0.25955
-0.73269,-0.70707,-0.66551,-0.61925,-0.5794,-0.58597,-0.61593,-0.59591,-0.59619,-0.55637,-0.51479,-0.51652,-0.51298,-0.51245,-0.50857,-0.48673,-0.47563,-0.47996,-0.46756,-0.46561,-0.49013,-0.6072,0.026742,0.32996,0.35442,0.37238,0.36106,0.32564,0.34434,0.3434,0.34369,0.34584,0.34602,0.34273,0.34147,0.34167,0.34056,0.33942,0.33898,0.33858,0.3387,0.33828,0.33846,0.33906,0.33855,0.33751,0.33793,0.3376,0.33662,0.33668,0.33702,0.33733,0.33772,0.33747,0.33757,0.33893,0.33778,0.33624,0.33608
-0.15242,-0.17513,-0.16949,-0.14318,-0.13136,-0.15251,-0.21658,-0.21435,-0.21083,-0.19772,-0.19445,-0.16353,-0.15852,-0.19597,-0.24629,-0.26986,-0.26965,-0.26988,-0.27227,-0.27261,-0.25676,-0.17739,-0.013855,0.045224,0.055539,0.08818,0.12427,0.15001,0.13961,0.1375,0.13645,0.13764,0.13733,0.13222,0.13093,0.13061,0.13097,0.13089,0.13035,0.13059,0.1316,0.13129,0.13115,0.13117,0.13086,0.13042,0.12934,0.12862,0.12881,0.12895,0.12838,0.12879,0.12913,0.12879,0.12907,0.1304,0.12887,0.12556,0.12509
0.061207,0.080657,0.098845,0.05865,0.037981,-0.0016667,-0.09381,0.028542,0.057064,0.10397,0.12827,0.119,0.13764,0.11747,0.062168,0.039406,0.04233,0.04221,0.042957,0.0443,0.040729,0.021258,-0.11258,-0.12795,-0.070974,-0.027281,-0.0044805,-0.027019,-0.021722,-0.016058,-0.016067,-0.024511,-0.029555,-0.022118,-0.020972,-0.02266,-0.025386,-0.027195,-0.026316,-0.027712,-0.031318,-0.029623,-0.029821,-0.031756,-0.031817,-0.03108,-0.03085,-0.031228,-0.032934,-0.033578,-0.032333,-0.034515,-0.03542,-0.034006,-0.034401,-0.037526,-0.035333,-0.030971,-0.03012
0.09677,0.1183,0.090123,0.0022765,-0.074065,-0.015039,0.45335,0.18485,0.14192,0.046139,-0.087183,-0.15137,-0.16037,-0.17692,-0.1791,-0.17426,-0.16687,-0.18273,-0.1973,-0.20735,-0.15993,0.12242,0.12361,0.085428,0.077551,0.04307,0.05364,0.049423,0.036054,0.021823,0.014784,0.024544,0.026485,0.012246,0.0039127,0.0054955,0.0051635,0.0030722,-0.00087202,-0.00061394,0.0043982,0.0003481,0.0005704,0.0055516,0.0047934,0.00070956,0.0017893,0.0020473,0.0028399,0.0043979,0.0038677,0.0087439,0.012086,0.0095267,0.0071608,0.0078377,0.0051541,0.0056578,0.0040262
