-0.11321,-0.25095,-0.35785,-0.22785,-0.092334,-0.066184,-0.048586,0.11801,0.11685,0.13032,0.08342,0.14414,0.22421,0.15692,0.078072,0.031938,0.066423,0.073111,0.051937,-0.0093186,0.12906,0.24143,0.16701,-0.075293,-0.19366,-0.18606,-0.067305,-0.10931,0.03456,0.077541,0.14999,0.17443,0.11054,0.065319,0.049647,0.052778,0.049949,0.023173,0.035598,0.036276,0.070216,0.051493,0.045989,0.0050271,-0.025062,-0.052102,-0.071461,-0.065144,-0.056602,-0.072146,-0.082719,-0.08008,-0.057435,-0.057079,-0.089922,-0.098719,-0.085863,-0.075386,-0.077745
-0.30515,-0.35784,-0.26258,-0.24491,-0.34619,-0.4518,-0.43532,-0.22662,-0.031522,0.091831,-0.025835,-0.16331,-0.26024,-0.33164,-0.36522,-0.36505,-0.35611,-0.35305,-0.35888,-0.37341,-0.21649,-0.1651,-0.087284,-0.11359,-0.054214,0.014677,0.16348,0.13559,0.21681,0.26264,0.25647,0.23072,0.20428,0.21523,0.22616,0.2268,0.20706,0.20876,0.22405,0.216,0.20879,0.20349,0.22404,0.20151,0.16101,0.14591,0.16097,0.17386,0.15836,0.13845,0.14884,0.17831,0.17568,0.15276,0.14539,0.15737,0.15629,0.13871,0.12103
-0.061788,-0.17611,-0.17342,-0.16809,-0.16477,0.47613,0.71789,0.6953,0.58634,0.62705,0.64573,0.69901,0.72403,0.69553,0.68651,0.70785,0.74543,0.76739,0.79411,0.87513,0.84592,0.867,0.60643,-0.24402,-0.35659,-0.31479,-0.30921,-0.29193,-0.30733,-0.33579,-0.329,-0.32818,-0.33095,-0.34887,-0.35198,-0.3552,-0.36169,-0.36305,-0.35089,-0.33579,-0.32055,-0.32476,-0.33034,-0.33457,-0.33918,-0.34498,-0.34992,-0.3452,-0.33559,-0.32952,-0.33078,-0.33707,-0.33746,-0.34681,-0.34659,-0.34071,-0.33206,-0.33538,-0.34189
-0.18991,-0.22295,-0.29094,-0.21084,-0.18355,-0.085517,-0.013832,-0.028436,-0.014288,0.076308,0.14811,0.17116,0.18783,0.11602,0.11458,0.1359,0.14981,0.16589,0.19614,0.19332,0.15882,0.042725,0.028426,0.0086034,-0.010895,-0.0291,-0.0065916,0.061669,-0.050178,-0.064163,-0.049501,-0.067771,-0.043471,-0.033088,-0.02592,0.030913,0.030222,-0.010376,-0.007171,-0.013812,-0.0069666,-0.0071974,-0.0049419,-0.027267,-0.037182,-0.03431,-0.032755,-0.027829,-0.024374,-0.023851,-0.022726,-0.020094,-0.017376,-0.016811,-0.016653,-0.014683,-0.011182,-0.0094102,-0.0085355
0.23992,0.25457,0.27309,0.15617,0.04964,-0.0093095,-0.040411,0.021944,0.17444,0.26523,0.2001,0.016925,-0.12411,-0.14117,-0.12462,-0.11544,-0.11642,-0.10341,-0.073887,-0.047848,5.3357e-05,0.044233,-0.01925,-0.15129,-0.19974,-0.18999,-0.066026,-0.021147,0.0016538,-0.0065781,-0.01233,-0.0015105,0.0090755,-0.0060254,-0.025092,-0.0256,-0.013562,-0.016704,-0.025993,-0.024589,-0.01366,-0.010658,-0.02301,-0.021076,-0.00016611,0.0099797,-0.0010066,-0.010524,-0.00069314,0.010302,0.0025884,-0.013186,-0.0077571,0.010341,0.010973,0.0040924,0.002944,0.016233,0.029286
0.50051,0.56009,0.56987,0.46255,0.45807,0.43484,0.51908,0.50166,0.39188,0.44627,0.44101,0.3003,0.20656,0.14876,0.084105,0.044295,0.047556,0.013697,-0.025883,-0.018936,0.093002,0.4041,0.40185,-0.048323,-0.28768,-0.31414,-0.090258,-0.12387,-0.14493,-0.17279,-0.15138,-0.16636,-0.19815,-0.22943,-0.2443,-0.22411,-0.22568,-0.25093,-0.23433,-0.2101,-0.20618,-0.20899,-0.20934,-0.18261,-0.16259,-0.1794,-0.19262,-0.18771,-0.18377,-0.1905,-0.19381,-0.18883,-0.18374,-0.18685,-0.20449,-0.20952,-0.20195,-0.19753,-0.19803
-0.50635,-0.49219,-0.50679,-0.49626,-0.49263,-0.48478,-0.48344,-0.49697,-0.49316,-0.4922,-0.46251,-0.43845,-0.42581,-0.41536,-0.41167,-0.41144,-0.41441,-0.41223,-0.41156,-0.42458,-0.46113,-0.51446,-0.28197,0.16683,0.34679,0.35855,0.20189,0.22083,0.19478,0.22151,0.23813,0.25066,0.27179,0.28315,0.29844,0.31096,0.31525,0.3125,0.30997,0.30949,0.30453,0.30324,0.3025,0.30343,0.30402,0.30356,0.3035,0.30529,0.30656,0.30737,0.30761,0.308,0.30759,0.30692,0.30836,0.30779,0.3093,0.30936,0.30997
-0.12344,-0.12073,-0.12887,-0.17199,-0.19976,-0.20694,-0.20001,-0.16808,-0.13351,-0.10808,-0.12137,-0.16764,-0.21531,-0.2293,-0.23373,-0.23485,-0.23318,-0.23423,-0.23342,-0.2236,-0.20288,-0.1582,-0.080841,0.031114,0.071899,0.08473,0.068085,0.087411,0.10385,0.11179,0.12221,0.12832,0.12707,0.12483,0.12383,0.12246,0.12326,0.12136,0.12105,0.1203,0.12032,0.12052,0.1202,0.12131,0.12386,0.12498,0.12479,0.12434,0.12456,0.12481,0.12464,0.12344,0.12255,0.12284,0.12286,0.12232,0.12226,0.12275,0.12305
0.10539,0.12398,0.16394,0.14523,0.12446,0.11876,0.10482,0.1028,0.14977,0.16366,0.15262,0.10624,0.072965,0.074813,0.081008,0.07999,0.078091,0.072857,0.074269,0.096535,0.081058,0.065179,0.01851,-0.06599,-0.080622,-0.064703,-0.030503,-0.014847,-0.036286,-0.057171,-0.07134,-0.0868,-0.084734,-0.070684,-0.068801,-0.066959,-0.069764,-0.067446,-0.067383,-0.068002,-0.072974,-0.073501,-0.070473,-0.066741,-0.068021,-0.069032,-0.066972,-0.06517,-0.066735,-0.06856,-0.067279,-0.064509,-0.064944,-0.067132,-0.066774,-0.065224,-0.065395,-0.067015,-0.068467
0.13941,0.184,0.19846,0.12556,0.1755,0.18173,0.17611,0.1267,0.082796,0.040006,0.035923,0.00026517,0.0057521,0.025361,0.012806,-0.0062562,-0.008853,-0.039784,-0.078786,-0.077102,-0.082502,0.054245,0.092406,0.0013729,-0.036409,-0.049128,-0.0085957,-0.014208,-0.015883,-0.036063,-0.020848,-0.023776,-0.043312,-0.052376,-0.059507,-0.06361,-0.062936,-0.063248,-0.061985,-0.05272,-0.051965,-0.051836,-0.055364,-0.03806,-0.023964,-0.026966,-0.033188,-0.035052,-0.031761,-0.030406,-0.032873,-0.03706,-0.036083,-0.033172,-0.036836,-0.040536,-0.038816,-0.03463,-0.031948
