-0.099286,-0.10043,-0.084664,-0.12224,-0.16936,-0.086303,-0.11778,-0.058149,0.014044,0.061031,0.17533,0.19346,0.21212,0.22567,0.15034,0.1484,0.18933,0.22972,0.25651,0.25015,0.3553,0.5135,0.23359,0.037984,0.031865,-0.0018374,0.024867,0.017888,0.013557,-0.033905,-0.032823,-0.057638,-0.055724,-0.054999,-0.044484,-0.043629,-0.047126,-0.063839,-0.060621,-0.044432,-0.070755,-0.069087,-0.079697,-0.11568,-0.15928,-0.082768,-0.12718,-0.16032,-0.095345,-0.097136,-0.16405,-0.099355,-0.09368,-0.065256,-0.082813,-0.095174,-0.065282,-0.1049,-0.12763
0.038498,0.044987,0.067976,-0.12552,-0.36231,-0.41551,-0.45163,-0.36631,-0.11021,0.13016,0.1644,0.069955,-0.12087,-0.23414,-0.32859,-0.33445,-0.3204,-0.3001,-0.28533,-0.23311,-0.08706,-0.027208,-0.070535,0.035078,0.1163,0.13092,0.14633,0.15074,0.15476,0.11507,0.14503,0.14577,0.1071,0.11664,0.13359,0.11568,0.093773,0.1128,0.11751,0.10144,0.11259,0.11153,0.11025,0.087359,0.040677,0.11033,0.043269,0.028369,0.08995,0.073391,0.020068,0.092448,0.087935,0.095963,0.10557,0.10598,0.11838,0.10192,0.082804
0.16691,0.15361,0.12426,0.16686,0.25785,0.35062,0.38718,0.37357,0.25966,0.13016,0.17179,0.17703,0.24836,0.19346,0.23995,0.23877,0.25205,0.27733,0.21234,0.26028,0.30349,0.26628,-0.060539,-0.15495,-0.20087,-0.20692,-0.18545,-0.17696,-0.17154,-0.16226,-0.13663,-0.12419,-0.11296,-0.12502,-0.13417,-0.13811,-0.13535,-0.13719,-0.13901,-0.13614,-0.12712,-0.12081,-0.11605,-0.11085,-0.1007,-0.10432,-0.10533,-0.097841,-0.11872,-0.12758,-0.13453,-0.14801,-0.15245,-0.16238,-0.16404,-0.16884,-0.1686,-0.17697,-0.16841
-0.28928,-0.24988,-0.22084,-0.19649,-0.1948,-0.17404,-0.1685,-0.11974,-0.055998,9.4017e-05,0.098731,0.16197,0.1069,0.1013,0.088317,0.10803,0.11728,0.080461,0.092347,0.030235,-0.063103,-0.099543,0.015398,0.019321,-0.016195,-0.054231,-0.058336,-0.053216,-0.049975,-0.029881,-0.0060968,-0.017896,-0.0074912,-0.011676,-0.0080468,5.2812e-05,0.0074551,0.030123,0.031073,0.027253,0.065012,0.068368,0.082639,0.086745,0.10406,0.079632,0.078176,0.10303,0.058809,0.034166,0.050393,0.032317,0.044038,0.019267,0.017364,0.03029,0.015912,0.020069,0.038646
0.1347,0.19553,0.20126,0.1427,0.045593,-0.029081,-0.026555,0.06888,0.20324,0.32161,0.36426,0.2834,0.080228,-0.071264,-0.096389,-0.087217,-0.085475,-0.088852,-0.047577,0.00791,0.074396,0.016262,-0.19407,-0.16826,-0.13025,-0.079264,-0.076462,-0.0781,-0.0762,-0.069401,-0.066098,-0.060958,-0.041417,-0.043382,-0.051944,-0.037625,-0.02175,-0.028041,-0.025506,-0.011771,-0.020231,-0.019192,-0.0098502,-0.0069123,-0.0078872,-0.015194,-0.010058,-0.016816,-0.022547,-0.012352,-0.01339,-0.021074,-0.022858,-0.012835,-0.019997,-0.029344,-0.026515,-0.027918,-0.032083
0.17919,0.21653,0.27631,0.27664,0.22231,0.14929,0.12817,0.14031,0.14785,0.14103,0.097306,0.19828,0.087213,0.025266,-0.0081816,-0.022148,-0.015428,0.027152,0.14014,0.23013,0.33228,0.40954,0.010658,-0.0025534,-0.013634,-0.13902,-0.12363,-0.15048,-0.14498,-0.1608,-0.076422,-0.1522,-0.14477,-0.14752,-0.13953,-0.13989,-0.13977,-0.052242,-0.072235,-0.10605,0.037913,0.037129,0.03484,0.022118,0.0085072,0.033242,-0.055265,0.015474,-0.066085,-0.16624,-0.18546,-0.15004,-0.10868,-0.15815,-0.16591,-0.13276,-0.16057,-0.17942,-0.14477
-0.67837,-0.68069,-0.62281,-0.59524,-0.58925,-0.59519,-0.59808,-0.61978,-0.66356,-0.68663,-0.54749,-0.48554,-0.48758,-0.45947,-0.45058,-0.41669,-0.37547,-0.41286,-0.45631,-0.51906,-0.56158,-0.3797,0.30116,0.35023,0.34372,0.27691,0.27163,0.27453,0.27447,0.28148,0.27812,0.28006,0.28592,0.28626,0.28739,0.28978,0.29231,0.2893,0.28858,0.2885,0.29142,0.30159,0.33477,0.29994,0.30888,0.32538,0.36258,0.34944,0.34773,0.34704,0.35852,0.36811,0.39884,0.38486,0.34714,0.37796,0.36638,0.36912,0.40181
-0.16594,-0.15131,-0.14385,-0.16196,-0.19347,-0.21116,-0.21413,-0.19863,-0.16775,-0.1322,-0.12053,-0.14411,-0.20717,-0.25657,-0.26658,-0.26808,-0.26406,-0.26362,-0.24841,-0.22102,-0.18115,-0.059061,0.088871,0.089085,0.10274,0.11514,0.1212,0.12128,0.12258,0.11724,0.11689,0.11727,0.11702,0.11481,0.11636,0.1165,0.11654,0.11592,0.11502,0.11483,0.11424,0.11444,0.11708,0.11694,0.11519,0.11744,0.11643,0.11537,0.11744,0.11752,0.11531,0.11708,0.11669,0.11741,0.11681,0.11465,0.11497,0.11322,0.11322
0.057715,0.097678,0.1127,0.10987,0.095605,0.093104,0.10142,0.13829,0.16439,0.17742,0.1782,0.1587,0.098894,0.069938,0.066407,0.066719,0.055528,0.049317,0.068718,0.07748,0.065105,-0.011234,-0.15092,-0.11566,-0.096782,-0.056861,-0.048269,-0.042709,-0.045178,-0.050964,-0.064039,-0.057088,-0.057392,-0.062026,-0.052745,-0.053508,-0.055896,-0.058083,-0.057163,-0.057894,-0.061443,-0.061289,-0.053738,-0.048586,-0.039499,-0.053618,-0.043222,-0.039456,-0.047232,-0.045213,-0.033215,-0.046052,-0.046901,-0.050341,-0.047424,-0.048796,-0.049212,-0.048584,-0.044953
-0.14995,-0.10412,-0.090842,-0.054867,-0.010387,0.0083213,0.026028,0.05115,0.013229,-0.028256,-0.10384,-0.08787,-0.095563,-0.084167,-0.077218,-0.095456,-0.11509,-0.087757,-0.025411,0.022501,0.042133,0.13455,0.018858,-0.0011548,0.0085699,0.026171,0.044529,0.036807,0.038638,0.019119,0.016347,0.011957,0.021744,0.012134,0.028794,0.031658,0.032808,0.042807,0.037625,0.034461,0.053648,0.050607,0.04139,0.052207,0.056071,0.044015,0.032577,0.05085,0.027682,0.014134,0.017766,0.0082368,0.0080309,0.0025638,0.0092115,-0.0010259,-0.00060796,-0.010123,-0.0062378
