0.097148,1.1545,0.96016,0.83786,0.36654,0.29348,0.71951,1.0586,0.43672,0.0311,0.38541,0.88833,0.54577,0.18436,0.18971,0.56509,0.82073,1.0154,1.0417,0.93723,0.90124,0.91102,0.92129,0.8057,0.65742,0.28142,-0.43709,-0.73772,-0.71486,-0.48328,-0.47326,-0.48246,-0.44881,-0.45991,-0.4805,-0.48385,-0.48624,-0.48203,-0.4874,-0.4953,-0.4764,-0.44976,-0.48228,-0.47943,-0.46865,-0.47276,-0.47087,-0.48625,-0.46205,-0.46586,-0.48648,-0.46598,-0.44805,-0.47154,-0.48904,-0.46717,-0.47182,-0.46927,-0.45694,-0.45713,-0.45708
-0.17406,-0.24099,-0.52572,-0.66711,-0.67861,-0.48965,-0.43082,-0.44398,-0.75047,-0.71401,-0.45549,-0.34662,-0.29284,-0.54271,-0.26971,0.37558,-0.016394,0.27884,0.36499,0.29002,0.26684,0.26852,0.28165,0.14836,0.10497,-0.015316,-0.1249,-0.056563,-0.31172,0.1508,0.30345,0.31073,0.31754,0.32485,0.32599,0.34446,0.35185,0.33059,0.34217,-0.035316,-0.029593,0.36581,-0.095602,-0.29096,-0.16842,0.35416,0.35974,-0.095467,0.22911,0.34447,-0.10385,0.1603,0.35058,0.15071,-0.12198,-0.11987,-0.064824,0.21044,0.0057312,0.33678,0.32352
0.044391,-0.0025102,0.047776,0.1841,-0.18311,-0.66118,-0.7149,-0.61609,-0.15935,-0.27397,-0.69306,-0.721,-0.4678,-0.18551,-0.47233,-0.69527,-0.69435,-0.66912,-0.5544,-0.46418,-0.42725,-0.42992,-0.39786,-0.098898,0.19316,0.35133,0.32936,0.37534,0.37529,0.27343,0.20133,0.19836,0.19279,0.20004,0.2124,0.21752,0.22119,0.22742,0.222,0.26659,0.26445,0.22028,0.26259,0.28215,0.26493,0.2121,0.21694,0.26704,0.24544,0.22673,0.27515,0.24889,0.22992,0.24672,0.27253,0.26714,0.25794,0.24331,0.26905,0.23373,0.24122
0.10581,-0.076846,-0.11446,-0.22224,-0.08425,0.21083,0.23299,0.065922,-0.11167,0.036369,0.27019,0.23626,0.046555,-0.070034,0.13575,0.23957,0.22275,0.12584,0.052923,0.021226,0.01538,0.019193,-0.010343,-0.094581,-0.21399,-0.1384,-0.0094527,0.017216,-0.0089199,-0.059725,-0.083888,-0.073836,-0.062202,-0.051078,-0.043569,-0.035924,-0.031218,-0.026157,-0.025883,-0.027467,-0.028022,-0.027477,-0.031038,-0.029314,-0.025762,-0.02318,-0.022381,-0.024523,-0.019914,-0.018339,-0.020074,-0.014902,-0.010336,-0.0097912,-0.01253,-0.0092003,-0.012187,-0.0097035,-0.010274,-0.0098681,-0.0098109
-0.25649,-0.34558,-0.074314,-0.16215,0.096668,0.25406,0.20465,0.036964,0.087588,0.28397,0.26909,0.0061853,-0.2635,-0.13584,-0.023514,-0.16477,-0.1445,-0.30092,-0.35555,-0.35394,-0.3632,-0.36748,-0.37352,-0.32778,-0.20539,-0.18877,-0.12294,-0.065845,0.086133,0.099864,0.076938,0.070148,0.056153,0.043099,0.056219,0.061211,0.048382,0.050822,0.04111,0.14648,0.15464,0.043361,0.17406,0.2304,0.19565,0.043735,0.046406,0.17364,0.079562,0.047169,0.17222,0.097261,0.049001,0.10393,0.18132,0.18534,0.17016,0.091623,0.15409,0.0603,0.0664
0.059654,0.19238,0.22594,0.38177,0.31585,0.21779,0.33454,0.37147,0.11906,-0.00093882,0.15459,0.13173,-0.31171,-0.43902,-0.33054,-0.15515,-0.026872,0.16891,0.13899,0.083617,0.049485,0.043076,0.029196,0.070493,0.2398,0.14942,-0.13645,-0.3412,-0.40784,-0.085103,-0.011401,-0.055293,-0.081471,-0.087814,-0.064458,-0.037699,-0.034893,-0.033559,-0.03878,-0.065436,-0.042103,0.0056107,-0.046364,-0.064856,-0.058677,-0.019051,-0.0111,-0.055409,-0.020158,-0.019097,-0.067654,-0.038906,-0.011285,-0.042882,-0.072861,-0.062833,-0.051677,-0.028265,-0.026729,0.00014427,0.0020334
0.16836,-0.065434,-0.31959,-0.39483,-0.29232,-0.24185,-0.28391,-0.35647,-0.31969,-0.21745,-0.19758,-0.078743,-0.10578,-0.13917,-0.11568,-0.13666,-0.11909,-0.17364,-0.19851,-0.2029,-0.1981,-0.18646,-0.17631,-0.26397,-0.39914,-0.19385,0.12425,0.27975,0.33955,0.13181,0.11321,0.13741,0.15891,0.16653,0.14636,0.12721,0.1343,0.1433,0.14921,0.15014,0.13667,0.12766,0.13449,0.13977,0.14215,0.13523,0.12628,0.13414,0.13069,0.13515,0.14294,0.13937,0.13627,0.14433,0.15071,0.15266,0.14754,0.14218,0.13885,0.13519,0.13455
0.015146,0.11207,-0.032776,-0.054835,-0.035225,-0.068749,-0.094451,-0.16244,-0.098873,-0.012618,-0.014174,0.03679,-0.039199,-0.010378,-0.0093774,-0.017916,0.011941,-0.038691,-0.059061,-0.060527,-0.060819,-0.055855,-0.041458,-0.037665,-0.012797,0.028106,-0.0045542,0.018438,0.091695,0.030086,0.015534,0.024513,0.026377,0.024502,0.014184,0.0031358,0.003978,0.0064942,0.0095786,0.035771,0.031908,0.0043339,0.038036,0.052336,0.044417,0.0078108,0.0052038,0.037985,0.015002,0.007782,0.040484,0.021996,0.0081049,0.023827,0.04163,0.042255,0.033588,0.017184,0.027909,0.0061583,0.0061489
-0.15299,-0.42669,-0.3284,-0.38422,-0.29951,-0.12269,-0.14182,-0.24011,-0.21718,-0.13407,-0.0044772,-0.14027,-0.19823,-0.16532,-0.057429,-0.0095823,-0.1126,-0.17183,-0.19586,-0.19541,-0.19569,-0.20228,-0.21466,-0.1784,-0.11441,-0.02151,0.14042,0.18887,0.13784,0.15139,0.15407,0.14545,0.13351,0.13092,0.14192,0.1555,0.14994,0.1426,0.14581,0.1173,0.12115,0.15086,0.11396,0.098135,0.10657,0.14634,0.14996,0.11512,0.13925,0.1462,0.11167,0.13145,0.14547,0.12815,0.098624,0.10217,0.094565,0.12576,0.10256,0.13279,0.12934
0.32348,0.13265,0.091619,0.39243,0.48633,0.45067,0.4951,0.50026,0.40775,0.23134,0.05256,-0.086509,-0.47354,-0.51239,-0.6044,-0.68084,-0.57198,-0.56858,-0.58059,-0.57872,-0.57643,-0.57916,-0.56352,-0.45437,-0.29828,-0.10401,0.050602,0.033544,0.068989,0.079394,0.079677,0.06042,0.05222,0.050147,0.064562,0.077821,0.087691,0.097057,0.074888,0.13942,0.1444,0.079832,0.15242,0.1842,0.16229,0.073667,0.075334,0.1496,0.09803,0.0763,0.1479,0.10505,0.074714,0.10312,0.169,0.15919,0.19247,0.11071,0.17735,0.10434,0.11279
0.078042,-0.19162,-0.30246,-0.41342,-0.65567,-0.71332,-0.60791,-0.4216,-0.54673,-0.69645,-0.53845,-0.26856,-0.19406,-0.26351,-0.26296,-0.18067,-0.086373,-0.0090414,0.0084532,0.0033201,-0.0025747,-0.00085295,-0.0076194,-0.089162,-0.22518,-0.076186,0.14486,0.21431,0.17815,0.16239,0.1602,0.17312,0.18773,0.20229,0.20539,0.20522,0.20294,0.20336,0.21414,0.19646,0.18824,0.19863,0.1835,0.17509,0.18154,0.20833,0.20545,0.18645,0.19914,0.20864,0.19081,0.19973,0.20424,0.20115,0.18329,0.18387,0.16975,0.19689,0.16833,0.1917,0.18922
0.64372,2.2503,2.08,0.79359,0.081437,1.7672,2.8328,2.7223,0.66975,0.18763,2.1614,3.1995,2.6479,1.3122,1.9171,3.2417,3.5326,3.3645,3.1984,2.9783,2.9467,2.9751,2.8731,2.3281,1.2436,0.58308,-0.69494,-1.1685,-1.3565,-1.5633,-1.8085,-1.7242,-1.5843,-1.5419,-1.5722,-1.5831,-1.5864,-1.5895,-1.591,-1.6254,-1.6127,-1.5721,-1.634,-1.6419,-1.6162,-1.5904,-1.5849,-1.6188,-1.5833,-1.5773,-1.6177,-1.587,-1.5638,-1.5965,-1.6259,-1.601,-1.609,-1.5862,-1.5844,-1.5675,-1.5717
1.0953,0.57666,0.54101,0.92582,1.3767,2.0421,1.717,1.1542,1.8405,1.9477,2.3294,1.7142,1.041,1.085,1.1335,0.97058,0.62661,-0.055558,-0.2528,-0.14349,0.015673,0.026543,-0.0062354,0.54131,0.76898,1.3218,1.5659,0.87043,0.18351,-0.68572,-0.8028,-0.85342,-0.86786,-0.87338,-0.86649,-0.84782,-0.83905,-0.84671,-0.84937,-0.80819,-0.81949,-0.87181,-0.82551,-0.80371,-0.81924,-0.87863,-0.87781,-0.81608,-0.85867,-0.87591,-0.8139,-0.84456,-0.87217,-0.84615,-0.82061,-0.822,-0.83633,-0.87374,-0.84891,-0.88935,-0.89788
