0.29827,0.7773,0.32389,-0.016882,-0.30066,0.049391,0.25,-0.28611,-0.19952,0.17242,-0.028782,-0.1828,-0.028218,0.47131,0.30212,0.049661,0.28069,0.55087,0.54036,0.55655,0.68846,0.62148,0.0059875,-0.33484,-0.2586,-0.18311,-0.18597,-0.13652,-0.099942,-0.1401,-0.14134,-0.12105,-0.12865,-0.14713,-0.13934,-0.14718,-0.14225,-0.13685,-0.13759,-0.12284,-0.11214,-0.11009,-0.11523,-0.11268,-0.13323,-0.1387,-0.1384,-0.15281,-0.13891,-0.13924,-0.14041,-0.12552,-0.12447,-0.12129,-0.10207,-0.098417,-0.098763,-0.090105
-0.34835,-0.20389,-0.19079,-0.43094,-0.26195,-0.20881,-0.29932,-0.46233,-0.19641,-0.14545,-0.42868,-0.29325,-0.065336,0.036234,-0.26645,-0.1989,0.011872,0.018976,-0.037507,-0.063204,-0.13809,-0.24369,-0.45354,-0.49671,-0.30951,-0.15331,-0.014064,0.13995,0.16763,0.16056,0.18314,0.18151,0.17712,0.19463,0.18315,0.17513,0.18431,0.169,0.1759,0.19727,0.18785,0.19653,0.21311,0.20253,0.20343,0.20608,0.17828,0.18805,0.1883,0.17086,0.19151,0.19496,0.18123,0.20595,0.20455,0.20377,0.21787,0.21923
0.044669,0.0006936,-0.092511,0.12719,-0.38093,-0.48067,-0.20588,-0.019948,-0.49737,-0.41747,0.17636,-0.1288,-0.48404,-0.49822,-0.0014867,-0.12921,-0.47478,-0.41967,-0.28174,-0.18551,-0.080582,0.016196,-0.055545,0.15611,0.25973,0.26416,0.16763,0.097149,0.096605,0.081834,0.087212,0.091081,0.085533,0.099747,0.10164,0.099902,0.10101,0.10712,0.10742,0.10871,0.11113,0.11321,0.12184,0.1209,0.12082,0.12643,0.13782,0.12901,0.14471,0.14421,0.14616,0.14262,0.13797,0.13949,0.14266,0.12566,0.12324,0.12874
-0.01678,-0.020935,0.10593,0.057794,0.25054,0.35732,0.1922,0.11322,0.39739,0.3745,0.034749,0.15007,0.38046,0.3484,0.07969,0.18879,0.31371,0.25479,0.16525,0.12178,0.071553,0.021801,0.11288,0.14166,0.025221,-0.059536,-0.1007,-0.15881,-0.17774,-0.17088,-0.1588,-0.16148,-0.16842,-0.1608,-0.15295,-0.14745,-0.14274,-0.14076,-0.13872,-0.13504,-0.12993,-0.12743,-0.12344,-0.11958,-0.11717,-0.1116,-0.10866,-0.10692,-0.1038,-0.10395,-0.10558,-0.10534,-0.10885,-0.11089,-0.11151,-0.11547,-0.11873,-0.11832
-0.26091,-0.24721,-0.031908,0.036841,0.19437,0.14852,0.027571,0.17713,0.27708,0.11952,0.07145,0.2372,0.20279,0.001345,-0.041766,0.10624,0.067775,-0.021242,-0.078149,-0.11778,-0.15447,-0.20697,-0.29134,-0.18573,-0.12338,-0.046203,0.032114,0.033678,0.012888,0.032764,0.019991,0.0215,0.020347,0.0079782,0.01904,0.023908,0.01447,0.018461,0.010238,-0.0055273,-0.00069042,-0.009118,-0.020763,-0.011428,-0.010984,-0.011812,0.0051326,1.1289e-05,-0.0012832,0.01081,-0.002476,-0.0017193,0.0068227,-0.010987,-0.011776,-0.0095546,-0.020544,-0.022278
-0.16946,0.006342,-0.067255,-0.16113,-0.081209,-0.097746,-0.13554,-0.14874,-0.10008,-0.16145,-0.22952,-0.15092,-0.10275,-0.071059,-0.14372,-0.13814,-0.082612,-0.066457,-0.087325,-0.16586,-0.099662,0.19448,-0.076907,-0.25693,-0.20572,-0.11479,-0.037455,0.031133,0.020734,0.022549,0.017264,0.025766,0.036727,0.03876,0.045085,0.042557,0.055295,0.071563,0.082832,0.1004,0.11063,0.1245,0.12595,0.12926,0.1249,0.1221,0.12005,0.11415,0.12255,0.12397,0.12474,0.13364,0.13519,0.1416,0.14863,0.15065,0.15119,0.15725
0.21359,-0.12436,-0.34672,-0.34445,-0.25146,-0.2501,-0.32176,-0.2996,-0.25475,-0.31105,-0.36808,-0.30295,-0.26224,-0.29666,-0.34647,-0.30293,-0.25069,-0.30238,-0.33059,-0.29786,-0.27829,-0.24114,0.23295,0.25694,0.20379,0.17406,0.16841,0.16506,0.15795,0.15991,0.16158,0.15965,0.15885,0.15656,0.1556,0.15489,0.15334,0.15295,0.15394,0.15637,0.1582,0.15934,0.1594,0.15835,0.15664,0.15687,0.15718,0.1576,0.15789,0.15659,0.15512,0.15272,0.15101,0.15072,0.15066,0.14965,0.1499,0.15026
0.080432,0.049556,-0.057509,-0.039836,-0.020806,-0.057553,-0.082025,-0.021034,-0.055005,-0.1234,-0.081006,-0.022868,-0.05824,-0.094503,-0.078987,-0.035393,-0.050749,-0.086351,-0.096535,-0.084416,-0.071601,-0.072719,-0.041194,-0.059322,-0.041675,-0.011363,0.012868,0.044921,0.045748,0.045403,0.044601,0.042225,0.042121,0.037291,0.036603,0.035468,0.036066,0.038492,0.039343,0.043007,0.045744,0.048177,0.047998,0.046983,0.045164,0.045401,0.046429,0.046831,0.047328,0.045582,0.043207,0.039541,0.038025,0.03685,0.036686,0.035737,0.036808,0.037449
-0.1099,-0.19999,-0.082764,-0.056462,0.086948,0.066989,-0.055678,-0.019236,0.13001,0.068861,-0.075649,-0.020904,0.089794,-0.014421,-0.1094,-0.031361,-0.0075435,-0.054323,-0.077856,-0.10623,-0.12134,-0.053551,0.011599,0.10675,0.087041,0.054277,0.060137,0.029971,0.021283,0.024293,0.014325,0.0054118,0.010142,0.0082555,0.0067282,0.0018072,-0.0012989,-0.0072975,-0.00743,0.00047819,0.0029088,0.012437,0.013248,0.013345,0.016461,0.016859,0.013971,0.015138,0.016049,0.014082,0.017831,0.021522,0.022117,0.024307,0.023473,0.024158,0.029078,0.030561
0.10397,-0.16699,-0.4666,-0.44165,-0.46585,-0.51863,-0.49008,-0.41731,-0.48056,-0.5262,-0.4336,-0.45288,-0.53911,-0.59765,-0.50658,-0.51721,-0.57862,-0.59269,-0.57482,-0.57761,-0.42693,-0.026692,0.21773,0.24042,0.2646,0.28282,0.29267,0.27831,0.27067,0.2636,0.23379,0.23107,0.25043,0.23633,0.23942,0.23044,0.23291,0.23765,0.23794,0.25355,0.26293,0.28289,0.27877,0.28234,0.28323,0.28042,0.2835,0.27883,0.28452,0.28545,0.2852,0.29236,0.29832,0.29646,0.29945,0.30208,0.30888,0.31433
0.14237,-0.12714,-0.38243,-0.46593,-0.59393,-0.48336,-0.37549,-0.55093,-0.55377,-0.33166,-0.36468,-0.51023,-0.46693,-0.30265,-0.33202,-0.46094,-0.39524,-0.28343,-0.26323,-0.2526,-0.19283,-0.012353,0.31823,0.31123,0.2794,0.24159,0.18521,0.15766,0.17558,0.19207,0.22984,0.24295,0.21657,0.24825,0.24942,0.26997,0.27418,0.27492,0.27242,0.2318,0.20978,0.17097,0.17245,0.17299,0.17661,0.17772,0.1774,0.17897,0.16906,0.17854,0.18042,0.18092,0.18199,0.18235,0.18029,0.1805,0.16356,0.15359
1.0969,2.3914,2.549,1.5634,1.4351,3.0811,2.9078,0.69082,2.3423,3.6222,1.2595,0.80953,2.6839,4.1013,2.4568,1.9911,3.214,3.9798,3.7389,3.6666,3.4045,2.2731,0.62398,0.31588,-0.28267,-0.91993,-1.3522,-1.7333,-1.6477,-1.7517,-1.7209,-1.6919,-1.7277,-1.7407,-1.7256,-1.725,-1.7762,-1.8078,-1.8145,-1.7899,-1.7379,-1.7408,-1.7357,-1.7275,-1.7473,-1.7398,-1.7334,-1.7377,-1.72,-1.7173,-1.7246,-1.7111,-1.713,-1.7101,-1.6971,-1.6983,-1.7027,-1.6967
0.80523,0.60376,0.77431,1.4134,2.4194,2.1389,1.5377,2.0221,2.531,2.136,1.6236,1.8143,2.1682,1.4619,1.3202,1.7013,1.5239,0.93592,0.85407,0.75188,0.96233,1.786,2.3513,2.4022,1.2336,0.16452,-0.4352,-1.0813,-1.2607,-1.2157,-1.2177,-1.2742,-1.2655,-1.2445,-1.261,-1.2643,-1.2802,-1.314,-1.3052,-1.2937,-1.2942,-1.2715,-1.2652,-1.2719,-1.2552,-1.2486,-1.2579,-1.2447,-1.2514,-1.2603,-1.25,-1.2521,-1.2612,-1.2547,-1.2672,-1.2768,-1.2694,-1.2716
-0.62701,0.050201,0.71384,0.036013,2.3351,2.2807,1.2879,1.2626,2.7763,1.9263,0.26278,1.9449,2.6089,2.2248,0.67673,1.5077,2.4907,1.7229,1.0921,0.75809,0.27755,-0.37639,-0.58652,-1.4984,-1.8073,-1.6405,-1.1316,-0.70469,-0.81906,-0.72578,-0.71291,-0.67498,-0.64506,-0.64257,-0.64734,-0.64273,-0.66276,-0.67701,-0.66647,-0.65487,-0.65377,-0.64161,-0.63967,-0.64384,-0.64114,-0.64503,-0.64786,-0.63769,-0.64662,-0.6454,-0.64907,-0.65412,-0.65604,-0.65318,-0.66175,-0.66035,-0.65594,-0.65906
