0.19168,-0.1016,0.21768,0.40563,0.53793,0.17277,0.028079,0.15835,0.50113,0.64338,0.041329,0.22795,0.67516,0.78359,0.84835,0.90913,0.98227,0.98766,0.97699,0.98154,1.0453,0.84355,0.53001,0.23924,0.17554,0.039133,-0.030261,-0.10329,-0.20769,-0.32542,-0.36479,-0.37593,-0.36569,-0.38895,-0.38204,-0.38044,-0.38706,-0.38447,-0.3847,-0.38211,-0.39797,-0.40819,-0.40662,-0.42937,-0.41927,-0.42909,-0.45287,-0.45958,-0.45051,-0.45809,-0.4691,-0.47436,-0.46441,-0.47361,-0.48596,-0.46261,-0.46454,-0.48239,-0.4903
-0.1393,-0.16465,-0.1349,-0.19783,-0.19428,-0.39084,-0.1739,-0.17718,-0.097979,-0.17096,-0.42943,-0.098541,0.053544,0.073351,0.01558,-0.018214,-0.02374,-0.084921,-0.19814,-0.33029,-0.29752,-0.37587,-0.39899,-0.26259,-0.16176,-0.072752,-0.0058761,-0.0034248,0.071524,0.10139,0.091975,0.12246,0.12905,0.1261,0.13873,0.13906,0.13552,0.15898,0.1486,0.1423,0.15468,0.16169,0.15216,0.1421,0.14819,0.15797,0.16025,0.16926,0.18,0.17025,0.1568,0.17335,0.15165,0.13692,0.15758,0.15092,0.1267,0.14988,0.15538
0.11555,-0.13959,-0.57888,-0.55123,-0.47794,-0.14375,-0.42763,-0.64897,-0.70998,-0.42127,-0.035815,-0.53836,-0.75331,-0.74869,-0.6045,-0.52033,-0.54815,-0.44945,-0.18141,0.1842,0.34042,0.32702,0.28151,0.20377,0.2281,0.16569,0.17303,0.19212,0.21546,0.21058,0.21077,0.20937,0.22282,0.22032,0.22479,0.22281,0.2312,0.23249,0.22387,0.21854,0.19835,0.18818,0.18409,0.1787,0.17945,0.18331,0.18559,0.1875,0.18071,0.18446,0.20238,0.20161,0.2119,0.20682,0.19562,0.19902,0.19114,0.18347,0.18251
-0.18401,0.053633,0.32292,0.42794,0.25614,0.15687,0.34379,0.46268,0.45514,0.29882,0.2132,0.40533,0.427,0.40954,0.38978,0.35292,0.32448,0.27544,0.088597,-0.136,-0.31006,-0.31081,-0.27195,-0.2649,-0.20485,-0.15629,-0.17918,-0.16849,-0.17576,-0.16049,-0.15182,-0.14977,-0.14522,-0.14038,-0.13331,-0.13031,-0.13014,-0.12573,-0.12309,-0.12219,-0.11887,-0.11597,-0.11207,-0.11249,-0.10994,-0.1075,-0.10635,-0.10244,-0.10379,-0.099868,-0.093559,-0.089523,-0.087284,-0.08387,-0.075486,-0.070705,-0.069486,-0.065562,-0.064715
-0.064096,0.10281,0.22464,0.18128,0.056423,0.13597,0.25276,0.27632,0.16397,0.10386,0.20341,0.26503,0.19107,0.094949,0.072872,-0.0161,-0.0037274,0.072085,0.065143,0.043169,-0.13119,-0.265,-0.24826,-0.20822,-0.076473,-0.050122,-0.061231,-0.044095,-0.046569,-0.039855,-0.039689,-0.055985,-0.051914,-0.052224,-0.060608,-0.051929,-0.045147,-0.056521,-0.047448,-0.038992,-0.046068,-0.049713,-0.038963,-0.038435,-0.042358,-0.042395,-0.040944,-0.046457,-0.053268,-0.047009,-0.044466,-0.053624,-0.040225,-0.028248,-0.037813,-0.032237,-0.016264,-0.024564,-0.02729
-0.27376,-0.09017,0.15387,0.054272,0.037361,-0.10874,-0.19492,-0.061259,-0.050368,-0.099609,-0.30888,-0.19128,0.021832,0.012918,0.0056249,0.0706,0.15226,0.18089,0.30294,0.39788,0.29989,0.25703,0.065649,0.048936,0.12642,0.10383,0.075299,0.084126,0.060997,0.032358,0.024067,0.0072213,-0.0038747,-0.010742,0.0028857,-0.0015959,-0.0043278,0.0025405,0.0017847,0.0034115,-0.0093132,-0.014195,-0.017625,-0.029228,-0.026429,-0.040511,-0.054871,-0.066348,-0.063376,-0.073296,-0.078736,-0.08184,-0.081036,-0.089646,-0.096831,-0.08568,-0.082399,-0.095986,-0.10002
-0.32521,-0.1797,0.73327,1.0005,0.88495,0.81991,0.85419,1.0021,1.0826,1.1556,1.1858,1.2713,1.1361,0.93522,1.0036,1.0716,1.1199,1.1347,1.0601,0.98712,1.0825,1.5284,1.8008,1.8859,1.8854,1.5573,1.0291,0.52863,-0.37946,-0.94222,-1.0015,-0.99557,-0.99141,-0.98649,-0.97892,-0.97749,-0.98037,-0.98104,-0.97902,-0.97909,-0.97488,-0.97111,-0.96271,-0.95952,-0.89174,-0.9594,-0.959,-0.95543,-0.95175,-0.95087,-0.95075,-0.94963,-0.94789,-0.94747,-0.94627,-0.94679,-0.94637,-0.94363,-0.94379
-0.073398,-0.042207,-0.074721,-0.097034,-0.10682,-0.065152,-0.066736,-0.068328,-0.086816,-0.08351,-0.017509,-0.024158,-0.03576,-0.041265,-0.049133,-0.047621,-0.051104,-0.08231,-0.10723,-0.075754,0.012554,0.077961,0.10893,0.080414,0.084564,0.082667,0.060083,0.03316,0.025691,0.019599,0.014301,0.013327,0.015963,0.015142,0.018753,0.022409,0.025238,0.024456,0.024181,0.023991,0.023227,0.022321,0.026704,0.024879,0.02347,0.025076,0.025871,0.027848,0.032947,0.031962,0.028951,0.027447,0.028861,0.02857,0.028974,0.026972,0.025229,0.027136,0.026737
-0.061631,0.0082243,-0.061155,-0.090622,-0.16933,-0.17089,-0.019796,-0.039989,-0.078729,-0.16131,-0.077513,0.006656,-0.030463,-0.010856,-0.052969,-0.11808,-0.1612,-0.15528,-0.1674,-0.23167,-0.35072,-0.39101,-0.32342,-0.2549,-0.13889,-0.051869,0.010552,0.0059777,0.02913,0.05262,0.049832,0.059041,0.07039,0.071841,0.085979,0.096364,0.10139,0.10262,0.10173,0.10097,0.10371,0.1058,0.11962,0.11264,0.10592,0.11906,0.12563,0.13465,0.14978,0.14747,0.13734,0.13681,0.13427,0.13186,0.13337,0.12794,0.12213,0.13387,0.13451
-0.88642,-0.84414,-0.68773,-0.76779,-0.81229,-0.75983,-0.93859,-0.76057,-0.92307,-1.009,-1.1113,-1.2127,-1.2072,-1.3419,-1.3007,-1.1632,-1.0727,-0.98807,-0.73052,-0.49633,-0.40617,-0.16602,-0.12573,-0.12613,-0.090622,-0.04353,0.1136,0.39202,0.62945,0.79579,0.83888,0.78532,0.72785,0.7247,0.72649,0.68389,0.65938,0.65636,0.65718,0.65855,0.65234,0.64863,0.62667,0.64817,0.6337,0.59933,0.57659,0.54652,0.55168,0.53008,0.53509,0.53973,0.54921,0.54492,0.53664,0.55638,0.57707,0.53617,0.53378
