0.57414,1.0655,0.90869,0.58561,0.27827,0.20483,0.45697,0.75888,0.6605,0.23228,0.25046,0.53857,0.65925,0.40453,0.25477,0.66823,0.95879,0.73128,0.6023,0.6579,0.66608,0.69019,0.6695,0.57134,0.42657,0.12907,0.33957,0.1346,-0.17151,-0.30386,-0.38344,-0.34044,-0.32228,-0.28627,-0.27719,-0.20757,-0.24257,-0.30806,-0.3178,-0.31514,-0.32762,-0.37609,-0.40432,-0.43307,-0.46061,-0.47464,-0.4734,-0.4526,-0.49024,-0.4901,-0.46561,-0.4812,-0.49103,-0.48627,-0.4678,-0.47917,-0.49105,-0.4796,-0.47114,-0.4884,-0.49932,-0.46837,-0.47206,-0.49119,-0.48763
0.35739,0.30864,0.16849,0.033411,-0.11545,0.20814,0.32833,0.24501,0.072258,-0.0705,0.14529,0.2324,0.14856,0.011898,0.17056,0.33389,0.35247,0.12637,0.089576,0.20451,0.20222,0.1852,0.17484,0.074083,-0.15117,-0.36759,-0.35481,-0.38589,-0.39749,-0.3618,-0.20536,-0.091539,-0.063662,-0.023229,-0.091453,-0.11216,-0.082843,-0.065295,-0.041387,-0.036794,-0.070939,-0.023845,0.051526,-0.052393,-0.075946,-0.061481,-0.049146,-0.062338,-0.05759,-0.040651,-0.03488,-0.051088,-0.060935,-0.034067,-0.043322,-0.060725,-0.047054,-0.033482,-0.041138,-0.053789,-0.035806,-0.049772,-0.056049,-0.056491,-0.053727
0.72787,0.49539,0.31039,0.38929,0.16035,-0.94873,-1.08,-1.0076,-0.55629,-0.030657,-0.14642,-0.50281,-0.75905,-0.50452,-0.92805,-1.0581,-1.0251,-0.64401,-0.48409,-0.50904,-0.4607,-0.41553,-0.36929,0.043238,0.42198,0.42506,0.41833,0.44152,0.29842,0.2287,0.18786,0.14372,0.13465,0.10222,0.12358,0.1708,0.17839,0.18964,0.19275,0.2032,0.2189,0.21831,0.20997,0.21289,0.21064,0.21288,0.20938,0.2091,0.20944,0.21412,0.21637,0.2191,0.22794,0.22965,0.23243,0.23016,0.22279,0.21316,0.20973,0.212,0.21073,0.22042,0.21965,0.22533,0.22745
-0.26495,-0.2757,-0.11037,0.013639,0.065962,0.34338,0.45696,0.30296,0.0028186,0.19482,0.44317,0.46559,0.24355,0.14417,0.36519,0.41947,0.37613,0.18574,0.17844,0.19477,0.19079,0.17379,0.16336,0.13823,0.070844,-0.089364,-0.20607,-0.18966,-0.095318,-0.13402,-0.20279,-0.19095,-0.18265,-0.1641,-0.22604,-0.22807,-0.20464,-0.19086,-0.16903,-0.15289,-0.13564,-0.11729,-0.083957,-0.027662,-0.017028,-0.013699,-0.0065414,-0.058665,-0.096426,-0.091956,-0.087637,-0.087358,-0.085836,-0.084978,-0.081307,-0.079533,-0.080099,-0.081883,-0.076881,-0.077739,-0.082393,-0.077412,-0.073802,-0.075113,-0.075447
0.012697,-0.32126,-0.44052,-0.20428,-0.037986,0.12149,0.048438,-0.12325,-0.1438,-0.019829,0.061591,-0.061843,-0.18182,-0.071079,0.081686,-0.00045556,-0.16004,-0.22098,-0.17476,-0.16137,-0.15687,-0.14667,-0.14874,-0.1446,-0.0058546,0.033854,0.18303,0.18579,0.19402,0.15733,0.00099385,0.0070626,0.011464,-0.0023654,-0.0013496,-0.0071577,-0.013997,-0.019523,-0.028638,-0.025989,0.013679,0.017814,0.0060843,0.082555,0.10318,0.088524,0.081392,0.09587,0.094406,0.082984,0.079841,0.090015,0.092466,0.076279,0.077826,0.092397,0.082333,0.077506,0.084683,0.089699,0.076053,0.078643,0.089847,0.087221,0.084283
0.16599,-0.067071,-0.34778,-0.30738,-0.346,-0.2511,-0.18572,-0.11401,-0.064577,-0.19804,-0.18714,-0.20119,-0.2764,-0.21981,-0.12681,-0.0075995,-0.012627,-0.21476,-0.34475,-0.35972,-0.3734,-0.3699,-0.38779,-0.38569,-0.30154,-0.26745,0.17815,0.41208,0.27374,0.10726,0.21025,0.25388,0.2378,0.21375,0.32263,0.40494,0.35737,0.30694,0.28512,0.28685,0.2905,0.25379,0.18963,0.13097,0.11424,0.10697,0.095762,0.08284,0.051088,0.045027,0.058071,0.050788,0.043373,0.047627,0.050569,0.035167,0.028297,0.041256,0.031142,0.019548,0.017236,0.042699,0.031052,0.021611,0.02225
-0.25877,-0.098937,0.022698,-0.24049,-0.24901,-0.16414,-0.17788,-0.23319,-0.31561,-0.2391,-0.16667,-0.17991,-0.23853,-0.27145,-0.18987,-0.23502,-0.25858,-0.2559,-0.25345,-0.25684,-0.26303,-0.27231,-0.28327,-0.29675,-0.30286,-0.36456,-0.51723,-0.41156,-0.13674,0.039058,0.15584,0.17149,0.18247,0.21166,0.17219,0.17142,0.19328,0.20277,0.21378,0.21184,0.19441,0.18574,0.20127,0.2082,0.2082,0.21093,0.21513,0.20686,0.19948,0.20153,0.20297,0.20222,0.20294,0.20484,0.21215,0.21381,0.21335,0.20933,0.21442,0.21324,0.21405,0.20892,0.21277,0.21309,0.21333
0.094072,0.14771,0.079905,-0.062479,-0.037935,-0.019131,-0.018106,-0.053608,-0.022731,0.0047003,-0.021024,-0.066372,-0.079575,-0.046925,0.0069642,-0.014818,-0.062444,-0.070135,-0.058333,-0.053091,-0.050004,-0.047487,-0.045348,-0.05462,-0.037631,0.0097168,-0.018913,-0.019293,-0.051156,-0.053091,-0.0081438,0.0074505,0.010717,0.023214,-0.013465,-0.021149,-0.0041106,0.0099334,0.015043,0.012994,0.0066977,0.0094002,0.027617,0.032428,0.032754,0.034222,0.032842,0.027146,0.02289,0.023359,0.024815,0.02525,0.02687,0.027861,0.0303,0.031442,0.031064,0.031848,0.03081,0.029818,0.032441,0.023678,0.030383,0.031026,0.031739
-0.031754,-0.2771,-0.28944,-0.14329,-0.094645,0.067591,0.09512,-0.028652,-0.13738,-0.029603,0.075882,0.042194,-0.061311,-0.049227,0.055163,0.061667,-0.013634,-0.082054,-0.068607,-0.064582,-0.060065,-0.063611,-0.056367,-0.048586,-0.063716,-0.081722,-0.088709,-0.030323,-0.031666,-0.094565,-0.076475,-0.053264,-0.024725,0.0014087,-0.097931,-0.13362,-0.085938,-0.047279,-0.032908,-0.029879,-0.014512,0.037857,0.10522,0.089673,0.087901,0.088117,0.080376,0.088048,0.093704,0.093707,0.096948,0.095382,0.095361,0.1021,0.099324,0.099374,0.10039,0.10834,0.10189,0.094998,0.10201,0.071319,0.085403,0.084369,0.0863
-0.060131,-0.34238,-0.54397,-0.56741,-0.54869,-0.6202,-0.65841,-0.59647,-0.46461,-0.49586,-0.61945,-0.67163,-0.61682,-0.48211,-0.5375,-0.56394,-0.58143,-0.58134,-0.59821,-0.62299,-0.62726,-0.61887,-0.61837,-0.57959,-0.51538,-0.41173,0.071899,0.37577,0.5795,0.62497,0.61908,0.54968,0.41398,0.30727,0.77312,0.92307,0.7349,0.61676,0.5688,0.56898,0.58171,0.43633,0.21887,0.22458,0.22153,0.2441,0.22616,0.24042,0.23878,0.23297,0.24268,0.24319,0.24706,0.24853,0.25801,0.22868,0.22824,0.25242,0.21355,0.21021,0.21489,0.27937,0.22886,0.22588,0.22997
-0.29453,-0.29115,-0.17542,-0.26226,-0.34592,-0.44503,-0.38519,-0.24403,-0.26091,-0.41778,-0.42135,-0.27768,-0.21675,-0.33024,-0.46072,-0.3484,-0.21126,-0.236,-0.29133,-0.30343,-0.31028,-0.31598,-0.31621,-0.32028,-0.36009,-0.38337,-0.4212,-0.24534,-0.0098186,0.22692,0.19703,0.21495,0.30813,0.35237,0.10395,0.0091659,0.095854,0.1341,0.15271,0.1542,0.14386,0.21504,0.29139,0.30049,0.30692,0.27932,0.30807,0.2931,0.29824,0.30094,0.2796,0.28257,0.27714,0.26105,0.25017,0.27939,0.27986,0.23805,0.29036,0.30784,0.28527,0.28234,0.30046,0.30499,0.29609
0.032433,1.1601,1.9024,1.9396,1.0332,1.8324,3.1614,3.1829,1.0926,0.95019,2.3834,3.5841,2.979,1.2715,1.6554,3.3921,4.0827,3.0021,2.8798,3.1254,3.2169,3.2724,3.3375,2.9961,2.5758,1.9966,1.5857,0.5334,-0.37815,-0.94878,-1.6585,-1.7995,-1.8058,-1.6693,-1.9404,-1.9002,-1.8654,-1.9035,-1.8793,-1.8629,-1.8744,-1.8807,-1.8466,-1.8157,-1.8208,-1.8211,-1.7761,-1.7507,-1.7845,-1.7714,-1.7436,-1.7592,-1.7721,-1.7666,-1.7593,-1.7656,-1.7791,-1.7704,-1.7491,-1.7626,-1.772,-1.7436,-1.7441,-1.7596,-1.7564
-0.22273,-0.38538,-0.18297,0.43516,0.8913,1.452,1.2471,0.9196,0.19733,1.5059,1.4645,1.1949,0.91343,1.1502,1.75,1.3615,0.99092,0.9665,1.1095,0.87272,0.83503,0.78369,0.80184,0.9539,0.89935,0.84069,0.86995,0.79513,0.32377,-0.38999,-0.53672,-0.81428,-0.81971,-0.85884,-0.80881,-0.79896,-0.76369,-0.73951,-0.72316,-0.70902,-0.69683,-0.67479,-0.65771,-0.65913,-0.65938,-0.64577,-0.65203,-0.67206,-0.66762,-0.66512,-0.66482,-0.67165,-0.67376,-0.65907,-0.6645,-0.67667,-0.66244,-0.65342,-0.66935,-0.67294,-0.66482,-0.67891,-0.70212,-0.70436,-0.70275
-1.0623,0.36186,0.81972,0.77076,0.642,3.003,2.9936,2.6237,1.2411,1.5119,2.7611,2.7433,1.8267,1.4422,3.286,3.015,2.7028,1.6508,1.3121,1.5108,1.2323,1.05,0.75552,0.27072,0.15858,-0.69091,-1.119,-1.875,-1.618,-1.3017,-1.2695,-1.0875,-1.0203,-0.93474,-0.82725,-0.88024,-0.86597,-0.84236,-0.83472,-0.84443,-0.8658,-0.87634,-0.87795,-0.89222,-0.89118,-0.88284,-0.8966,-0.92945,-0.9204,-0.9155,-0.92263,-0.91783,-0.90444,-0.90178,-0.90413,-0.90073,-0.89688,-0.90233,-0.91315,-0.91135,-0.9025,-0.92162,-0.93142,-0.91606,-0.91624
-0.60202,-0.65699,0.033103,0.53213,0.91254,0.68506,0.74137,0.75199,1.1351,0.67156,0.52967,0.7146,0.68188,0.69252,0.52793,0.53204,0.68362,0.35017,0.039894,-0.08795,-0.087263,-0.16503,-0.2207,-0.24266,-0.27427,-0.31264,-0.60184,-0.42478,-0.23355,0.046539,0.018437,0.065539,0.015076,0.0085808,-0.03,-0.052973,-0.13613,-0.14995,-0.15858,-0.16713,-0.17683,-0.18834,-0.19817,-0.19856,-0.20583,-0.21732,-0.22681,-0.24211,-0.25311,-0.2581,-0.26169,-0.26201,-0.26375,-0.26694,-0.26658,-0.26308,-0.26473,-0.26545,-0.26043,-0.25785,-0.26048,-0.2205,-0.15937,-0.16262,-0.16424
-0.38103,0.81759,1.6126,1.5987,0.87215,-1.3311,-1.4747,0.55873,1.7781,-0.40999,-1.6962,-0.52448,1.2405,0.75019,-1.4797,-1.0543,0.51095,1.3272,0.9004,0.72175,0.66757,0.68459,0.62709,0.58786,0.32208,0.16512,0.075999,0.093066,0.23965,0.35108,-0.11244,-0.23101,-0.1736,-0.12855,-0.071277,-0.10552,-0.17689,-0.20627,-0.22804,-0.24208,-0.23983,-0.2505,-0.27398,-0.27516,-0.27453,-0.28603,-0.28181,-0.25861,-0.25556,-0.26179,-0.26523,-0.25882,-0.25683,-0.27161,-0.26561,-0.25354,-0.26446,-0.27532,-0.25699,-0.25264,-0.26152,-0.24886,-0.22877,-0.22777,-0.22995
-1.0515,-0.96385,-0.27522,-0.8662,-1.2331,0.5941,2.6079,1.6851,-0.41157,-0.73793,1.6671,2.5552,0.63616,-1.086,-0.021593,2.3073,2.2655,0.33251,-0.31201,-0.30401,-0.14347,-0.11465,0.051298,-0.099087,-0.20272,-0.13676,-0.24547,-0.016451,0.0068072,-0.060106,0.12399,0.16816,0.0014723,0.030792,-0.34361,-0.27131,-0.25754,-0.3027,-0.28227,-0.26773,-0.26824,-0.27774,-0.26485,-0.23538,-0.23522,-0.23986,-0.2021,-0.16938,-0.20077,-0.1964,-0.17714,-0.18698,-0.2013,-0.20272,-0.18859,-0.19058,-0.20346,-0.20413,-0.17654,-0.18604,-0.20021,-0.16115,-0.14241,-0.15826,-0.15701
