0.15047,0.35586,0.2512,0.020901,0.18979,0.26653,0.33038,0.073004,-0.0033615,0.15767,0.50585,0.65322,0.42219,0.16189,0.2751,0.47107,0.5327,0.56954,0.61344,0.68649,0.83985,0.70766,0.54653,0.37286,-0.0087245,-0.17954,-0.098617,-0.11917,-0.14107,-0.25009,-0.25909,-0.23744,-0.21422,-0.19884,-0.20052,-0.18069,-0.20281,-0.20483,-0.18956,-0.19716,-0.21893,-0.21411,-0.20293,-0.2186,-0.22399,-0.20619,-0.20952,-0.21398,-0.20537,-0.20927,-0.21827,-0.21956,-0.2077,-0.21656,-0.2301,-0.21371,-0.21626,-0.21917,-0.21875,-0.20399,-0.21307,-0.22096,-0.21347,-0.22539,-0.23103,-0.2226,-0.21556,-0.21687,-0.22255
0.037673,-0.06036,-0.13947,-0.1167,0.085911,0.039463,-0.067008,-0.22464,-0.11702,-0.0017151,0.1067,0.0048833,-0.12397,-0.11333,0.067575,0.17209,0.18555,0.14819,0.13225,0.14511,0.20604,0.12642,-0.021698,-0.0091083,-0.056089,-0.10524,-0.071151,-0.064637,-0.014954,-0.04983,-0.048946,-0.043099,-0.0483,-0.035457,0.0019384,-0.033397,-0.036566,-0.0076436,-0.00049546,-0.0070237,0.0037305,0.0089614,0.0015809,0.0018326,0.013785,0.014419,0.00092769,0.013131,0.022702,0.0070723,0.0039978,0.021868,0.0081114,-0.0040703,0.014679,0.01656,0.0091153,0.0041216,0.017263,0.007573,-0.0088183,0.00093964,0.0020701,-0.007469,-0.0096907,0.0086359,-0.0027294,-0.01387,0.0016279
0.081661,-0.070538,-0.148,-0.28758,-0.63335,-0.67359,-0.36468,-0.033514,-0.23277,-0.49365,-0.57413,-0.37036,-0.1266,-0.15168,-0.4363,-0.64025,-0.59637,-0.44919,-0.40289,-0.41511,-0.32361,-0.16946,-0.087851,-0.13166,-0.057452,-0.06407,0.056577,0.20552,0.18017,0.17323,0.18473,0.17962,0.17452,0.17008,0.16285,0.17327,0.17687,0.17405,0.1751,0.17338,0.16262,0.16824,0.16514,0.16225,0.17161,0.17345,0.18335,0.18784,0.19703,0.19651,0.19197,0.19408,0.19582,0.18671,0.18282,0.18147,0.1771,0.17244,0.18015,0.18969,0.18962,0.19601,0.2035,0.21323,0.21356,0.22082,0.21395,0.21377,0.20828
-0.15103,-0.011183,0.059681,0.12112,0.32432,0.35184,0.16651,0.13418,0.30617,0.41238,0.37548,0.21166,0.15616,0.20749,0.29884,0.34012,0.25702,0.16136,0.14582,0.14181,0.071591,-0.021922,-0.072984,-0.11112,-0.11112,-0.092792,-0.12765,-0.12082,-0.12737,-0.091596,-0.093009,-0.10729,-0.12083,-0.12178,-0.10594,-0.082945,-0.080815,-0.084135,-0.081635,-0.081606,-0.085086,-0.084769,-0.083979,-0.089991,-0.089292,-0.08887,-0.092074,-0.093847,-0.087827,-0.085759,-0.085096,-0.08222,-0.077143,-0.076039,-0.075689,-0.07327,-0.071807,-0.074832,-0.073255,-0.070801,-0.071675,-0.068485,-0.064928,-0.065973,-0.066286,-0.06508,-0.065708,-0.065923,-0.068292
-0.21861,-0.17249,-0.13681,-0.022213,0.044629,-0.0027925,-0.13397,-0.07371,0.044335,0.028889,-0.021457,-0.16367,-0.13728,-0.01954,0.023481,-0.025948,-0.11969,-0.15892,-0.1577,-0.15102,-0.15651,-0.1182,-0.18263,-0.20995,-0.17601,-0.12484,-0.094184,-0.055331,-0.0058311,0.017661,0.019183,0.029862,0.04485,0.043939,0.045704,0.079039,0.095358,0.082754,0.082392,0.084529,0.073433,0.069678,0.069615,0.066546,0.056592,0.056801,0.065054,0.060216,0.054265,0.064316,0.066743,0.058178,0.069167,0.080086,0.068874,0.073883,0.077731,0.079085,0.075714,0.080231,0.086674,0.078335,0.077297,0.079658,0.081016,0.069838,0.075783,0.084617,0.073273
-0.36685,-0.18076,-0.14696,-0.069587,-0.0026823,-0.0060882,-0.10009,-0.24049,-0.22779,-0.1356,0.074908,-0.00077832,-0.16884,-0.19134,-0.091031,-0.07028,-0.092958,-0.093088,-0.089546,-0.013983,0.11975,0.2543,0.25418,0.2849,0.12655,0.053766,0.063927,0.032549,0.054183,-0.0055306,-0.0015442,0.019787,0.037291,0.038207,0.037266,0.049422,0.047776,0.048707,0.054842,0.045616,0.029215,0.029892,0.033429,0.01907,0.019508,0.029791,0.020706,0.021784,0.020976,0.018703,0.017798,0.024488,0.0286,0.022925,0.016279,0.025287,0.018033,0.019038,0.01921,0.027133,0.017409,0.013057,0.017221,0.0090223,0.0050286,0.015251,0.018535,0.02049,0.020011
-0.36341,-0.34258,-0.31397,-0.28347,-0.24777,-0.24611,-0.29268,-0.29054,-0.25155,-0.23781,-0.30219,-0.32248,-0.30964,-0.27392,-0.25536,-0.24583,-0.26193,-0.28995,-0.3038,-0.32184,-0.40813,-0.44285,-0.23672,-0.093827,0.051367,0.19437,0.18118,0.15733,0.15245,0.17793,0.18175,0.17732,0.16424,0.16556,0.16215,0.16167,0.15353,0.14525,0.14504,0.15001,0.15196,0.15247,0.1529,0.15141,0.15276,0.15299,0.15027,0.14939,0.15149,0.15193,0.15219,0.15219,0.15251,0.15277,0.15311,0.15174,0.15301,0.15386,0.15306,0.15451,0.15313,0.1535,0.15276,0.1537,0.15074,0.15055,0.15268,0.15096,0.15266
-0.013478,-0.034887,-0.028858,-0.0068525,-0.005521,-0.02684,-0.094236,-0.071336,-0.016165,-0.01656,-0.04344,-0.050022,-0.025239,-0.054594,-0.059023,-0.079273,-0.13388,-0.14958,-0.10564,-0.069727,-0.037801,-0.052072,0.030277,0.029949,-0.012956,0.019588,0.07242,0.11604,0.18047,0.21298,0.18266,0.1384,0.1286,0.11551,0.064422,0.069035,0.029244,0.028118,0.014149,0.010763,0.015763,0.0062396,0.025723,0.026395,0.016731,0.01339,0.0044038,-0.0082421,-0.014587,-0.014833,-0.01312,-0.013304,-0.013761,-0.01377,-0.015062,-0.019999,-0.017156,-0.013485,-0.029159,-0.028713,-0.018077,-0.014602,-0.01603,-0.015862,-0.016779,-0.017725,-0.016212,-0.016946,-0.015873
-0.17096,-0.18058,-0.16433,-0.090981,-0.027938,-0.031768,-0.1072,-0.099075,-0.021401,0.014563,0.0053052,-0.12278,-0.13543,-0.058636,-0.01736,-0.025644,-0.038577,-0.07019,-0.10122,-0.095277,-0.08613,-0.065225,-0.08728,-0.039566,0.033998,0.011764,-0.044743,-0.015789,0.009738,0.039833,0.050872,0.054054,0.033787,0.029004,0.04212,0.03483,0.043137,0.044951,0.046855,0.045222,0.044898,0.046942,0.041697,0.040491,0.043304,0.046717,0.044286,0.049953,0.048205,0.047064,0.049202,0.05427,0.051199,0.047635,0.04789,0.052434,0.043135,0.052161,0.054251,0.052612,0.050795,0.047245,0.044625,0.041428,0.040609,0.042495,0.042576,0.042794,0.04714
-0.60686,-0.57795,-0.56264,-0.5528,-0.61966,-0.62883,-0.58751,-0.56482,-0.61821,-0.64914,-0.52475,-0.55089,-0.55524,-0.56942,-0.60857,-0.64726,-0.64665,-0.63015,-0.6511,-0.59157,-0.46031,-0.32224,-0.13458,0.059865,0.1325,0.19367,0.23408,0.25782,0.26994,0.26518,0.28043,0.29816,0.2843,0.28441,0.28408,0.28807,0.29505,0.29141,0.29425,0.29357,0.28686,0.28789,0.28627,0.28374,0.28326,0.29397,0.29317,0.30072,0.29187,0.29341,0.30008,0.30593,0.30515,0.30104,0.29222,0.30168,0.28491,0.30852,0.30482,0.30789,0.31068,0.29899,0.29202,0.28792,0.28444,0.28414,0.29029,0.29378,0.29872
