0.48207,0.25943,-0.20117,-0.31658,0.045056,-0.02029,-0.08903,-0.1748,0.39826,0.42466,-0.006618,-0.16445,0.18602,0.59121,0.70656,0.80039,0.7355,0.81363,0.8423,1.0165,0.73138,0.1829,-0.09234,-0.10837,-0.14978,-0.13895,-0.24696,-0.18951,-0.2173,-0.2252,-0.22313,-0.24744,-0.26028,-0.24701,-0.25318,-0.24397,-0.2106,-0.20711,-0.22059,-0.20941,-0.20246,-0.21766,-0.20701,-0.20628,-0.21735,-0.22715,-0.22741,-0.22467,-0.22503,-0.21956,-0.22325,-0.2258,-0.21157,-0.21983,-0.22357,-0.27319
-0.32074,-0.23239,-0.25616,-0.06919,0.067456,-0.19088,-0.34809,-0.065634,0.12103,-0.065887,-0.33417,-0.099389,0.11374,0.19038,0.14576,0.12021,0.062583,0.084722,0.077367,0.15653,0.12899,0.077733,0.0083565,0.0096171,0.033973,0.058462,0.0017994,0.030238,0.029948,0.034971,0.032824,0.010597,0.010094,0.0025979,-0.024103,-0.036664,-0.017545,-0.015308,-0.012629,0.0013107,-0.01786,0.0040859,0.033137,0.037124,0.043492,0.054833,0.049135,0.022611,0.044827,0.035615,0.033867,0.047081,0.039012,0.020171,0.02913,0.0012537
0.092469,-0.027975,-0.29007,-0.72455,-0.84971,-0.32223,-0.071622,-0.61065,-0.70824,-0.31472,0.0049266,-0.60863,-0.91691,-0.80154,-0.64759,-0.48761,-0.30731,-0.080478,0.15389,0.28839,0.26346,0.20326,0.22507,0.24261,0.19298,0.18606,0.21099,0.22299,0.21534,0.20873,0.217,0.22563,0.21946,0.22921,0.23215,0.23342,0.2373,0.23501,0.22745,0.2248,0.21549,0.20158,0.19347,0.19178,0.19074,0.18338,0.17548,0.17805,0.1657,0.16556,0.16153,0.15318,0.15455,0.14645,0.14736,0.1529
-0.15202,-0.067166,0.039164,0.29261,0.37335,0.13715,0.083821,0.26361,0.34679,0.17735,-0.02792,0.17067,0.32774,0.23949,0.14451,0.10888,0.054765,-0.064463,-0.089799,-0.13638,-0.1191,-0.048083,-0.016016,-0.0098843,-0.064277,-0.12953,-0.13083,-0.085711,-0.064308,-0.043919,-0.035513,-0.027444,-0.020834,-0.017925,-0.019801,-0.026517,-0.028697,-0.024769,-0.020228,-0.089013,-0.10589,-0.10006,-0.09223,-0.090379,-0.081113,-0.071211,-0.064381,-0.061422,-0.061879,-0.063178,-0.063037,-0.061234,-0.060513,-0.06292,-0.06492,-0.095388
0.025807,-0.068093,0.059056,0.12776,-0.055608,-0.13319,0.016025,0.10423,-0.059929,-0.16059,-0.057686,0.088363,0.0025753,-0.11596,-0.19049,-0.22698,-0.26157,-0.26763,-0.25269,-0.25601,-0.29086,-0.24772,-0.13998,-0.084184,-0.017321,0.033429,0.054944,0.074973,0.087906,0.093256,0.095658,0.10984,0.11345,0.11167,0.12538,0.11531,0.10322,0.10479,0.094569,0.080299,0.083955,0.072509,0.058811,0.084959,0.072345,0.063537,0.067227,0.067388,0.058806,0.065301,0.062706,0.057034,0.061661,0.066355,0.059848,0.061541
-0.007804,0.03678,0.11417,0.16836,0.3605,0.19829,0.159,0.13508,0.05745,-0.082195,-0.11605,0.036469,0.0032714,0.056612,0.033136,-0.05707,-0.15924,-0.18783,-0.20019,-0.041343,0.059724,-0.1025,-0.10462,-0.06541,0.032962,0.039277,0.016831,0.018151,0.0024164,-0.010039,-0.0070631,-0.015794,-0.021299,0.0038872,0.0015412,0.023282,0.046365,0.030978,0.024624,-0.008482,-0.014179,-0.040909,-0.036962,-0.012258,-0.024691,-0.036514,-0.039385,-0.019134,-0.02809,-0.023597,-0.032799,-0.04159,-0.031934,-0.03795,-0.04068,-0.011542
-0.38535,-0.36752,-0.30858,-0.24664,-0.25943,-0.29598,-0.24963,-0.17474,-0.21239,-0.24977,-0.2058,-0.10958,-0.0558,-0.16855,-0.2001,-0.2031,-0.20049,-0.22722,-0.23672,-0.2416,-0.082011,0.11854,0.18619,0.19722,0.19239,0.14489,0.1584,0.13586,0.13972,0.14686,0.14865,0.15016,0.1495,0.1464,0.15539,0.1497,0.14134,0.14119,0.13782,0.13619,0.13381,0.13672,0.12993,0.092943,0.098227,0.10493,0.10712,0.097374,0.10263,0.10667,0.11305,0.11435,0.11362,0.11617,0.11682,0.12022
-0.10148,-0.10112,-0.074098,-0.080044,-0.13025,-0.11475,-0.025637,-0.029173,-0.096708,-0.10024,-0.020369,0.0014257,-0.023426,-0.060582,-0.075181,-0.076235,-0.067214,-0.041201,-0.0043414,0.027473,0.0034712,-0.035419,-0.0017749,0.043727,0.058575,0.05633,0.059543,0.052978,0.052107,0.052233,0.052593,0.052495,0.049741,0.042129,0.045279,0.037009,0.034125,0.038755,0.035575,0.03107,0.027252,0.033949,0.034409,0.026285,0.026934,0.031325,0.032463,0.01846,0.022764,0.02372,0.025818,0.028374,0.025938,0.024747,0.023388,0.026787
-0.22675,-0.21311,-0.14502,-0.036353,-0.089499,-0.12895,-0.059674,0.10541,0.039604,-0.044599,-0.16246,-0.064643,-0.009974,-0.055433,-0.094017,-0.12841,-0.1402,-0.16363,-0.18747,-0.15453,-0.037676,0.043888,0.070572,0.060965,0.065284,0.085736,0.095638,0.10403,0.095518,0.09802,0.097134,0.093035,0.091511,0.070302,0.072083,0.037403,0.030986,0.041886,0.028724,0.031801,0.019359,0.040315,0.053043,0.071027,0.063427,0.072231,0.068397,0.022138,0.037428,0.037787,0.037801,0.045921,0.037089,0.02521,0.023695,0.028011
-0.30278,-0.33218,-0.31888,-0.34602,-0.3265,-0.35362,-0.34208,-0.46513,-0.54753,-0.55592,-0.40132,-0.42891,-0.59971,-0.62733,-0.6,-0.6247,-0.63511,-0.60805,-0.60047,-0.40723,-0.14471,-0.037175,0.076703,0.092216,0.15603,0.18632,0.20037,0.19283,0.16692,0.15834,0.16116,0.15693,0.16775,0.23714,0.2263,0.34259,0.369,0.32996,0.36272,0.3727,0.41746,0.34858,0.34028,0.32528,0.31924,0.29543,0.27759,0.4052,0.36723,0.36116,0.35016,0.33706,0.34845,0.38098,0.3864,0.38888
