0.74492,0.56694,0.57226,0.52295,0.53286,0.68623,0.31536,0.11956,-0.12074,0.091906,0.097092,0.08524,-0.084334,0.1904,0.021093,0.27172,0.59462,0.6477,0.71794,0.83567,0.8683,0.40952,0.23685,0.3475,0.39273,0.12729,-0.2153,-0.25551,-0.36092,-0.42186,-0.48419,-0.46252,-0.45117,-0.46365,-0.48412,-0.49164,-0.48734,-0.47847,-0.48079,-0.49248,-0.49799,-0.47271,-0.40971,-0.42197,-0.42889,-0.41492,-0.42067,-0.51165,-0.016007,0.0089581,0.0010823,-0.010527,-0.022098,-0.021015,-0.0091699,-0.012102,-0.037967,-0.033668,-0.030586
0.19008,0.12241,0.19367,0.18335,0.12092,0.020182,-0.28973,-0.30038,-0.15001,0.052258,0.032009,-0.13544,-0.381,-0.28701,-0.12543,0.053024,0.1661,0.094765,0.043524,0.064973,0.046763,0.13967,0.14921,0.036849,-0.20109,-0.13208,-0.065327,0.022546,-0.02762,-0.054277,-0.042312,-0.01423,-0.015584,-0.022532,-0.034484,-0.030692,-0.01444,-0.022776,-0.037139,-0.02743,-0.011668,-0.030933,-0.0084858,0.029348,0.058551,0.076404,0.058986,0.0025143,0.013641,0.098755,0.073996,0.050674,0.047257,0.053151,0.042332,0.027739,0.028645,0.035673,0.032136
0.412,0.27575,-0.080194,-0.48161,-0.6479,-0.48869,0.078363,0.28278,-0.086566,-0.53703,-0.6026,-0.40508,0.092751,0.13794,-0.25046,-0.62231,-0.80316,-0.72665,-0.54482,-0.42789,-0.31605,-0.14935,-0.043031,0.20615,0.27447,0.18999,0.13596,0.13957,0.14952,0.14436,0.14175,0.13856,0.14153,0.14059,0.15314,0.15842,0.16353,0.15809,0.15823,0.14872,0.1473,0.14985,0.19768,0.18435,0.1713,0.16606,0.16142,0.14414,0.13446,0.16395,0.17781,0.18963,0.17795,0.18478,0.17869,0.16964,0.16291,0.16291,0.16643
0.091926,0.22187,0.3124,0.39917,0.47447,0.3409,0.16785,0.21288,0.313,0.36396,0.35062,0.28479,0.15209,0.22621,0.25935,0.31041,0.35717,0.20389,0.1138,0.092409,0.045682,0.0060561,-0.052252,-0.1983,-0.27513,-0.21852,-0.18691,-0.22077,-0.20669,-0.20825,-0.17443,-0.16758,-0.16607,-0.17309,-0.17698,-0.17829,-0.17724,-0.17964,-0.18091,-0.17943,-0.17491,-0.17736,-0.1818,-0.19638,-0.18651,-0.17418,-0.15403,-0.16637,-0.040778,-0.06084,-0.062198,-0.056278,-0.056766,-0.053383,-0.051495,-0.051963,-0.049211,-0.044534,-0.041442
-0.19849,-0.060657,-0.039841,0.016815,0.0032514,-0.10854,-0.076363,0.052376,0.13962,0.081343,0.0093348,-0.05869,-0.018504,0.064922,0.16776,0.12026,0.040799,-0.026252,-0.09115,-0.14516,-0.27267,-0.40022,-0.40549,-0.42261,-0.32407,-0.1181,0.011483,0.062675,0.082815,0.11869,0.12926,0.11515,0.12106,0.12518,0.13123,0.12659,0.11588,0.12513,0.1359,0.13307,0.12632,0.1296,0.050675,-0.0074912,-0.025996,-0.033161,-0.014411,0.068125,0.090422,-0.016993,-0.002226,0.012136,0.016478,0.0085407,0.018349,0.030276,0.029408,0.026514,0.029636
-0.33267,-0.2293,-0.09994,0.13479,0.18549,0.17628,-0.046088,-0.16999,-0.11126,0.036126,0.022948,-0.062346,-0.20875,-0.22675,-0.059492,0.071615,0.11911,0.10651,0.046053,-0.025837,-0.086762,-0.14766,-0.28795,-0.48539,-0.10576,0.11046,0.13064,0.15596,0.14246,0.12904,0.098717,0.09838,0.1045,0.09576,0.086409,0.080644,0.08584,0.09195,0.096281,0.08885,0.082877,0.091504,0.14026,0.081986,0.068913,0.070181,0.068626,-0.017395,-0.011246,-0.029728,-0.033198,-0.033546,-0.042616,-0.036875,-0.031534,-0.029277,-0.046008,-0.050705,-0.051072
-0.37475,-0.32564,-0.29152,-0.25031,-0.21855,-0.23225,-0.26462,-0.29198,-0.24007,-0.21987,-0.2462,-0.27552,-0.28653,-0.26073,-0.22237,-0.19133,-0.20484,-0.25821,-0.28749,-0.30369,-0.27232,-0.31206,-0.26662,-0.1109,0.093095,0.12108,0.14565,0.1335,0.15026,0.15328,0.16421,0.16708,0.16898,0.17027,0.17415,0.17629,0.17961,0.18012,0.18189,0.18305,0.18342,0.17826,0.17376,0.18242,0.18313,0.18327,0.18348,0.18032,0.20071,0.19876,0.19962,0.20057,0.19826,0.20141,0.20243,0.20336,0.20439,0.20402,0.20428
-0.056192,-0.031139,-0.048401,-0.057229,-0.068333,-0.081178,-0.057925,-0.023253,-0.0075251,-0.037211,-0.083101,-0.11387,-0.067712,-0.01061,-0.00042806,-0.02714,-0.058915,-0.092412,-0.10649,-0.11592,-0.098315,-0.099174,-0.072108,0.044991,0.14151,0.086824,0.043785,0.052622,0.0455,0.041613,0.037573,0.032372,0.030442,0.030191,0.028056,0.02693,0.025228,0.022939,0.022354,0.021685,0.020234,0.013468,0.016873,0.031895,0.032144,0.033019,0.033382,0.027431,0.039008,0.042608,0.043462,0.043206,0.04398,0.043613,0.043638,0.04349,0.043173,0.042815,0.042522
-0.16727,-0.11034,-0.062015,-0.026034,-0.034151,-0.14445,-0.17002,-0.11383,0.010594,0.042654,0.011611,-0.071341,-0.10114,-0.086128,0.009494,0.017557,-0.027773,-0.054529,-0.090419,-0.11973,-0.18243,-0.18979,-0.17978,-0.24947,-0.24039,-0.08808,0.016223,0.037987,0.062136,0.067931,0.079586,0.081503,0.082296,0.081247,0.082359,0.084147,0.086499,0.086099,0.084899,0.085339,0.087289,0.070306,0.053176,0.083032,0.085752,0.085019,0.082815,0.085785,0.069605,0.072993,0.070299,0.068685,0.068595,0.070122,0.069162,0.068272,0.069246,0.0695,0.069285
-0.57507,-0.54851,-0.55136,-0.51849,-0.52379,-0.49248,-0.43043,-0.45501,-0.47023,-0.48775,-0.53548,-0.53078,-0.46083,-0.45608,-0.4342,-0.46143,-0.49935,-0.47298,-0.46904,-0.48927,-0.49818,-0.54763,-0.54296,-0.50042,-0.038875,0.28121,0.36266,0.36763,0.37895,0.38257,0.36757,0.36124,0.36049,0.35857,0.35862,0.35629,0.35434,0.3579,0.36074,0.35592,0.3504,0.41846,0.4733,0.35569,0.34663,0.34093,0.33993,0.32711,0.34253,0.32968,0.33127,0.33427,0.33311,0.3334,0.33624,0.33893,0.33352,0.33039,0.33014
