0.23096,0.5165,0.51143,0.43127,-0.040351,0.030561,0.38807,0.6469,0.1356,0.098081,0.48428,0.79898,0.67673,0.43215,0.46601,0.6096,0.90169,1.0016,0.96586,0.98137,0.97149,0.87377,0.56826,0.014938,-0.37343,-0.38861,-0.4755,-0.30389,-0.30759,-0.34133,-0.32043,-0.30237,-0.30786,-0.30047,-0.26745,-0.28431,-0.30378,-0.31019,-0.3044,-0.29439,-0.30109,-0.29088,-0.2786,-0.29319,-0.30165,-0.28737,-0.30233,-0.32743,-0.30282,-0.31597,-0.32067,-0.32654,-0.32603,-0.31956,-0.32523,-0.33813,-0.32216,-0.3068,-0.33362,-0.32074,-0.31506,-0.32189,-0.31602,-0.31594
0.11836,0.18115,0.084063,0.033651,-0.062094,0.091056,0.15767,0.20923,-0.089549,-0.031707,0.10932,0.14987,0.050389,-0.038911,0.18403,0.21507,0.22296,0.23921,0.18675,0.17754,0.20076,0.084225,-0.060493,-0.28169,-0.35306,-0.30562,-0.24633,-0.011211,0.070854,0.086256,0.054739,0.040788,0.025127,0.020867,-0.0027104,-0.0077299,-0.0076561,-0.078916,-0.078584,-0.084054,-0.047823,-0.030458,-0.06028,-0.067686,-0.054791,-0.059885,-0.063124,-0.06012,-0.052967,-0.056781,-0.071191,-0.042319,-0.03032,-0.049243,-0.054835,-0.037381,-0.040911,-0.05581,-0.053641,-0.053138,-0.046043,-0.045445,-0.062501,-0.05692
-0.030665,-0.34478,-0.40549,-0.23277,-0.27328,-0.59974,-0.70123,-0.59374,-0.16476,-0.50767,-0.6351,-0.61903,-0.37748,-0.2354,-0.65674,-0.65023,-0.63651,-0.55386,-0.41307,-0.35904,-0.3863,-0.17607,0.10905,0.36237,0.40849,0.46393,0.38188,0.30859,0.29575,0.28667,0.28164,0.27114,0.26058,0.24402,0.24532,0.23901,0.24484,0.21209,0.21432,0.20543,0.19766,0.19751,0.20144,0.18643,0.17532,0.17944,0.16672,0.16868,0.17393,0.17751,0.18448,0.18552,0.1925,0.1961,0.20069,0.19284,0.18511,0.19372,0.19192,0.18739,0.1915,0.19133,0.20034,0.19977
-0.095471,0.060033,0.12719,0.0028828,-0.036801,0.34243,0.44277,0.30282,0.0017095,0.39083,0.49037,0.42227,0.17713,0.2054,0.4374,0.44272,0.29688,0.20713,0.17061,0.13913,0.12951,0.073411,0.011853,0.023872,0.025263,-0.029544,-0.057363,-0.042579,-0.14646,-0.15492,-0.13916,-0.13501,-0.13717,-0.13304,-0.13154,-0.13692,-0.12853,-0.12396,-0.12756,-0.13284,-0.13535,-0.13188,-0.13323,-0.13693,-0.13656,-0.13247,-0.13368,-0.13497,-0.1307,-0.1314,-0.12967,-0.1258,-0.12392,-0.12183,-0.12065,-0.12051,-0.12023,-0.11857,-0.12098,-0.12075,-0.1184,-0.11861,-0.11904,-0.11859
-0.098634,-0.17527,-0.19232,-0.18739,-0.037372,0.05049,-0.050254,-0.15781,-0.067188,0.0066078,-0.025832,-0.22206,-0.28603,-0.16394,-0.050073,-0.066113,-0.16387,-0.22189,-0.22648,-0.21476,-0.19817,-0.19565,-0.16574,-0.17202,-0.1874,-0.058666,0.072608,0.12584,0.021987,0.026878,0.051874,0.073275,0.057676,0.024473,0.010687,0.00063845,-0.003788,0.14574,0.13343,0.1314,0.1111,0.10304,0.11576,0.11544,0.10768,0.10944,0.11088,0.10984,0.104,0.107,0.1157,0.10567,0.098949,0.11109,0.11413,0.10586,0.11063,0.11625,0.11403,0.11486,0.11324,0.11468,0.11461,0.11121
-0.099566,-0.024904,0.020663,0.012566,0.050948,-0.068338,-0.12786,-0.12269,-0.10371,-0.16762,-0.06622,-0.073541,-0.16992,-0.21046,-0.044989,0.079233,0.18136,0.18122,0.15214,0.18197,0.20337,0.18751,0.24995,0.20207,-0.070041,-0.2255,-0.21756,-0.057761,-0.018842,-0.021921,-0.0097271,0.021385,0.025155,0.0099694,0.031126,0.038676,0.049512,0.020946,0.025149,0.030471,0.027409,0.023542,0.040332,0.037595,0.024393,0.024017,0.0037907,-0.010448,-0.0050999,-0.0085494,-0.0096393,-0.021517,-0.021716,-0.020252,-0.017328,-0.026497,-0.01721,-0.00047668,-0.014545,-0.0099937,-0.019519,-0.021465,-0.0057648,-0.0052942
-0.34262,-0.31895,-0.31507,-0.32452,-0.25921,-0.19523,-0.20178,-0.25225,-0.27695,-0.21404,-0.26215,-0.28833,-0.27732,-0.27589,-0.26077,-0.31572,-0.34633,-0.36533,-0.38695,-0.40828,-0.40721,-0.42797,-0.42341,-0.24142,0.054466,0.18703,0.26857,0.16584,0.12166,0.11803,0.11908,0.10695,0.12303,0.16129,0.16938,0.16981,0.17296,0.18725,0.19531,0.19631,0.19887,0.20477,0.20158,0.19711,0.19563,0.20009,0.20439,0.20214,0.20399,0.20239,0.20037,0.20225,0.20358,0.20504,0.20586,0.20619,0.20604,0.20456,0.20299,0.20274,0.20789,0.20659,0.20281,0.20287
0.083422,0.027112,0.019395,0.022852,0.094763,0.093241,0.053828,-0.16599,-0.089731,0.39364,0.40912,0.33357,0.37449,0.3844,0.31928,0.2308,0.22323,0.12387,0.023236,0.020971,-0.00099256,-0.035822,-0.15834,-0.18385,-0.15159,-0.092224,-0.042904,-0.03636,-0.04639,-0.052123,-0.056361,-0.066323,-0.070798,-0.060923,-0.066472,-0.068417,-0.068795,-0.07356,-0.068225,-0.066305,-0.060249,-0.055407,-0.059089,-0.063815,-0.065106,-0.063745,-0.062499,-0.064367,-0.063548,-0.064976,-0.066547,-0.065176,-0.064007,-0.061886,-0.061218,-0.060738,-0.061716,-0.064184,-0.064297,-0.065236,-0.060271,-0.060153,-0.065181,-0.065323
-0.069556,-0.096312,-0.046657,-0.10008,-0.079523,0.073851,0.047803,-0.024347,-0.079727,-0.010595,0.0096076,-0.058283,-0.19455,-0.1212,0.041122,0.051297,-0.041335,-0.068685,-0.064956,-0.059648,-0.026804,-0.023776,0.043571,0.11864,0.10925,0.10829,0.093783,0.10632,0.12328,0.13076,0.11097,0.10183,0.070752,0.035096,-0.020501,-0.036701,-0.041739,-0.02918,-0.025637,-0.022455,0.0012063,0.014953,-0.0021388,-0.015044,-0.01617,-0.014532,-0.016334,-0.014095,-0.015006,-0.01385,-0.013269,0.0054049,0.012064,0.011716,0.010599,0.015073,0.011545,0.0017172,0.0018214,-0.00096941,0.008654,0.01193,-0.0098896,-0.0093755
-0.62445,-0.57352,-0.58637,-0.60209,-0.58712,-0.70651,-0.79953,-0.73261,-0.5733,-0.73438,-0.74242,-0.75978,-0.78505,-0.734,-0.6882,-0.56693,-0.55045,-0.5199,-0.43451,-0.36173,-0.38502,-0.29233,-0.094629,0.14833,0.2109,0.11199,0.11408,0.050774,0.054597,0.056592,0.10793,0.16194,0.24606,0.27042,0.35544,0.4067,0.45829,0.40889,0.41165,0.42802,0.38778,0.33498,0.39268,0.44323,0.44776,0.43917,0.43427,0.43175,0.42981,0.43075,0.43606,0.38287,0.36138,0.35394,0.35442,0.33906,0.35164,0.38755,0.38334,0.39409,0.34909,0.33991,0.41379,0.4129
