0.35358,0.3533,0.41368,0.44393,0.53373,0.047347,-0.15083,-0.070074,0.27427,0.51046,0.17481,-0.18747,-0.31797,-0.018245,0.19779,0.29518,0.4102,0.4348,0.46841,0.47265,0.30855,0.075956,0.16864,0.26604,0.28217,0.027942,-0.081812,-0.10197,-0.15483,-0.1798,-0.17731,-0.16448,-0.18303,-0.22555,-0.18106,-0.21945,-0.20814,-0.22047,-0.19881,-0.18281,-0.18304,-0.1967,-0.17999,-0.17588,-0.19262,-0.19599,-0.18896,-0.1705,-0.17224,-0.16994,-0.16976,-0.15698,-0.1779,-0.19231,-0.19166,-0.18993,-0.1888,-0.19613
0.034799,0.1008,0.26017,0.1574,0.043128,-0.2629,-0.11375,0.074615,0.16292,0.069168,-0.13521,-0.21199,-0.083406,0.053067,0.059129,-0.019539,-0.0085292,0.0033058,-0.0027635,-0.014934,-0.090526,-0.16988,-0.25937,-0.32069,-0.25727,-0.073048,0.02659,0.035091,0.0022409,0.042222,0.042104,0.045167,0.046987,0.021456,0.061403,0.0086981,-0.0086382,0.016459,0.030742,0.014706,0.013084,0.028495,0.031438,0.024611,0.020184,0.022052,0.042491,0.03363,0.025078,0.045256,0.055268,0.051149,0.037092,0.036179,0.046851,0.043303,0.027701,0.036222
0.0092699,-0.29287,-0.71703,-0.72903,-0.37185,0.072924,-0.22573,-0.5882,-0.71727,-0.48107,-0.09812,-0.072259,-0.48014,-0.67066,-0.6772,-0.42556,-0.3772,-0.31196,-0.26009,-0.21899,0.033855,0.26151,0.36721,0.36496,0.30008,0.1837,0.13938,0.1383,0.17565,0.10142,0.095508,0.10185,0.087412,0.15872,0.10661,0.21253,0.2233,0.22582,0.22815,0.22704,0.22512,0.2142,0.20671,0.20655,0.21505,0.21607,0.2252,0.23709,0.22996,0.21781,0.20974,0.21009,0.20932,0.20985,0.20833,0.21497,0.22299,0.221
-0.11953,0.043724,0.23265,0.23943,0.051824,-0.052217,0.097485,0.2333,0.27373,0.17066,0.077022,0.15422,0.30385,0.3618,0.33198,0.22224,0.2189,0.20518,0.20006,0.16649,0.11044,0.062898,0.0040327,-0.054414,-0.11878,-0.054788,-0.10303,-0.13361,-0.12863,-0.10206,-0.091419,-0.09137,-0.089399,-0.10058,-0.087837,-0.10764,-0.10065,-0.10266,-0.10158,-0.10356,-0.10305,-0.10364,-0.10474,-0.10615,-0.1079,-0.10718,-0.10856,-0.10879,-0.11335,-0.11228,-0.11205,-0.11028,-0.10859,-0.10691,-0.10413,-0.10079,-0.099866,-0.099916
-0.22766,-0.13017,-0.054257,-0.13252,-0.20979,-0.095437,0.046801,0.074151,-0.026127,-0.14475,-0.091385,0.042246,0.1486,0.092128,-0.0060941,-0.086111,-0.10574,-0.12004,-0.14886,-0.17903,-0.10314,-0.027088,-0.11036,-0.2135,-0.15587,-0.033646,0.026871,0.06864,0.082273,0.088448,0.092818,0.092597,0.095784,0.086947,0.082426,0.079093,0.086947,0.068639,0.057334,0.067707,0.069602,0.062747,0.063627,0.068971,0.06756,0.060952,0.045221,0.046816,0.050385,0.037741,0.032651,0.038161,0.04613,0.048115,0.041348,0.043076,0.051368,0.046649
-0.038516,0.054801,0.15401,0.14177,0.080291,-0.079334,-0.049891,0.022007,0.03587,-0.028167,-0.052156,0.026456,0.14696,0.18194,0.19356,0.12438,0.085195,0.03449,-0.015111,-0.12604,-0.1757,-0.26373,-0.3252,-0.31498,0.083959,0.013263,0.046323,0.065208,0.031876,0.044043,0.03769,0.031,0.026431,-0.010438,0.012722,-0.025998,-0.020552,-0.024034,-0.010783,-0.0015142,0.0033239,-0.0075114,-0.0013502,-0.002792,-0.010625,-0.014019,-0.011143,-0.0016124,-8.3568e-05,-0.00060489,-0.0021377,0.0090666,-0.0049946,-0.014628,-0.018916,-0.013593,-0.0095945,-0.010875
-0.31956,-0.26192,-0.21332,-0.19733,-0.26973,-0.28084,-0.22399,-0.19812,-0.19034,-0.26334,-0.27431,-0.23821,-0.18271,-0.18344,-0.21568,-0.26094,-0.26972,-0.28075,-0.25652,-0.1749,-0.24397,-0.25796,-0.058963,0.19345,0.18206,0.17049,0.1481,0.13165,0.13508,0.14895,0.15318,0.1526,0.15325,0.14825,0.1527,0.14493,0.1467,0.14645,0.14744,0.1472,0.14792,0.14658,0.14591,0.14572,0.14561,0.14783,0.14791,0.14898,0.14901,0.15065,0.15214,0.1535,0.15405,0.1536,0.15467,0.15649,0.15683,0.15665
-0.082775,-0.063809,-0.06417,-0.084028,-0.093992,-0.048762,-0.037114,-0.044132,-0.072099,-0.10932,-0.072311,-0.037109,-0.024149,-0.053358,-0.085791,-0.10167,-0.10717,-0.10953,-0.10052,-0.067393,-0.065345,-0.034912,0.10078,0.22363,0.1852,0.060762,0.033057,0.036469,0.036529,0.038592,0.036983,0.0334,0.032163,0.03174,0.029372,0.030052,0.031993,0.030947,0.030544,0.030833,0.030527,0.029909,0.029607,0.029516,0.029849,0.030076,0.029672,0.030288,0.030924,0.030445,0.029594,0.028702,0.028768,0.028496,0.027758,0.027363,0.02765,0.027268
-0.14695,-0.094377,-0.025189,-0.045487,-0.14832,-0.14056,-0.033995,0.040202,-0.010703,-0.11041,-0.13395,-0.066452,0.027166,0.017421,-0.038543,-0.097594,-0.12316,-0.12504,-0.13958,-0.1795,-0.13765,-0.11147,-0.22213,-0.34385,-0.24461,-0.023446,0.045129,0.067049,0.081772,0.089473,0.089806,0.087104,0.085716,0.087892,0.086339,0.086576,0.081771,0.084018,0.084834,0.082237,0.08191,0.083383,0.083849,0.08296,0.082476,0.0832,0.085046,0.083181,0.082415,0.084903,0.086144,0.085672,0.085001,0.085175,0.086749,0.086589,0.084501,0.085299
-0.47041,-0.46958,-0.51898,-0.51965,-0.48044,-0.41709,-0.43841,-0.49457,-0.53994,-0.52867,-0.4621,-0.42838,-0.44066,-0.49343,-0.50201,-0.49323,-0.50203,-0.51775,-0.53392,-0.54933,-0.52596,-0.51797,-0.45633,-0.31193,0.12068,0.28088,0.3465,0.37739,0.37349,0.3705,0.36587,0.36098,0.35838,0.35107,0.34999,0.34685,0.34873,0.34377,0.34506,0.35052,0.35189,0.34638,0.34795,0.34852,0.34722,0.34578,0.3436,0.34801,0.35083,0.34758,0.34512,0.34766,0.34555,0.34255,0.33887,0.33989,0.34322,0.34148
-0.21383,-0.27679,-0.26696,-0.18528,-0.13489,-0.28277,-0.39931,-0.38561,-0.24677,-0.1366,-0.24152,-0.37606,-0.4441,-0.33538,-0.2237,-0.16798,-0.15157,-0.14456,-0.12576,-0.12032,-0.22259,-0.30713,-0.26346,-0.083012,0.073237,0.20299,0.19516,0.15418,0.14273,0.1333,0.13903,0.14876,0.15622,0.16467,0.16603,0.17202,0.1759,0.17927,0.17522,0.17204,0.17142,0.17562,0.1717,0.17239,0.17627,0.17821,0.17724,0.17416,0.1726,0.17251,0.1741,0.17219,0.17781,0.18181,0.18409,0.18406,0.18394,0.1851
1.8252,1.7548,2.639,2.8762,2.3263,0.65277,0.68553,1.6669,2.8057,3.1543,1.6894,0.77946,0.84954,2.1438,2.6667,2.6973,3.0365,3.2673,3.4156,3.2918,2.9111,2.2468,1.7634,0.88002,-0.74326,-0.93482,-1.4943,-1.8225,-1.7588,-1.8252,-1.7674,-1.6714,-1.6695,-1.6673,-1.5829,-1.5845,-1.57,-1.5713,-1.55,-1.5442,-1.5538,-1.5575,-1.5408,-1.5265,-1.5399,-1.5311,-1.5206,-1.5096,-1.5286,-1.5302,-1.523,-1.5022,-1.5066,-1.5057,-1.4785,-1.4686,-1.4677,-1.4771
-0.097821,0.29394,0.38222,0.5902,0.0546,0.69352,1.2074,1.2193,0.74844,0.4489,0.72052,1.2728,1.6739,1.1866,0.86903,0.5628,0.46781,0.38592,0.27464,0.11257,0.33578,0.39385,0.27173,-0.28053,-0.26463,-0.25695,-0.50362,-0.49065,-0.36141,-0.27279,-0.28078,-0.33293,-0.34625,-0.35013,-0.36709,-0.39449,-0.42756,-0.41625,-0.41007,-0.42793,-0.42817,-0.42641,-0.42469,-0.439,-0.44078,-0.43798,-0.42832,-0.43795,-0.44136,-0.42976,-0.4319,-0.44218,-0.44565,-0.4461,-0.44294,-0.44316,-0.45187,-0.44631
0.21647,1.6372,2.9973,2.7538,1.5537,0.45604,1.8447,2.7937,2.831,1.9652,1.1045,1.2803,2.8669,3.1014,2.8788,1.8419,1.7834,1.441,1.137,1.0695,0.25231,-0.523,-0.81417,-0.94556,-0.96962,-1.0231,-0.92392,-0.82197,-0.98242,-0.59817,-0.60241,-0.66552,-0.59795,-0.94617,-0.66406,-1.1765,-1.1697,-1.1526,-1.1507,-1.1585,-1.1536,-1.1526,-1.1659,-1.1777,-1.1699,-1.1658,-1.1647,-1.158,-1.1551,-1.1502,-1.1584,-1.172,-1.1708,-1.1671,-1.1699,-1.1658,-1.1564,-1.1465
0.65778,0.90241,1.0132,1.194,1.2694,1.0585,0.61322,0.36035,0.628,0.70517,0.63736,0.68338,0.52379,0.54111,0.71462,0.67922,0.52823,0.42996,0.45976,0.2646,-0.013736,-0.001176,-0.10257,0.22082,0.1963,-0.14555,-0.27289,-0.31495,-0.43077,-0.47427,-0.47151,-0.49614,-0.51248,-0.48625,-0.52812,-0.47892,-0.40123,-0.418,-0.42799,-0.42909,-0.43214,-0.43385,-0.43728,-0.43283,-0.43142,-0.43022,-0.43485,-0.4337,-0.43344,-0.43474,-0.43349,-0.43486,-0.43417,-0.43748,-0.44308,-0.44776,-0.45193,-0.45822
1.727,0.66614,-0.21705,0.37127,1.8448,1.1214,-0.73851,-1.4147,-0.37893,1.3376,1.1023,-0.30146,-1.6999,-1.1422,0.028138,1.0494,1.3446,1.4203,1.5169,1.4925,0.98719,0.36532,0.069627,0.45972,0.70753,0.30862,0.032824,-0.27005,-0.45561,-0.6316,-0.61513,-0.5355,-0.51462,-0.47452,-0.47606,-0.40518,-0.37111,-0.37855,-0.38217,-0.36184,-0.35676,-0.35599,-0.3569,-0.34505,-0.34328,-0.34611,-0.35836,-0.35188,-0.34765,-0.35609,-0.34925,-0.33732,-0.33043,-0.33071,-0.33442,-0.33416,-0.32518,-0.3288
-0.060092,0.26607,1.9698,2.4042,0.94302,-1.1896,-0.78442,1.0477,2.0601,1.0321,-0.86769,-1.1043,-0.14546,1.4237,1.5856,1.1279,0.768,0.84,1.0515,0.72955,0.12078,-0.25103,-0.38941,-0.63198,-1.1086,-0.60046,-0.45817,-0.44336,-0.35418,-0.54991,-0.52686,-0.48301,-0.51574,-0.40622,-0.4534,-0.28889,-0.27031,-0.28655,-0.27958,-0.27455,-0.28586,-0.29193,-0.27509,-0.25782,-0.26896,-0.26389,-0.2596,-0.2547,-0.26747,-0.27128,-0.26529,-0.24464,-0.24831,-0.25113,-0.23255,-0.22873,-0.23272,-0.24632
1.4809,1.4304,1.2968,1.1666,1.3225,1.5102,1.4788,1.3787,1.1769,1.3699,1.4786,1.5109,1.4335,1.2943,1.3116,1.3748,1.3895,1.4048,1.2268,0.73603,1.1635,1.268,0.043749,-1.2499,-1.3159,-0.90786,-0.83641,-0.86026,-0.84825,-0.84688,-0.83739,-0.82957,-0.82937,-0.81374,-0.82386,-0.80275,-0.80005,-0.8001,-0.79977,-0.8001,-0.79875,-0.79975,-0.80165,-0.80096,-0.80039,-0.79644,-0.79693,-0.79643,-0.7964,-0.79392,-0.78995,-0.78684,-0.7844,-0.78423,-0.78203,-0.77889,-0.77868,-0.77891
-1.0439,-0.99956,-0.95637,-0.93948,-1.0061,-1.0909,-0.93496,-0.97968,-0.94289,-0.98718,-1.0652,-1.0244,-1.013,-0.96741,-0.96453,-0.98789,-0.99821,-0.99591,-0.98834,-0.99131,-1.0203,-1.0434,-0.89966,-0.57286,0.089771,0.56416,0.68027,0.69598,0.70197,0.70039,0.70328,0.70636,0.70647,0.70882,0.70994,0.71238,0.71181,0.71217,0.71286,0.71255,0.71246,0.71245,0.71265,0.71313,0.71288,0.71413,0.71457,0.71463,0.7141,0.71504,0.71626,0.71738,0.71773,0.7178,0.71935,0.72015,0.71989,0.71971
1.1423,1.2078,1.2531,1.169,1.1126,1.1622,1.2568,1.2762,1.23,1.1311,1.1718,1.2369,1.299,1.263,1.181,1.12,1.1288,1.1304,1.1486,1.2354,1.2314,1.282,1.8742,2.2611,1.0141,-0.41398,-0.8916,-1.036,-1.0329,-1.0034,-0.99042,-0.98428,-0.97925,-0.98256,-0.97508,-0.98228,-0.97471,-0.97378,-0.97412,-0.97567,-0.97459,-0.97561,-0.97991,-0.97907,-0.97673,-0.97018,-0.97057,-0.96901,-0.96908,-0.96604,-0.96167,-0.95934,-0.9551,-0.95395,-0.95055,-0.94634,-0.94533,-0.9454
2.0975,2.1016,2.1277,2.131,2.1305,2.0791,2.0564,2.0694,2.1214,2.1,2.0782,2.0526,2.0527,2.0887,2.0963,2.0907,2.0918,2.0897,2.1231,2.2138,2.1256,2.1122,0.66948,-0.77187,-2.4017,-1.6381,-1.3727,-1.4359,-1.4357,-1.4103,-1.3818,-1.3603,-1.3482,-1.336,-1.333,-1.3224,-1.309,-1.3073,-1.3095,-1.3117,-1.3083,-1.309,-1.318,-1.3155,-1.3104,-1.2973,-1.3003,-1.299,-1.2989,-1.2924,-1.2815,-1.275,-1.2639,-1.2608,-1.2536,-1.2448,-1.2426,-1.2425
-0.3104,-0.3289,-0.32683,-0.33909,-0.35661,-0.35879,-0.33676,-0.31698,-0.30017,-0.35218,-0.34582,-0.34537,-0.34403,-0.3238,-0.35355,-0.3544,-0.34459,-0.33281,-0.2867,-0.156,-0.204,-0.19244,0.55884,0.7441,1.115,0.20794,0.16242,0.42048,0.40137,0.34413,0.28096,0.23714,0.21454,0.18111,0.18204,0.15048,0.12659,0.12189,0.1237,0.12933,0.12103,0.12402,0.14219,0.1384,0.12874,0.09896,0.10383,0.101,0.10097,0.084027,0.058794,0.043402,0.020792,0.015638,-0.00098657,-0.021501,-0.025365,-0.025787
