0.26037,0.63582,0.68699,0.39029,0.061651,0.20372,0.56452,0.32373,-0.12032,-0.055999,0.34802,0.38186,0.18388,0.1772,0.31614,0.67642,0.57288,0.55862,0.56243,0.70559,0.53615,0.1517,-0.2374,-0.25226,-0.26287,-0.17806,-0.23173,-0.20397,-0.20466,-0.24791,-0.25875,-0.27678,-0.28554,-0.30181,-0.3031,-0.27909,-0.21509,-0.23068,-0.23748,-0.22573,-0.22371,-0.247,-0.25919,-0.25271,-0.20811,-0.18502,-0.206,-0.17188,-0.16923,-0.18836,-0.21663,-0.17611,-0.1576,-0.15647,-0.16859,-0.17771,-0.16657,-0.1677,-0.19015
-0.059345,0.061941,-0.058191,-0.18819,-0.036998,0.10923,0.14308,-0.18364,-0.23397,0.051326,0.068963,-0.071396,-0.086676,0.13463,0.15821,0.18824,0.10849,0.10631,0.068567,0.059984,-0.072661,-0.24717,-0.32379,-0.23373,-0.10516,-0.024236,-0.041102,0.010763,-0.018607,-0.026007,-0.012538,-0.054466,-0.072594,-0.093037,-0.062967,-0.062125,-0.012546,0.0022319,0.021195,0.038755,0.039419,-0.016925,-0.0074227,0.0031606,0.01115,0.021261,0.027954,0.080295,0.09105,0.05558,0.040517,0.10698,0.091513,0.078494,0.089643,0.095104,0.085595,0.08352,0.072329
0.45177,0.030393,-0.034943,0.023092,-0.45916,-0.68639,-0.56891,0.011241,-0.17108,-0.60626,-0.57732,-0.20415,-0.15769,-0.65852,-0.678,-0.51749,-0.34556,-0.19348,-0.080061,-0.074382,0.040802,0.020675,0.044498,0.16984,0.17422,0.23505,0.19948,0.16234,0.22731,0.24874,0.21054,0.10587,0.15063,0.2324,0.2492,0.23077,0.11965,0.10689,0.10154,0.10855,0.11405,0.19711,0.2295,0.22997,0.14367,0.11611,0.18725,0.082277,0.080413,0.15311,0.19721,0.11657,0.079736,0.072368,0.073089,0.065585,0.057709,0.075454,0.086746
-0.23488,-0.02104,0.0085262,-0.075369,0.12606,0.46926,0.43203,0.010251,0.048282,0.33275,0.42919,0.22143,0.24578,0.45207,0.42616,0.27591,0.17982,0.12226,0.0828,0.059465,0.061391,0.10397,0.078207,-0.033014,-0.085814,-0.12686,-0.10955,-0.11466,-0.14627,-0.1541,-0.1367,-0.10789,-0.10419,-0.087801,-0.082542,-0.082812,-0.065222,-0.068727,-0.070966,-0.06873,-0.073139,-0.094843,-0.1056,-0.10603,-0.1509,-0.16004,-0.125,-0.11864,-0.11908,-0.12504,-0.13308,-0.11208,-0.13619,-0.13585,-0.11323,-0.10059,-0.12928,-0.082274,-0.067577
0.18366,-0.078244,-0.17574,-0.1617,0.048276,0.075828,-0.080227,-0.21949,-0.080681,0.062348,-0.094641,-0.21516,-0.10173,0.033662,-0.014779,-0.17174,-0.21527,-0.24894,-0.24995,-0.24631,-0.27665,-0.37111,-0.37589,-0.2415,-0.072499,0.067385,0.10227,0.055049,0.048941,0.046325,0.070315,0.20487,0.20148,0.18883,0.16346,0.16471,0.16696,0.15659,0.14306,0.1295,0.12347,0.12568,0.10258,0.093418,0.10163,0.09674,0.072626,0.06852,0.057357,0.055785,0.046816,0.029128,0.048939,0.058567,0.050878,0.049535,0.058836,0.062825,0.075402
0.1121,-0.017684,0.0033129,0.011967,0.21892,0.17455,0.089718,-0.00040743,0.10488,0.13288,0.02858,-0.073259,-0.087015,0.080365,0.107,0.079449,-0.0083929,-0.086879,-0.098352,0.11752,0.24049,0.14953,-0.30154,-0.2482,-0.10863,-0.01235,-0.026447,0.0092273,-0.026233,-0.074709,-0.093105,-0.11572,-0.1053,-0.02194,0.0079928,0.013843,0.064733,0.052055,0.041775,0.043731,0.046138,0.018791,0.013653,0.023283,-0.12609,-0.1328,0.041691,0.011731,0.0098191,0.0054464,-0.019491,0.037765,-0.10955,-0.1291,-0.031391,6.6425e-05,-0.14115,0.045405,0.057332
-0.45017,-0.36083,-0.3575,-0.34266,-0.25987,-0.21307,-0.27086,-0.33316,-0.27411,-0.19994,-0.25302,-0.30185,-0.29393,-0.24578,-0.26612,-0.31822,-0.32294,-0.33657,-0.3553,-0.40055,-0.33834,-0.019388,0.24273,0.235,0.20085,0.14265,0.17202,0.16658,0.15347,0.15228,0.16419,0.18232,0.17727,0.17144,0.16729,0.16877,0.17588,0.1745,0.17371,0.17414,0.1739,0.16646,0.16401,0.16549,0.16602,0.16577,0.1622,0.17227,0.17408,0.17048,0.1693,0.1775,0.17819,0.18049,0.18312,0.18494,0.1843,0.18882,0.19174
0.062403,-0.043199,-0.064789,-0.046855,-0.0057755,-0.038452,-0.078797,-0.068079,-0.021322,-0.011413,-0.086249,-0.0935,-0.056247,-0.053893,-0.073939,-0.094979,-0.099891,-0.10391,-0.10873,-0.08987,-0.076528,-0.029033,-0.03538,-0.037756,0.0019059,0.043782,0.045201,0.052502,0.04929,0.050468,0.047172,0.036428,0.037905,0.038557,0.037788,0.039585,0.039162,0.038986,0.03857,0.038224,0.038745,0.040791,0.041023,0.040803,0.038411,0.036902,0.037,0.035395,0.035133,0.035977,0.035886,0.035272,0.037163,0.037206,0.038783,0.037066,0.036205,0.040519,0.042371
-0.078253,-0.1685,-0.21346,-0.21776,-0.10152,0.031834,-0.052359,-0.209,-0.13725,0.01258,0.014385,-0.095197,-0.068529,0.030135,0.0055288,-0.12602,-0.14952,-0.16385,-0.16831,-0.15269,-0.090505,-0.050724,0.006323,0.043312,0.054399,0.057433,0.063311,0.068913,0.044918,0.049565,0.058015,0.063056,0.060552,0.056215,0.055374,0.058271,0.055736,0.056813,0.058764,0.060375,0.059639,0.058614,0.061934,0.063235,0.060303,0.056001,0.052999,0.055572,0.056818,0.056079,0.059265,0.061657,0.062195,0.062538,0.06621,0.064782,0.068998,0.073236,0.077575
-0.27763,-0.49419,-0.48678,-0.41762,-0.40002,-0.54435,-0.58911,-0.43701,-0.37228,-0.48789,-0.58847,-0.53774,-0.53638,-0.573,-0.59256,-0.58384,-0.56244,-0.57632,-0.56623,-0.40618,-0.16336,0.048947,0.089806,0.21283,0.25375,0.28906,0.29598,0.3112,0.29368,0.28286,0.27406,0.27127,0.27352,0.28274,0.27799,0.28927,0.29635,0.29114,0.28571,0.28303,0.28436,0.28703,0.28473,0.28528,0.26445,0.26416,0.28853,0.27815,0.27583,0.27798,0.27308,0.28016,0.25761,0.25561,0.28198,0.27985,0.25764,0.30584,0.30792
