-0.080504,0.46072,0.82092,0.97893,0.60486,0.26595,0.39233,0.59033,0.65923,0.4553,0.1595,0.20522,0.55475,0.88852,0.7719,0.17926,0.22997,0.50794,0.63473,0.8185,0.72618,0.69983,0.72386,0.73112,0.62287,0.45416,0.29516,-0.24943,-0.47379,-0.62814,-0.68168,-0.54443,-0.57531,-0.62434,-0.60672,-0.45765,-0.28838,-0.19708,-0.20136,0.021643,0.01896,-0.026614,-0.08887,-0.12202,-0.1838,-0.27236,-0.31388,-0.25936,-0.21518,-0.29366,-0.33819,-0.31756,-0.32122,-0.43324,-0.48181,-0.44508,-0.41283,-0.42079,-0.44194,-0.39163,-0.38406,-0.41168,-0.42338,-0.42474,-0.44192,-0.49408,-0.50397
-0.11554,0.03625,0.18483,0.30039,0.11617,0.15371,0.33394,0.39619,0.23923,0.0062642,-0.020248,0.19746,0.2633,0.40576,0.2447,-0.0060681,0.20582,0.33668,0.32206,0.36224,0.26564,0.2283,0.25463,0.24784,0.084786,-0.1434,-0.42907,-0.53737,-0.46277,-0.37221,-0.23022,-0.087382,-0.10221,-0.12968,-0.11806,-0.092089,-0.065787,-0.12243,0.015139,0.017302,-0.0070317,-0.024731,-0.011019,-0.032265,-0.11181,-0.12544,-0.034167,-0.0033653,-0.01194,-0.021699,-0.089837,-0.078302,-0.12918,-0.1839,-0.11729,-0.10894,-0.12122,-0.1235,-0.099472,-0.10212,-0.10352,-0.10703,-0.078246,-0.051437,-0.099331,-0.11573,-0.091541
0.506,0.25199,-0.15907,-0.38903,-0.33899,-0.65566,-0.96784,-0.92685,-0.71154,-0.33597,-0.32729,-0.6893,-0.83024,-0.8756,-0.60528,-0.25728,-0.6151,-1.0027,-0.87114,-0.75385,-0.58312,-0.47079,-0.4634,-0.46519,-0.263,-0.028133,0.25119,0.34711,0.45804,0.52783,0.44897,0.38535,0.37784,0.37974,0.38441,0.39164,0.37921,0.50085,0.58668,0.7703,0.12127,-0.028541,0.042915,0.60343,0.69497,0.5386,0.3957,0.32172,0.25939,0.20193,0.16738,0.16694,0.18981,0.21479,0.22186,0.22049,0.19729,0.19667,0.19139,0.19193,0.19664,0.20257,0.20477,0.21855,0.22438,0.23878,0.24364
-0.0984,-0.081212,0.086109,0.1814,0.14487,0.2638,0.49625,0.51046,0.27006,0.15338,0.18836,0.43414,0.52163,0.46429,0.23809,0.15098,0.35784,0.57458,0.55562,0.33352,0.21366,0.22959,0.22308,0.18915,0.11229,0.041569,-0.026999,0.0068485,-0.0028706,-0.028866,-0.044381,-0.055008,-0.089296,-0.079422,-0.096599,-0.15575,-0.2605,-0.28273,-0.27895,-0.2397,-0.27361,-0.28332,-0.30896,-0.30733,-0.30821,-0.18839,-0.15586,-0.22243,-0.21321,-0.20003,-0.19064,-0.18053,-0.15747,-0.20427,-0.19088,-0.18238,-0.17936,-0.17904,-0.18171,-0.17205,-0.10495,-0.11718,-0.093053,-0.075837,-0.1578,-0.14876,-0.14364
-0.089775,-0.15166,-0.17099,-0.21358,-0.15984,0.066204,0.10297,0.022675,-0.090018,-0.10497,0.017712,0.061312,-0.06575,-0.071765,-0.14312,-0.047369,0.082664,-0.0072993,-0.10923,-0.13727,-0.12988,-0.12607,-0.13634,-0.1886,-0.2004,-0.26742,-0.42733,-0.36433,-0.20461,-0.071261,0.033241,0.062911,0.047107,0.064603,0.041897,0.028467,0.068009,0.045809,0.03621,0.10466,0.19181,0.20477,0.15457,0.071579,0.05356,0.04111,0.034252,0.014336,0.021193,0.011553,0.14217,0.12748,0.14624,0.16735,0.1231,0.1136,0.12805,0.12889,0.10931,0.10321,0.10778,0.1062,0.08971,0.079416,0.10675,0.11516,0.099297
-0.14114,0.17809,0.36009,0.44673,0.45076,0.45924,0.3607,0.28708,0.42021,0.31008,0.27359,0.31877,0.32488,0.54015,0.56219,0.39146,0.49298,0.35188,0.19387,0.51457,0.54606,0.44432,0.46336,0.45839,0.3744,0.13854,-0.14723,-0.12749,-0.13715,-0.14462,-0.055877,0.01106,-0.0070755,-0.041624,-0.030072,-0.024208,-0.098307,-0.099662,-0.059961,0.12068,0.058767,0.019661,-0.090113,-0.16224,-0.29344,-0.25971,-0.35438,-0.42855,-0.45961,-0.50294,-0.51319,-0.47467,-0.42799,-0.45038,-0.4128,-0.38252,-0.37202,-0.36641,-0.36211,-0.31165,-0.27774,-0.29158,-0.28023,-0.2714,-0.32432,-0.34489,-0.34325
0.074667,-0.30203,-0.44468,-0.45654,-0.4173,-0.34964,-0.27946,-0.32144,-0.38486,-0.41142,-0.38018,-0.28451,-0.16569,-0.353,-0.42576,-0.38465,-0.31633,-0.11491,-0.12448,-0.35376,-0.41652,-0.42366,-0.4363,-0.3841,-0.36118,-0.2243,0.098678,0.23099,0.2154,0.20332,0.19097,0.18075,0.20127,0.20713,0.20501,0.2053,0.2067,0.20584,0.20098,0.21106,0.20851,0.19374,0.18624,0.18897,0.19457,0.20149,0.20671,0.20799,0.2128,0.21027,0.21175,0.2146,0.21694,0.21353,0.2124,0.21172,0.212,0.21185,0.21285,0.2108,0.21408,0.21353,0.21879,0.22452,0.22411,0.22191,0.22197
0.17242,0.032837,-0.084717,-0.12331,-0.096348,-0.060186,-0.065753,-0.096772,-0.12274,-0.11565,-0.072278,-0.048188,-0.023343,-0.1116,-0.1384,-0.071202,-0.02886,-0.0037477,-0.023387,-0.11546,-0.13831,-0.14757,-0.1509,-0.13192,-0.11217,-0.04658,0.085726,0.042384,0.012286,0.02821,0.048763,0.068494,0.077813,0.076201,0.070713,0.062621,0.04949,0.05587,0.031569,0.01635,0.017155,0.007903,0.0078984,0.0088204,0.02671,0.050527,0.056666,0.054274,0.062331,0.066555,0.056025,0.058032,0.05946,0.056055,0.051952,0.046481,0.044817,0.044189,0.043932,0.037708,0.044212,0.044541,0.04794,0.052908,0.050324,0.050342,0.049905
-0.062822,-0.14719,-0.13356,-0.1191,-0.12227,-0.0011978,0.091939,0.065118,-0.035794,-0.054241,0.0041435,0.077909,0.0097309,-0.0020812,-0.071733,-0.04293,0.034915,0.028435,-0.021192,-0.046702,-0.048687,-0.034078,-0.030636,-0.055731,-0.080149,-0.14562,-0.23492,-0.058252,0.037386,0.071465,0.083296,0.046134,0.02494,0.039842,0.020345,0.025013,0.033136,0.014955,0.018777,-0.0064095,-0.0087849,-0.028519,-0.024393,-0.023583,-0.012192,0.00017868,0.03099,0.03717,0.05121,0.055003,0.06015,0.056582,0.04797,0.051769,0.053313,0.036432,0.036577,0.040341,0.040103,0.016728,0.018033,0.021368,0.036202,0.056579,0.060863,0.057841,0.059888
-0.16573,-0.37594,-0.43357,-0.41021,-0.35074,-0.34368,-0.45297,-0.54956,-0.40524,-0.32243,-0.32449,-0.40502,-0.45787,-0.41066,-0.30514,-0.28119,-0.31452,-0.45674,-0.58664,-0.40801,-0.33951,-0.34792,-0.33224,-0.31393,-0.28877,-0.29563,-0.2028,0.065157,0.1426,0.16562,0.20324,0.19347,0.17495,0.17516,0.23641,0.2647,0.26746,0.30288,0.3282,0.41683,0.47238,0.56698,0.55627,0.51917,0.42531,0.32384,0.22086,0.21764,0.15364,0.13182,0.13094,0.13602,0.15652,0.15732,0.16232,0.22158,0.22802,0.22454,0.22584,0.31156,0.28195,0.27256,0.22492,0.15581,0.15672,0.15759,0.15237
