0.40455,0.47302,0.51407,0.45455,0.23144,-0.032842,-0.22304,0.04435,0.53273,0.47795,0.1942,0.071966,0.39107,0.80093,0.7943,0.58627,0.62573,0.81751,0.93385,1.0431,1.2053,0.64275,0.16745,-0.079628,-0.22892,-0.23242,-0.25206,-0.28388,-0.26613,-0.21106,-0.25837,-0.27709,-0.27589,-0.26838,-0.30439,-0.31656,-0.3009,-0.32964,-0.33641,-0.32235,-0.33239,-0.33578,-0.34231,-0.33184,-0.33005,-0.3481,-0.32807,-0.31894,-0.32509,-0.33336,-0.31538,-0.33087,-0.3574,-0.33316,-0.34169,-0.34841,-0.32656,-0.32465,-0.30129,-0.30189
-0.036097,0.03753,0.043248,-0.061916,-0.34133,-0.33798,-0.18648,-0.064667,0.069435,-0.28054,-0.32794,-0.12843,0.032302,0.1325,0.084913,0.090909,0.29679,0.39496,0.45057,0.45241,0.26312,0.037685,-0.0022417,0.00064578,0.043671,0.12166,0.057506,0.026499,0.034236,0.019235,-0.026495,-0.019739,-0.029024,-0.050202,-0.050239,-0.050231,-0.056232,-0.059924,-0.0528,-0.045609,-0.047727,-0.061392,-0.037677,-0.046666,-0.069745,-0.041807,-0.038843,-0.056091,-0.041062,-0.027278,-0.031409,-0.027156,-0.014836,-0.0029473,-0.00046186,0.0040459,0.020509,0.027193,0.0066503,0.005
0.42265,0.069825,-0.29748,-0.35663,0.0027451,-0.072519,-0.52746,-0.72,-0.751,-0.26869,-0.17076,-0.4849,-0.69051,-0.70041,-0.35907,-0.30378,-0.60954,-0.62778,-0.6651,-0.66387,-0.5263,-0.46349,-0.26758,-0.017346,0.17972,0.22408,0.2444,0.26156,0.26335,0.26678,0.2682,0.27433,0.2769,0.27688,0.27221,0.26456,0.27491,0.26684,0.2761,0.27316,0.27393,0.28578,0.28123,0.28931,0.2858,0.28205,0.27427,0.26654,0.25876,0.2416,0.23184,0.21725,0.21148,0.20544,0.2029,0.207,0.21291,0.21783,0.21906,0.22001
-0.22683,-0.17923,0.10306,0.17053,-0.022224,0.058732,0.27923,0.40749,0.38322,0.14498,0.16124,0.34056,0.38961,0.25021,0.053898,-0.0034335,0.15847,0.13904,0.047378,-0.0031735,-0.05512,0.0065954,0.036595,-0.055735,-0.12089,-0.17452,-0.19722,-0.15397,-0.13109,-0.082381,-0.072747,-0.066552,-0.059184,-0.048399,-0.042115,-0.036155,-0.031978,-0.031938,-0.031428,-0.029794,-0.033691,-0.035322,-0.037079,-0.03683,-0.040327,-0.050578,-0.052683,-0.055954,-0.058077,-0.060858,-0.061737,-0.063864,-0.067578,-0.070954,-0.075649,-0.079998,-0.083404,-0.091881,-0.10793,-0.11034
0.14992,0.017779,-0.013465,-0.039762,-0.078298,0.03184,0.19383,0.14473,-0.042689,-0.056705,0.066343,0.14334,0.074844,-0.12445,-0.26049,-0.2179,-0.10279,-0.16702,-0.26924,-0.31487,-0.47069,-0.48736,-0.419,-0.30021,-0.15878,-0.063865,-0.048317,-0.012751,-0.014003,0.029127,0.065618,0.074708,0.093582,0.11509,0.1223,0.13041,0.13747,0.14246,0.13815,0.1339,0.13354,0.13606,0.11912,0.11913,0.12763,0.10543,0.10292,0.11037,0.097552,0.090677,0.089573,0.086559,0.073249,0.063343,0.05671,0.049091,0.034865,0.022733,0.02001,0.018659
0.28231,-0.025147,-0.080346,-0.084776,-0.12524,-0.12288,-0.037688,-0.014414,-0.010244,-0.022458,-0.091302,-0.068742,-0.00098525,0.097187,-0.019982,-0.024531,0.083028,0.10132,0.14782,0.17018,0.30921,0.38576,0.13668,0.038178,-0.02192,0.076688,0.11353,0.084797,0.06198,0.03022,0.018606,0.024057,0.028149,0.021392,-0.0068343,-0.019339,-0.015497,-0.031105,-0.037393,-0.0374,-0.044356,-0.047424,-0.053803,-0.050336,-0.056828,-0.060618,-0.052795,-0.05104,-0.05334,-0.058402,-0.057157,-0.067239,-0.086507,-0.075513,-0.081756,-0.085514,-0.074444,-0.081797,-0.086268,-0.087727
-0.51553,-0.41739,-0.39009,-0.36627,-0.38967,-0.34967,-0.27364,-0.26531,-0.28332,0.4918,0.67553,0.45762,0.37224,0.31658,0.064481,-0.34814,-0.35839,-0.38504,-0.39243,-0.36258,-0.20595,-0.028701,0.069667,0.078025,0.070269,0.038703,0.069823,0.07667,0.09113,0.10085,0.097933,0.084092,0.07796,0.081246,0.080426,0.078801,0.079018,0.077388,0.076674,0.077197,0.076053,0.075765,0.074951,0.076107,0.077776,0.076698,0.07577,0.077706,0.079651,0.076134,0.081427,0.07968,0.07972,0.080683,0.080273,0.079091,0.077381,0.073826,0.074678,0.074633
0.099702,0.018836,-0.084879,-0.088007,-0.074077,-0.03907,-0.015221,-0.039103,-0.10532,-0.098799,-0.027457,-0.024649,-0.056121,-0.093312,-0.10302,-0.084818,-0.085625,-0.098385,-0.097264,-0.089739,-0.017178,-0.040109,-0.085204,-0.054111,-0.014029,0.0051035,0.043966,0.04658,0.050253,0.049839,0.048836,0.045344,0.045051,0.045136,0.04392,0.041937,0.040976,0.040159,0.039018,0.038482,0.038366,0.038401,0.037983,0.038647,0.040439,0.03908,0.038124,0.039334,0.040053,0.038634,0.038524,0.036701,0.035482,0.037225,0.037597,0.036759,0.039612,0.038671,0.041237,0.041488
-0.010799,-0.10699,-0.036368,-0.064389,-0.16604,-0.10873,0.0098692,0.030004,-0.066823,-0.1698,-0.14927,-0.015447,-0.042284,-0.1386,-0.20898,-0.17729,-0.074709,-0.087619,-0.13527,-0.18433,-0.22827,-0.076042,0.046538,0.08521,0.098494,0.096294,0.050534,0.062853,0.054408,0.048561,0.045661,0.053449,0.064363,0.062676,0.057113,0.059166,0.059155,0.057285,0.055909,0.057245,0.056782,0.055506,0.058564,0.05774,0.055322,0.059107,0.060487,0.058847,0.059793,0.06099,0.05438,0.053252,0.049758,0.055757,0.053733,0.050013,0.054987,0.048389,0.04505,0.044803
0.0012601,-0.34113,-0.48404,-0.48159,-0.40754,-0.40482,-0.43313,-0.47346,-0.52086,-0.59658,-0.66778,-0.67161,-0.73701,-0.71643,-0.6313,-0.49957,-0.52371,-0.56343,-0.57151,-0.54271,-0.20774,0.14925,0.21358,0.25368,0.24233,0.28895,0.31934,0.31362,0.29868,0.28024,0.28475,0.2881,0.3103,0.31116,0.28935,0.28687,0.28877,0.28119,0.27448,0.27351,0.27302,0.27667,0.27161,0.27548,0.27931,0.27538,0.2797,0.2843,0.28185,0.27556,0.26604,0.25738,0.23981,0.25292,0.24684,0.23866,0.24819,0.2303,0.23653,0.23696
-0.58085,-0.50566,-0.35626,-0.30442,-0.27804,-0.37959,-0.48461,-0.43987,-0.21879,-0.3343,-0.48866,-0.51222,-0.32731,-0.20634,-0.17674,-0.21344,-0.23436,-0.15954,-0.12761,-0.10248,0.074588,0.27384,0.32041,0.21212,0.17327,0.15964,0.10664,0.099469,0.1094,0.12839,0.13697,0.12647,0.086937,0.086654,0.11759,0.12253,0.12055,0.13463,0.14543,0.14417,0.14758,0.15032,0.15186,0.1505,0.15048,0.14935,0.14542,0.14314,0.14386,0.15265,0.17353,0.19254,0.22223,0.19544,0.20529,0.22332,0.1942,0.22239,0.21857,0.21874
0.76125,1.6883,3.3785,3.1693,1.2616,0.58555,0.75811,2.2128,3.5115,1.8946,1.1419,1.9386,3.133,3.6514,3.129,2.3428,3.035,3.785,3.7595,3.5832,2.9827,1.5261,0.97436,0.084364,-0.59452,-1.3853,-1.9178,-1.8224,-1.7457,-1.4071,-1.4818,-1.5036,-1.5092,-1.5003,-1.5149,-1.5107,-1.4898,-1.5141,-1.5139,-1.4826,-1.4929,-1.5021,-1.4984,-1.4946,-1.5004,-1.5202,-1.5095,-1.511,-1.5325,-1.5403,-1.5243,-1.5395,-1.5528,-1.5284,-1.5253,-1.5363,-1.5214,-1.5224,-1.5198,-1.5224
0.57782,-0.2949,0.10596,0.61688,0.79989,1.3084,1.9444,1.8623,1.2973,1.4878,1.7254,2.0514,1.4766,0.7648,0.54347,0.45511,0.31128,-0.29534,-0.63834,-0.82876,0.18376,1.6826,1.696,1.1731,0.43197,-0.38051,-0.69935,-0.56507,-0.5714,-0.63283,-0.63546,-0.61287,-0.6018,-0.59658,-0.59534,-0.58913,-0.5888,-0.59291,-0.59485,-0.58706,-0.59628,-0.60308,-0.58673,-0.58638,-0.59425,-0.56893,-0.56941,-0.57571,-0.56415,-0.56181,-0.57078,-0.56845,-0.56361,-0.56319,-0.56918,-0.58301,-0.58072,-0.58489,-0.60172,-0.6028
-0.84048,0.29035,0.92275,1.3723,0.61798,1.2831,3.2768,3.6114,3.5276,2.1081,2.1412,2.9997,3.1967,2.999,2.0003,1.9374,2.6795,2.149,2.1048,2.2742,1.7472,1.2736,0.31961,-0.43352,-1.1142,-1.303,-1.1833,-1.2411,-1.2419,-1.1949,-1.1975,-1.2053,-1.2158,-1.2229,-1.211,-1.2192,-1.243,-1.2343,-1.2314,-1.24,-1.2343,-1.2265,-1.2182,-1.2131,-1.2089,-1.1865,-1.1876,-1.1964,-1.1865,-1.1919,-1.2063,-1.2049,-1.2008,-1.2099,-1.2081,-1.1976,-1.2035,-1.1994,-1.1913,-1.1882
-1.1978,-0.76098,0.072915,0.47911,0.65979,0.70076,0.51692,0.69713,0.72671,0.38551,0.34586,0.20689,0.58716,0.69789,0.34592,0.34963,0.58755,0.89112,0.97595,0.83713,0.040857,-0.64196,-0.98421,-1.2724,-1.1878,-0.60912,-0.095992,-0.061337,-0.036265,-0.09378,-0.078809,-0.080507,-0.084653,-0.087723,-0.086476,-0.086624,-0.08704,-0.087044,-0.086943,-0.088269,-0.08639,-0.086157,-0.087056,-0.083354,-0.07856,-0.15491,-0.16987,-0.16212,-0.15586,-0.14725,-0.13781,-0.13057,-0.12329,-0.11849,-0.11088,-0.10555,-0.099741,-0.092993,-0.088902,-0.08928
-1.5675,-0.10023,0.3566,0.6102,1.5091,0.22449,-1.7865,-1.5651,0.32358,1.0866,-0.31759,-1.8841,-1.23,0.53429,1.6756,1.3509,0.19998,0.75037,1.3875,1.8219,1.9499,1.3931,1.0286,0.3903,-0.27508,-0.29968,-0.023722,-0.22998,-0.20595,-0.24098,-0.21188,-0.23348,-0.24092,-0.24293,-0.24562,-0.24316,-0.23957,-0.23026,-0.22656,-0.23166,-0.22081,-0.2081,-0.22458,-0.22446,-0.21747,-0.24249,-0.23921,-0.23165,-0.23983,-0.23953,-0.22983,-0.22585,-0.22691,-0.23161,-0.22824,-0.21618,-0.22843,-0.2277,-0.20958,-0.20812
-0.15623,0.78019,2.9352,2.1608,-0.49359,-0.93596,-0.13628,1.2938,1.2849,-0.83701,-1.3581,0.50164,2.0059,1.8127,-0.033934,-0.53394,1.4191,2.7267,2.667,2.1571,1.3589,0.15094,-0.28043,-0.66226,-0.44535,-0.22132,-0.6445,-0.57862,-0.56465,-0.38508,-0.43615,-0.46934,-0.47905,-0.47006,-0.4909,-0.48855,-0.46698,-0.48635,-0.48984,-0.46935,-0.47736,-0.48388,-0.49053,-0.48675,-0.48856,-0.5324,-0.52851,-0.51981,-0.53802,-0.5422,-0.51629,-0.5217,-0.52873,-0.50506,-0.50146,-0.50671,-0.50444,-0.5191,-0.52338,-0.52613
1.5126,0.81397,0.91745,0.9072,0.99358,1.0091,0.93937,0.88008,0.85558,0.84033,0.84473,0.82621,0.77199,0.75126,0.86394,0.95695,0.92005,0.89313,0.86346,0.61558,-0.41273,-0.29692,-0.20023,-0.19127,-0.28354,-0.34697,-0.42567,-0.42927,-0.50466,-0.56419,-0.56242,-0.48258,-0.44527,-0.45939,-0.46227,-0.46073,-0.45943,-0.46048,-0.46097,-0.4605,-0.46083,-0.46533,-0.46062,-0.46505,-0.475,-0.47144,-0.46532,-0.47451,-0.48436,-0.46933,-0.49848,-0.49794,-0.50879,-0.50762,-0.50883,-0.50989,-0.48654,-0.46475,-0.46608,-0.46633
-0.50386,-0.98435,-1.0068,-1.0367,-1.1422,-1.1556,-1.1093,-1.0551,-1.0214,-1.0631,-1.1443,-1.0694,-1.0183,-1.0269,-1.0966,-1.124,-1.0155,-0.9817,-1.0208,-1.0141,-0.45128,0.24574,0.49128,0.52488,0.54814,0.5888,0.52793,0.5365,0.53226,0.54271,0.54385,0.54129,0.54271,0.54337,0.53936,0.54285,0.54422,0.54367,0.54376,0.54518,0.54566,0.54817,0.54847,0.55017,0.55076,0.54953,0.55253,0.5535,0.55328,0.55412,0.55627,0.55947,0.56055,0.56188,0.5609,0.56139,0.55564,0.55092,0.54981,0.54974
1.5232,1.2983,0.80465,0.77438,0.73195,0.82333,0.94036,0.91602,0.6805,0.51003,0.9459,0.99055,0.95355,0.86943,0.82197,0.83432,0.70454,0.69313,0.84176,0.84121,0.71786,0.23032,-0.37492,-0.41988,-0.44284,-0.68673,-0.43564,-0.45643,-0.41901,-0.41224,-0.43645,-0.44515,-0.46649,-0.46827,-0.44879,-0.467,-0.4726,-0.47312,-0.47316,-0.4755,-0.47953,-0.49398,-0.49357,-0.50107,-0.50347,-0.497,-0.5112,-0.51456,-0.51314,-0.51918,-0.51886,-0.5344,-0.53528,-0.53875,-0.53139,-0.5331,-0.50816,-0.48603,-0.48031,-0.48011
-2.9263,0.55755,2.0653,2.0975,2.0843,2.0761,2.0726,2.0842,2.1565,2.198,2.1234,2.0984,2.1289,2.1519,2.1287,2.1083,2.1926,2.2144,2.1707,2.0944,-0.98299,-2.4976,-1.4013,-1.135,-1.0204,-0.91347,-0.86431,-0.85526,-0.84965,-0.8314,-0.82096,-0.83428,-0.83454,-0.83187,-0.83511,-0.82877,-0.82872,-0.82635,-0.82561,-0.82619,-0.82332,-0.81677,-0.8178,-0.81468,-0.8109,-0.81728,-0.81581,-0.81311,-0.81155,-0.81216,-0.8077,-0.80199,-0.7981,-0.798,-0.79896,-0.79694,-0.81031,-0.82193,-0.82335,-0.8232
2.2413,1.6477,0.9353,0.86488,0.83162,0.82805,0.83008,0.81903,0.83597,0.80948,0.74439,0.78653,0.78452,0.77977,0.813,0.86221,0.92641,0.92734,0.88244,1.0078,2.1174,0.78045,-0.5728,-0.77846,-0.65583,-0.4291,-0.60409,-0.59477,-0.58651,-0.5634,-0.56288,-0.58108,-0.58414,-0.57999,-0.58758,-0.58488,-0.58257,-0.58495,-0.5856,-0.5843,-0.58418,-0.58014,-0.58204,-0.57857,-0.57563,-0.57659,-0.57275,-0.5692,-0.56813,-0.57156,-0.56383,-0.56224,-0.56234,-0.5596,-0.56207,-0.56241,-0.57206,-0.58329,-0.58306,-0.58313
