-0.20574,-0.20503,0.33992,0.77113,0.69947,0.54699,0.27228,0.19113,0.25763,0.63523,0.53423,0.037415,-0.23152,0.29488,0.53738,0.23935,0.030213,-0.17512,0.053231,0.57403,0.57499,0.59413,0.68077,0.67114,0.69201,0.7808,0.56095,-0.0033027,-0.24736,-0.34334,-0.20317,-0.31576,-0.28905,-0.29177,-0.29608,-0.28305,-0.28354,-0.30423,-0.30833,-0.28676,-0.30464,-0.30727,-0.28458,-0.29895,-0.30116,-0.27384,-0.27684,-0.28754,-0.28198,-0.27819,-0.29095,-0.28999,-0.30033,-0.31862,-0.31452,-0.30572,-0.31322,-0.31934,-0.31005,-0.31279,-0.32557
-0.16975,-0.10346,-0.11877,-0.057969,0.0016178,-0.18036,-0.094463,0.14945,0.23617,0.2595,0.11176,-0.14692,0.0061859,0.28071,0.32116,-0.041652,-0.17395,0.00087818,0.16491,0.37786,0.28823,0.24121,0.26705,0.18403,0.11701,-0.036588,-0.15949,-0.20208,-0.086563,-0.092487,-0.021675,-0.03537,-0.02347,-0.052881,-0.018732,-0.024277,-0.03516,-0.049595,-0.043327,-0.043678,-0.061437,-0.062595,-0.051705,-0.059179,-0.058868,-0.060335,-0.072499,-0.052494,-0.040967,-0.046515,-0.0489,-0.025545,-0.043026,-0.04636,-0.029885,-0.044261,-0.045213,-0.033243,-0.038676,-0.04178,-0.031558
0.14409,0.23414,0.30466,0.18849,0.1334,0.22938,0.024214,-0.40714,-0.64644,-0.68286,-0.32468,0.016278,-0.39632,-0.70049,-0.76911,-0.336,-0.012948,-0.37383,-0.67298,-0.77604,-0.68069,-0.57229,-0.49472,-0.36093,-0.21073,0.0051477,0.01697,0.10048,0.06437,0.1487,0.2034,0.18646,0.17768,0.18478,0.18806,0.19331,0.2101,0.20144,0.21662,0.2168,0.21403,0.22155,0.22553,0.23426,0.23703,0.24296,0.25147,0.25077,0.24364,0.24678,0.24082,0.23946,0.23996,0.23556,0.22498,0.22846,0.22618,0.21507,0.20433,0.20582,0.20053
-0.11859,-0.10832,-0.21452,-0.23297,-0.13604,-0.15378,0.037861,0.242,0.34619,0.2957,0.13525,0.067959,0.30006,0.42823,0.42493,0.2125,0.16422,0.37258,0.4589,0.46221,0.40347,0.35006,0.31674,0.21367,0.12941,-0.072381,-0.049705,-0.031911,-0.011164,-0.13361,-0.19347,-0.18276,-0.19148,-0.18379,-0.14384,-0.14369,-0.14401,-0.14314,-0.14291,-0.14134,-0.14199,-0.14053,-0.13383,-0.13189,-0.13078,-0.12819,-0.12749,-0.12602,-0.12521,-0.12422,-0.12409,-0.1221,-0.10825,-0.10434,-0.10331,-0.10169,-0.10339,-0.10215,-0.10244,-0.1027,-0.10389
0.11705,0.1485,0.0025215,-0.17526,-0.17014,-0.17328,-0.049491,0.079619,0.086658,-0.072499,-0.11411,0.0034593,0.18746,0.10086,0.0019295,-0.072432,0.014178,0.1925,0.15675,0.037925,0.0046966,-0.022409,-0.065072,-0.087517,-0.12325,-0.22638,-0.24701,-0.14076,-0.086455,-0.02404,0.036533,0.014512,0.021772,0.02776,0.017055,0.015239,0.013142,0.016669,0.010628,0.011711,0.02012,0.016605,0.013949,0.02066,0.0184,0.019123,0.025011,0.018223,0.010075,0.017263,0.017891,0.0061814,0.026033,0.033584,0.02575,0.03812,0.040997,0.033275,0.041693,0.047116,0.040903
-0.20992,-0.096947,-0.0091096,-0.092111,-0.10634,-0.10158,-0.14441,-0.056315,0.0092734,0.058907,-0.042861,-0.20215,-0.16785,-0.065794,-0.058014,-0.17458,-0.26526,-0.20884,-0.10081,-0.038182,-0.033633,-0.046572,-0.056043,-0.038991,-0.073291,0.14096,0.33245,0.23959,0.14019,-0.11024,-0.069633,-0.12149,-0.083576,-0.065678,0.099219,0.11609,0.10786,0.089366,0.088452,0.085411,0.071147,0.066084,0.070441,0.062942,0.068296,0.0822,0.081752,0.064986,0.06959,0.067065,0.055176,0.05951,0.060825,0.053141,0.05505,0.059943,0.056812,0.050729,0.057274,0.062858,0.056635
0.29458,0.092187,-0.05269,-0.15327,-0.34631,-0.35097,-0.28818,-0.22754,-0.21447,-0.26954,-0.30615,-0.2751,-0.18634,-0.21978,-0.21979,-0.23758,-0.26233,-0.19406,-0.18789,-0.23185,-0.24485,-0.2649,-0.28614,-0.31308,-0.31785,-0.23379,-0.065286,0.010819,0.101,0.15782,0.13162,0.16512,0.15306,0.15811,0.15064,0.1456,0.15596,0.15971,0.16159,0.16913,0.17322,0.17579,0.17543,0.17156,0.16773,0.1737,0.1753,0.17899,0.17915,0.17861,0.17987,0.17848,0.18359,0.18529,0.18406,0.18387,0.18177,0.1833,0.18115,0.17637,0.1755
0.093392,0.046207,0.13353,0.089722,-0.085832,-0.086083,-0.05207,-0.029181,-0.051288,-0.12355,-0.12288,-0.04139,0.006423,-0.064574,-0.068673,-0.065045,-0.046502,-0.016298,-0.047013,-0.081262,-0.088818,-0.1005,-0.1134,-0.12271,-0.11553,-0.029968,-0.0056794,-0.065913,-0.058573,-0.012832,0.035565,0.044608,0.045506,0.042124,0.035602,0.028699,0.03209,0.031462,0.032095,0.036592,0.040951,0.042532,0.04247,0.03984,0.035319,0.040524,0.043789,0.048026,0.046185,0.048369,0.048131,0.04629,0.048486,0.051195,0.049738,0.049947,0.048711,0.049066,0.048512,0.047054,0.046814
0.047593,0.094572,-0.045647,-0.27706,-0.19442,-0.20624,-0.067425,0.08593,0.13129,0.060472,0.023141,0.0093534,0.13359,0.14499,0.093822,0.026413,-0.036869,0.086494,0.11263,0.035371,0.0087087,-0.032887,-0.072517,-0.11724,-0.17975,-0.26424,-0.19805,-0.020684,0.060167,0.062263,0.033698,0.025623,0.049682,0.021618,0.021546,0.0043594,-0.0022322,-0.0067603,-0.0070529,0.00020347,0.0065848,0.004057,0.0021891,-0.0006579,-0.0099138,0.00045609,0.0019675,0.018275,0.012968,0.01721,0.015012,0.015671,0.021016,0.02912,0.031977,0.029654,0.030693,0.031613,0.031682,0.032382,0.033592
0.12758,0.16021,-0.067449,-0.3311,-0.4952,-0.44764,-0.58145,-0.69562,-0.74232,-0.70397,-0.69137,-0.68575,-0.7509,-0.80345,-0.90185,-0.7838,-0.57422,-0.64345,-0.68425,-0.74139,-0.71747,-0.63129,-0.60277,-0.49606,-0.39614,-0.040047,0.38951,0.47938,0.45003,0.38643,0.34918,0.30789,0.31815,0.35776,0.39292,0.46131,0.45982,0.46152,0.46543,0.43935,0.4391,0.43547,0.42057,0.39932,0.42778,0.44175,0.43559,0.3767,0.39578,0.37634,0.36942,0.36053,0.37687,0.36888,0.36822,0.37033,0.37083,0.36627,0.36753,0.36925,0.36596
0.24833,0.11746,-0.039737,-0.22361,-0.18638,-0.18657,-0.24118,-0.31448,-0.2411,-0.064445,-0.058003,-0.21658,-0.35834,-0.17622,-0.064392,-0.13146,-0.28647,-0.37123,-0.29508,-0.12907,-0.10497,-0.12859,-0.096879,-0.12928,-0.15648,-0.1104,0.01933,0.1223,0.15387,0.20097,0.14792,0.18511,0.13484,0.13883,0.1239,0.093435,0.092862,0.10809,0.098132,0.10096,0.08831,0.089354,0.10364,0.14032,0.13554,0.091959,0.087701,0.11397,0.10458,0.113,0.12533,0.1333,0.10747,0.099453,0.099331,0.097659,0.099356,0.10091,0.097351,0.096797,0.099303
-1.7499,-1.0065,0.26918,1.6298,2.347,1.6931,1.8466,2.4603,2.9706,3.5774,2.6003,0.96671,1.1898,3.3516,3.9957,2.3554,1.5989,1.7573,2.8541,4.26,4.015,3.9557,4.1616,3.794,3.537,1.8856,0.90341,-0.2308,-0.73533,-1.5569,-1.8664,-1.9093,-1.958,-1.9401,-1.9395,-1.9346,-1.9449,-1.9228,-1.9432,-1.9278,-1.9208,-1.9092,-1.8814,-1.9046,-1.9053,-1.884,-1.8901,-1.8853,-1.8733,-1.8799,-1.8827,-1.8678,-1.859,-1.8707,-1.8647,-1.8526,-1.8612,-1.8602,-1.847,-1.8511,-1.8594
-0.74484,-0.24255,0.064399,-0.45954,-0.50503,-0.12718,0.57827,0.78963,0.85837,0.42973,0.43538,0.96497,1.6051,0.84426,0.47487,1.1447,1.2477,1.7584,1.4806,0.35365,0.32369,0.25313,0.029622,-0.14994,-0.12159,0.32704,1.1288,1.2648,0.91554,0.20865,-0.47783,-0.51315,-0.44967,-0.47082,-0.49583,-0.48673,-0.47394,-0.50256,-0.47867,-0.4814,-0.50656,-0.50663,-0.52143,-0.54047,-0.53276,-0.52835,-0.53811,-0.53429,-0.5294,-0.53733,-0.53576,-0.53008,-0.4658,-0.43242,-0.42147,-0.43787,-0.43917,-0.43003,-0.43924,-0.44948,-0.44326
-1.2782,-1.4822,-1.2046,0.04099,0.040385,-0.27375,0.59879,2.0289,2.6679,2.5598,1.5427,0.92793,2.7076,2.9006,2.9797,1.8949,1.0954,2.6926,3.278,3.145,2.7175,2.3661,2.0188,1.4283,1.0827,0.44303,0.049648,-0.75281,-0.73483,-1.2475,-1.2853,-1.3069,-1.2469,-1.2276,-1.2059,-1.1897,-1.1487,-1.1671,-1.1276,-1.1086,-1.1175,-1.1081,-1.0976,-1.0804,-1.0743,-1.0765,-1.0707,-1.0615,-1.0643,-1.0573,-1.0492,-1.05,-1.0342,-1.0201,-1.0221,-1.027,-1.033,-1.0331,-1.0445,-1.0511,-1.0466
0.054922,-0.39692,-0.83603,-0.59919,0.12036,0.4829,0.45396,0.35394,0.51942,0.75069,0.5309,0.47058,0.22086,0.54359,0.81805,0.39651,0.33881,0.13643,0.17676,0.65404,0.7322,0.59992,0.57508,0.51301,0.23764,-0.29875,-0.7079,-0.7726,-0.7456,-0.40735,-0.096108,0.070958,-0.076582,-0.082725,-0.087563,-0.11302,-0.14471,-0.12996,-0.16278,-0.18575,-0.17664,-0.18613,-0.15719,-0.14015,-0.14696,-0.15256,-0.15364,-0.15811,-0.1626,-0.16778,-0.17299,-0.17496,-0.19782,-0.21182,-0.21842,-0.21749,-0.22061,-0.22272,-0.22183,-0.22245,-0.22509
-0.044544,-0.59531,-0.36277,1.0776,2.3288,2.5197,0.68056,-1.1008,-1.2089,0.90963,1.6574,0.54318,-1.9366,-1.0004,0.021611,0.77282,0.15681,-2.0429,-1.9059,-0.37773,0.11554,0.43085,0.76097,1.1716,1.3968,1.4169,0.93169,0.42441,-0.098779,-0.22321,-0.20464,-0.17834,-0.23123,-0.20628,-0.19731,-0.20048,-0.20028,-0.19599,-0.19668,-0.18428,-0.17725,-0.17766,-0.14197,-0.11206,-0.11702,-0.12715,-0.12252,-0.12816,-0.13336,-0.12633,-0.12538,-0.13238,-0.26612,-0.32823,-0.33308,-0.32061,-0.31371,-0.32057,-0.31284,-0.30115,-0.30599
-0.36989,-0.18427,-0.15901,-0.62232,-0.67147,-1.0971,-0.28426,1.5918,2.6429,2.348,0.56524,-1.154,-0.024642,2.6859,2.9452,0.25254,-0.84354,0.091002,1.9119,3.0949,2.8916,2.5743,2.6086,2.3641,1.4511,0.060654,-0.61804,-0.70429,-0.65508,-0.45109,-0.62215,-0.57092,-0.68886,-0.69401,-0.60156,-0.6321,-0.73391,-0.59796,-0.72731,-0.76767,-0.67748,-0.69333,-0.73715,-0.75536,-0.75943,-0.74294,-0.75167,-0.75521,-0.74588,-0.7529,-0.75688,-0.75368,-0.74276,-0.75439,-0.75038,-0.741,-0.74598,-0.74696,-0.73959,-0.74609,-0.75502
