0.49655,0.79592,0.87678,0.31361,0.0046305,0.35772,0.56945,0.64804,0.14846,0.065915,0.32004,0.57175,0.73492,0.75868,0.41053,0.22884,0.55963,0.6798,0.71472,0.7158,0.74472,0.7892,0.83348,0.45819,-0.0063427,-0.21103,-0.37154,-0.39447,-0.36449,-0.34767,-0.35679,-0.34503,-0.33692,-0.35402,-0.35301,-0.35741,-0.35871,-0.35717,-0.35135,-0.34501,-0.372,-0.37357,-0.35755,-0.37387,-0.37852,-0.36016,-0.37072,-0.37779,-0.36469,-0.35899,-0.43698,-0.36938,-0.34422,-0.41412,-0.34452,-0.33421,-0.32653,-0.33962,-0.33714,-0.32537,-0.32646
-0.3702,-0.09579,0.015868,-0.14623,0.040173,0.14871,0.13179,-0.0165,-0.21605,-0.0035289,0.15426,0.18831,0.17666,0.13045,-0.011477,0.16441,0.22989,0.23352,0.1628,0.15027,0.10272,-0.0095709,-0.13882,-0.31119,-0.39545,-0.39118,-0.36227,-0.32002,-0.19247,-0.090558,-0.073966,-0.046213,0.016546,0.012709,0.03094,0.017816,0.02758,0.044547,0.052052,0.035909,0.044247,0.061093,0.048524,0.038589,0.050678,0.061522,0.04062,0.037804,0.057506,0.044824,-0.019403,0.052787,0.051734,-0.027003,0.047132,0.059341,0.04408,0.05515,0.06882,0.05345,0.052056
-0.093085,-0.21682,-0.12959,-0.12523,-0.55592,-0.77556,-0.76286,-0.4173,0.034604,-0.064086,-0.50301,-0.79134,-0.73486,-0.47418,-0.23233,-0.61273,-0.82579,-0.87309,-0.6613,-0.53259,-0.50905,-0.30844,-0.10875,-0.057732,0.084413,0.14847,0.21665,0.30559,0.30213,0.2407,0.21859,0.23733,0.26274,0.27114,0.27277,0.27389,0.28512,0.29124,0.28374,0.28575,0.27955,0.27805,0.27913,0.28132,0.2849,0.28893,0.28992,0.30284,0.30585,0.31464,0.32723,0.3192,0.32133,0.3315,0.31839,0.30928,0.30959,0.3077,0.30391,0.29935,0.29819
-0.11292,-0.12542,-0.12468,-0.10486,0.12032,0.35035,0.35754,0.19563,0.11736,0.22886,0.41274,0.47752,0.35839,0.17563,0.18405,0.37925,0.46345,0.41325,0.28832,0.23669,0.22025,0.1348,0.0026095,-0.072242,-0.039172,-0.093541,-0.17145,-0.21057,-0.213,-0.23964,-0.23161,-0.21552,-0.21019,-0.19638,-0.18605,-0.17156,-0.12392,-0.12021,-0.115,-0.10968,-0.10819,-0.10215,-0.097393,-0.097099,-0.095168,-0.093418,-0.095389,-0.093517,-0.091921,-0.090992,-0.068971,-0.09033,-0.091407,-0.070372,-0.093559,-0.092988,-0.092048,-0.09269,-0.091946,-0.089945,-0.089865
-0.42796,-0.35716,-0.19997,-0.099574,0.054963,-0.073967,-0.14785,-0.25347,-0.087621,0.10822,0.041436,-0.11015,-0.20417,-0.20946,-0.069274,0.062279,-0.11127,-0.16884,-0.20886,-0.24785,-0.30693,-0.33812,-0.40039,-0.44818,-0.35006,-0.26376,-0.097589,0.094932,0.18883,0.26006,0.25621,0.24148,0.13135,0.12772,0.11991,0.12806,0.12698,0.12139,0.12384,0.13757,0.1354,0.12673,0.13984,0.14678,0.13903,0.13487,0.14681,0.14507,0.13243,0.13916,0.13761,0.12726,0.13387,0.14039,0.13492,0.12801,0.13795,0.13053,0.12469,0.13747,0.13842
-0.47524,-0.08966,0.25825,0.12823,0.10723,-0.066696,-0.04777,-0.12154,-0.14537,-0.01872,-0.10874,-0.12558,-0.015589,0.083112,0.028303,0.05506,-0.057397,-0.010116,-0.0030488,-0.062938,-0.096046,-0.095737,-0.11195,-0.17508,-0.21825,-0.18079,-0.16293,-0.16384,-0.13888,-0.077031,-0.096613,-0.086392,-0.078035,-0.091893,-0.093669,-0.079265,0.10088,0.10262,0.10477,0.10796,0.094428,0.092195,0.10272,0.092603,0.086306,0.096313,0.092484,0.086779,0.098672,0.10392,0.078553,0.10155,0.11333,0.096059,0.11486,0.12444,0.13011,0.12552,0.12542,0.13148,0.13066
0.18612,-0.15094,-0.44915,-0.3229,-0.17368,-0.0058724,-0.029758,-0.089709,-0.23108,-0.36504,-0.15446,-0.014124,-0.076961,-0.23596,-0.30541,-0.20176,-0.012704,-0.033166,-0.12108,-0.12906,-0.093815,-0.094863,-0.066453,0.11202,0.15643,0.15865,0.13123,0.099872,0.088422,0.073422,0.09524,0.082639,0.076145,0.073001,0.073852,0.079114,0.080104,0.077048,0.076552,0.07775,0.076371,0.076524,0.077012,0.075784,0.074264,0.073304,0.072266,0.071497,0.07211,0.072351,0.083857,0.072927,0.071595,0.08345,0.071701,0.072652,0.072809,0.073374,0.071756,0.072397,0.072329
0.1327,-0.0026096,-0.089127,-0.045964,-0.0014787,0.0091131,-0.016548,-0.02754,-0.014976,-0.043613,-0.01158,-0.0036142,-0.026775,-0.066049,-0.057259,-0.011578,0.021736,-0.0089496,-0.03907,-0.042847,-0.040055,-0.011218,0.039059,0.022283,-0.053942,-0.064894,-0.060872,-0.050731,-0.024441,0.0097358,0.02252,0.019503,0.026665,0.027272,0.024802,0.023665,0.022415,0.021063,0.018526,0.017607,0.017239,0.017029,0.016802,0.017233,0.017058,0.016121,0.016659,0.016698,0.016299,0.01666,0.014976,0.016643,0.016879,0.016413,0.018184,0.017463,0.018131,0.018175,0.017605,0.017388,0.017412
-0.48594,-0.39724,-0.28127,-0.22105,-0.071127,-0.076663,-0.1175,-0.20346,-0.10886,0.022328,0.008482,-0.07453,-0.13957,-0.16614,-0.081516,0.025758,-0.05772,-0.09007,-0.12094,-0.14615,-0.16818,-0.20534,-0.2617,-0.16445,-0.013452,0.03213,0.085375,0.11561,0.1293,0.11673,0.092449,0.10976,0.10693,0.10231,0.10363,0.10195,0.096549,0.097525,0.099125,0.097772,0.10018,0.10248,0.10148,0.10049,0.1014,0.10203,0.10039,0.10018,0.10148,0.099849,0.11198,0.10137,0.09885,0.1089,0.097031,0.098312,0.096114,0.096796,0.09765,0.096134,0.096062
-0.48484,-0.4477,-0.36113,-0.35268,-0.41028,-0.56147,-0.5638,-0.50196,-0.40835,-0.43482,-0.54117,-0.60429,-0.55836,-0.46288,-0.43079,-0.50239,-0.58534,-0.57224,-0.54042,-0.56601,-0.55705,-0.49909,-0.36969,-0.0089157,0.17822,0.25577,0.30771,0.32299,0.31508,0.31359,0.29511,0.29897,0.29454,0.2914,0.2865,0.28833,0.31607,0.31416,0.31394,0.3168,0.3122,0.30892,0.31322,0.31204,0.30894,0.31009,0.31275,0.31277,0.31227,0.31536,0.31902,0.31326,0.31709,0.32401,0.31731,0.31803,0.3213,0.31702,0.3146,0.31814,0.31812
