0.75927,0.76729,0.53123,0.33628,0.15331,-0.234,-0.15564,0.16438,0.060324,-0.25678,-0.34836,0.029625,0.34888,0.52767,0.20972,-0.15718,0.14043,0.35833,0.386,0.43223,0.46824,0.47832,0.68268,0.71967,0.30612,-0.11998,-0.1802,-0.17648,-0.22675,-0.20246,-0.18384,-0.18707,-0.18381,-0.17542,-0.17285,-0.19001,-0.19355,-0.18527,-0.1918,-0.19981,-0.17865,-0.17759,-0.19921,-0.1796,-0.16563,-0.18554,-0.18368,-0.16541,-0.15876,-0.16248,-0.15679,-0.22154,-0.19812,-0.16078,-0.2137,-0.22925,-0.25598,-0.26491,-0.24275,-0.23836
-0.013964,-0.19796,-0.24303,-0.37582,-0.38735,-0.3004,-0.22294,-0.20479,-0.46766,-0.56678,-0.2596,-0.033804,-0.05778,-0.12937,-0.2626,-0.28302,-0.011593,-0.00029163,-0.049838,-0.055221,-0.04671,-0.080797,-0.099935,-0.26056,-0.3859,-0.36855,-0.2955,-0.1449,0.021644,0.11912,0.15533,0.1724,0.18139,0.18483,0.16942,0.19299,0.19687,0.17639,0.17967,0.20515,0.20166,0.18721,0.19894,0.20892,0.20047,0.18787,0.20689,0.21508,0.20643,0.20626,0.23285,0.17702,0.17368,0.22747,0.19446,0.16237,0.1595,0.16839,0.17089,0.16512
0.19847,-0.011773,-0.027518,0.24436,0.26664,-0.2044,-0.40457,-0.37099,0.046715,0.32888,-0.21022,-0.58249,-0.55131,-0.3341,-0.049653,-0.20173,-0.60006,-0.53425,-0.45764,-0.43919,-0.43897,-0.22615,-0.085745,0.041916,0.16836,0.20072,0.33738,0.30058,0.15219,0.12919,0.12965,0.13223,0.13855,0.13979,0.14268,0.14117,0.12674,0.11577,0.11565,0.11145,0.10636,0.095322,0.093326,0.090785,0.096123,0.10109,0.10538,0.11258,0.11703,0.11493,0.11001,0.11351,0.1101,0.093965,0.096247,0.094166,0.093484,0.09221,0.092687,0.092388
-0.218,-0.15566,-0.088135,-0.10843,-0.069603,0.15632,0.29471,0.1897,0.017515,0.0036977,0.21541,0.3271,0.2368,0.097538,-0.11303,0.13508,0.31477,0.36226,0.28611,0.25038,0.28121,0.21146,0.078228,-0.010923,-0.010415,0.011414,0.0077621,-0.0050031,-0.029584,-0.093011,-0.12877,-0.077622,-0.053774,-0.043146,-0.043684,-0.037766,-0.064674,-0.071512,-0.068321,-0.063904,-0.061904,-0.063914,-0.065763,-0.067017,-0.068085,-0.073616,-0.076168,-0.077732,-0.081427,-0.084927,-0.085823,-0.12677,-0.11764,-0.085818,-0.11867,-0.13297,-0.13388,-0.13425,-0.13283,-0.13328
-0.23137,-0.24664,-0.2123,-0.16148,-0.054838,0.21781,0.21965,0.02042,-0.071916,0.084063,0.23307,0.14743,0.003206,-0.1263,-0.040603,0.12393,0.12744,0.011467,-0.047473,-0.067157,-0.062878,-0.10711,-0.19605,-0.35369,-0.40958,-0.36793,-0.25026,-0.11797,-0.056652,0.0015097,0.081183,0.09917,0.083048,0.074683,0.086633,0.080322,0.077216,0.087505,0.085895,0.073079,0.080172,0.08775,0.074809,0.068422,0.069488,0.071885,0.055584,0.044529,0.050816,0.048717,0.033027,0.045664,0.054192,0.039478,0.044311,0.060838,0.061541,0.055603,0.055811,0.060824
0.033086,-0.13385,-0.18201,-0.18224,-0.20579,-0.16494,-0.16729,-0.13127,-0.25144,-0.37182,-0.24465,-0.12805,-0.075444,-0.12234,-0.088219,-0.17348,-0.085198,0.020706,0.052307,0.063456,0.015234,-0.075786,0.044841,0.12521,-0.0038931,-0.20128,-0.24476,-0.12829,-0.036983,0.040918,0.093647,0.22907,0.23846,0.22926,0.21221,0.21537,0.077206,0.039983,0.041114,0.043539,0.061343,0.060243,0.040794,0.0496,0.055274,0.046663,0.047167,0.055596,0.066421,0.065237,0.073297,0.11569,0.11037,0.072825,0.10756,0.12211,0.10772,0.10052,0.11077,0.11422
-0.14187,-0.024421,-0.13531,-0.26866,-0.25192,-0.17213,-0.15495,-0.19354,-0.22506,-0.2249,-0.16034,-0.15698,-0.1941,-0.23455,-0.2525,-0.17256,-0.17087,-0.19617,-0.21199,-0.22489,-0.22837,-0.25915,-0.26405,-0.073953,0.12257,0.27326,0.30402,0.28104,0.28548,0.23495,0.10751,0.088332,0.10364,0.11398,0.10961,0.10275,0.10488,0.10841,0.10798,0.10629,0.10335,0.10537,0.10768,0.1065,0.10765,0.10586,0.10668,0.10921,0.10246,0.101,0.10017,0.10124,0.10028,0.098693,0.098501,0.098499,0.097291,0.096498,0.097133,0.094484
0.1244,0.064272,-0.036812,-0.069289,-0.037559,-0.0074261,-0.029711,-0.075368,-0.081275,-0.018263,0.0062866,-0.037872,-0.07493,-0.087568,-0.024157,0.01275,-0.032468,-0.066547,-0.070263,-0.0775,-0.08485,-0.090398,-0.056246,-0.0033797,-0.0084836,-0.019554,0.0032962,0.035372,0.050698,0.067699,0.037391,0.034086,0.03873,0.036803,0.031966,0.020589,0.018646,0.02131,0.020985,0.018487,0.018193,0.021529,0.021379,0.021876,0.022081,0.023874,0.023812,0.024376,0.023116,0.022982,0.02175,0.024552,0.024735,0.021609,0.021908,0.022308,0.022215,0.021798,0.021308,0.020756
-0.2275,-0.28761,-0.19568,-0.14747,-0.10873,0.047631,0.1062,-0.0025566,-0.059932,-0.04617,0.077253,0.087524,-0.0040531,-0.11206,-0.14647,0.0024007,0.060419,0.016816,-0.0035939,-0.029369,-0.059245,-0.084321,-0.13825,-0.17013,-0.095351,-0.03996,-0.025207,-0.03366,0.00042181,0.0036494,0.048182,0.063574,0.058991,0.046724,0.04332,0.048842,0.056059,0.053438,0.054186,0.058966,0.061506,0.062511,0.056073,0.058119,0.053854,0.050804,0.051697,0.05122,0.051828,0.051755,0.054288,0.052558,0.052649,0.052361,0.054263,0.052816,0.052995,0.053792,0.053568,0.054058
-0.20768,-0.35412,-0.41315,-0.37814,-0.38318,-0.41113,-0.46586,-0.46129,-0.38492,-0.38816,-0.4422,-0.5024,-0.50174,-0.45916,-0.31638,-0.35408,-0.4496,-0.49113,-0.44372,-0.43959,-0.49064,-0.50544,-0.3665,-0.0744,0.10864,0.11717,0.16701,0.21758,0.24265,0.25267,0.29202,0.33281,0.32789,0.3046,0.30102,0.29639,0.27702,0.2726,0.27202,0.26995,0.27885,0.28739,0.26584,0.27022,0.26846,0.2662,0.26351,0.26471,0.26975,0.26996,0.26771,0.29782,0.29837,0.26691,0.29176,0.30461,0.30121,0.29768,0.29971,0.30192
