0.52662,0.080295,-0.14276,-0.33739,0.24053,0.5066,0.3616,0.22469,0.34216,1.0779,0.40713,0.47266,0.72654,0.88725,0.83626,0.92122,0.95078,0.7593,0.71393,0.55777,0.1051,-0.1367,-0.12806,-0.21651,-0.2704,-0.32703,-0.31817,-0.32296,-0.30898,-0.30996,-0.33722,-0.33533,-0.3366,-0.34147,-0.34993,-0.34455,-0.32819,-0.33063,-0.32173,-0.30841,-0.3149,-0.31592,-0.30507,-0.29817,-0.30324,-0.29942,-0.28972,-0.29325,-0.29038,-0.27442,-0.32025,-0.31477,-0.30524,-0.31264,-0.30797
-0.051923,-0.075068,-0.097575,-0.1359,0.062905,0.085649,-0.02743,0.023326,0.08222,0.29762,-0.059235,0.16307,0.19554,0.17911,0.14693,0.19969,0.14736,0.0016385,-0.039344,-0.16207,-0.25506,-0.18307,-0.096663,-0.0041805,0.0087452,-0.033672,-0.050809,-0.034221,-0.029478,-0.028783,-0.03208,-0.032406,-0.020579,-0.034479,-0.040846,-0.018476,-0.020819,-0.026949,-0.006051,-0.015192,-0.028294,-0.013966,-0.010429,-0.016551,-0.0094428,0.0024995,-0.0056573,4.7169e-06,0.017466,0.012599,0.010441,0.010202,0.029844,0.01164,0.0082076
0.073656,-0.16553,-0.32251,-0.39124,-0.65735,-0.62653,-0.29079,-0.47741,-0.65778,-0.63906,-0.17966,-0.60285,-0.66206,-0.42344,-0.36516,-0.40246,-0.37347,-0.1337,0.15296,0.37566,0.35836,0.23938,0.26727,0.17929,0.16437,0.17907,0.17313,0.15405,0.16111,0.16098,0.17111,0.18277,0.18674,0.19572,0.2076,0.20743,0.21298,0.2153,0.21201,0.20941,0.21014,0.19424,0.18361,0.1795,0.17317,0.16775,0.16309,0.16729,0.16885,0.17443,0.17232,0.18489,0.18595,0.19876,0.20666
-0.11837,0.014796,0.10311,0.1456,0.25686,0.26188,0.011561,0.23659,0.39236,0.33388,0.14135,0.34842,0.38711,0.2362,0.18395,0.17539,0.16402,0.15077,0.070734,-0.060911,-0.042353,-0.045183,-0.15547,-0.13058,-0.11508,-0.13375,-0.12989,-0.12377,-0.1188,-0.11668,-0.11582,-0.11225,-0.11049,-0.10951,-0.11007,-0.11147,-0.11157,-0.11173,-0.11309,-0.11309,-0.1158,-0.11908,-0.11993,-0.12124,-0.12478,-0.12878,-0.10497,-0.044112,-0.051391,-0.051615,-0.042243,-0.042384,-0.048063,-0.045219,-0.045025
-0.078915,-0.10389,-0.045399,0.027354,0.049692,-0.0011061,-0.014563,0.1196,0.063071,-0.13982,-0.017937,0.067063,-0.065807,-0.17855,-0.19348,-0.22082,-0.22724,-0.21482,-0.19469,-0.18909,-0.17199,-0.1128,0.016131,0.079402,0.060178,0.064651,0.083746,0.081769,0.077466,0.084208,0.085274,0.086263,0.076785,0.080357,0.081321,0.066045,0.066565,0.069164,0.053968,0.061112,0.065899,0.058946,0.056429,0.059872,0.049602,0.039086,0.045467,0.038459,0.023385,0.023728,0.031625,0.02654,0.010743,0.019756,0.020198
-0.089492,-0.0084695,0.023082,0.048076,0.011134,-0.023513,-0.058363,-0.10953,-0.15374,-0.13772,-0.20939,-0.075985,-0.19222,-0.27005,-0.27426,-0.26319,-0.24509,-0.35708,-0.41817,-0.26861,-0.13766,-0.13668,0.061962,0.089577,0.066642,0.077748,0.083572,0.073393,0.078331,0.083988,0.074731,0.078508,0.07844,0.074603,0.068954,0.07726,0.085971,0.087968,0.094888,0.10235,0.10252,0.10059,0.10433,0.10803,0.10068,0.099436,0.11592,0.14674,0.14775,0.15805,0.14004,0.14199,0.14565,0.1469,0.14943
-0.41819,-0.39464,-0.37403,-0.34364,-0.28103,-0.31868,-0.3788,-0.28481,-0.17273,-0.29519,-0.30313,-0.22973,-0.16822,-0.23925,-0.23209,-0.22128,-0.20023,-0.19676,-0.22881,-0.18474,0.013238,0.19333,0.13473,0.13202,0.15532,0.16298,0.16004,0.15924,0.16243,0.15736,0.15519,0.15417,0.15764,0.15958,0.15802,0.15803,0.15783,0.15732,0.15842,0.15782,0.15907,0.15768,0.16015,0.16053,0.16236,0.16267,0.16273,0.1627,0.16327,0.16567,0.16883,0.16918,0.16784,0.16927,0.16933
-0.072759,-0.093132,-0.086963,-0.066308,-0.060357,-0.093549,-0.078243,-0.033554,-0.037805,-0.11999,-0.058932,-0.025305,-0.053472,-0.092843,-0.085114,-0.082427,-0.058131,-0.040599,-0.013889,0.042452,0.038359,0.030101,0.043049,0.041598,0.031975,0.036946,0.036114,0.034711,0.035617,0.033703,0.03242,0.032134,0.033054,0.034941,0.033903,0.033052,0.033031,0.033104,0.03363,0.03271,0.033522,0.032752,0.033343,0.031273,0.031703,0.030545,0.030069,0.033667,0.033683,0.035583,0.037708,0.038108,0.036799,0.038909,0.039109
-0.12047,-0.075982,-0.065478,-0.0094944,0.053631,-0.018253,-0.13061,-0.022197,-0.005869,-0.13615,-0.11201,-0.056428,-0.088178,-0.15125,-0.16145,-0.18609,-0.18919,-0.17132,-0.16077,-0.14826,-0.035543,-0.017333,-0.014549,0.035935,0.082805,0.078063,0.07697,0.075396,0.071511,0.07147,0.07151,0.070656,0.069075,0.065652,0.066053,0.068508,0.067608,0.067834,0.06847,0.068276,0.066884,0.069167,0.068226,0.061409,0.059731,0.057679,0.050237,0.046047,0.045277,0.047327,0.055961,0.054991,0.053956,0.055732,0.054826
-0.45125,-0.48045,-0.49878,-0.46053,-0.48297,-0.5138,-0.4452,-0.48485,-0.57102,-0.61099,-0.48032,-0.53908,-0.61855,-0.61608,-0.58385,-0.60286,-0.55651,-0.57102,-0.5534,-0.34506,-0.0079225,0.14681,0.28183,0.27771,0.31789,0.33201,0.33743,0.33099,0.32877,0.32818,0.32759,0.32716,0.32369,0.32345,0.32492,0.3229,0.32512,0.32452,0.32176,0.32747,0.32965,0.32774,0.32837,0.31635,0.31058,0.30186,0.29277,0.28919,0.28954,0.29815,0.28919,0.29028,0.2885,0.29538,0.2967
