-0.17317,-0.26676,-0.2931,-0.27799,0.070505,0.4528,0.63308,0.8084,0.6781,0.41877,0.054036,-0.0011859,0.10066,0.35098,0.0011586,-0.41438,-0.065072,0.84476,1.0881,1.0057,0.3555,0.31611,0.60722,0.82435,0.98175,1.038,0.93657,0.89391,0.98007,0.50989,-0.039964,-0.24617,-0.25199,-0.21025,-0.3101,-0.35553,-0.26889,-0.30976,-0.34364,-0.3799,-0.3758,-0.36287,-0.38947,-0.35429,-0.34686,-0.44819,-0.46101,-0.4692,-0.45714,-0.45818,-0.46639,-0.45807,-0.43552,-0.42924,-0.44604,-0.38203,-0.37463,-0.38331,-0.38359,-0.37294,-0.35955,-0.37372,-0.37726,-0.37726
-0.012697,-0.06267,-0.035686,-0.044955,-0.12876,0.08828,0.12991,0.026515,-0.1279,-0.29199,-0.28641,-0.10882,-0.064152,-0.017669,-0.19021,-0.37824,-0.0080908,0.23313,0.32319,0.37801,0.020582,0.24741,0.34421,0.35757,0.43773,0.46716,0.40022,0.14905,-0.13716,-0.27542,-0.2469,-0.1051,0.030552,0.067671,0.036263,-0.015618,0.049364,-0.020048,-0.03286,-0.030078,-0.04647,-0.065194,-0.067073,-0.026037,-0.0057456,-0.084751,-0.089123,-0.088179,-0.092367,-0.10802,-0.091785,-0.073251,-0.069706,-0.069366,-0.055683,-0.010109,-0.011863,-0.01671,-0.016311,-0.0076,-0.024601,-0.025239,-0.010107,-0.010107
0.42903,0.42108,0.40696,0.41275,0.53075,0.61408,0.35342,0.2141,0.22334,0.35262,0.18207,-0.40638,-0.58209,-0.46246,-0.094647,0.10536,-0.59214,-0.85224,-0.68892,-0.69085,-0.36266,-0.62109,-0.6962,-0.68521,-0.71726,-0.68591,-0.58775,-0.4944,-0.31172,-0.14376,-0.055816,0.078151,0.15184,0.17844,0.15213,0.14924,0.15505,0.16074,0.1675,0.17968,0.1776,0.18341,0.18162,0.17034,0.17035,0.18264,0.18662,0.1966,0.19148,0.18601,0.1724,0.1709,0.16656,0.15531,0.14789,0.14993,0.14783,0.15946,0.15715,0.15891,0.17679,0.17312,0.17514,0.17514
-0.057633,-0.079474,-0.08257,-0.096695,-0.18215,-0.27916,-0.20614,-0.15277,-0.12512,-0.09098,0.018859,0.24144,0.35609,0.26805,0.068047,0.18952,0.3637,0.37203,0.2477,-0.022864,0.096963,0.2835,0.35144,0.25812,0.2104,0.17603,0.1473,0.11768,-0.044461,-0.059956,-0.073385,-0.091166,-0.11462,-0.11106,-0.12684,-0.09705,-0.090793,-0.064162,-0.057151,-0.042844,-0.033784,-0.02493,-0.020752,-0.034021,-0.023845,0.005065,0.0065044,0.014564,-0.0001092,-0.067757,-0.077461,-0.078232,-0.079634,-0.083172,-0.085635,-0.098649,-0.09565,-0.096226,-0.095373,-0.092859,-0.089251,-0.090557,-0.088015,-0.088015
0.11532,0.1174,0.10515,0.11064,0.11036,0.21225,0.063521,-0.035132,-0.057473,0.030272,0.20872,0.28842,0.1955,0.033325,0.1098,0.2382,0.13754,-0.1341,-0.14153,-0.12446,-0.093617,-0.01804,-0.11515,-0.21262,-0.26989,-0.28209,-0.28114,-0.52279,-0.66463,-0.60805,-0.4034,-0.21211,-0.077142,-0.024355,-0.018053,-0.0076135,0.0022479,0.018839,0.029488,0.030157,0.047473,0.065088,0.067274,0.073101,0.09267,0.091192,0.094943,0.093016,0.094932,0.1013,0.09252,0.087757,0.091738,0.097983,0.096723,0.096399,0.097641,0.098425,0.096251,0.089588,0.098831,0.099616,0.090888,0.090888
-0.01571,-0.056629,-0.066247,-0.0691,0.05333,0.2468,0.1474,0.24664,0.21341,0.019582,0.090317,0.18484,-0.020662,-0.17417,-0.19713,-0.44174,-0.33757,-0.056927,0.19733,0.3367,-0.17197,-0.11567,-0.045606,0.067313,0.18802,0.22406,0.12563,-0.29579,-0.14312,0.077446,0.075721,0.033853,0.057256,0.082309,0.080417,0.061235,0.073657,0.056004,0.037375,0.019894,0.023629,0.036055,0.022426,0.022759,0.018604,-0.0083971,-0.013797,-0.018201,-0.021149,-0.058031,-0.06696,-0.065554,-0.054227,-0.054876,-0.065969,-0.051405,-0.051406,-0.05694,-0.059286,-0.055295,-0.0488,-0.054586,-0.053547,-0.053547
0.18513,0.18976,0.18585,0.18296,0.049015,-0.51718,-0.55144,-0.55189,-0.53578,-0.501,-0.47683,-0.34342,-0.2558,-0.28726,-0.34268,-0.27315,-0.072184,-0.11068,-0.47407,-0.50469,-0.25877,-0.30315,-0.31801,-0.33021,-0.35218,-0.37565,-0.36629,0.029704,0.21916,0.23272,0.24925,0.21835,0.1925,0.18463,0.19714,0.21031,0.19951,0.20704,0.20524,0.20445,0.20535,0.20553,0.20452,0.19516,0.19564,0.20969,0.20875,0.20942,0.20911,0.20799,0.20656,0.20429,0.20274,0.20001,0.19673,0.18897,0.18872,0.18777,0.18855,0.18893,0.18915,0.18876,0.18864,0.18864
0.037758,0.034328,0.031181,0.043775,0.1484,0.0132,-0.0893,-0.11812,-0.12372,-0.074767,-0.080481,-0.075856,-0.10929,-0.16286,-0.14794,-0.074523,-0.034414,-0.040471,-0.18325,-0.15126,-0.052527,-0.079062,-0.11412,-0.10849,-0.10805,-0.13114,-0.14966,-0.026011,0.10318,0.051295,-0.012232,-0.0004516,0.031958,0.050022,0.055033,0.060614,0.060416,0.05635,0.05338,0.052403,0.056141,0.056318,0.056102,0.057247,0.062442,0.060671,0.060423,0.061976,0.061726,0.058533,0.056273,0.055117,0.054841,0.053968,0.053111,0.055548,0.055193,0.055019,0.055914,0.055788,0.056019,0.055826,0.05524,0.05524
0.044183,0.051517,0.059052,0.040841,-0.071664,-0.00088917,-0.056759,-0.10553,-0.10915,-0.10509,0.029611,0.12751,0.099675,-0.015444,-0.022646,0.025147,0.055024,0.0094047,0.024722,-0.13126,-0.084793,0.0026765,-0.040463,-0.090161,-0.11278,-0.10455,-0.10706,-0.27949,-0.40768,-0.2179,-0.048018,0.045259,0.062795,0.037148,0.040923,0.051201,0.038072,0.043309,0.035267,0.034668,0.04495,0.047748,0.048062,0.035992,0.039663,0.05649,0.055895,0.051964,0.054979,0.058249,0.062301,0.062145,0.059457,0.058021,0.057212,0.044967,0.043688,0.041851,0.040381,0.040303,0.037148,0.036801,0.037521,0.037521
0.23852,0.23601,0.23933,0.22886,0.15209,-0.086512,-0.26587,-0.22834,-0.21312,-0.28048,-0.2109,-0.23128,-0.4056,-0.50685,-0.37773,-0.45317,-0.45095,-0.2828,-0.25217,-0.26186,-0.40462,-0.58484,-0.59076,-0.62162,-0.57585,-0.53863,-0.56657,-0.60414,-0.30571,0.075152,0.2271,0.24603,0.23694,0.22569,0.23888,0.25043,0.24307,0.24866,0.22685,0.21485,0.24389,0.25944,0.25522,0.24288,0.23518,0.24388,0.24242,0.23189,0.23996,0.24542,0.24476,0.24271,0.24493,0.24705,0.2421,0.23582,0.23595,0.23566,0.23326,0.23279,0.23673,0.23507,0.23245,0.23245
