0.69538,0.73357,0.73171,0.52157,0.0040676,0.22434,0.51087,0.48857,0.23159,-0.20614,-0.015571,0.52904,0.69715,0.59899,0.47433,0.1655,0.37815,0.50124,0.69172,0.78543,0.75978,0.83371,0.79891,0.67872,0.66346,0.34306,0.16902,0.16659,0.083826,-0.1123,-0.347,-0.35133,-0.36347,-0.36696,-0.32928,-0.34033,-0.38561,-0.36003,-0.37286,-0.40217,-0.40209,-0.40409,-0.41848,-0.42831,-0.41556,-0.42011,-0.44565,-0.42226,-0.43669,-0.46459,-0.44126,-0.44634,-0.4714,-0.46645,-0.46673,-0.48613,-0.49118,-0.47672,-0.48672,-0.50694,-0.50953
0.15326,0.10582,0.11243,-0.051888,-0.026766,0.19766,0.2553,0.089745,0.047444,-0.056254,-0.097922,0.12381,0.20991,0.02236,0.068758,0.0098676,0.095336,0.13252,0.21824,0.16769,0.14299,0.10897,0.0007708,-0.11918,-0.2825,-0.39322,-0.2957,-0.19715,-0.061898,-0.034729,-0.044707,-0.086758,-0.11469,-0.053342,-0.028317,-0.056434,-0.010047,0.0116,-0.033524,-0.02467,-3.0736e-05,-0.019179,-0.019029,-0.0027576,-0.0047257,-0.014309,0.0094634,0.01267,-0.010981,0.0038277,0.010143,-0.0078318,-0.013693,-0.0072585,-0.0085485,-0.027178,-0.015611,-0.0074258,-0.034206,-0.027405,-0.020734
0.31357,0.10519,0.045739,0.20753,-0.18483,-0.75147,-0.90697,-0.63032,-0.36051,-0.084463,-0.50881,-0.76202,-0.70287,-0.33628,-0.27806,-0.33586,-0.63477,-0.67851,-0.6986,-0.65229,-0.67533,-0.59261,-0.46447,-0.24729,-0.010933,0.097371,0.17788,0.24677,0.17439,0.196,0.21322,0.22701,0.27758,0.27834,0.28427,0.27385,0.27207,0.28436,0.29199,0.28967,0.29091,0.29876,0.29153,0.28659,0.29347,0.29482,0.29304,0.28565,0.28674,0.28899,0.28829,0.28906,0.29243,0.29631,0.3068,0.30485,0.30752,0.31427,0.30654,0.31158,0.31226
-0.27841,-0.14992,-0.073696,-0.081751,0.058951,0.43692,0.54402,0.41137,0.10438,0.28978,0.42411,0.39415,0.29455,0.10846,-0.090517,0.12257,0.22103,0.28023,0.21057,0.16978,0.13447,0.14501,0.10009,-0.019232,-0.17834,-0.14443,-0.23202,-0.36346,-0.30838,-0.22947,-0.1675,-0.21483,-0.20998,-0.19508,-0.16387,-0.13861,-0.10637,-0.068959,-0.044964,-0.039515,-0.03219,-0.025078,-0.022672,-0.021273,-0.017925,-0.017709,-0.017305,-0.010667,-0.0094973,-0.010252,-0.0021405,-0.03814,-0.093715,-0.087379,-0.083578,-0.082906,-0.080908,-0.076915,-0.074024,-0.073622,-0.073211
-0.21181,-0.19328,-0.17816,-0.08422,0.14026,0.051719,-0.073651,-0.17635,-0.07069,0.13577,0.078519,-0.089901,-0.067885,-0.11149,-0.06564,0.042023,-0.014796,-0.16159,-0.19878,-0.22263,-0.25582,-0.2896,-0.27761,-0.27997,-0.32963,-0.28444,-0.21269,-0.1177,-0.0095991,0.095595,0.15283,0.1886,0.16401,0.10554,0.095594,0.11786,0.096626,0.091977,0.12243,0.11535,0.10135,0.11118,0.11085,0.098988,0.10193,0.11084,0.09454,0.093732,0.10672,0.09792,0.095364,0.10527,0.10503,0.1008,0.10232,0.11229,0.10393,0.098822,0.11646,0.10982,0.10507
0.026559,0.24775,0.36668,0.37178,0.43143,0.25189,0.09217,-0.048018,0.14535,-0.035016,-0.26038,-0.1585,0.094663,0.048357,0.026581,-0.15729,-0.18145,-0.19497,-0.060611,-0.029866,-0.021208,-0.10079,-0.1093,-0.13273,-0.060057,0.12279,0.020735,0.14412,0.14769,0.052771,-0.043957,-0.07073,-0.069232,-0.016151,0.012541,-0.0069993,-0.0081932,0.029083,0.022025,0.013354,0.016297,0.015843,0.0067931,-0.001703,0.0039803,0.00028159,-0.014426,-0.0041784,-0.013533,-0.027343,-0.015209,-0.03755,-0.080001,-0.079437,-0.079241,-0.093697,-0.099064,-0.088902,-0.099349,-0.10592,-0.10652
-0.29898,-0.40122,-0.48206,-0.52899,-0.40804,-0.14334,-0.041091,-0.068596,-0.21239,-0.32832,-0.030524,-0.0054899,-0.29703,-0.39128,-0.30397,-0.17872,-0.031904,-0.0098051,-0.10141,-0.096183,-0.060359,-0.012166,-0.029867,-0.043943,0.032286,0.11716,0.14304,0.079978,0.086591,0.11123,0.14655,0.13705,0.12968,0.13127,0.13684,0.13482,0.13029,0.12749,0.12644,0.12617,0.12556,0.12603,0.12544,0.12497,0.12474,0.12061,0.1196,0.12304,0.12315,0.12087,0.12351,0.12311,0.1217,0.12274,0.12421,0.12436,0.12457,0.12505,0.12743,0.1286,0.1295
0.055188,-0.036369,-0.097685,-0.10594,-0.032008,-0.0032994,-0.030593,-0.066133,-0.04219,-0.058726,0.029168,0.015323,-0.10283,-0.12843,-0.03384,-0.001057,0.026142,0.014119,-0.028436,-0.031618,-0.019381,-0.00045286,-0.0051783,0.01018,0.078523,0.064592,0.0016344,-0.015043,-0.013699,0.0043984,0.013095,0.004879,0.015298,0.016726,0.019095,0.021107,0.018873,0.017454,0.018974,0.018646,0.017936,0.019046,0.01994,0.020192,0.019675,0.018755,0.018694,0.019506,0.02091,0.020261,0.02041,0.01911,0.016675,0.016944,0.016888,0.017712,0.017659,0.016787,0.017501,0.017582,0.017317
-0.21642,-0.21066,-0.19261,-0.17686,-0.093092,-0.026191,-0.085292,-0.15326,-0.19153,0.045279,0.034178,-0.036192,0.0077442,-0.049213,-0.16363,-0.013012,-0.015346,-0.037754,-0.059211,-0.086682,-0.10831,-0.14055,-0.15229,-0.18463,-0.25081,-0.15716,-0.090459,-0.078874,-0.023129,0.027622,0.10183,0.10513,0.098391,0.099665,0.096894,0.085496,0.088439,0.089562,0.086701,0.089815,0.09229,0.090219,0.089902,0.090698,0.090344,0.090202,0.092227,0.091865,0.089411,0.090841,0.09085,0.091622,0.094974,0.095072,0.094555,0.093022,0.093904,0.094929,0.092802,0.093004,0.093694
-0.28435,-0.30767,-0.30168,-0.23757,-0.27407,-0.44715,-0.57185,-0.56816,-0.41215,-0.44923,-0.51694,-0.50566,-0.47183,-0.39807,-0.36897,-0.4413,-0.50347,-0.54804,-0.52351,-0.47117,-0.44342,-0.45009,-0.39959,-0.31635,-0.15001,0.15284,0.25291,0.36124,0.37031,0.33965,0.30625,0.31862,0.32817,0.32538,0.31647,0.30823,0.29514,0.29805,0.30029,0.29535,0.29062,0.29169,0.28802,0.28189,0.28332,0.28635,0.27754,0.27757,0.27798,0.27199,0.27231,0.27578,0.275,0.27255,0.27108,0.27007,0.26626,0.26802,0.26868,0.26421,0.26247
