0.49384,0.56556,0.53394,0.49248,0.46116,0.33468,0.33057,0.32163,0.25328,0.047286,-0.19109,-0.18906,-0.10641,-0.11126,-0.20348,-0.35231,-0.31988,-0.28781,-0.15502,-0.082192,0.065482,-0.062354,-0.1278,-0.084503,-0.040189,-0.036423,-0.057894,-0.045358,-0.022561,-0.036201,-0.038044,-0.032617,-0.031247,-0.05097,-0.052118,-0.039979,-0.05587,-0.053806,-0.052853,-0.060271,-0.068254,-0.07154,-0.063492,-0.062082,-0.074579,-0.073847,-0.061723,-0.070954,-0.081895,-0.056425,-0.075347,-0.08072,-0.07945
-0.215,-0.37196,-0.46446,-0.53375,-0.6264,-0.70137,-0.66864,-0.62569,-0.68973,-0.32773,-0.36001,-0.30961,-0.26853,-0.24928,-0.34941,-0.42676,-0.32427,-0.25202,-0.12048,0.053391,0.2,0.19929,0.20188,0.22662,0.24618,0.25649,0.25284,0.27144,0.2634,0.26215,0.26017,0.2582,0.24807,0.24254,0.24963,0.2454,0.24054,0.24553,0.24937,0.24125,0.22669,0.24372,0.23699,0.22342,0.23593,0.2346,0.22513,0.22729,0.22473,0.22237,0.21894,0.22534,0.22557
-0.5176,-0.53777,-0.58829,-0.55229,-0.33538,-0.010282,0.11401,0.088525,0.084577,0.18686,0.43559,0.50319,0.48836,0.46084,0.46457,0.33337,0.18751,0.14489,0.11672,0.0062501,-0.0072017,-0.029559,-0.027673,-0.022091,-0.022905,-0.027394,-0.03558,-0.032643,-0.029782,-0.038936,-0.036694,-0.045439,-0.049045,-0.052201,-0.049867,-0.045771,-0.044506,-0.033511,-0.032736,-0.027316,-0.025203,-0.02248,-0.011318,-0.016817,-0.020128,-0.026672,-0.023758,-0.036071,-0.039508,-0.034046,-0.038074,-0.044193,-0.044533
-0.29269,-0.28109,-0.26547,-0.29534,-0.27817,-0.23484,-0.24705,-0.22155,-0.15094,-0.098023,-0.10546,-0.23434,-0.24389,-0.23814,-0.19999,-0.097778,-0.030277,-0.076555,-0.12152,-0.065538,0.044575,0.13319,0.11463,0.11103,0.10585,0.10176,0.10072,0.10056,0.096022,0.092784,0.093831,0.09866,0.10385,0.1072,0.11224,0.11601,0.11791,0.1231,0.12536,0.12687,0.12972,0.13223,0.13392,0.13436,0.1349,0.1266,0.14299,0.14489,0.11535,0.14502,0.13606,0.088156,0.088306
-0.1192,-0.10148,-0.068018,-0.053778,-0.076235,-0.17179,-0.11414,-0.12379,-0.1257,-0.26404,-0.25786,-0.241,-0.22159,-0.21746,-0.22913,-0.2457,-0.20056,-0.10843,-0.080319,-0.022845,0.11199,0.13078,0.11886,0.11566,0.10309,0.091545,0.07601,0.062694,0.071664,0.069563,0.062059,0.070844,0.082711,0.08513,0.080821,0.086185,0.088746,0.086054,0.084288,0.090532,0.096655,0.086228,0.089983,0.099774,0.089109,0.090718,0.099468,0.10247,0.10213,0.10634,0.10923,0.10096,0.10076
-0.20413,-0.12698,-0.077998,-0.068527,-0.10508,-0.19466,-0.25259,-0.27166,-0.34119,-0.4032,-0.53291,-0.56091,-0.54066,-0.50678,-0.3844,-0.091851,-0.03504,-0.040463,0.024214,0.043718,0.164,0.1478,0.13286,0.15222,0.17223,0.14784,0.12417,0.12779,0.13611,0.13018,0.14268,0.15076,0.15838,0.14705,0.14574,0.15222,0.14133,0.14482,0.14496,0.14539,0.14234,0.14123,0.1449,0.14568,0.13827,0.13238,0.14667,0.13921,0.12468,0.1576,0.13354,0.10795,0.1081
0.031167,0.033102,0.042398,0.036295,0.020986,0.011406,-0.00074718,0.017004,0.044196,0.062075,0.063062,0.042537,0.036517,0.037954,0.05033,0.10573,0.11844,0.01746,-0.003532,0.029743,-0.056332,-0.03223,-0.022846,-0.035959,-0.043234,-0.028126,-0.010085,-0.012083,-0.01632,-0.014341,-0.018159,-0.024336,-0.023913,-0.023279,-0.02215,-0.022405,-0.022954,-0.022133,-0.023172,-0.025195,-0.022923,-0.023271,-0.022879,-0.023025,-0.020374,-0.020117,-0.019351,-0.020861,-0.026673,-0.026774,-0.022831,-0.024005,-0.023786
-0.021777,-0.021397,-0.018042,-0.02867,-0.028337,-0.010107,0.0099523,0.0091098,-0.0085595,-0.067928,-0.073883,-0.072431,-0.061272,-0.058022,-0.048809,-0.014185,-0.018307,-0.033539,-0.028312,-0.0060814,0.010026,0.012748,0.014617,0.01743,0.01663,0.02432,0.028159,0.027073,0.024924,0.024968,0.019342,0.016602,0.016486,0.017682,0.018167,0.018119,0.018345,0.01818,0.018185,0.017999,0.018311,0.01788,0.017973,0.018161,0.018704,0.018434,0.01955,0.018533,0.013281,0.014243,0.017719,0.013831,0.013976
-0.17346,-0.20705,-0.2131,-0.23987,-0.26239,-0.25428,-0.25003,-0.21517,-0.18484,-0.10717,-0.070912,-0.069041,-0.058783,-0.045854,-0.026599,-0.0093762,0.011628,0.034572,-0.0080387,-0.012036,0.016458,0.066173,0.089191,0.10046,0.087795,0.097396,0.0933,0.09511,0.093469,0.090318,0.072793,0.070483,0.071459,0.070356,0.07027,0.068983,0.068228,0.067961,0.0684,0.067725,0.066967,0.068342,0.066849,0.065955,0.066778,0.067055,0.062733,0.062116,0.057456,0.056339,0.067055,0.063982,0.063845
-0.2964,-0.25762,-0.21895,-0.18684,-0.1282,-0.1023,-0.13417,-0.20108,-0.22513,-0.27966,-0.26503,-0.25835,-0.26769,-0.29599,-0.20941,0.050763,0.11088,0.12807,0.18914,0.19864,0.21253,0.12287,0.12051,0.077679,0.093593,0.027199,0.017255,0.011016,0.015741,0.021002,0.085367,0.089745,0.095496,0.091097,0.086754,0.086421,0.083937,0.082723,0.080885,0.080554,0.081536,0.077967,0.079815,0.082383,0.07649,0.075813,0.073569,0.067503,0.089453,0.10842,0.076731,0.088742,0.088518
