0.10842,0.15826,0.11098,0.06632,-0.048883,-0.13059,-0.21074,-0.30213,-0.43054,-0.59667,-0.035557,0.0086462,0.034742,-0.0941,-0.025299,0.025265,0.0079559,0.065541,0.18847,0.28595,0.17259,0.21803,0.17384,0.076377,0.071927,0.088027,0.041703,0.012075,0.011691,-0.0039107,-0.0042151,0.026028,0.045767,0.038666,0.053941,0.049854,0.044024,0.031646,0.028704,0.019657,0.0074988,0.011961,0.002728,-0.0067505,-0.0027622,-0.0073676,-0.021105,-0.005567,-0.01553,-0.025989,-0.018992,-0.032951,-0.037379,-0.030362,-0.035342,-0.037796,-0.042867,-0.027111,-0.034967,-0.036639,-0.021145,-0.024367,-0.023294,0.02022,0.019363,0.015664,0.028384
-0.0012203,0.052036,0.053548,0.024484,-0.097954,-0.11408,-0.13899,-0.25619,-0.38132,-0.49104,-0.42469,-0.35451,-0.34379,-0.45918,-0.39273,-0.35309,-0.39433,-0.35398,-0.28911,-0.2108,-0.20296,-0.15271,-0.072444,-0.020104,0.083613,0.13774,0.13976,0.14012,0.13603,0.12595,0.14215,0.15334,0.14258,0.15496,0.16077,0.12833,0.13551,0.14124,0.12122,0.122,0.13848,0.12359,0.12036,0.1416,0.12939,0.13671,0.14431,0.14377,0.14517,0.13966,0.13248,0.12271,0.11372,0.10953,0.10418,0.0897,0.099344,0.10231,0.087978,0.098592,0.097849,0.086727,0.10558,0.11972,0.11212,0.12755,0.13673
-0.45033,-0.63028,-0.76815,-0.76307,-0.49292,-0.27915,-0.20995,-0.13713,0.0015898,0.16378,0.2374,0.22687,0.23093,0.42483,0.42499,0.39275,0.47671,0.46699,0.39748,0.31628,0.20408,0.10472,0.024712,0.027025,-0.015001,-0.061123,-0.046387,-0.018851,-0.010681,-0.011829,-0.012702,-0.0076443,-0.0088147,-0.011169,-0.022297,-0.035858,-0.02404,-0.023934,-0.031139,-0.021448,-0.01747,-0.020266,-0.014574,-0.0052768,-0.0090965,-0.0021455,-0.0031407,0.00268,0.0018204,-0.0023094,-0.00066284,-0.0024764,0.0065358,0.014331,0.011105,0.020708,0.014704,0.020324,0.019499,0.010933,0.01265,0.0042711,-0.0040019,-0.0095245,-0.017301,-0.025994,-0.032561
-0.27458,-0.24877,-0.23371,-0.23051,-0.23652,-0.2686,-0.31604,-0.3061,-0.31365,-0.29114,-0.24381,-0.22556,-0.21361,-0.22998,-0.24674,-0.24959,-0.26423,-0.27311,-0.24754,-0.24846,-0.22082,-0.19607,-0.13557,-0.070792,-0.0096274,0.023826,0.10037,0.10801,0.11268,0.12959,0.13013,0.13462,0.12267,0.12406,0.12093,0.073654,0.091977,0.10039,0.089738,0.10164,0.13211,0.10214,0.10417,0.14288,0.12539,0.14514,0.15511,0.14529,0.16029,0.16149,0.16314,0.16465,0.16822,0.1775,0.17885,0.17974,0.18034,0.18175,0.18022,0.18078,0.18184,0.17801,0.17203,0.15683,0.14029,0.13614,0.13652
-0.18066,-0.24099,-0.26863,-0.26578,-0.27938,-0.24875,-0.2102,-0.25252,-0.2586,-0.17671,-0.16925,-0.23509,-0.35719,-0.33068,-0.32748,-0.31331,-0.30092,-0.29711,-0.26446,-0.20727,-0.21052,-0.24456,-0.21299,-0.095351,0.0053986,0.08241,0.098104,0.091313,0.093827,0.11231,0.099584,0.09679,0.10851,0.099929,0.099109,0.12173,0.12141,0.12567,0.146,0.15371,0.15021,0.16314,0.16777,0.15621,0.16461,0.16031,0.15332,0.15335,0.15285,0.1543,0.15616,0.16247,0.16542,0.16803,0.17034,0.17718,0.17043,0.16805,0.17658,0.16758,0.1672,0.17351,0.15788,0.14202,0.14127,0.12924,0.12317
-0.10485,-0.11111,-0.069972,-0.082864,-0.24016,-0.34416,-0.35164,-0.4156,-0.48884,-0.58374,-0.55518,-0.5222,-0.52921,-0.62522,-0.61831,-0.59817,-0.62174,-0.56704,-0.45583,-0.29331,-0.068161,0.063842,0.096639,0.16217,0.21504,0.27466,0.21486,0.22207,0.23638,0.23298,0.23589,0.24771,0.23422,0.25319,0.23665,0.052577,0.11455,0.1095,0.050453,0.070921,0.18591,0.053776,0.050631,0.20549,0.12664,0.2044,0.23497,0.17833,0.2313,0.21918,0.21391,0.20535,0.1972,0.1931,0.18922,0.18771,0.18388,0.19151,0.18518,0.18398,0.19177,0.18446,0.183,0.19263,0.18506,0.1803,0.18412
-0.050279,-0.013997,0.014464,0.017327,0.0048377,-0.007234,-0.018424,-0.014477,-0.010892,-0.014016,-0.0050573,-0.012544,-0.0098215,-0.015983,-0.027205,-0.030812,-0.043042,-0.070123,-0.090917,-0.11113,-0.046166,0.027425,0.051878,0.012384,-0.0003061,-0.019442,0.0041783,0.0038968,0.0075023,0.015824,0.017335,0.016422,0.01398,0.012565,0.01286,0.0088792,0.0090388,0.0095665,0.0088909,0.0091927,0.010207,0.0088914,0.0083193,0.0096694,0.0090305,0.0092236,0.010923,0.011369,0.012618,0.011322,0.012138,0.010687,0.010664,0.011606,0.012102,0.011966,0.013248,0.014406,0.012954,0.014011,0.015197,0.01467,0.014846,0.016174,0.015639,0.015592,0.015949
-0.075969,-0.092888,-0.097564,-0.10007,-0.10062,-0.085724,-0.078174,-0.093668,-0.091955,-0.078261,-0.074677,-0.083508,-0.084271,-0.07126,-0.067651,-0.069412,-0.070544,-0.076862,-0.073268,-0.046383,0.030224,0.10607,0.082914,0.028967,0.028256,0.048457,0.042689,0.038379,0.037662,0.039654,0.037529,0.03581,0.032808,0.031973,0.031559,0.032645,0.032589,0.032032,0.031802,0.030928,0.029971,0.029529,0.029101,0.028451,0.028268,0.02796,0.027629,0.026991,0.025955,0.026601,0.027402,0.027215,0.028212,0.030091,0.030168,0.03063,0.030208,0.029997,0.030749,0.030961,0.031005,0.031613,0.031655,0.032027,0.032417,0.032459,0.032518
-0.18781,-0.21413,-0.21296,-0.20307,-0.18487,-0.16219,-0.14859,-0.1336,-0.11837,-0.093688,-0.10926,-0.10719,-0.1102,-0.096835,-0.10906,-0.10939,-0.10147,-0.096444,-0.092779,-0.097951,-0.10064,-0.16416,-0.13809,-0.044861,0.0030445,0.031271,0.064214,0.074027,0.071325,0.076799,0.077439,0.075457,0.070804,0.071925,0.072997,0.073104,0.073851,0.07845,0.079944,0.080292,0.079171,0.082887,0.082728,0.0798,0.081887,0.079513,0.079478,0.080227,0.079767,0.079544,0.077271,0.078289,0.076006,0.073262,0.073237,0.071444,0.073427,0.073162,0.071441,0.073126,0.072754,0.071481,0.073555,0.074132,0.073721,0.075409,0.075947
-0.25113,-0.31146,-0.31491,-0.30844,-0.32318,-0.3397,-0.3246,-0.31861,-0.31244,-0.32325,-0.29665,-0.29126,-0.29881,-0.30241,-0.30991,-0.30997,-0.30086,-0.26436,-0.21831,-0.14779,-0.039582,-0.025422,0.01955,0.1329,0.16464,0.1847,0.15261,0.14974,0.15148,0.14976,0.14705,0.14512,0.14416,0.14641,0.14328,0.1213,0.12941,0.1248,0.11733,0.11877,0.13304,0.1137,0.1125,0.13303,0.12173,0.13234,0.13491,0.12585,0.13207,0.12991,0.13162,0.12944,0.12932,0.12814,0.1279,0.12993,0.1274,0.12911,0.13026,0.12853,0.13083,0.13167,0.12958,0.134,0.13625,0.13359,0.13342
