-0.49015,-0.083477,0.27609,0.48328,0.61068,0.547,0.23822,0.19937,0.20749,0.20801,0.018279,-0.11777,-0.27709,-0.2623,-0.23681,-0.24384,-0.24846,-0.20307,-0.23506,-0.3631,-0.262,-0.20337,-0.21573,-0.17922,-0.062008,0.010141,-0.013744,-0.036079,-0.047887,-0.058392,-0.079701,-0.041167,-0.028587,-0.046628,-0.020355,0.011382,0.014692,0.017671,0.041481,0.050511,0.042671,0.056162,0.079417,0.079717,0.069769,0.085955,0.08934,0.060251,0.077347,0.084727,0.064284,0.060127,0.075463,0.06878,0.063856,0.063856
0.077312,0.096725,0.0066467,0.071511,0.116,0.067143,-0.14132,-0.15361,-0.19749,-0.25107,-0.39301,-0.46708,-0.51395,-0.46529,-0.4622,-0.47466,-0.4529,-0.40648,-0.42548,-0.39869,-0.24338,-0.17594,-0.10268,0.013406,0.12689,0.13754,0.14136,0.15377,0.14066,0.13096,0.15031,0.15432,0.14186,0.14511,0.15387,0.15904,0.15289,0.17153,0.18135,0.16238,0.17766,0.19877,0.18648,0.18119,0.18573,0.19362,0.16909,0.18117,0.19169,0.17695,0.17561,0.18248,0.18488,0.1622,0.16259,0.16259
0.012841,0.023917,-0.257,-0.47253,-0.666,-0.67854,-0.34551,-0.096723,-0.00026231,0.077182,0.27759,0.51289,0.57856,0.56763,0.57429,0.57496,0.55789,0.53359,0.45407,0.30241,0.17381,0.13037,0.1038,0.023033,-0.071088,-0.094932,-0.097223,-0.099006,-0.095001,-0.098986,-0.10062,-0.099717,-0.094445,-0.095046,-0.091052,-0.089135,-0.083576,-0.086426,-0.086235,-0.085448,-0.094461,-0.092318,-0.087652,-0.091761,-0.10666,-0.11206,-0.099564,-0.11392,-0.10312,-0.099448,-0.09799,-0.089286,-0.084735,-0.077727,-0.071813,-0.071813
0.075961,-0.096202,-0.097768,-0.10229,-0.071537,-0.043225,-0.086923,-0.12581,-0.16628,-0.17067,-0.17128,-0.21046,-0.19315,-0.19289,-0.17925,-0.1762,-0.16716,-0.13641,-0.069592,0.045517,0.10772,0.1081,0.089164,0.091648,0.093431,0.053815,0.051883,0.059916,0.07649,0.077426,0.074483,0.078213,0.081949,0.074468,0.069892,0.062446,0.056427,0.052264,0.051172,0.049542,0.045189,0.046874,0.044755,0.044247,0.051519,0.054192,0.056148,0.054713,0.059399,0.060886,0.057312,0.058181,0.060471,0.058916,0.061185,0.061185
-0.01965,0.024617,-0.24041,-0.29904,-0.30551,-0.32052,-0.33883,-0.29144,-0.24087,-0.26863,-0.25797,-0.19263,-0.16855,-0.1731,-0.15497,-0.13782,-0.13286,-0.1074,-0.10387,-0.11467,-0.10141,-0.051604,0.041279,0.12178,0.1318,0.12698,0.1229,0.11739,0.14002,0.15042,0.13846,0.1366,0.14195,0.13807,0.13123,0.12904,0.12911,0.11593,0.10797,0.11877,0.10964,0.095991,0.10776,0.1134,0.094311,0.095045,0.11084,0.10619,0.09858,0.10929,0.11547,0.11414,0.1125,0.12514,0.12457,0.12457
0.026307,0.36242,-0.060798,-0.029933,0.029842,-0.011446,-0.18718,-0.30996,-0.30105,-0.3245,-0.44011,-0.5497,-0.61966,-0.61399,-0.60792,-0.6142,-0.61389,-0.5742,-0.35353,-0.17388,-0.15247,-0.091865,-0.014979,0.087633,0.15399,0.18927,0.18408,0.17041,0.1656,0.1591,0.14581,0.16381,0.16662,0.15485,0.16634,0.1818,0.18392,0.18451,0.19641,0.20094,0.19846,0.20528,0.21802,0.22099,0.2118,0.22007,0.22221,0.20428,0.21408,0.21612,0.20649,0.20464,0.21144,0.20845,0.20463,0.20463
0.026881,-0.31936,0.033773,0.025669,0.029902,0.049654,0.066415,0.047631,-0.00058324,-0.016552,-0.0077131,-0.019559,-0.020474,-0.027474,-0.028486,-0.03282,-0.034931,-0.030988,-0.011479,0.056643,0.072413,0.058457,0.03326,0.0095288,0.0089214,-0.00053794,0.0014136,0.0068795,0.013449,0.0132,0.010022,0.012022,0.013501,0.012093,0.0090916,0.0048651,0.0023746,0.0017611,0.0027552,0.0017282,-3.1011e-05,0.00045601,-0.0041383,-0.004715,-0.0036023,-0.0033992,-0.0041451,-0.0054337,-0.0048295,-0.0045904,-0.0061437,-0.0061236,-0.0056993,-0.0069585,-0.0069987,-0.0069987
0.01896,-0.076371,-0.069643,-0.1004,-0.10833,-0.10807,-0.093521,-0.067385,-0.065261,-0.074131,-0.062233,-0.04428,-0.048174,-0.053178,-0.056845,-0.057962,-0.058816,-0.056135,-0.031567,-0.0090858,-0.018691,-0.023836,-0.016232,0.015075,0.023254,0.020285,0.019769,0.018064,0.019163,0.019578,0.019159,0.019069,0.019923,0.019716,0.020075,0.020572,0.021383,0.020974,0.020831,0.021778,0.021625,0.02094,0.021528,0.021508,0.099827,0.092582,0.09301,0.088172,0.092357,0.092342,0.064885,0.046219,0.046196,0.047042,0.047147,0.047147
0.056742,0.063406,-0.087203,-0.13576,-0.16532,-0.16392,-0.14354,-0.13647,-0.12592,-0.12968,-0.10486,-0.086132,-0.065997,-0.063502,-0.05944,-0.062685,-0.059058,-0.052262,-0.027387,0.02083,0.031133,0.048013,0.074911,0.089731,0.067767,0.03971,0.040299,0.042938,0.049902,0.049748,0.050724,0.049567,0.046378,0.046062,0.045219,0.043574,0.041669,0.043251,0.044206,0.041695,0.04255,0.04468,0.041336,0.040618,0.026972,0.029002,0.026465,0.02902,0.028503,0.02721,0.031913,0.036212,0.036343,0.033711,0.033561,0.033561
-0.039439,0.027358,-0.13849,-0.20182,-0.22923,-0.24564,-0.25588,-0.28692,-0.25653,-0.24835,-0.25399,-0.27098,-0.28053,-0.28125,-0.27497,-0.27323,-0.27196,-0.25183,-0.10182,0.02567,0.0091191,0.048237,0.09244,0.11576,0.11418,0.12785,0.12617,0.11844,0.11762,0.11781,0.11172,0.11469,0.11518,0.11291,0.11587,0.12134,0.12429,0.12211,0.12413,0.12912,0.12666,0.125,0.13109,0.13281,0.11257,0.11426,0.11854,0.11285,0.11213,0.11451,0.1181,0.12007,0.12129,0.1245,0.12322,0.12322
0.10001,-0.090692,-0.020433,-0.013332,-0.017942,0.0085947,-0.024653,-0.07883,-0.14008,-0.1228,-0.15137,-0.18747,-0.17933,-0.16636,-0.16478,-0.14899,-0.14124,-0.12835,-0.012954,0.14718,0.18371,0.16965,0.12124,0.020339,0.024223,0.043261,0.046885,0.054671,0.04392,0.043378,0.048716,0.044602,0.048637,0.053102,0.047832,0.040074,0.038924,0.038825,0.033759,0.031045,0.032526,0.029989,0.024437,0.023598,0.015766,0.013648,0.012431,0.019347,0.016266,0.015374,0.023634,0.027261,0.024368,0.025084,0.026651,0.026651
0.81169,0.52653,0.3761,0.63418,0.73723,0.8635,0.48757,0.64627,0.4262,0.45286,0.31341,0.2555,0.16393,0.19432,0.27642,0.30652,0.31129,0.36739,0.2693,0.41364,0.79203,0.62608,0.15945,-0.25439,-0.28231,-0.38229,-0.42619,-0.4261,-0.39122,-0.39692,-0.41616,-0.37059,-0.33806,-0.36278,-0.34158,-0.3333,-0.34124,-0.33384,-0.31142,-0.30963,-0.32175,-0.30444,-0.29253,-0.29569,-0.2974,-0.27375,-0.26936,-0.2881,-0.27012,-0.25106,-0.2677,-0.26224,-0.2423,-0.25166,-0.25264,-0.25264
0.34697,0.41401,0.15111,-0.081734,-0.14957,0.039857,0.58616,0.35681,0.41783,0.587,1.018,0.83247,0.97653,0.85001,0.81537,0.73988,0.70719,0.57348,0.91321,1.2903,0.93411,0.70544,0.36483,0.24933,-0.16465,-0.44191,-0.43798,-0.42713,-0.36695,-0.36323,-0.3563,-0.37585,-0.40848,-0.41348,-0.41977,-0.43113,-0.44176,-0.43887,-0.43645,-0.44605,-0.44797,-0.43481,-0.4547,-0.46009,-0.44885,-0.44858,-0.45636,-0.44952,-0.44808,-0.45795,-0.46402,-0.45598,-0.45396,-0.46427,-0.46175,-0.46175
-0.57151,-0.26074,0.94944,1.8064,2.7608,2.7616,1.4897,0.53126,0.21954,-0.13491,-1.0026,-2.0731,-2.3685,-2.3611,-2.3643,-2.388,-2.3494,-2.2371,-2.1256,-1.7777,-1.2591,-1.0332,-0.83332,-0.19192,0.29339,0.40983,0.42816,0.43571,0.45317,0.46928,0.48394,0.46358,0.44189,0.46103,0.46026,0.46161,0.46978,0.47611,0.4664,0.47237,0.48536,0.48285,0.47471,0.48366,0.4874,0.47629,0.46995,0.48406,0.47716,0.463,0.474,0.48063,0.47431,0.47763,0.48793,0.48793
-0.29154,-0.51021,-0.48575,-0.33311,-0.15547,-0.09319,-0.29251,-0.532,-0.68782,-0.60184,-0.65192,-0.8069,-0.89073,-0.89265,-0.88886,-0.83815,-0.77728,-0.65058,-0.4307,-0.34324,-0.16745,-0.0029384,0.10471,0.14171,0.34738,0.39267,0.3824,0.38732,0.3461,0.32834,0.32131,0.34648,0.41011,0.4051,0.39662,0.3862,0.3797,0.373,0.36848,0.36538,0.35922,0.35068,0.34237,0.33516,0.33174,0.32733,0.3235,0.31941,0.31582,0.316,0.31181,0.30557,0.30307,0.30142,0.29936,0.29936
-0.72742,0.057405,1.149,1.7765,1.966,1.9694,1.6502,1.2617,1.0304,1.2307,0.87174,0.53432,0.37214,0.43868,0.43328,0.50617,0.50049,0.46537,0.43004,0.23476,0.26339,0.17718,-0.19454,-0.91628,-0.77908,-0.40203,-0.39772,-0.3984,-0.5279,-0.54324,-0.54428,-0.52497,-0.4881,-0.47862,-0.47724,-0.47264,-0.46491,-0.47016,-0.47532,-0.46798,-0.46814,-0.48084,-0.46735,-0.46463,-0.47801,-0.47881,-0.47244,-0.47754,-0.481,-0.47323,-0.46504,-0.4722,-0.47676,-0.46788,-0.47202,-0.47202
0.64193,0.075505,0.13609,0.42443,0.46671,0.52545,0.13823,0.23046,0.27641,0.24953,0.1677,0.48066,0.50871,0.55193,0.56373,0.61075,0.59428,0.53247,0.30548,0.14569,0.25429,0.16462,0.23388,0.093617,-0.052713,-0.23667,-0.28361,-0.30121,-0.29895,-0.3233,-0.35272,-0.31072,-0.26647,-0.29411,-0.28116,-0.27462,-0.28154,-0.27868,-0.25924,-0.25979,-0.27224,-0.26388,-0.25272,-0.25571,-0.2632,-0.24521,-0.23861,-0.26159,-0.2497,-0.23043,-0.24741,-0.25036,-0.23646,-0.24435,-0.25257,-0.25257
0.42885,1.53,-0.72745,-1.1231,-1.3534,-1.3271,-1.2122,-1.1433,-1.2379,-1.2463,-1.1672,-1.0834,-1.0547,-1.041,-1.0226,-1.0084,-0.99141,-0.89218,-0.30511,0.43557,0.49231,0.52041,0.52274,0.43607,0.42916,0.42282,0.4281,0.4404,0.44966,0.44947,0.44483,0.44793,0.45177,0.45009,0.44295,0.43313,0.42805,0.42661,0.42725,0.42421,0.42136,0.42123,0.41214,0.41069,0.41058,0.41092,0.40933,0.40866,0.40906,0.40998,0.40933,0.40965,0.40956,0.40753,0.40719,0.40719
0.16895,-0.10496,-0.35062,-0.50954,-0.59988,-0.59701,-0.61894,-0.63247,-0.64887,-0.64557,-0.64505,-0.63816,-0.62468,-0.60775,-0.59181,-0.58063,-0.56701,-0.51217,-0.20342,0.16607,0.21563,0.26243,0.30104,0.27665,0.26846,0.26019,0.26003,0.2623,0.26439,0.26364,0.26224,0.26365,0.26449,0.26363,0.26275,0.26098,0.25972,0.26009,0.26104,0.26015,0.25964,0.26035,0.25836,0.25806,0.25228,0.2535,0.25288,0.25287,0.25299,0.25345,0.25496,0.25656,0.25697,0.2559,0.25564,0.25564
