0.43445,0.31786,0.28056,0.17847,-0.056546,-0.12322,-0.097642,-0.081274,-0.1905,-0.43993,-0.053856,0.064086,0.10675,0.17993,0.19418,0.030116,-0.29989,-0.23979,-0.18154,-0.19848,-0.19775,-0.074701,-0.0019566,0.041699,0.0090959,0.012232,0.034752,0.042863,0.018029,0.032826,0.025792,-0.0041568,-0.0081394,0.0037077,0.0034959,-0.0091879,-0.0019927,0.0072336,0.0077987,0.0026668,-0.0018619,0.012485,0.0051254,-0.0019284,-0.00014244,0.016789,0.019339,0.0048842,0.017466,0.034931,0.036265,0.022824,0.033125,0.032653
-0.20099,-0.40613,0.0079328,0.12833,-0.041565,-0.054269,-0.055897,-0.067822,-0.24616,-0.36314,-0.37812,-0.35252,-0.32009,-0.32553,-0.37362,-0.42067,-0.45381,-0.32903,-0.24403,-0.14201,-0.021398,0.098549,0.19,0.20553,0.18259,0.17593,0.15835,0.14845,0.16003,0.14611,0.11768,0.13,0.12697,0.1347,0.11832,0.11582,0.14092,0.13906,0.12317,0.12956,0.14728,0.13551,0.12441,0.11993,0.13731,0.13464,0.1198,0.13082,0.14822,0.13801,0.12608,0.14486,0.15521,0.15671
-0.4529,-0.60533,-0.69115,-0.66194,-0.30391,-0.19981,-0.21752,-0.18871,0.051859,0.29474,0.42854,0.43456,0.43356,0.44424,0.44285,0.37733,0.27976,0.21279,0.15523,0.080935,0.082592,0.12901,-0.011322,-0.058546,-0.042685,-0.023643,-0.024523,-0.027966,-0.038696,-0.029938,-0.019466,-0.020069,-0.010055,-0.0059086,-0.0002389,-0.0080838,-0.0069268,-0.0094232,-0.0088958,-0.016234,-0.01308,-0.0073769,-0.0086852,-0.0052375,-0.0074625,0.0044697,-0.0025055,-0.0024768,-0.012789,-0.017756,-0.016486,-0.022381,-0.025371,-0.026967
-0.073461,-0.050302,-0.04942,-0.04051,-0.15436,-0.1657,-0.15846,-0.15106,-0.13712,-0.16453,-0.14408,-0.1518,-0.17216,-0.18993,-0.19495,-0.14565,-0.06658,-0.03279,0.012601,0.053336,0.067431,0.068901,0.080949,0.054029,0.016597,0.024876,0.028059,0.033333,0.042167,0.05336,0.06065,0.062548,0.068379,0.070254,0.069589,0.068718,0.071867,0.072353,0.073921,0.071508,0.073174,0.076343,0.074913,0.07681,0.080431,0.082483,0.078357,0.073333,0.072201,0.071051,0.067755,0.064211,0.063123,0.063248
-0.11839,-0.11306,-0.24061,-0.30523,-0.28108,-0.25435,-0.24498,-0.26434,-0.26339,-0.20407,-0.17809,-0.1746,-0.17891,-0.1891,-0.1952,-0.21354,-0.22684,-0.19183,-0.12983,-0.039544,0.069477,0.13376,0.15121,0.12252,0.087602,0.077355,0.085581,0.085509,0.082384,0.10199,0.1252,0.11827,0.12204,0.11871,0.12731,0.12916,0.1159,0.12046,0.13243,0.13015,0.12447,0.13218,0.13588,0.14054,0.129,0.12603,0.13476,0.12819,0.11723,0.12351,0.13195,0.11995,0.11364,0.11268
0.10828,0.059781,0.066429,0.010263,-0.19021,-0.32238,-0.34125,-0.38103,-0.50952,-0.60901,-0.64431,-0.64577,-0.61832,-0.48093,-0.27257,-0.11313,-0.13744,-0.13351,-0.10934,-0.057667,0.053353,0.12266,0.20739,0.20901,0.1994,0.19084,0.19066,0.19107,0.17559,0.17738,0.16514,0.14527,0.13854,0.14942,0.14805,0.14194,0.14423,0.14834,0.14835,0.14847,0.14637,0.15018,0.14485,0.14094,0.14192,0.15516,0.15366,0.1515,0.15231,0.15842,0.16028,0.15555,0.15765,0.15774
-0.084991,0.00034427,0.016115,0.031856,0.013312,0.018851,0.020183,0.01177,0.014794,0.0014504,0.010782,0.005747,-0.0050824,-0.032211,-0.035036,0.023616,0.11683,0.12333,0.12457,0.11064,0.010573,-0.070167,-0.086485,-0.080224,-0.055397,-0.03597,-0.024229,-0.0097406,-0.0055741,-0.0024312,-0.0019694,-0.0027857,-0.002815,-0.0013512,-0.00074886,-0.00063982,-0.0019151,-0.0011866,-0.0014937,-0.0045941,-0.0085012,-0.0072467,-0.0057477,-0.0070752,-0.0065223,-0.0039531,-0.0048139,-0.0076539,-0.0080607,-0.0046388,-0.0094926,-0.011565,-0.011364,-0.011097
-0.030004,-0.028441,-0.05454,-0.066257,-0.0632,-0.059016,-0.062733,-0.078697,-0.084554,-0.076375,-0.066368,-0.06212,-0.055443,-0.04139,-0.013651,0.014213,-0.0093315,-0.0078559,0.0048006,0.014403,0.0026438,-5.4611e-05,0.0093003,0.0030443,0.0090931,0.016918,0.02074,0.028212,0.0285,0.028991,0.029362,0.029703,0.029397,0.028703,0.030374,0.03082,0.029138,0.030314,0.028456,0.029684,0.027004,0.02615,0.027912,0.028496,0.028754,0.028926,0.028936,0.027659,0.027265,0.027757,0.026981,0.026201,0.02564,0.025538
-0.2145,-0.27135,-0.23944,-0.21558,-0.19005,-0.1586,-0.15339,-0.1621,-0.12975,-0.09257,-0.064792,-0.060303,-0.069362,-0.07559,-0.075309,-0.034508,0.040006,0.043336,0.050858,0.077031,0.12231,0.12409,0.10384,0.070953,0.057725,0.052376,0.048181,0.052995,0.061349,0.059972,0.052108,0.052863,0.053232,0.053762,0.050371,0.052188,0.052839,0.056989,0.050724,0.056309,0.057683,0.053062,0.050275,0.048656,0.049836,0.04893,0.047406,0.049579,0.051019,0.049249,0.049362,0.051119,0.052186,0.052418
-0.16432,-0.19452,-0.26032,-0.29566,-0.29959,-0.32565,-0.31344,-0.33802,-0.33559,-0.32721,-0.28599,-0.26304,-0.2566,-0.18378,-0.052522,0.058758,0.098347,0.082717,0.075066,0.090321,0.11541,0.11217,0.097844,0.071251,0.085295,0.082764,0.090508,0.11168,0.11655,0.12419,0.11771,0.10875,0.10575,0.10664,0.10645,0.1086,0.10113,0.11283,0.10436,0.11467,0.10703,0.10166,0.10058,0.098778,0.094458,0.097179,0.10079,0.098852,0.09698,0.10032,0.10357,0.099614,0.098514,0.098165
