0.41629,0.55311,0.99385,0.57175,0.55674,0.70151,0.72324,0.71963,0.67757,0.52208,0.37223,0.43887,0.3925,0.23372,0.19146,0.28662,0.37229,0.2081,0.15716,0.15838,0.14517,0.18927,0.2505,0.32483,0.061526,-0.47785,-0.48938,-0.49728,-0.44503,-0.38472,-0.28888,-0.21018,-0.20583,-0.2328,-0.23038,-0.23099,-0.25351,-0.26274,-0.24792,-0.25032,-0.26805,-0.25738,-0.24556,-0.25905,-0.25457,-0.23756,-0.24472,-0.25333,-0.24063,-0.23526,-0.25531,-0.23632,-0.23177,-0.2533,-0.24547,-0.23827,-0.25788,-0.26473,-0.25152,-0.25708,-0.26182,-0.26101
0.28914,0.11704,0.23121,0.088696,0.071421,0.16158,0.15308,0.11364,0.05831,-0.028405,-0.078216,-0.029866,-0.075388,-0.23423,-0.20012,-0.2216,-0.18657,-0.30739,-0.35942,-0.37568,-0.36229,-0.32061,-0.32652,-0.33252,-0.36633,-0.41492,-0.31503,-0.19247,-0.082347,0.0091391,0.10603,0.1548,0.14003,0.13706,0.13621,0.12095,0.092288,0.11582,0.11633,0.097978,0.09194,0.10096,0.093323,0.082639,0.10891,0.10794,0.096491,0.11488,0.10847,0.094052,0.10929,0.1215,0.11116,0.10707,0.12161,0.11187,0.095971,0.10267,0.12059,0.095952,0.098753,0.10316
-0.037759,0.11892,0.25578,0.055427,-0.19139,-0.45249,-0.53354,-0.52651,-0.51144,-0.24566,-0.10101,-0.17416,-0.096319,0.13285,0.14925,0.18907,0.16788,0.3596,0.47302,0.46502,0.45043,0.41635,0.3825,0.33684,0.22269,0.1069,0.11097,0.072312,0.021006,-0.060204,-0.079183,-0.094584,-0.082378,-0.06748,-0.068804,-0.058102,-0.04824,-0.046268,-0.039019,-0.025729,-0.026243,-0.030908,-0.022279,-0.026193,-0.028417,-0.034489,-0.039311,-0.042473,-0.043272,-0.051326,-0.055942,-0.055377,-0.054039,-0.055376,-0.05695,-0.058516,-0.048117,-0.052574,-0.043344,-0.042218,-0.038864,-0.040279
0.024452,-0.07374,-0.23327,-0.16733,-0.13987,-0.098465,-0.057995,-0.066695,-0.079201,-0.14107,-0.1609,-0.1388,-0.15189,-0.19993,-0.15909,-0.20039,-0.20395,-0.22627,-0.2055,-0.19757,-0.19956,-0.18121,-0.1664,-0.18671,-0.10665,0.04945,0.08038,0.090261,0.13972,0.1827,0.12689,0.094132,0.102,0.088362,0.089606,0.093594,0.094242,0.097768,0.10112,0.10252,0.10388,0.1055,0.10742,0.10497,0.10582,0.10656,0.10431,0.10475,0.10412,0.10302,0.10066,0.10171,0.1,0.096356,0.097345,0.095597,0.093215,0.091578,0.091684,0.088617,0.088938,0.089201
0.022718,0.18198,0.33487,0.14715,-0.021808,-0.093789,-0.12134,-0.17738,-0.19337,-0.11461,-0.09411,-0.15851,-0.26441,-0.13589,-0.10309,-0.16297,-0.18663,-0.14798,-0.14954,-0.13587,-0.14627,-0.15951,-0.13848,-0.14231,-0.17987,-0.14409,-0.046099,-0.012358,0.040541,0.096556,0.079473,0.044352,0.066165,0.076981,0.073152,0.074603,0.088922,0.074411,0.072493,0.080748,0.073922,0.066639,0.071695,0.083282,0.071797,0.074956,0.079401,0.069893,0.077209,0.084709,0.073949,0.068716,0.080534,0.077966,0.072953,0.079312,0.08539,0.080572,0.071328,0.084836,0.074427,0.071691
0.22004,0.42211,0.55468,0.056747,0.13751,0.19532,0.17922,0.14179,0.12274,0.061144,-0.045356,-0.094727,-0.12664,-0.18699,-0.23153,-0.24305,-0.22064,-0.27151,-0.33068,-0.34911,-0.35714,-0.29572,-0.2305,-0.060135,0.10342,-0.053124,-0.022969,-0.035595,-0.046159,-0.027999,-0.0016779,0.01651,0.015368,0.04515,0.043213,0.039128,0.030384,0.026557,0.030389,0.029925,0.013038,0.017976,0.02585,0.02584,0.036542,0.045082,0.039754,0.034312,0.042167,0.043494,0.033166,0.043015,0.049178,0.035338,0.040564,0.043244,0.032693,0.025669,0.041078,0.036163,0.027257,0.028499
-0.0027799,-0.27333,-0.64415,-0.36722,-0.24088,-0.19835,-0.17511,-0.13256,-0.091336,-0.15641,-0.14938,-0.086244,-0.072719,-0.12808,-0.12044,-0.10336,-0.10122,-0.12836,-0.11205,-0.09073,-0.085168,-0.093202,-0.1015,-0.12646,-0.025041,0.12768,0.089822,0.098729,0.12416,0.13643,0.12369,0.11938,0.11407,0.085252,0.086952,0.095883,0.09778,0.098093,0.10153,0.10316,0.11282,0.11532,0.11683,0.10874,0.10099,0.10275,0.10703,0.10405,0.10282,0.10571,0.10493,0.10344,0.097465,0.098543,0.092998,0.092487,0.092077,0.091273,0.085743,0.08542,0.091028,0.091001
0.035196,0.038882,-0.04071,-0.099862,-0.12132,-0.14034,-0.15198,-0.14445,-0.12717,-0.11327,-0.10146,-0.097301,-0.090016,-0.08121,-0.080763,-0.09161,-0.082076,-0.070875,-0.056402,-0.046208,-0.043918,-0.042011,-0.037947,-0.022617,0.013497,-0.0059483,-0.014653,-0.00041712,0.016907,0.039192,0.054726,0.047902,0.048878,0.042342,0.042524,0.047579,0.050355,0.051048,0.052684,0.053158,0.058125,0.058981,0.05969,0.05885,0.056695,0.057365,0.059444,0.058378,0.057819,0.060007,0.059838,0.058873,0.057294,0.058293,0.056574,0.055916,0.056945,0.056424,0.054228,0.055179,0.057484,0.057261
0.051995,0.032794,0.0574,0.0047412,-0.056089,-0.078981,-0.076387,-0.092265,-0.1069,-0.080914,-0.059745,-0.088758,-0.09667,-0.08099,-0.054666,-0.09392,-0.11585,-0.089596,-0.079689,-0.091457,-0.092086,-0.085404,-0.088597,-0.098212,-0.063071,0.030314,0.070184,0.083779,0.096901,0.09688,0.052241,0.040589,0.046429,0.046224,0.04221,0.038747,0.036958,0.03902,0.038718,0.037479,0.033791,0.034969,0.032838,0.034383,0.039494,0.037972,0.035098,0.037914,0.037621,0.034042,0.035622,0.036747,0.037854,0.036823,0.039924,0.040445,0.038562,0.040111,0.043507,0.041115,0.038584,0.039224
0.11837,0.17473,0.13054,-0.12807,-0.14384,-0.15738,-0.16254,-0.14715,-0.11757,-0.10427,-0.10979,-0.13383,-0.13828,-0.12323,-0.1373,-0.13642,-0.13241,-0.11746,-0.12535,-0.12925,-0.12932,-0.10309,-0.069014,0.028452,0.14235,0.097527,0.11915,0.11263,0.10038,0.078241,0.053693,0.045603,0.044155,0.056759,0.056144,0.053181,0.05548,0.04793,0.046426,0.050122,0.043502,0.042542,0.044901,0.04568,0.04368,0.045274,0.044567,0.040064,0.042198,0.043017,0.038043,0.038673,0.042135,0.039727,0.038819,0.042927,0.042593,0.041025,0.042582,0.045861,0.043033,0.04285
