0.35276,0.472,0.54853,0.47889,0.50858,0.48771,0.36863,0.23513,0.22264,0.22961,0.15194,-0.019987,-0.093552,-0.13664,-0.15465,-0.1559,-0.12355,-0.13765,-0.18612,-0.17634,-0.41779,-0.48312,-0.35823,-0.24055,-0.24422,-0.16122,-0.10385,-0.09658,-0.067916,-0.071603,-0.045767,-0.031633,-0.034118,-0.012899,-0.0091087,-0.00029825,-0.0043189,-0.0028067,0.00054867,-0.0060806,-0.0084948,-0.0059688,-0.0036794,-0.0098749,0.0061668,0.016308,-0.035933,-0.030257,-0.027299,-0.056567,-0.052357,-0.046501,-0.049419,-0.046533,-0.049477,-0.039981,-0.040602
-0.28913,-0.21799,-0.088011,-0.040183,-0.012842,-0.0054211,-0.091679,-0.10762,-0.053772,-0.0985,-0.19491,-0.29458,-0.28455,-0.30776,-0.31824,-0.33162,-0.34301,-0.34247,-0.36462,-0.47668,-0.53402,-0.4888,-0.33349,-0.17125,-0.092934,0.072909,0.13895,0.15092,0.15438,0.17403,0.19398,0.19932,0.19563,0.20491,0.22326,0.2022,0.19951,0.21957,0.20101,0.1921,0.20199,0.19176,0.18833,0.19791,0.20525,0.19247,0.18534,0.1947,0.19051,0.18113,0.18655,0.1921,0.17949,0.16862,0.18013,0.16394,0.16117
-0.042333,-0.22765,-0.40913,-0.58653,-0.63083,-0.59148,-0.31541,-0.15142,-0.10157,-0.034965,0.074168,0.2983,0.36684,0.37356,0.3534,0.36692,0.36724,0.33284,0.30481,0.29594,0.31126,0.29524,0.19979,0.13495,0.1114,-0.024187,-0.051933,-0.039356,-0.038957,-0.047474,-0.045796,-0.034817,-0.034775,-0.035677,-0.041182,-0.02999,-0.035151,-0.036799,-0.028034,-0.027505,-0.025983,-0.02988,-0.034365,-0.040149,-0.049955,-0.049811,-0.059388,-0.050203,-0.045763,-0.048203,-0.035757,-0.035126,-0.023455,-0.0071902,-0.011205,0.0012758,0.001418
-0.13644,-0.16101,-0.13198,-0.097602,-0.070269,-0.079766,-0.12832,-0.14506,-0.14096,-0.13652,-0.15391,-0.14573,-0.11449,-0.14022,-0.14003,-0.11994,-0.13328,-0.10432,-0.070965,-0.047533,0.016043,0.080099,0.070985,0.075736,0.10835,0.12334,0.081115,0.088983,0.079775,0.070002,0.061643,0.057831,0.05072,0.046926,0.043578,0.042552,0.041142,0.043812,0.048031,0.049588,0.05181,0.053086,0.053958,0.052638,0.05289,0.056919,0.067312,0.068198,0.072519,0.070709,0.072915,0.074451,0.073938,0.074538,0.073213,0.07463,0.074371
-0.0037768,-0.088566,-0.14793,-0.21025,-0.23811,-0.27257,-0.26093,-0.18744,-0.18346,-0.20697,-0.20342,-0.16112,-0.10797,-0.077974,-0.076519,-0.083361,-0.068253,-0.065415,-0.072137,-0.10915,-0.097317,-0.036896,0.0068406,0.046643,0.12121,0.15977,0.12027,0.1154,0.10878,0.095312,0.079633,0.07137,0.069452,0.061147,0.04645,0.055625,0.060358,0.048054,0.061549,0.067082,0.062833,0.073655,0.079399,0.074529,0.072544,0.083784,0.096444,0.090997,0.096595,0.10251,0.099595,0.097217,0.10371,0.10946,0.10114,0.10937,0.11083
0.24151,0.06425,-0.051674,-0.11,-0.10676,-0.12094,-0.2132,-0.27259,-0.31296,-0.35079,-0.38577,-0.50235,-0.57928,-0.55084,-0.57088,-0.49498,-0.55758,-0.56027,-0.5285,-0.086664,-0.0055337,-0.066269,0.018625,0.079014,0.081749,0.13598,0.15374,0.15184,0.17076,0.16582,0.16956,0.17993,0.18009,0.18752,0.18966,0.1963,0.19893,0.20428,0.20217,0.19926,0.19697,0.19876,0.19886,0.19717,0.2051,0.21077,0.18747,0.19008,0.19263,0.18047,0.18053,0.18297,0.18257,0.18387,0.18615,0.19143,0.19105
-0.08477,-0.082267,-0.059083,-0.013638,-0.00059159,-0.0037655,-0.025971,-0.03755,-0.040892,-0.041374,-0.046304,-0.047709,-0.053413,-0.051711,-0.04657,-0.043499,-0.049825,-0.042852,-0.032739,-0.036312,0.032218,0.067984,0.048715,0.031203,0.029704,0.032741,0.022725,0.022217,0.024257,0.021186,0.019313,0.018228,0.01799,0.019678,0.019504,0.01882,0.016118,0.016025,0.016078,0.016428,0.016543,0.016522,0.016196,0.016029,0.016467,0.01774,0.021071,0.020513,0.021807,0.020632,0.020583,0.020724,0.0205,0.020527,0.020791,0.021443,0.021613
-0.0049177,-0.052517,-0.11496,-0.14548,-0.13789,-0.14127,-0.1303,-0.10911,-0.10343,-0.10405,-0.10272,-0.093508,-0.092691,-0.088692,-0.082335,-0.074077,-0.072489,-0.076033,-0.090222,-0.013705,0.021222,0.027939,0.034565,0.040915,0.050886,0.057983,0.053083,0.049276,0.053729,0.049357,0.046798,0.047713,0.048311,0.051403,0.051284,0.052287,0.051213,0.051079,0.050985,0.051699,0.051211,0.050887,0.049178,0.050293,0.050692,0.051058,0.05421,0.053048,0.053521,0.053621,0.053142,0.052825,0.05293,0.052808,0.052476,0.05323,0.053554
-0.038579,-0.082183,-0.098047,-0.096988,-0.10836,-0.10488,-0.10115,-0.070188,-0.058796,-0.066999,-0.065109,-0.041703,-0.022845,-0.019242,-0.032286,-0.043431,-0.045614,-0.042899,-0.023691,-0.0031717,0.03563,0.052091,0.025683,0.020243,0.04992,0.048449,0.012527,0.027086,0.026876,0.018445,0.017333,0.013188,0.011203,0.01521,0.016025,0.018175,0.029937,0.033943,0.029831,0.02889,0.030205,0.029737,0.025717,0.030166,0.032333,0.032722,0.0421,0.041661,0.043485,0.043075,0.042996,0.043355,0.041501,0.039821,0.04098,0.038116,0.037501
0.16574,0.0023471,-0.1205,-0.17978,-0.2028,-0.20468,-0.19361,-0.19609,-0.22132,-0.23574,-0.2289,-0.2443,-0.26796,-0.2392,-0.25972,-0.24611,-0.25386,-0.26486,-0.22803,0.050335,0.12993,0.10182,0.11959,0.12114,0.12029,0.089858,0.055961,0.059847,0.074362,0.054386,0.051783,0.052135,0.053727,0.066502,0.064302,0.081236,0.10658,0.10996,0.10781,0.10808,0.10599,0.10803,0.099789,0.10665,0.11194,0.11512,0.10978,0.10823,0.10912,0.10714,0.10586,0.1053,0.10722,0.10913,0.10812,0.11123,0.11108
