1.3137,1.347,1.3599,1.0502,0.70657,0.60306,0.53255,0.35031,0.30514,0.31802,0.34064,0.34341,0.34323,0.32108,0.32036,0.29937,-0.38959,-0.66311,-0.57197,-0.54947,-0.43698,-0.18277,-0.25404,-0.23444,-0.21325,-0.043133,0.2159,0.2346,0.26136,0.31868,0.3373,0.34518,0.3302,0.26374,0.24977,0.23822,0.10731,-0.0045383,-0.086247,-0.16855,-0.23417,-0.32144,-0.051421,-0.32219,-0.29961,-0.31288,-0.37641,-0.36338,-0.36147,-0.40202,-0.045222,-0.09645,-0.23903,-0.24622,-0.24354,-0.25117,-0.24886,-0.22305,-0.21236,-0.23929,-0.23254,-0.23599,-0.22843,-0.22841,-0.23375,-0.23227,-0.29147,-0.317,-0.31759,-0.32021,-0.31957,-0.30446,-0.2976,-0.30917
0.15337,0.17639,0.20274,0.11895,0.085224,0.082248,0.039081,-0.16181,-0.16309,-0.12575,-0.079851,-0.055939,-0.067148,-0.081967,-0.091647,-0.14307,-0.26967,-0.24579,-0.14286,0.0020687,0.16666,0.30137,0.28947,0.285,0.28684,0.26975,0.36947,0.37543,0.37532,0.32435,0.3166,0.29748,0.27117,0.26628,0.21392,0.14073,0.081589,0.047541,0.019123,-0.0080478,-0.0633,-0.099347,-0.11563,-0.16262,-0.11533,-0.11313,-0.20879,-0.14468,-0.18199,-0.23049,-0.19399,-0.15412,-0.083386,-0.17185,-0.18785,-0.17691,-0.15594,-0.14401,-0.1351,-0.11954,-0.10542,-0.072515,-0.063706,-0.069367,-0.048546,-0.037185,-0.070799,-0.08109,-0.082472,-0.074025,-0.055497,-0.062764,-0.075287,-0.064858
-0.83609,-0.94563,-0.84355,-0.80631,-0.33386,-0.18349,-0.52886,-0.23162,-0.015995,0.095795,0.10203,0.084304,0.087678,0.076424,0.066738,0.12088,-0.1084,-0.28841,-0.3889,-0.39907,-0.35957,-0.35014,-0.34462,-0.34837,-0.27895,0.34754,0.32054,0.2872,0.29674,0.31638,0.23735,0.21353,0.20565,0.21818,0.28583,0.3508,0.078843,-0.33131,-0.29418,-0.25137,-0.25706,-0.2924,-0.29908,-0.20352,-0.15263,-0.14229,-0.15479,-0.16185,-0.13146,-0.13936,-0.23411,0.28557,0.34622,0.32506,0.32422,0.31843,0.31397,0.29959,0.29303,0.2835,0.28567,0.2865,0.28913,0.28963,0.28943,0.27923,0.2883,0.28613,0.29316,0.29478,0.30097,0.29339,0.28914,0.28981
-0.18599,-0.1113,-0.062248,-0.15407,-0.21861,-0.2059,-0.1823,-0.22332,-0.26528,-0.26947,-0.30868,-0.31528,-0.30586,-0.29781,-0.29549,-0.28165,-0.089296,0.01584,0.025997,0.046464,0.08044,0.066263,0.056024,0.062021,0.055053,0.065378,0.087709,0.084688,0.06449,0.047179,0.085868,0.09936,0.10227,0.081951,0.043111,0.034624,0.013149,0.021766,-0.011984,0.029667,0.033696,0.038297,0.05161,0.10096,0.12447,0.11181,0.053458,0.028012,0.033372,0.022246,0.035837,0.068766,0.094316,0.09977,0.09839,0.094285,0.092027,0.092577,0.096295,0.10012,0.1051,0.10364,0.10094,0.099322,0.099755,0.097812,0.058561,0.047738,0.047131,0.051692,0.056595,0.058691,0.058523,0.059417
-0.3797,-0.40243,-0.42347,-0.40409,-0.34859,-0.32588,-0.32511,-0.35196,-0.29795,-0.23555,-0.22305,-0.22672,-0.22395,-0.22106,-0.20929,-0.20947,-0.28622,-0.29561,-0.25849,-0.17148,-0.073654,-0.058255,-0.053729,-0.053529,-0.072374,-0.13629,-0.18916,-0.19763,-0.21669,-0.20002,-0.17897,-0.15699,-0.13668,-0.11819,-0.066527,-0.0044865,0.074451,0.16135,0.16153,0.15895,0.17122,0.1918,0.20788,0.28137,0.19527,0.19157,0.32316,0.27408,0.29234,0.3245,0.30873,0.17239,0.13178,0.28792,0.30474,0.28827,0.27012,0.25821,0.24753,0.23324,0.21872,0.19073,0.17812,0.17608,0.16029,0.15205,0.15126,0.15187,0.15045,0.14305,0.12878,0.13617,0.14547,0.13778
0.38624,0.46754,0.48206,0.42804,0.40982,0.38222,0.29001,0.19526,0.13576,0.073031,0.089722,0.095652,0.1062,0.09636,0.10219,0.16624,0.028915,-0.07038,-0.0071156,-0.0086393,-0.022877,0.047158,0.032899,0.023997,0.046376,0.18269,0.28488,0.29182,0.27294,0.26025,0.26348,0.26112,0.23596,0.13698,0.045613,-0.0051118,-0.13794,-0.11289,-0.16155,-0.14681,-0.24276,-0.32693,-0.37487,-0.37179,-0.35721,-0.36039,-0.32182,-0.26096,-0.18743,-0.25293,-0.28104,-0.20836,-0.13806,-0.14632,-0.13621,-0.13026,-0.12264,-0.10844,-0.10012,-0.11101,-0.11502,-0.11599,-0.11537,-0.11209,-0.11249,-0.11112,-0.065651,-0.059226,-0.058669,-0.057941,-0.054478,-0.046826,-0.038916,-0.04482
-0.15401,-0.13102,-0.11024,-0.13902,-0.19099,-0.21213,-0.18708,-0.19775,-0.22403,-0.23759,-0.25109,-0.25626,-0.25215,-0.24654,-0.249,-0.25244,-0.0047116,0.11335,0.10552,0.089071,0.070039,0.03109,0.042187,0.050452,0.047593,0.033667,0.0311,0.034269,0.028056,0.031518,0.043825,0.044584,0.042728,0.046061,0.047551,0.039382,0.029415,0.027395,0.02814,0.030333,0.027093,0.032167,0.051632,0.04872,0.051075,0.052046,0.060513,0.056661,0.058103,0.06328,0.074811,0.073584,0.072075,0.070433,0.068819,0.069161,0.069082,0.070098,0.071951,0.072463,0.072234,0.071239,0.070763,0.070874,0.071522,0.070635,0.07072,0.070918,0.070153,0.069775,0.07168,0.071485,0.071437,0.071522
-0.064737,-0.089284,-0.087309,-0.079149,-0.065065,-0.06511,-0.071378,-0.071614,-0.047796,-0.030771,-0.028877,-0.028263,-0.029208,-0.033627,-0.033134,-0.012477,-0.028699,-0.049521,-0.052265,-0.036812,0.010817,0.026188,0.023999,0.030816,0.027099,0.017441,0.018848,0.020974,0.018654,0.018513,0.015583,0.013531,0.0097557,0.0035418,-0.002479,-0.0038019,0.0018667,0.010116,0.0095104,0.016365,0.019391,0.023898,0.0313,0.023184,0.030647,0.032143,0.023581,0.019367,0.023721,0.025215,0.029157,0.030798,0.024434,0.011096,0.010293,0.011972,0.012535,0.014461,0.016219,0.016494,0.017046,0.017012,0.01783,0.018757,0.018844,0.018973,0.020619,0.021161,0.02134,0.022931,0.02302,0.023156,0.023454,0.023713
-0.139,-0.11442,-0.11736,-0.10865,-0.095206,-0.080429,-0.060615,-0.049757,-0.035508,-0.025632,-0.031194,-0.031253,-0.029606,-0.02848,-0.027852,-0.022731,0.05289,0.083992,0.079479,0.097111,0.080292,0.034049,0.046954,0.038788,0.036254,0.0075709,0.0082534,0.01064,0.003915,0.012413,0.024752,0.021605,0.01235,0.018761,0.021882,0.02078,0.028037,0.039589,0.040182,0.039134,0.028569,0.034168,0.029075,0.027952,0.02198,0.020783,0.026797,0.034582,0.022963,0.019363,0.01497,-0.0043281,-0.0045374,-0.0039142,-0.0060369,-0.0065544,-0.0062713,-0.0086208,-0.010261,-0.0091585,-0.0085173,-0.0061319,-0.0068133,-0.0077342,-0.006212,-0.005674,-0.0044677,-0.0045418,-0.0053715,-0.005997,-0.0046255,-0.0053088,-0.0061857,-0.0059145
0.047293,0.057842,0.034918,0.044,0.05934,0.051883,0.021212,0.04521,0.042244,0.01576,0.01464,0.015484,0.018694,0.014146,0.02255,0.07494,0.046079,0.0011952,0.020482,0.01486,-0.028045,-0.038557,-0.035063,-0.047941,-0.037467,0.016675,0.033215,0.035436,0.033911,0.047575,0.046016,0.046707,0.046245,0.025981,0.019628,0.02031,0.00081036,0.003648,-0.0036364,-0.008855,-0.02419,-0.040075,-0.034006,-0.060954,-0.071789,-0.070984,-0.038436,-0.025853,-0.012599,-0.024511,-0.010326,-0.014446,-0.025343,-0.013959,-0.0093881,-0.011685,-0.014596,-0.015544,-0.01811,-0.02502,-0.028883,-0.034414,-0.034906,-0.033163,-0.037537,-0.038913,-0.011411,-0.0061135,-0.0057211,-0.0090255,-0.012777,-0.0098034,-0.005339,-0.0095461
