0.55234,0.67202,0.63811,0.66188,0.72617,0.57197,0.5216,0.53151,0.47341,0.30383,0.25542,0.27657,0.28055,0.22929,0.11041,0.10962,0.12745,0.11011,0.084922,0.1009,0.3473,0.080363,-0.28468,-0.31948,-0.29489,-0.22875,-0.25879,-0.18824,-0.1866,-0.18035,-0.19348,-0.21261,-0.19175,-0.17858,-0.192,-0.20232,-0.18719,-0.17593,-0.17868,-0.18755,-0.17649,-0.16755,-0.17808,-0.19023,-0.17411,-0.18295,-0.19196,-0.19083,-0.18386,-0.18171,-0.19093,-0.18877,-0.17333,-0.17984,-0.2075,-0.18825,-0.18389,-0.20752,-0.20541,-0.18984,-0.19082
-0.079615,-0.031763,-0.011446,0.0070603,0.028078,-0.036956,-0.027062,-0.0067589,-0.072708,-0.24,-0.27326,-0.23496,-0.26087,-0.26144,-0.26527,-0.2635,-0.26696,-0.30035,-0.30239,-0.26936,-0.21579,-0.3262,-0.33286,-0.26825,-0.10166,-0.0044393,0.0087896,0.1167,0.13561,0.12193,0.10845,0.14169,0.15088,0.13549,0.12865,0.12927,0.14491,0.12977,0.12222,0.15174,0.16414,0.1479,0.14629,0.16353,0.16235,0.13342,0.11474,0.13617,0.1317,0.11346,0.11334,0.13278,0.12468,0.11578,0.12736,0.13042,0.11112,0.098326,0.11476,0.10594,0.1044
-0.13349,-0.4282,-0.62639,-0.72861,-0.73165,-0.57814,-0.35177,-0.31126,-0.27152,-0.035976,0.15865,0.1244,0.22912,0.4018,0.41481,0.44836,0.44636,0.4502,0.45856,0.43944,0.34233,0.090909,-0.078617,-0.056605,0.0013285,-0.036236,0.005167,0.0039012,0.0076839,-0.0082502,-0.019747,-0.01478,-0.016171,-0.0071581,0.0096436,0.011725,0.016362,0.022907,0.022636,0.0058752,-0.0041489,-0.016297,-0.013792,-0.016033,-0.0039058,0.014008,0.021999,0.027544,0.037723,0.032719,0.025771,0.023896,0.01182,0.017815,0.0085617,0.012006,0.014876,0.02042,0.031975,0.03652,0.038923
-0.18792,-0.084167,-0.061857,-0.022725,0.0033673,-0.028619,-0.10458,-0.097234,-0.12764,-0.1478,-0.17593,-0.19704,-0.25099,-0.25033,-0.22725,-0.22946,-0.22056,-0.20695,-0.1973,-0.18101,-0.19576,-0.11449,0.023174,0.03532,-0.016015,0.061746,0.065026,0.021009,-0.0031134,0.013764,0.018896,0.059524,0.05318,0.053335,0.08684,0.086401,0.087912,0.089243,0.088127,0.088296,0.084034,0.062187,0.089318,0.089372,0.098679,0.10321,0.10536,0.10911,0.11349,0.11655,0.11873,0.12235,0.12621,0.12899,0.12887,0.13188,0.13349,0.13131,0.13204,0.1344,0.13399
-0.093318,-0.19551,-0.26515,-0.27713,-0.27353,-0.25426,-0.23517,-0.23196,-0.23974,-0.24533,-0.22984,-0.23412,-0.19876,-0.16307,-0.15093,-0.15317,-0.15828,-0.14217,-0.14007,-0.15036,-0.16594,-0.21217,-0.22138,-0.16351,0.025524,0.083098,0.1247,0.1619,0.13697,0.14066,0.14231,0.12647,0.12517,0.12796,0.1266,0.1229,0.10725,0.11617,0.12158,0.10701,0.1039,0.11973,0.11795,0.10688,0.10906,0.12476,0.13418,0.12177,0.12542,0.14233,0.14586,0.13744,0.14898,0.15618,0.15087,0.15158,0.16368,0.16698,0.1557,0.15694,0.15843
0.13319,0.095463,0.053122,0.04981,0.022487,-0.052176,-0.12878,-0.16636,-0.19708,-0.30699,-0.34068,-0.30285,-0.52336,-0.53119,-0.40747,-0.41651,-0.41871,-0.43944,-0.45931,-0.44258,-0.26631,-0.12066,-0.07607,0.013688,0.083865,-0.011337,-0.06945,0.073274,0.089175,0.05393,0.033022,0.1847,0.10447,0.075207,0.20331,0.18956,0.193,0.20057,0.20157,0.1923,0.17549,0.080856,0.18915,0.17459,0.17996,0.17575,0.16625,0.16752,0.17364,0.17445,0.16775,0.17078,0.17749,0.17414,0.15689,0.16087,0.16139,0.14726,0.14919,0.1536,0.15459
-0.087846,0.014379,0.064876,0.08245,0.077854,0.063014,0.035515,0.04643,0.055498,0.05354,0.022998,0.0080022,-0.007047,-0.023641,-0.019926,-0.024953,-0.021389,-0.018065,-0.013637,-0.014862,-0.051741,0.060367,0.1715,0.13739,-0.079712,0.0041018,0.040847,-0.085486,-0.084487,-0.047847,-0.031419,-0.034775,-0.036511,-0.024319,-0.019166,-0.01578,-0.0092331,-0.0085618,-0.010124,-0.0088475,-0.0095027,-0.013516,-0.0084897,-0.008136,-0.0076378,-0.0073874,-0.0070474,-0.0069599,-0.005731,-0.0068263,-0.0071641,-0.0072681,-0.0067678,-0.0074605,-0.0082459,-0.0077978,-0.0078321,-0.0076265,-0.0082252,-0.0042982,-0.0054574
-0.011856,-0.050273,-0.086993,-0.10418,-0.11193,-0.11204,-0.090241,-0.067684,-0.061142,-0.048365,-0.034984,-0.047111,-0.028972,-0.014127,-0.011284,-0.013724,-0.015367,-0.016513,-0.019557,-0.020633,-0.00061954,0.013234,-0.021434,-0.019194,-0.047763,-0.00010944,0.040496,0.011696,0.005612,0.019947,0.023277,0.019871,0.019411,0.023345,0.025227,0.027273,0.029733,0.030273,0.02975,0.029993,0.029609,0.028974,0.031632,0.031737,0.032673,0.034666,0.036204,0.035339,0.035259,0.03513,0.034885,0.033814,0.033725,0.033374,0.033435,0.0333,0.03338,0.034588,0.03425,0.035633,0.03536
-0.13372,-0.17865,-0.19143,-0.19344,-0.19303,-0.16627,-0.16461,-0.17062,-0.18253,-0.163,-0.13865,-0.12481,-0.12241,-0.1111,-0.09034,-0.087868,-0.089896,-0.092824,-0.091164,-0.087019,-0.1084,-0.053224,0.013805,0.034247,0.11547,0.094885,0.078936,0.095586,0.097518,0.09482,0.085119,0.083599,0.087707,0.083109,0.076174,0.077996,0.075627,0.07365,0.072179,0.077759,0.081542,0.083717,0.079563,0.080269,0.078737,0.074299,0.071226,0.073131,0.071946,0.070017,0.070096,0.071431,0.070179,0.069231,0.070025,0.069421,0.068229,0.066123,0.06715,0.065292,0.06521
-0.0068897,-0.088936,-0.14696,-0.17119,-0.18548,-0.16875,-0.17846,-0.21019,-0.21857,-0.21704,-0.20172,-0.1661,-0.19803,-0.20575,-0.17052,-0.17177,-0.17428,-0.17761,-0.18089,-0.1628,-0.053676,0.1234,0.14124,0.14838,0.1579,0.12324,0.081068,0.11115,0.12712,0.091571,0.098569,0.12305,0.10419,0.095294,0.11533,0.10175,0.097663,0.1019,0.10676,0.089573,0.078442,0.065734,0.074388,0.066705,0.065519,0.0664,0.065712,0.061957,0.063407,0.066203,0.064308,0.061078,0.062683,0.063212,0.055279,0.05486,0.058915,0.056509,0.053324,0.055673,0.056156
