0.75074,0.64392,0.58967,0.54907,0.41816,0.22344,0.16271,0.20846,0.15941,0.026804,-0.093985,-0.055378,-0.090845,-0.09328,-0.11714,-0.10947,-0.028811,-0.040554,-0.29476,-0.39205,-0.34583,-0.28662,-0.16177,0.085514,0.089837,0.084458,0.020413,-0.06632,-0.076187,-0.083928,-0.069196,-0.039238,-0.042326,-0.057609,-0.070812,-0.061854,-0.055452,-0.059887,-0.069641,-0.072928,-0.062955,-0.074179,-0.080816,-0.093768,-0.081476,-0.063648,-0.074951,-0.081133,-0.078992,-0.069247,-0.062422,-0.067288,-0.066116,-0.06364,-0.056108
0.26969,0.44085,0.53595,0.57391,0.43741,0.19788,-0.2219,-0.1907,-0.25795,-0.37376,-0.41146,-0.35812,-0.34898,-0.37498,-0.391,-0.37918,-0.36333,-0.41073,-0.46656,-0.43285,-0.30329,-0.16354,-0.030475,0.14301,0.12479,0.13119,0.10866,0.063049,0.064602,0.082219,0.099269,0.087927,0.081972,0.083438,0.09709,0.09942,0.084296,0.074753,0.087036,0.096594,0.096926,0.078957,0.072128,0.094243,0.09557,0.091744,0.088121,0.08737,0.099731,0.10268,0.090126,0.095762,0.10526,0.11006,0.10512
-0.26667,-0.49739,-0.58387,-0.59947,-0.45032,-0.14856,-0.018633,-0.062699,0.0037388,0.23096,0.39315,0.40516,0.39997,0.41801,0.42042,0.41779,0.40547,0.30894,0.12278,0.072857,0.07781,0.076682,0.067778,0.032561,-0.012223,-0.033819,-0.039222,-0.041102,-0.049655,-0.045931,-0.052422,-0.045973,-0.044404,-0.040616,-0.040396,-0.032352,-0.026058,-0.030583,-0.039643,-0.047566,-0.048436,-0.035285,-0.029474,-0.035565,-0.040528,-0.043509,-0.051199,-0.044887,-0.044982,-0.038092,-0.030057,-0.031139,-0.034449,-0.047546,-0.049349
-0.17856,-0.10123,-0.088976,-0.085731,-0.051004,-0.085198,-0.099522,-0.092505,-0.14604,-0.11572,-0.13755,-0.14266,-0.13738,-0.13847,-0.12895,-0.12913,-0.1437,-0.10302,0.005891,0.060729,0.07598,0.069718,0.044352,-0.010437,0.038328,0.063505,0.05144,0.042102,0.045949,0.047778,0.047245,0.045212,0.045339,0.046925,0.048728,0.053432,0.056276,0.057204,0.061419,0.062477,0.064398,0.065682,0.067219,0.068289,0.070396,0.071262,0.068408,0.070497,0.071838,0.071483,0.072093,0.071071,0.071158,0.070952,0.070993
-0.24374,-0.35741,-0.39181,-0.4011,-0.39049,-0.30621,-0.15373,-0.17546,-0.19201,-0.15545,-0.14088,-0.12243,-0.11506,-0.10727,-0.096156,-0.10095,-0.10278,-0.14356,-0.18224,-0.16624,-0.13123,-0.065188,0.079676,0.18196,0.13909,0.11533,0.11869,0.12941,0.13026,0.11816,0.11159,0.12307,0.13047,0.12854,0.11992,0.11827,0.13043,0.1386,0.13344,0.1309,0.13309,0.14062,0.14291,0.12872,0.12963,0.13532,0.13945,0.13947,0.1306,0.12646,0.1316,0.1263,0.11982,0.118,0.12157
0.15874,0.047553,0.034094,0.0057316,-0.13696,-0.26792,-0.35011,-0.32059,-0.30573,-0.44526,-0.54907,-0.54598,-0.54631,-0.54228,-0.54862,-0.54315,-0.46394,-0.14569,0.015009,-0.025685,-0.04146,-0.0090014,0.15917,0.34134,0.2181,0.16521,0.17595,0.17497,0.16721,0.16613,0.16966,0.18592,0.18381,0.17305,0.16242,0.16902,0.17195,0.16943,0.15885,0.15536,0.15602,0.15393,0.14984,0.14424,0.14871,0.15828,0.15021,0.14351,0.14254,0.14696,0.15173,0.1544,0.15262,0.1514,0.15471
-0.028465,0.013622,0.025067,0.036954,0.050672,0.028244,0.012257,0.0049641,-0.0071025,-0.010332,-0.023842,-0.036132,-0.03558,-0.037609,-0.038171,-0.043307,-0.068641,-0.040918,0.064727,0.10646,0.095403,0.075833,-0.052518,-0.17878,-0.069716,-0.01919,-0.011129,0.0068792,0.010128,0.011894,0.010191,0.006118,0.0040447,0.0033137,0.0026817,0.0035906,0.0035582,0.0037333,0.0037608,0.0033361,0.0043417,0.005474,0.0061191,0.0071767,0.0078178,0.0087281,0.0066272,0.0064545,0.0076487,0.0079299,0.0085004,0.0089891,0.0084076,0.0096038,0.01018
-0.12209,-0.15825,-0.16677,-0.15721,-0.14038,-0.1215,-0.094554,-0.10984,-0.11172,-0.096015,-0.095341,-0.091251,-0.087357,-0.088995,-0.087408,-0.084733,-0.077853,-0.0356,-0.012916,-0.020217,-0.012438,0.007073,0.013183,0.021532,0.056481,0.066926,0.06766,0.066718,0.065026,0.064648,0.064029,0.064266,0.064109,0.064075,0.063597,0.063393,0.063371,0.063412,0.06307,0.062205,0.061527,0.061786,0.061973,0.061096,0.060854,0.06028,0.060228,0.060183,0.059581,0.059717,0.06026,0.06022,0.060322,0.059841,0.059813
-0.17718,-0.17699,-0.16531,-0.13904,-0.12305,-0.093913,-0.095637,-0.099849,-0.10115,-0.07109,-0.053012,-0.053803,-0.040493,-0.042117,-0.039279,-0.039487,-0.046854,-0.027664,0.013745,0.027337,0.041635,0.055334,0.08124,0.08701,0.043758,0.03402,0.037326,0.040638,0.040511,0.044468,0.045299,0.042239,0.040586,0.040267,0.041986,0.042092,0.040093,0.039235,0.040476,0.041849,0.041875,0.0405,0.039726,0.0426,0.042632,0.042126,0.041431,0.040924,0.042351,0.042203,0.040338,0.040969,0.041776,0.042866,0.04247
-0.0084503,-0.12198,-0.18137,-0.2995,-0.35636,-0.32421,-0.25136,-0.21425,-0.20305,-0.22594,-0.24949,-0.24765,-0.24863,-0.241,-0.24043,-0.2379,-0.19666,-0.0063755,0.12048,0.11929,0.098512,0.078849,0.13441,0.16919,0.11663,0.095746,0.10515,0.1139,0.1146,0.10635,0.1046,0.1111,0.11123,0.10772,0.10224,0.10288,0.1056,0.10655,0.10126,0.098132,0.097735,0.099594,0.099274,0.093842,0.09449,0.097495,0.09613,0.094276,0.091486,0.092531,0.095863,0.095806,0.094185,0.092899,0.09456
