-0.31196,0.32784,0.77554,0.88069,0.90107,0.87964,0.89013,0.88818,0.78221,0.75287,0.65776,0.72788,0.6379,0.56689,0.46557,0.52983,0.50743,0.45248,0.4595,0.44749,0.34411,0.33869,0.4198,0.22607,-0.28728,-0.4371,-0.43047,-0.42821,-0.35278,-0.38233,-0.36043,-0.35039,-0.33874,-0.32354,-0.33983,-0.35015,-0.33687,-0.31103,-0.30999,-0.34105,-0.35589,-0.30656,-0.27959,-0.30712,-0.31374,-0.29488,-0.28416,-0.29606,-0.3122,-0.30767,-0.29749,-0.30108,-0.32526,-0.32529,-0.31164,-0.31243,-0.33155,-0.33837,-0.31647,-0.3115,-0.33558,-0.33409,-0.3201,-0.32124,-0.32744
-0.20462,-0.13326,0.0045495,0.071879,0.13703,0.15756,0.14214,-0.0011689,-0.11688,-0.068656,-0.059989,9.0601e-05,-0.12047,-0.16725,-0.19775,-0.15712,-0.19061,-0.2118,-0.17767,-0.16655,-0.22467,-0.22807,-0.15816,-0.24172,-0.36634,-0.29551,-0.15262,-0.059695,0.066635,0.048505,0.053862,0.09456,0.10938,0.10389,0.09204,0.094316,0.11797,0.11491,0.095693,0.086459,0.11082,0.11618,0.10247,0.086224,0.09813,0.10892,0.090461,0.073386,0.094105,0.10466,0.09264,0.070762,0.072374,0.089958,0.08535,0.065513,0.06237,0.089952,0.085863,0.069316,0.070901,0.079906,0.083346,0.060989,0.044538
0.69464,0.64245,0.43292,-0.082951,-0.58466,-0.97536,-0.80908,-0.041047,0.24904,0.39056,0.1512,-0.11061,-0.29543,-0.12435,0.048438,0.045028,0.036675,0.053139,0.19785,0.24882,0.26561,0.25374,0.21338,0.29825,0.46147,0.1269,0.014212,-0.034649,-0.093522,-0.098037,-0.098971,-0.096351,-0.085623,-0.082053,-0.077272,-0.066808,-0.053533,-0.042169,-0.039741,-0.044566,-0.054084,-0.050241,-0.052172,-0.049121,-0.046185,-0.0392,-0.032809,-0.038531,-0.042371,-0.048627,-0.046691,-0.04551,-0.034981,-0.030811,-0.023658,-0.025506,-0.031541,-0.035687,-0.038469,-0.03521,-0.033907,-0.028088,-0.0087521,-0.0023532,-0.013042
-0.01181,-0.13596,-0.1604,-0.15802,-0.17948,-0.20207,-0.1844,-0.19465,-0.24293,-0.2366,-0.25892,-0.25543,-0.30194,-0.29501,-0.30031,-0.29793,-0.27155,-0.2542,-0.26566,-0.25506,-0.28124,-0.25366,-0.22564,-0.1427,-0.033834,-0.0046665,0.041137,0.079128,0.11962,0.12539,0.10931,0.1186,0.12145,0.12591,0.12184,0.12181,0.12789,0.1351,0.13569,0.13627,0.13474,0.13767,0.13249,0.12901,0.12562,0.12511,0.13265,0.13701,0.13853,0.14399,0.15157,0.14979,0.15073,0.15403,0.15776,0.16002,0.16085,0.16346,0.16746,0.16853,0.16878,0.17015,0.17384,0.17571,0.17542
-0.11139,-0.18828,-0.25529,-0.30404,-0.31753,-0.32682,-0.34892,-0.37914,-0.35415,-0.32089,-0.2994,-0.30644,-0.28727,-0.25276,-0.24736,-0.23509,-0.2171,-0.21084,-0.19203,-0.18719,-0.16472,-0.15033,-0.1494,-0.18777,-0.15693,-0.045347,0.039239,0.12198,0.13825,0.1506,0.15599,0.15037,0.14334,0.14805,0.15498,0.15316,0.13921,0.14487,0.1565,0.15684,0.14049,0.1389,0.15145,0.15709,0.1487,0.13997,0.15398,0.17006,0.16022,0.15723,0.16824,0.18173,0.17769,0.16543,0.16905,0.18383,0.18682,0.1744,0.18006,0.19132,0.18923,0.18197,0.17898,0.19272,0.20347
-0.085706,0.2322,0.36975,0.38334,0.33491,0.19036,0.21911,0.21513,0.10355,0.075218,0.057365,0.022294,-0.026552,-0.11879,-0.20364,-0.18653,-0.19719,-0.099442,-0.054107,-0.069846,-0.043571,-0.13975,-0.1082,0.084851,-0.17311,-0.21581,-0.031316,0.00019398,0.0078984,-0.0030823,0.0031776,-0.014339,-0.017423,-0.0162,-0.020776,-0.028322,-0.027699,-0.01541,-0.016225,-0.029615,-0.035235,-0.0080917,0.0067722,-0.0074072,-0.0067972,0.0088538,0.012575,0.0029616,-0.0026244,-0.0038174,-0.0024127,-0.0081811,-0.02024,-0.017108,-0.009736,-0.015547,-0.026049,-0.026306,-0.021417,-0.024209,-0.036626,-0.032243,-0.023316,-0.027339,-0.03317
0.11219,-0.070234,-0.14431,-0.10845,-0.078008,-0.05665,-0.052262,-0.063915,-0.081874,-0.088916,-0.081416,-0.087454,-0.10419,-0.11644,-0.12804,-0.13784,-0.13182,-0.13236,-0.15547,-0.16001,-0.15907,-0.15017,-0.15555,-0.098745,0.035801,0.067485,0.060525,0.063832,0.068093,0.077564,0.065061,0.053441,0.053363,0.055634,0.055426,0.051981,0.048819,0.044923,0.046443,0.052249,0.054374,0.055063,0.054184,0.054984,0.054891,0.057387,0.057795,0.05718,0.057723,0.059475,0.061801,0.06091,0.060509,0.063685,0.064484,0.064276,0.065155,0.064989,0.065662,0.06698,0.065013,0.065166,0.066133,0.066412,0.066146
0.062215,0.02784,-0.030397,-0.052968,-0.060936,-0.064233,-0.068129,-0.069005,-0.050179,-0.032169,-0.026705,-0.042213,-0.048362,-0.030681,-0.0205,-0.019832,-0.031175,-0.026244,-0.015082,-0.01637,-0.020017,-0.026738,-0.025388,-0.023682,-0.064386,-0.041967,-0.0091878,0.033751,0.030539,0.028817,0.026113,0.021309,0.021739,0.021393,0.019567,0.017534,0.016915,0.016375,0.016118,0.01756,0.017568,0.020077,0.021631,0.021769,0.022104,0.022649,0.0237,0.023601,0.023588,0.023366,0.021284,0.022592,0.021725,0.022419,0.022068,0.022323,0.022306,0.020283,0.020138,0.020781,0.019808,0.020505,0.021119,0.020651,0.020708
-0.054806,-0.11563,-0.16384,-0.19887,-0.20924,-0.18821,-0.19143,-0.22136,-0.20734,-0.19954,-0.16232,-0.16867,-0.14591,-0.145,-0.12021,-0.12509,-0.10695,-0.11218,-0.1221,-0.1025,-0.085537,-0.080384,-0.091203,-0.044307,0.045133,0.07946,0.076217,0.079006,0.079188,0.085542,0.078946,0.085661,0.089072,0.082934,0.08098,0.07741,0.081286,0.080738,0.076545,0.075334,0.075971,0.086807,0.0892,0.08671,0.089405,0.089376,0.087051,0.08368,0.087182,0.087714,0.08339,0.084435,0.083137,0.085468,0.085328,0.083561,0.083875,0.087012,0.085173,0.08124,0.081484,0.083477,0.081611,0.078698,0.078197
-0.071418,0.057277,0.053929,-0.01342,-0.066901,-0.086981,-0.088403,-0.076142,-0.061032,-0.071525,-0.052376,-0.09761,-0.050051,-0.073282,-0.08511,-0.083032,-0.070184,-0.044955,-0.051769,-0.045917,-0.013662,-0.0534,-0.063099,0.070965,0.077295,0.061142,0.06923,0.070217,0.045414,0.044202,0.043718,0.028545,0.02852,0.017758,0.020074,0.01031,0.0046693,0.0083955,0.0063849,-0.00022627,-0.0084962,0.024214,0.043101,0.03789,0.039482,0.039869,0.04225,0.037243,0.034176,0.02914,0.020624,0.031362,0.023536,0.021599,0.023962,0.025763,0.022378,0.016607,0.016619,0.019521,0.0099107,0.012691,0.013134,0.011671,0.014204
