0.95152,0.85543,0.84082,0.78444,0.74864,0.71044,0.5843,0.59563,0.59642,0.475,0.40613,0.32324,0.39597,0.3797,0.40284,0.40078,0.38956,0.38902,0.44166,0.31003,0.078059,-0.28974,-0.43458,-0.3738,-0.33499,-0.30255,-0.29096,-0.30817,-0.30499,-0.30693,-0.31083,-0.30653,-0.32809,-0.33155,-0.32237,-0.3157,-0.32119,-0.3261,-0.31655,-0.31436,-0.30897,-0.30008,-0.30464,-0.30395,-0.30149,-0.29491,-0.30958,-0.29606,-0.29649,-0.30755,-0.30922,-0.30461,-0.32283,-0.31354,-0.32707,-0.31865
0.16996,0.16582,0.16328,0.14356,0.13762,0.086251,-0.012653,0.052052,0.034923,-0.1144,-0.21189,-0.25516,-0.24003,-0.22355,-0.19134,-0.20775,-0.22337,-0.19602,-0.16543,-0.26577,-0.35233,-0.39201,-0.35392,-0.18026,-0.021295,0.12018,0.099626,0.088039,0.080537,0.07616,0.08236,0.094648,0.071795,0.075977,0.08798,0.061695,0.06937,0.082665,0.064857,0.066744,0.08906,0.088952,0.081285,0.097767,0.095247,0.088907,0.092641,0.098189,0.10126,0.08631,0.096232,0.092257,0.078476,0.078587,0.093052,0.072857
-0.21047,-0.45257,-0.60965,-0.71495,-0.73191,-0.62168,-0.30504,-0.30536,-0.29905,-0.26749,-0.02902,0.1735,0.1923,0.18632,0.20479,0.194,0.19777,0.19247,0.11218,0.12042,0.074542,0.10392,0.13384,0.12533,0.20931,0.10686,0.093223,0.095039,0.087165,0.079217,0.063667,0.076126,0.089635,0.090215,0.088026,0.091291,0.088219,0.1003,0.090387,0.084147,0.074098,0.075278,0.070812,0.062791,0.060125,0.057797,0.047387,0.054146,0.049182,0.05404,0.058876,0.054797,0.065601,0.066078,0.071178,0.080777
-0.19431,-0.088669,-0.043659,0.0063,-0.00058455,-0.041546,-0.16687,-0.092221,-0.10409,-0.14672,-0.15484,-0.21291,-0.20447,-0.19847,-0.16244,-0.17619,-0.20621,-0.19982,-0.21757,-0.17271,-0.1206,-0.059195,-0.0052269,0.074924,0.064046,0.13017,0.1575,0.13947,0.13755,0.12775,0.089052,0.081312,0.088733,0.083872,0.084702,0.082912,0.081496,0.082572,0.081312,0.078137,0.078201,0.079594,0.076682,0.074679,0.079691,0.078966,0.076531,0.080114,0.083187,0.078758,0.084899,0.083806,0.083949,0.084627,0.086752,0.087086
-0.1957,-0.23883,-0.28848,-0.28579,-0.28517,-0.30052,-0.24586,-0.21928,-0.23714,-0.25161,-0.24193,-0.21553,-0.18686,-0.19017,-0.20878,-0.19139,-0.18003,-0.19071,-0.17774,-0.16328,-0.18752,-0.17648,-0.11753,-0.03708,0.10478,0.20907,0.19709,0.17127,0.1596,0.15602,0.15683,0.14467,0.16322,0.15444,0.14818,0.16541,0.16161,0.15303,0.162,0.15765,0.14511,0.14908,0.15086,0.14216,0.14463,0.15062,0.1485,0.14941,0.15268,0.15809,0.15494,0.15672,0.16232,0.16199,0.15674,0.1647
0.45897,0.2758,0.23483,0.23835,0.26734,0.23481,0.033357,0.14674,0.10865,-0.081684,-0.18469,-0.23961,-0.2575,-0.23831,-0.053925,-0.10058,-0.19469,-0.097491,-0.13489,-0.082616,0.066645,-0.10986,-0.16911,0.024315,0.13494,0.21285,0.16254,0.14993,0.14887,0.10337,-0.053726,-0.038411,-0.042417,-0.047735,-0.042348,-0.037123,-0.034555,-0.036818,-0.03539,-0.030262,-0.030793,-0.026057,-0.028853,-0.030486,-0.037961,-0.02697,-0.039563,-0.035087,-0.04528,-0.041718,-0.048238,-0.04468,-0.055221,-0.049931,-0.063572,-0.054153
-0.20783,-0.097957,-0.031256,0.002559,0.0078259,-0.0034689,-0.039874,-0.036364,-0.043172,-0.031268,-0.049058,-0.070299,-0.077677,-0.077467,-0.080765,-0.085101,-0.087049,-0.093601,-0.096439,-0.073293,-0.011611,0.099871,0.13965,0.10678,-0.028147,-0.06063,-0.025553,0.0023578,0.017614,0.032942,0.030351,0.02795,0.033923,0.038249,0.038194,0.036059,0.034598,0.033644,0.03939,0.040255,0.040506,0.037485,0.040043,0.037629,0.039561,0.039293,0.04055,0.042941,0.043854,0.040324,0.040315,0.040354,0.039354,0.040588,0.042236,0.040633
-0.014898,-0.065574,-0.08801,-0.096102,-0.091081,-0.088375,-0.059623,-0.054343,-0.068717,-0.073629,-0.060252,-0.04661,-0.042586,-0.042533,-0.041839,-0.041513,-0.045936,-0.047237,-0.045049,-0.02644,-0.0042289,-0.0052854,0.0070162,0.027305,0.010682,0.020933,0.025371,0.035835,0.037227,0.037685,0.034822,0.031987,0.036748,0.038373,0.035348,0.035748,0.035113,0.031561,0.034868,0.036727,0.037904,0.035144,0.036191,0.037351,0.034155,0.036345,0.039459,0.040658,0.040347,0.038268,0.035469,0.036553,0.035375,0.037954,0.038077,0.037261
-0.19515,-0.21879,-0.24055,-0.22053,-0.19699,-0.19165,-0.15411,-0.1329,-0.14678,-0.12901,-0.11677,-0.097493,-0.10473,-0.10268,-0.10262,-0.099432,-0.1016,-0.10806,-0.11198,-0.075694,-0.03323,-0.00079097,0.038243,0.048147,0.092882,0.11701,0.078811,0.076672,0.061568,0.06349,0.074321,0.075302,0.084279,0.084706,0.084119,0.086411,0.090193,0.085927,0.085161,0.084272,0.090755,0.086919,0.085675,0.092352,0.082366,0.087829,0.093576,0.10096,0.10147,0.093411,0.090413,0.093648,0.087321,0.093217,0.098839,0.091274
0.064071,-0.039465,-0.077502,-0.10122,-0.118,-0.09844,-0.13541,-0.10961,-0.07013,-0.13242,-0.15124,-0.12813,-0.10772,-0.14692,-0.10891,-0.10845,-0.13018,-0.11747,-0.099774,-0.042237,0.089674,0.048349,0.0091085,0.016823,0.026806,0.03346,0.057492,0.023514,0.05915,0.057238,0.036203,0.043556,0.060835,0.06291,0.057741,0.072613,0.077413,0.060802,0.071343,0.087817,0.078483,0.068646,0.069759,0.078022,0.053555,0.07152,0.072237,0.058969,0.026705,0.082308,0.048296,0.057554,0.045213,0.051897,0.0051465,0.037992
-0.039604,-0.02925,0.011479,0.021264,0.012296,-0.011991,-0.05775,-0.12277,-0.11298,-0.046642,-0.05578,-0.12513,-0.15932,-0.12155,-0.14864,-0.13358,-0.11606,-0.10555,-0.10445,-0.027973,0.070751,0.18499,0.1831,0.098262,0.060146,0.0038076,0.032882,0.054377,0.042338,0.053821,0.068417,0.065131,0.027084,0.021624,0.036041,0.019214,0.012077,0.043944,0.028387,0.006435,0.0024108,0.023095,0.023554,0.00089709,0.047834,0.015325,-0.0011271,-0.0023523,0.029529,-0.0098473,0.035215,0.019414,0.046112,0.024341,0.063229,0.043514
0.50327,0.72981,0.89491,0.91531,0.74674,0.6374,0.2598,0.50935,0.58846,0.33865,0.45429,0.20374,0.47654,0.48926,0.45109,0.41665,0.36706,0.27177,0.23881,0.11723,-0.1875,-0.2167,-0.26532,-0.080774,-0.19466,-0.29295,-0.071606,-0.23471,-0.24939,-0.24166,-0.22298,-0.22834,-0.27589,-0.28172,-0.28506,-0.28584,-0.30334,-0.3106,-0.31371,-0.32202,-0.32429,-0.30765,-0.32563,-0.32652,-0.30482,-0.30269,-0.31867,-0.30008,-0.28573,-0.30714,-0.28538,-0.27087,-0.27709,-0.27443,-0.26613,-0.26828
-0.52501,-0.44142,-0.47035,-0.16133,-0.04629,0.068403,0.022874,0.13724,0.17168,0.66893,0.90003,0.79804,0.55929,0.54863,0.56643,0.58037,0.47273,0.42016,0.40894,0.97862,1.4632,1.2269,0.97621,0.43019,-0.20728,-0.40309,-0.40513,-0.39288,-0.39256,-0.3975,-0.36276,-0.37859,-0.27916,-0.27649,-0.26989,-0.27964,-0.27213,-0.26507,-0.28008,-0.27752,-0.2706,-0.27971,-0.2808,-0.2771,-0.28056,-0.28687,-0.28691,-0.28656,-0.29313,-0.29324,-0.2916,-0.29333,-0.30017,-0.30089,-0.29179,-0.3014
1.1321,2.1959,2.6909,3.2039,3.253,2.7981,1.5626,1.7437,1.5864,1.3925,0.40956,-0.45191,-0.58573,-0.60646,-0.61407,-0.6366,-0.71636,-0.68656,-0.33908,-0.53886,-0.65723,-1.2314,-1.375,-1.0833,-1.3263,-0.57925,-0.47586,-0.45823,-0.43767,-0.3977,-0.3777,-0.38792,-0.32444,-0.31934,-0.31961,-0.32954,-0.32486,-0.32642,-0.32338,-0.31653,-0.31502,-0.32699,-0.32431,-0.32532,-0.33532,-0.33978,-0.33361,-0.34429,-0.34655,-0.34228,-0.3482,-0.35268,-0.34859,-0.34368,-0.34629,-0.34833
-0.47896,-0.1823,0.042448,0.014193,-0.011594,-0.1371,-0.47618,-0.72767,-0.71121,-0.7333,-0.80682,-0.92289,-0.88755,-0.90287,-0.91015,-0.90548,-0.86463,-0.86963,-0.90447,-0.83653,-0.75856,-0.44136,-0.21198,0.0077101,0.27741,0.5419,0.59278,0.58312,0.56927,0.51794,0.46406,0.46134,0.40633,0.3987,0.39342,0.39271,0.39242,0.39612,0.39984,0.40263,0.40443,0.409,0.40869,0.41019,0.41291,0.41038,0.40842,0.40465,0.40363,0.39988,0.39715,0.39481,0.39353,0.39081,0.38914,0.38926
1.6331,1.9313,2.278,2.121,2.0241,2.0303,1.715,1.277,1.3797,1.4323,1.2241,1.0292,1.0298,1.0124,1.0066,0.98508,1.0671,1.115,1.0813,0.7423,0.64426,0.5835,0.27904,-0.074279,-0.35294,-0.85476,-0.87815,-0.82207,-0.82935,-0.85291,-0.9006,-0.84638,-0.98507,-0.98397,-0.9817,-0.96909,-0.97288,-0.97574,-0.96323,-0.96985,-0.97623,-0.9708,-0.96835,-0.97302,-0.96751,-0.96341,-0.9623,-0.96357,-0.96009,-0.95861,-0.96003,-0.95969,-0.95324,-0.95468,-0.96239,-0.95479
0.34362,0.25935,0.46343,0.37238,0.36539,0.28156,0.11768,0.014129,0.17551,-0.05597,-0.068751,-0.027687,0.17701,0.1872,0.18243,0.20118,0.25379,0.22007,0.065888,0.064941,-0.15748,0.073414,0.13214,0.15148,0.25925,-0.17104,-0.051136,-0.12715,-0.087794,0.00035567,-0.022363,-0.026853,-0.17418,-0.17741,-0.17423,-0.16306,-0.17284,-0.17488,-0.16215,-0.17023,-0.17548,-0.15897,-0.16278,-0.17105,-0.14703,-0.14133,-0.15661,-0.13741,-0.12572,-0.14082,-0.12314,-0.11085,-0.11387,-0.11359,-0.1103,-0.10805
