0.29852,0.4972,0.42839,0.16913,-0.03398,-0.0093895,0.023682,-0.13337,-0.25398,-0.21186,-0.20259,-0.20695,-0.24248,-0.23545,-0.25538,-0.11839,-0.24726,-0.48205,-0.33501,-0.2233,-0.15109,-0.0019336,0.12682,0.098739,0.066527,0.060639,0.065892,0.074879,0.056284,0.056526,0.083625,0.081694,0.071242,0.072683,0.091688,0.06802,0.070312,0.070391,0.073554,0.065161,0.055751,0.066168,0.067015,0.034561,0.029337,0.044984,0.037363,0.025883,0.04301,0.051897,0.058485,0.058426
0.12256,0.095687,0.02903,-0.075662,-0.1812,-0.16796,-0.21064,-0.30218,-0.35129,-0.29585,-0.27887,-0.27044,-0.29417,-0.31894,-0.30304,-0.32411,-0.46207,-0.44503,-0.26787,-0.13618,-0.05703,0.019351,0.16123,0.16608,0.16995,0.16652,0.1703,0.13665,0.13599,0.15858,0.15471,0.14093,0.15359,0.1594,0.14209,0.13479,0.14652,0.14804,0.14538,0.13861,0.15259,0.1529,0.13807,0.14354,0.15501,0.14873,0.1346,0.13711,0.14895,0.15497,0.13751,0.14255
-0.56771,-0.55357,-0.56606,-0.42535,-0.19252,-0.1629,-0.14054,0.017339,0.18552,0.20629,0.1966,0.20304,0.21063,0.22517,0.22365,0.20565,0.096887,0.033853,0.02517,-0.020678,-0.0063817,0.018942,0.071157,0.075179,0.043934,0.041542,0.039936,0.017642,0.0073739,0.0045229,0.010733,0.0034635,-0.0004506,0.006223,0.0066032,0.014582,0.033563,0.034472,0.034137,0.030917,0.028948,0.032827,0.022937,0.014505,0.0092319,0.021678,0.023505,0.026726,0.032965,0.033154,0.035655,0.029317
-0.10311,-0.20518,-0.18142,-0.21548,-0.21653,-0.20072,-0.19569,-0.193,-0.18811,-0.18693,-0.18228,-0.16734,-0.1535,-0.16725,-0.17359,-0.15669,-0.076038,0.0031108,0.05948,0.078292,0.090525,0.075811,0.053948,0.036079,0.043536,0.050853,0.054945,0.065676,0.070567,0.073922,0.078498,0.082803,0.082735,0.086537,0.089742,0.089484,0.092726,0.097758,0.10236,0.10277,0.10536,0.11058,0.11057,0.10974,0.11069,0.11188,0.1091,0.10656,0.10749,0.1072,0.10716,0.10438
-0.34504,-0.37572,-0.33912,-0.30809,-0.275,-0.23781,-0.2559,-0.24048,-0.19396,-0.14255,-0.1327,-0.1358,-0.11881,-0.10185,-0.10743,-0.11676,-0.13038,-0.093391,-0.046505,0.0083799,0.063708,0.11741,0.19446,0.20635,0.18805,0.16107,0.13424,0.10874,0.1015,0.08781,0.094059,0.10646,0.099321,0.097182,0.10825,0.11117,0.10936,0.10311,0.10513,0.11044,0.10056,0.10488,0.11854,0.11411,0.10782,0.10841,0.11553,0.11043,0.097987,0.094434,0.10626,0.10212
-0.0092724,-0.099752,-0.14926,-0.25664,-0.39387,-0.39924,-0.4124,-0.52469,-0.59735,-0.59986,-0.57352,-0.57426,-0.59194,-0.56595,-0.54006,-0.25599,0.11527,0.081103,0.053964,0.089878,0.084216,0.15362,0.29498,0.32245,0.30582,0.28119,0.26326,0.21005,0.19485,0.19265,0.19588,0.19069,0.18204,0.1814,0.1917,0.17728,0.1869,0.18397,0.18178,0.18084,0.1787,0.18752,0.18561,0.16526,0.15665,0.16487,0.1595,0.15394,0.16482,0.17073,0.17811,0.18256
0.048588,0.052727,0.066861,0.076864,0.078871,0.06921,0.063844,0.066764,0.067916,0.052021,0.047933,0.052944,0.060163,0.049919,0.039917,0.0014646,0.044441,0.097468,0.073484,0.059787,0.045586,-0.010312,-0.1572,-0.18094,-0.15441,-0.12085,-0.090543,-0.023855,-0.013483,-0.014051,-0.018983,-0.020528,-0.021729,-0.02228,-0.021154,-0.023536,-0.034423,-0.027656,-0.022913,-0.022556,-0.021225,-0.020683,-0.020743,-0.019747,-0.018681,-0.017724,-0.018198,-0.018519,-0.0162,-0.015766,-0.014518,-0.013365
-0.049561,-0.057575,-0.070075,-0.068466,-0.053819,-0.058161,-0.067467,-0.062435,-0.050846,-0.047466,-0.04538,-0.050605,-0.05028,-0.051348,-0.053898,-0.029566,0.011057,-0.012948,-0.023554,-0.015949,0.0050667,0.029183,0.0031636,-0.0066372,-0.0024736,0.0058069,0.013297,0.031839,0.034621,0.034624,0.035336,0.036474,0.037929,0.037551,0.03999,0.039151,0.035877,0.03629,0.035725,0.036163,0.036081,0.034369,0.034008,0.032954,0.03072,0.03034,0.030693,0.03065,0.031042,0.030015,0.032508,0.035986
-0.12929,-0.17024,-0.16351,-0.14427,-0.11547,-0.095148,-0.10305,-0.10029,-0.075018,-0.077625,-0.068304,-0.060177,-0.057978,-0.062605,-0.051253,-0.038759,0.0029394,0.062862,0.087531,0.083289,0.070912,0.047557,0.061223,0.079446,0.079793,0.070402,0.06099,0.036751,0.03636,0.039715,0.030099,0.027398,0.033176,0.033563,0.036326,0.032202,0.034228,0.032052,0.026921,0.028086,0.031644,0.029876,0.028608,0.030801,0.031006,0.030043,0.028595,0.02907,0.031574,0.029918,0.034057,0.043972
-0.23515,-0.27379,-0.28068,-0.28806,-0.3211,-0.30596,-0.28783,-0.33908,-0.35767,-0.36285,-0.33088,-0.32554,-0.3331,-0.31263,-0.28953,-0.11322,0.1543,0.18618,0.16697,0.1661,0.15101,0.16162,0.14969,0.1611,0.15461,0.14767,0.14198,0.1298,0.12731,0.12597,0.12181,0.12116,0.12769,0.1258,0.14182,0.1319,0.12862,0.12275,0.11452,0.11879,0.11898,0.11614,0.11809,0.11142,0.10285,0.10563,0.10696,0.10547,0.10997,0.10708,0.12639,0.14888
