0.52138,0.57374,0.6604,0.66867,0.72189,0.64659,0.49978,0.58685,0.62324,0.49483,0.43742,0.52104,0.47022,0.43178,0.43984,0.4501,0.52765,0.51888,0.51876,0.55932,0.64066,0.29025,-0.44025,-0.48931,-0.42252,-0.30298,-0.2866,-0.36699,-0.3572,-0.31989,-0.35838,-0.36677,-0.35833,-0.35663,-0.34975,-0.37789,-0.36323,-0.36185,-0.37014,-0.34105,-0.33123,-0.31846,-0.29787,-0.30116,-0.30077,-0.30896,-0.31201,-0.3062,-0.31437,-0.31881,-0.30097,-0.28995,-0.30659,-0.2999,-0.29501,-0.3037,-0.30755
-0.23137,-0.27832,-0.35135,-0.38566,-0.37304,-0.47511,-0.56278,-0.10535,0.10958,-0.39424,-0.0076876,0.027093,-0.0070359,-0.02551,-0.023654,-0.016651,0.023525,0.0344,0.04155,0.039152,0.017823,-0.13258,-0.25884,-0.13455,-0.022713,0.088738,0.13374,0.063855,0.064116,0.080835,0.062968,0.12392,0.14671,0.12261,0.11233,0.11991,0.12285,0.12514,0.10121,0.098745,0.12959,0.12948,0.11856,0.12092,0.13287,0.12018,0.11073,0.093328,0.11768,0.11981,0.10826,0.10259,0.10541,0.11227,0.11297,0.096622,0.094353
-0.34484,-0.56501,-0.58816,-0.69798,-0.68109,-0.41135,-0.24562,-0.37203,-0.31087,-0.050137,0.036871,0.067373,0.071138,0.075459,0.086748,0.092777,0.10149,0.10137,0.10036,0.092295,0.10624,0.095248,0.073629,0.052327,0.019882,0.058765,0.087319,0.077728,0.072781,0.063589,0.070919,0.094302,0.10895,0.10654,0.10092,0.088235,0.090691,0.088105,0.094293,0.088387,0.092502,0.087497,0.091386,0.089561,0.085129,0.094625,0.10498,0.10721,0.1195,0.11961,0.11801,0.11227,0.1031,0.11179,0.11301,0.12495,0.12725
-0.21319,-0.16122,-0.11778,-0.11193,-0.07082,-0.11769,-0.15527,-0.12521,-0.14958,-0.1578,-0.17983,-0.20546,-0.20426,-0.18919,-0.18353,-0.18139,-0.18973,-0.18505,-0.1828,-0.18378,-0.17329,-0.085436,0.10358,0.15643,0.16762,0.16018,0.12092,0.13785,0.13817,0.1514,0.12018,0.11135,0.10572,0.11378,0.11381,0.10649,0.10554,0.098829,0.10006,0.087939,0.077016,0.073951,0.074828,0.075634,0.090947,0.073978,0.073818,0.077976,0.07449,0.074356,0.079119,0.078077,0.074607,0.078785,0.08002,0.082788,0.083993
-0.066138,-0.11477,-0.12047,-0.12278,-0.13285,-0.098779,-0.058212,-0.17555,-0.27977,-0.14254,-0.20615,-0.17644,-0.17707,-0.17386,-0.17539,-0.17167,-0.15844,-0.16496,-0.17321,-0.17265,-0.15868,-0.1816,-0.13612,-0.063473,0.00724,0.083582,0.081309,0.074468,0.072909,0.072307,0.081995,0.11043,0.12815,0.12831,0.13551,0.13062,0.12224,0.11783,0.1238,0.11499,0.09256,0.099313,0.11199,0.11534,0.11601,0.11296,0.11754,0.13601,0.1172,0.11517,0.12124,0.1303,0.12815,0.12198,0.12135,0.12889,0.12989
-0.0072483,0.032772,0.059159,0.15825,0.11551,0.034847,-0.012592,0.037295,0.037426,-0.079323,-0.064015,-0.04162,-0.058935,-0.077212,-0.066433,-0.071918,-0.05232,-0.050825,-0.051814,-0.026024,0.058234,0.10145,-0.15325,-0.12821,-0.10942,-0.072932,-0.082529,-0.087362,-0.090859,-0.10977,-0.08269,0.0086042,0.057318,0.033719,0.038102,0.025766,0.021944,0.022221,0.0050438,0.01521,0.026593,0.032744,0.048221,0.041794,0.024187,0.043854,0.041502,0.040257,0.045922,0.047738,0.049834,0.057405,0.045258,0.042481,0.047382,0.041033,0.038221
-0.1323,-0.060513,-0.044017,-0.026466,-0.021562,-0.036299,-0.039392,-0.041031,-0.056615,-0.056652,-0.082108,-0.099961,-0.097058,-0.09255,-0.094101,-0.091792,-0.10219,-0.1004,-0.099464,-0.10164,-0.12204,-0.031783,0.15817,0.14261,0.14465,0.10544,0.10674,0.13051,0.13694,0.14518,0.13597,0.041001,-0.0047478,0.01922,0.020959,0.019007,0.027132,0.027062,0.035674,0.036232,0.028284,0.018701,0.01408,0.0086681,0.013765,0.012009,0.01204,0.0057279,0.0040935,0.0055884,0.01195,0.0075279,0.0077165,0.010727,0.013623,0.013644,0.014046
0.049532,-0.0049271,-0.032998,-0.034294,-0.037949,-0.020851,-0.0030564,-0.042038,-0.065759,-0.014892,-0.031107,-0.026039,-0.027616,-0.028864,-0.028178,-0.026719,-0.025453,-0.02499,-0.024939,-0.02345,-0.0088838,0.00049621,-0.026741,-0.027707,-0.0037867,0.025086,0.041817,0.039953,0.043236,0.045392,0.04258,0.013995,0.0032268,0.0088086,0.010976,0.01049,0.010821,0.010162,0.012172,0.013914,0.0094533,0.0082882,0.0084656,0.0091559,0.011151,0.0094541,0.011497,0.013723,0.010333,0.012507,0.012909,0.014139,0.016423,0.015309,0.016192,0.015207,0.014375
-0.13391,-0.15708,-0.17223,-0.17099,-0.17432,-0.16329,-0.14474,-0.11719,-0.11376,-0.12302,-0.084886,-0.088117,-0.084956,-0.079777,-0.082321,-0.084024,-0.10351,-0.099763,-0.10181,-0.10519,-0.11078,-0.058809,0.048784,0.088926,0.076223,0.049935,0.019988,0.050907,0.036711,0.030965,0.041808,0.083766,0.10411,0.0883,0.090932,0.093417,0.08892,0.089073,0.082927,0.082289,0.079003,0.078184,0.077089,0.080139,0.086359,0.080074,0.079094,0.077682,0.075396,0.080023,0.076139,0.078524,0.075926,0.070616,0.074074,0.069788,0.068384
0.024349,0.0097765,0.001667,0.056137,0.02796,0.037623,0.048422,-0.040515,-0.090952,-0.0013035,-0.077885,-0.060638,-0.063396,-0.070565,-0.07107,-0.072417,-0.085674,-0.085183,-0.091417,-0.078936,-0.031133,0.067064,0.020666,0.027075,0.0097473,-0.016851,-0.048052,-0.00060721,-0.023665,-0.030141,0.0024589,0.020679,0.037329,0.0176,0.027562,0.023759,0.015294,0.016115,0.0090481,0.028384,0.02335,0.021349,0.025385,0.029569,0.026898,0.0307,0.034281,0.032167,0.025701,0.036126,0.034822,0.044281,0.039061,0.024866,0.03324,0.026963,0.022923
