-0.43385,-0.011964,0.72982,0.96534,1.1075,1.1711,1.0897,1.0533,0.85818,0.71238,0.66398,0.70005,0.64095,0.54378,0.50888,0.49268,0.39031,0.26597,0.25884,0.26963,0.25963,0.244,0.27274,0.31621,0.29844,-0.19598,-0.49965,-0.47597,-0.45627,-0.36495,-0.29028,-0.33159,-0.38413,-0.36184,-0.34764,-0.38408,-0.3712,-0.34627,-0.36914,-0.36968,-0.35875,-0.37287,-0.35755,-0.34901,-0.3714,-0.36077,-0.34268,-0.36335,-0.35043,-0.33612,-0.36481,-0.35359,-0.34279,-0.36354,-0.35489,-0.34485,-0.36423,-0.35868,-0.34844,-0.35206,-0.3576,-0.35055
0.54044,0.36545,0.32559,0.34537,0.36867,0.41232,0.37899,0.35806,0.18051,0.11013,0.083492,0.058064,0.0032912,-0.05153,-0.083106,-0.1231,-0.25209,-0.34327,-0.31478,-0.3491,-0.35536,-0.34691,-0.3443,-0.31938,-0.29619,-0.36261,-0.30633,-0.20131,-0.12407,-0.0087612,0.069626,0.01927,0.019141,0.0076879,0.015192,0.026159,0.03071,0.027663,0.035864,0.036002,0.02795,0.02024,0.010448,0.021182,0.027943,0.027709,0.014728,0.0096902,0.019226,0.013734,0.011141,0.014438,0.014096,0.0088888,0.02202,0.017625,-0.0012118,0.011456,0.016327,0.0066405,0.019247,0.031005
-0.15269,-0.066932,-0.25214,-0.55441,-0.71478,-0.86898,-0.82738,-0.83905,-0.61258,-0.35992,-0.31929,-0.32111,-0.21183,-0.056228,-0.070493,-0.07449,0.066367,0.3099,0.42607,0.45191,0.45135,0.446,0.44434,0.42989,0.37658,0.18603,-0.0163,-0.075992,-0.042987,0.032288,0.083123,0.075263,0.055368,0.056246,0.051007,0.041248,0.045221,0.040313,0.03923,0.035592,0.040411,0.041406,0.045694,0.055046,0.05366,0.057194,0.07461,0.081111,0.084542,0.095356,0.10495,0.10653,0.12244,0.13373,0.13918,0.14439,0.15711,0.15422,0.15176,0.15946,0.14647,0.14499
0.086969,-0.031133,-0.16006,-0.11677,-0.095474,-0.060528,-0.063035,-0.057423,-0.094473,-0.14025,-0.14945,-0.14774,-0.15275,-0.16222,-0.12991,-0.16374,-0.16871,-0.18407,-0.19573,-0.19919,-0.19826,-0.1913,-0.18598,-0.1755,-0.14481,-0.00013937,0.070519,0.11012,0.099424,0.089975,0.083653,0.084778,0.088514,0.085086,0.080935,0.080416,0.078519,0.076223,0.076449,0.078727,0.080862,0.081237,0.081085,0.087585,0.086843,0.088602,0.097246,0.096154,0.098491,0.1009,0.10011,0.10063,0.10304,0.099551,0.10018,0.10244,0.098579,0.10003,0.101,0.099703,0.096882,0.097185
-0.086917,-0.087768,-0.1616,-0.25763,-0.26377,-0.23762,-0.2351,-0.24172,-0.2387,-0.21297,-0.20881,-0.20987,-0.20712,-0.16298,-0.15326,-0.17804,-0.17773,-0.14095,-0.13547,-0.13689,-0.13369,-0.13421,-0.12147,-0.11199,-0.11431,-0.121,-0.093898,-0.063468,0.030394,0.1143,0.17982,0.19536,0.17295,0.15641,0.14838,0.13333,0.12369,0.12257,0.11449,0.11032,0.11688,0.11807,0.11889,0.12289,0.12052,0.12373,0.13702,0.13785,0.1369,0.14295,0.14382,0.14405,0.14594,0.14608,0.14229,0.14699,0.15551,0.149,0.14714,0.15163,0.14226,0.13657
0.08053,0.23925,0.45886,0.49875,0.55236,0.57043,0.47207,0.41366,0.26844,0.13676,0.092478,0.10157,0.063368,-0.0017704,-0.068486,-0.034523,-0.09411,-0.21297,-0.28024,-0.29022,-0.29541,-0.29671,-0.26387,-0.20338,-0.094071,-0.096769,-0.11193,-0.16124,-0.12348,-0.095068,-0.017699,0.02107,-0.017972,-0.0094354,-0.01407,-0.045722,-0.033964,-0.029849,-0.054668,-0.06281,-0.05767,-0.064725,-0.045509,-0.055834,-0.066574,-0.062701,-0.048802,-0.057588,-0.050129,-0.042237,-0.054901,-0.051114,-0.041316,-0.04883,-0.041724,-0.034876,-0.037198,-0.032118,-0.022353,-0.016589,-0.015955,-0.010423
-0.034424,-0.16363,-0.21077,-0.14964,-0.13303,-0.11151,-0.088337,-0.057098,-0.040282,-0.055927,-0.037961,-0.043667,-0.069034,-0.076831,-0.032344,-0.046542,-0.045582,-0.059157,-0.077722,-0.078429,-0.077255,-0.07968,-0.089703,-0.10825,-0.10569,0.013787,0.092614,0.15389,0.12528,0.06575,-0.033048,-0.028884,0.0095457,0.017677,0.028742,0.046265,0.045475,0.051777,0.060969,0.069425,0.070014,0.068672,0.064514,0.071618,0.069058,0.068553,0.06546,0.06375,0.062227,0.062684,0.06171,0.062182,0.061567,0.060909,0.05856,0.058122,0.0554,0.0552,0.054723,0.053481,0.052662,0.052162
-0.034328,-0.040506,-0.037,-0.059305,-0.065571,-0.076904,-0.070168,-0.058987,-0.034211,-0.010993,0.0051392,0.0069144,0.011017,0.031634,0.037072,0.014611,0.018439,0.033479,0.030756,0.025511,0.029174,0.026094,0.01987,0.014825,0.019138,-0.0064654,-0.046157,-0.02287,0.00087107,0.015115,-0.00069565,-0.008874,0.0042105,-0.0028584,0.0010357,0.008795,0.0041048,0.0053676,0.010792,0.013337,0.013256,0.011719,0.0060756,0.013414,0.013044,0.012482,0.012979,0.012825,0.011786,0.011401,0.011016,0.010221,0.0093649,0.0086383,0.0076672,0.0072133,0.0051489,0.0035585,0.0024751,0.0019958,0.0015085,0.00079959
0.18966,0.11928,-0.048686,-0.10558,-0.14058,-0.17893,-0.18601,-0.19783,-0.1757,-0.15862,-0.15462,-0.18056,-0.14628,-0.11539,-0.1242,-0.1367,-0.12386,-0.10264,-0.09225,-0.09528,-0.096953,-0.090556,-0.080824,-0.069897,-0.043083,0.049556,0.1045,0.091834,0.080965,0.075682,0.083683,0.08158,0.084674,0.056019,0.063087,0.076183,0.068672,0.064376,0.07428,0.070663,0.069365,0.062287,0.043271,0.066298,0.066632,0.066649,0.064142,0.063994,0.064806,0.06325,0.062974,0.0634,0.062705,0.06236,0.067719,0.06727,0.063967,0.06634,0.066498,0.063833,0.065611,0.066972
-0.08844,0.02187,0.18803,0.14488,0.12829,0.18327,0.12589,0.056895,-0.030325,-0.087207,-0.12493,-0.092316,-0.16634,-0.2115,-0.23375,-0.16876,-0.15294,-0.16449,-0.18581,-0.17878,-0.18197,-0.17935,-0.15458,-0.1065,-0.049173,-0.087273,-0.090711,-0.10724,-0.065081,-0.042628,0.0074639,0.11187,0.066161,0.16461,0.1316,0.067051,0.10181,0.10284,0.054183,0.049815,0.051719,0.071692,0.13871,0.050994,0.045754,0.046389,0.049561,0.048387,0.048211,0.050926,0.047835,0.048669,0.050845,0.050638,0.040491,0.042653,0.057166,0.057827,0.059686,0.062881,0.061501,0.061021
0.075474,-0.043432,-0.14503,-0.042063,-0.0049438,-0.047683,-0.053718,-0.053715,-0.070395,-0.111,-0.1248,-0.1427,-0.10872,-0.13371,-0.1175,-0.10354,-0.12936,-0.17037,-0.16675,-0.16504,-0.16619,-0.16225,-0.16218,-0.15567,-0.092925,0.111,0.24095,0.27322,0.18613,0.12969,0.075607,0.017171,0.038918,-0.001183,0.011473,0.043681,0.030663,0.029766,0.05574,0.058693,0.056568,0.051479,0.020806,0.057034,0.0617,0.059725,0.058924,0.062462,0.060768,0.058936,0.065101,0.063576,0.061941,0.064419,0.065771,0.063823,0.060773,0.060486,0.059302,0.061399,0.061687,0.060017
-0.23666,0.15893,0.21027,0.52793,0.64065,0.86608,0.9219,0.95768,0.67527,0.53278,0.49826,0.64977,0.60401,0.44642,0.49053,0.29381,0.18098,0.1866,0.38791,0.4099,0.40633,0.39304,0.38194,0.42244,0.44375,0.2586,-0.20592,-0.25344,-0.40304,-0.31967,-0.18489,-0.38767,-0.46804,-0.40251,-0.36539,-0.38416,-0.36281,-0.3303,-0.3497,-0.34015,-0.32617,-0.34117,-0.3293,-0.30017,-0.308,-0.29248,-0.28289,-0.30263,-0.29182,-0.28357,-0.31202,-0.30062,-0.29811,-0.3225,-0.31561,-0.30477,-0.33195,-0.32939,-0.32305,-0.34764,-0.35681,-0.35078
-0.06877,0.30307,0.26308,0.21098,-0.099332,-0.35227,-0.45621,-0.483,-0.019443,0.035262,0.1034,0.10569,0.32637,0.50838,0.50331,0.46132,0.93264,1.0792,0.87127,0.93547,0.93741,0.967,0.99464,1.0131,1.1419,1.5355,1.2259,0.7214,0.22485,-0.38847,-0.7007,-0.46662,-0.41339,-0.38729,-0.38711,-0.37857,-0.38038,-0.40187,-0.39763,-0.39866,-0.40265,-0.40199,-0.40433,-0.41124,-0.41113,-0.41279,-0.4371,-0.43268,-0.43599,-0.44515,-0.43915,-0.43629,-0.44043,-0.4316,-0.42173,-0.42355,-0.4164,-0.40469,-0.40144,-0.41304,-0.40109,-0.39693
0.053472,-0.11436,1.1095,2.2262,2.7694,3.4797,3.302,3.4347,2.61,1.7177,1.5889,1.6128,1.1398,0.64123,0.7488,0.56714,0.06843,-0.9032,-1.4679,-1.5627,-1.5593,-1.55,-1.5518,-1.5312,-1.4491,-1.1374,-0.61347,-0.33534,-0.32093,-0.50888,-0.67092,-0.59204,-0.49514,-0.48035,-0.4641,-0.43544,-0.43833,-0.42872,-0.40807,-0.39969,-0.40293,-0.38615,-0.38842,-0.39037,-0.37408,-0.3791,-0.39876,-0.38336,-0.39117,-0.38586,-0.36768,-0.36524,-0.36614,-0.33977,-0.33378,-0.33255,-0.31108,-0.30667,-0.28899,-0.26211,-0.24907,-0.24814
0.25561,-0.44323,-0.87647,-0.58635,-0.22922,-0.18082,-0.11413,-0.071984,-0.28117,-0.50182,-0.65389,-0.65994,-0.6363,-0.82976,-0.81081,-0.71447,-0.8854,-1.0389,-1.0956,-1.1495,-1.1272,-1.1125,-1.1087,-1.0799,-1.043,-0.63417,-0.18307,0.12109,0.29232,0.54798,0.75334,0.68106,0.67615,0.59915,0.55789,0.5566,0.53961,0.5157,0.50519,0.49875,0.48997,0.48152,0.47392,0.47065,0.46571,0.46209,0.55096,0.53813,0.55579,0.55566,0.5547,0.5532,0.55484,0.50647,0.49523,0.49634,0.45702,0.45469,0.45505,0.45989,0.4583,0.45771
-0.76554,-0.45858,0.38098,1.215,1.6438,1.6394,1.592,1.5812,1.3131,0.97062,0.76873,0.82549,0.82436,0.42911,0.39664,0.74739,0.5429,0.15353,0.13509,0.22355,0.19609,0.17413,0.16687,0.13363,0.098963,0.21534,0.4918,0.39601,-0.015334,-0.23431,-0.2546,-0.47744,-0.54403,-0.56139,-0.56226,-0.56669,-0.55483,-0.53203,-0.52905,-0.52774,-0.52314,-0.5191,-0.51651,-0.51442,-0.51447,-0.5139,-0.49142,-0.4924,-0.48814,-0.47906,-0.47755,-0.47684,-0.46938,-0.47244,-0.47935,-0.47646,-0.47631,-0.4791,-0.47081,-0.44351,-0.4468,-0.45086
