0.88983,1.0366,0.75548,0.83758,0.94239,0.88067,0.85005,0.77439,0.65308,0.64461,0.71572,0.76984,0.64824,0.47381,0.53454,0.45931,0.47176,0.40789,0.37287,0.31172,0.28797,0.3187,0.34004,0.20452,-0.27905,-0.40191,-0.52627,-0.51024,-0.43772,-0.45819,-0.47357,-0.47811,-0.42685,-0.41129,-0.46632,-0.43876,-0.42296,-0.42167,-0.42054,-0.41202,-0.40693,-0.43067,-0.423,-0.39537,-0.41669,-0.40799,-0.38693,-0.39991,-0.41699,-0.40143,-0.42987,-0.43285,-0.43537,-0.43545,-0.45653,-0.43637,-0.42623,-0.45754
0.58525,0.30759,0.064345,0.074188,0.11375,0.11974,0.057139,-0.089569,-0.050805,-0.11766,-0.097717,0.21,0.25922,-0.35269,-0.27543,-0.039353,0.0009736,-0.31802,-0.35228,-0.23873,-0.36083,-0.3387,0.10903,0.25641,-0.12962,-0.087646,0.31247,0.14051,-0.056127,0.38313,0.44993,-0.19291,-0.18009,0.41478,-0.11698,-0.16593,0.1528,0.22576,-0.16523,-0.15216,0.30174,-0.01531,-0.14172,0.30247,0.10432,-0.14238,0.23714,0.29986,-0.14588,-0.15473,-0.10518,-0.15455,-0.15801,-0.10655,-0.1674,-0.16408,-0.043794,-0.1045
0.2243,-0.23885,-0.50692,-0.645,-0.74323,-0.78828,-0.76153,-0.53745,-0.26809,-0.19633,-0.2967,-0.39192,-0.12924,0.16089,0.23609,0.16679,0.15518,0.28924,0.31078,0.2699,0.27172,0.27493,0.21434,0.22308,0.075926,0.090827,0.095276,0.11135,0.12125,0.062312,0.042475,0.10461,0.10544,0.034018,0.084831,0.095396,0.051872,0.054637,0.10116,0.09953,0.049564,0.080613,0.091303,0.04167,0.057751,0.094999,0.048376,0.042387,0.092082,0.092159,0.086143,0.083191,0.088698,0.0754,0.087954,0.095923,0.080026,0.087168
-0.14487,-0.10117,-0.03737,0.0095594,0.018515,0.019234,-0.034663,-0.10277,-0.15533,-0.20291,-0.19521,-0.18324,-0.21469,-0.2483,-0.24197,-0.20479,-0.22006,-0.23108,-0.20086,-0.18769,-0.18642,-0.1813,-0.16519,-0.11907,0.021994,0.1017,0.1085,0.09429,0.12395,0.10421,0.10859,0.10802,0.10658,0.10229,0.09433,0.096238,0.091623,0.084932,0.084006,0.087273,0.090528,0.088373,0.090456,0.09529,0.10022,0.10291,0.10578,0.10523,0.1059,0.10766,0.12521,0.11428,0.12561,0.12558,0.12525,0.12815,0.13098,0.12576
0.17055,-0.19974,-0.17456,-0.18004,-0.18639,-0.19193,-0.20781,-0.21496,-0.22234,-0.15611,-0.19913,-0.31036,-0.367,-0.19553,-0.15106,-0.20989,-0.2168,-0.1426,-0.10664,-0.13796,-0.10024,-0.10353,-0.2134,-0.2667,-0.12523,-0.040201,-0.06577,0.070589,0.1646,0.046301,0.026801,0.20957,0.21113,0.045935,0.19204,0.20096,0.11304,0.08635,0.1912,0.18278,0.052557,0.13771,0.17244,0.052607,0.10923,0.17404,0.07434,0.055689,0.17969,0.1895,0.19249,0.1948,0.20664,0.19717,0.20901,0.20767,0.17794,0.19054
0.88144,0.35205,0.42573,0.46202,0.50671,0.50749,0.2746,0.17501,0.073864,0.069521,0.10087,0.1693,0.065223,-0.058726,-0.089497,-0.1057,-0.099876,-0.15496,-0.16093,-0.15019,-0.17082,-0.14279,-0.083761,-0.05436,-0.10046,-0.13993,-0.12499,-0.088816,-0.11397,-0.048425,-0.059258,-0.1365,-0.11787,-0.038178,-0.082162,-0.070808,-0.035416,-0.028989,-0.067365,-0.059607,-0.023731,-0.063376,-0.079028,-0.03566,-0.063411,-0.082219,-0.048907,-0.05069,-0.09831,-0.092574,-0.099363,-0.11033,-0.10662,-0.10205,-0.11954,-0.10328,-0.090158,-0.11023
-0.72865,-0.12643,-0.11088,-0.077374,-0.069759,-0.057442,-0.036181,-0.0412,-0.070188,-0.087081,-0.080785,-0.081185,-0.10093,-0.10508,-0.11834,-0.10109,-0.10664,-0.11041,-0.1013,-0.092769,-0.090626,-0.096981,-0.11174,-0.092593,0.060031,0.081469,0.085453,0.069369,0.084144,0.078067,0.082893,0.091723,0.0851,0.069561,0.081953,0.085865,0.0795,0.073802,0.082375,0.083418,0.074769,0.08171,0.084483,0.076849,0.080095,0.085213,0.077735,0.076906,0.084499,0.084488,0.088853,0.086485,0.089768,0.088569,0.089881,0.090661,0.089887,0.090085
-0.15063,-0.031484,-0.042287,-0.037438,-0.038758,-0.035858,-0.023859,-0.010754,0.0010829,0.023634,0.0027405,-0.02565,-0.02474,0.028179,0.036256,0.0068232,0.0022437,0.02126,0.028583,0.019411,0.027303,0.020276,-0.017137,-0.048098,-0.039846,-0.039671,-0.052818,-0.012338,0.020721,-0.011248,-0.014666,0.028591,0.021211,-0.025206,0.018235,0.022995,-0.00091499,-0.0053385,0.025878,0.025524,-0.007228,0.015364,0.024526,-0.0081842,0.0080535,0.026109,-0.0025004,-0.0063537,0.025497,0.024191,0.024062,0.027006,0.0279,0.024041,0.030088,0.029719,0.020412,0.025086
0.16764,-0.094361,-0.1325,-0.15768,-0.17563,-0.1702,-0.18858,-0.20279,-0.17559,-0.18148,-0.18603,-0.16997,-0.15463,-0.17002,-0.16437,-0.12419,-0.12358,-0.13552,-0.12172,-0.10578,-0.11153,-0.10385,-0.060179,-0.00593,0.054363,0.099171,0.14196,0.12043,0.079006,0.11944,0.12445,0.073813,0.077027,0.12764,0.084462,0.079257,0.10358,0.10794,0.072046,0.07276,0.10833,0.084886,0.075108,0.10805,0.090839,0.071182,0.099502,0.10351,0.069474,0.068577,0.08321,0.073442,0.079026,0.081925,0.075684,0.075093,0.08381,0.079485
0.13193,0.0037486,0.018038,-0.018623,-0.02758,-0.035773,-0.10416,-0.097997,-0.10993,-0.075424,-0.068943,-0.10892,-0.14372,-0.047293,-0.06641,-0.11395,-0.11396,-0.064766,-0.061486,-0.078236,-0.059749,-0.046235,-0.10265,-0.075817,0.029138,0.029963,-0.027383,0.031519,0.042486,-0.016467,-0.036838,0.06491,0.072737,-0.0083252,0.077087,0.086901,0.036588,0.02589,0.09017,0.088339,0.012677,0.061473,0.079912,0.0071532,0.033929,0.073957,0.010527,-0.0033925,0.067867,0.071051,0.058005,0.064885,0.065568,0.05599,0.061329,0.064283,0.044614,0.051365
