1.0935,0.96482,0.78904,0.59386,0.50551,0.44631,0.26023,0.14408,0.18607,0.17213,0.07184,-0.0018545,-0.014445,-0.0081518,-0.010522,-0.043432,-0.053934,-0.045225,0.0051655,0.21557,-0.21628,-0.29986,-0.16997,-0.22104,-0.17986,-0.14787,-0.1652,-0.15611,-0.10293,-0.12194,-0.13764,-0.1045,-0.12278,-0.1419,-0.12241,-0.14192,-0.13949,-0.13684,-0.14912,-0.15624,-0.15222,-0.13983,-0.14639,-0.14586,-0.13564,-0.14763,-0.15913,-0.14014,-0.14582,-0.15414,-0.13531,-0.13136,-0.14196,-0.13747,-0.12378
0.45714,0.29387,0.11803,0.07871,0.061443,0.0042064,-0.1428,-0.19806,-0.19597,-0.24201,-0.3217,-0.32143,-0.3157,-0.32807,-0.32027,-0.33137,-0.36179,-0.33478,-0.35156,-0.37,-0.49049,-0.32895,-0.14594,-0.045331,0.12904,0.11535,0.11036,0.10757,0.12366,0.13875,0.14701,0.14919,0.15003,0.14947,0.15171,0.14463,0.14184,0.15275,0.14872,0.12943,0.14046,0.13003,0.11506,0.13214,0.13186,0.12177,0.1419,0.13368,0.12428,0.13535,0.13158,0.1206,0.12833,0.13087,0.12537
-0.043103,-0.439,-0.56111,-0.64843,-0.68873,-0.62275,-0.31446,-0.11965,-0.065598,0.023715,0.2888,0.45275,0.47338,0.48727,0.49477,0.5028,0.50717,0.50961,0.49856,0.48302,0.32525,0.16292,0.045004,0.04901,-0.0762,-0.082688,-0.090345,-0.09668,-0.10168,-0.11042,-0.10718,-0.10028,-0.096751,-0.09078,-0.092087,-0.084384,-0.070893,-0.072193,-0.052236,-0.043668,-0.047045,-0.036601,-0.034194,-0.032091,-0.017042,-0.018218,-0.015384,-0.015467,-0.01495,-0.020448,-0.03076,-0.027131,-0.035708,-0.043591,-0.04411
-0.3756,-0.25329,-0.19035,-0.15366,-0.13622,-0.12715,-0.19584,-0.20385,-0.18699,-0.21198,-0.19482,-0.22633,-0.22781,-0.22504,-0.20643,-0.20585,-0.2042,-0.2099,-0.22818,-0.20701,-0.023987,0.099917,0.13747,0.11293,0.11865,0.13094,0.12326,0.11536,0.11603,0.11231,0.10949,0.11111,0.11149,0.11403,0.11699,0.11743,0.12415,0.12423,0.12662,0.12711,0.12494,0.12609,0.12621,0.12617,0.12862,0.12649,0.12912,0.13115,0.13141,0.13105,0.13062,0.13114,0.13356,0.13446,0.13396
0.1505,-0.09669,-0.26271,-0.26086,-0.27485,-0.26263,-0.2339,-0.18823,-0.20146,-0.21499,-0.16499,-0.12541,-0.11734,-0.11508,-0.12257,-0.11966,-0.10474,-0.12571,-0.1264,-0.10745,-0.16121,-0.12325,-0.051515,0.064514,0.14474,0.1103,0.090657,0.085205,0.090734,0.090788,0.088838,0.087683,0.090216,0.096937,0.097015,0.10336,0.11574,0.10938,0.10932,0.1178,0.10972,0.11037,0.11779,0.10328,0.10675,0.11674,0.10573,0.10882,0.11546,0.10825,0.1161,0.12527,0.1224,0.1228,0.12845
1.1602,0.75384,0.30339,0.1613,0.070359,0.0090109,-0.13147,-0.21322,-0.27769,-0.32593,-0.44495,-0.50872,-0.52567,-0.51806,-0.46548,-0.5385,-0.54558,-0.51679,-0.42705,-0.163,-0.03501,-0.099954,-0.07652,0.047106,0.16533,0.078173,0.055514,0.056765,0.077395,0.075871,0.076691,0.097677,0.091417,0.084133,0.095088,0.091583,0.10743,0.11117,0.10417,0.10019,0.10665,0.10844,0.10529,0.11138,0.12184,0.11871,0.12027,0.12403,0.12355,0.12242,0.13166,0.14002,0.13145,0.13167,0.14246
-0.92057,-0.44596,-0.068185,0.0018034,0.042175,0.049472,0.03168,0.015851,0.012176,0.0016307,-0.015208,-0.03476,-0.039263,-0.041427,-0.043139,-0.031108,-0.025547,-0.030815,-0.043884,-0.096052,0.066167,0.13995,0.1438,0.04923,-0.0097811,0.057918,0.08159,0.087633,0.076258,0.062567,0.057652,0.059811,0.05431,0.047843,0.049974,0.046687,0.032984,0.03151,0.030228,0.031205,0.032786,0.040546,0.039534,0.041639,0.035332,0.030375,0.026962,0.031465,0.030738,0.031539,0.028896,0.028328,0.026948,0.028835,0.029674
-0.20376,-0.16098,-0.098022,-0.10226,-0.094733,-0.097368,-0.078256,-0.054773,-0.067573,-0.065651,-0.037871,-0.027506,-0.026547,-0.025408,-0.026362,-0.02873,-0.029401,-0.028707,-0.019844,0.01105,0.032777,0.011113,0.038473,0.038743,0.027914,0.043564,0.051581,0.057172,0.05116,0.040824,0.038822,0.041479,0.039136,0.03508,0.038192,0.037845,0.034459,0.033585,0.029157,0.029332,0.031851,0.035475,0.035056,0.037685,0.034408,0.03242,0.031057,0.033342,0.032741,0.034183,0.036353,0.035399,0.033295,0.034041,0.034991
0.13037,0.012504,-0.09655,-0.098537,-0.11029,-0.10914,-0.11391,-0.089416,-0.092895,-0.11245,-0.088169,-0.069646,-0.069624,-0.07076,-0.066566,-0.067711,-0.070376,-0.072419,-0.077589,-0.087794,-0.024594,0.0076456,-0.0054342,0.033007,0.07168,0.037886,0.02987,0.034563,0.037113,0.037881,0.043004,0.048651,0.046992,0.045391,0.052908,0.052707,0.054335,0.056666,0.045617,0.040161,0.047916,0.044732,0.040282,0.048153,0.042424,0.039844,0.043648,0.042559,0.038222,0.042698,0.051251,0.049206,0.046247,0.047517,0.050215
0.30064,0.19066,0.022788,-0.065025,-0.12117,-0.12987,-0.13168,-0.13091,-0.1564,-0.16233,-0.18029,-0.18826,-0.19249,-0.18574,-0.17793,-0.20053,-0.20241,-0.20285,-0.15323,-0.0035595,0.12944,0.094629,0.054052,0.080909,0.10348,0.050346,0.043243,0.063117,0.064368,0.049476,0.053587,0.07237,0.063051,0.050419,0.07067,0.069995,0.070063,0.069124,0.04214,0.036162,0.050315,0.053898,0.04779,0.061138,0.047358,0.040559,0.037179,0.042894,0.035382,0.040051,0.062208,0.06229,0.047629,0.050113,0.061133
